proxy,bin,count,proxy_min,proxy_max,proxy_mean,mean_delta_psnr,median_delta_psnr,p5_delta_psnr,positive_ratio,mean_delta_high_l1,worst32_count,worst32_ratio
input_gt_l1,q1,64,0.01964767463505268,0.0721021294593811,0.05280784735805355,0.03839468955993652,0.032001495361328125,-0.23358192443847656,0.59375,7.77652530814521e-07,11,0.34375
input_gt_l1,q2,64,0.0742538571357727,0.11615914106369019,0.09292869397904724,0.05043298006057739,0.039623260498046875,-0.26587886810302735,0.640625,-1.3908611435908824e-06,9,0.28125
input_gt_l1,q3,64,0.11618651449680328,0.17337049543857574,0.14047058124560863,0.05428594350814819,0.060680389404296875,-0.22659893035888673,0.625,-6.62083039060235e-07,7,0.21875
input_gt_l1,q4,64,0.17397485673427582,0.31843599677085876,0.22203842410817742,0.03450387716293335,0.03723621368408203,-0.16797142028808593,0.640625,-1.0053536243503913e-06,5,0.15625
a0_error_proxy_low_plus_high_l1,q1,64,0.0032688055653125048,0.006104827392846346,0.004923688116832636,0.05542564392089844,0.03975868225097656,-0.18471508026123046,0.609375,-1.1802694643847644e-07,7,0.21875
a0_error_proxy_low_plus_high_l1,q2,64,0.00615058105904609,0.008436290198005736,0.007235307662995183,0.04370051622390747,0.04199409484863281,-0.2904010772705078,0.71875,8.00755515228957e-08,10,0.3125
a0_error_proxy_low_plus_high_l1,q3,64,0.00843659567181021,0.012279686518013477,0.010025587242125766,0.050074756145477295,0.04355812072753906,-0.19255313873291016,0.625,-2.1071809896966442e-06,6,0.1875
a0_error_proxy_low_plus_high_l1,q4,64,0.012357312836684287,0.04727748385630548,0.018997460436366964,0.028416574001312256,0.029859542846679688,-0.20426502227783203,0.546875,-1.3551289157476276e-07,9,0.28125
a0_psnr,q1,64,24.205032348632812,37.13584899902344,33.518938452005386,0.024005472660064697,0.014798164367675781,-0.20426502227783203,0.53125,-1.182197593152523e-07,10,0.3125
a0_psnr,q2,64,37.15074157714844,40.50566101074219,38.78556823730469,0.05089765787124634,0.044307708740234375,-0.21677131652832032,0.65625,-1.7024067346937954e-06,6,0.1875
a0_psnr,q3,64,40.511207580566406,43.080867767333984,41.679757833480835,0.03399127721786499,0.037700653076171875,-0.28335113525390626,0.6875,-2.646829670993611e-07,10,0.3125
a0_psnr,q4,64,43.08946990966797,48.583030700683594,45.202665984630585,0.06872308254241943,0.04928779602050781,-0.16598129272460938,0.625,-1.953358150785789e-07,6,0.1875
input_dark_channel_mean,q1,64,0.2456170916557312,0.4322585165500641,0.38502291264012456,0.044704973697662354,0.03687858581542969,-0.26889915466308595,0.625,4.6621607907582074e-07,11,0.34375
input_dark_channel_mean,q2,64,0.43475204706192017,0.5225526690483093,0.4849439891986549,0.07077842950820923,0.057453155517578125,-0.19597263336181642,0.65625,-2.226825017714873e-06,8,0.25
input_dark_channel_mean,q3,64,0.5242657661437988,0.5969012975692749,0.5617447197437286,0.045241743326187134,0.0487213134765625,-0.2181875228881836,0.640625,-7.942817319417372e-07,8,0.25
input_dark_channel_mean,q4,64,0.5971617102622986,0.7981938123703003,0.6679823901504278,0.016892343759536743,0.013765335083007812,-0.16797142028808593,0.578125,2.742453943938017e-07,5,0.15625
input_brightness_mean,q1,64,0.27220070362091064,0.4842965304851532,0.43276857305318117,0.04562634229660034,0.03687858581542969,-0.26889915466308595,0.625,2.0741936168633401e-07,11,0.34375
input_brightness_mean,q2,64,0.48488444089889526,0.5591217875480652,0.5215419712476432,0.06361711025238037,0.05512428283691406,-0.23301944732666016,0.625,-2.2397762222681195e-06,9,0.28125
input_brightness_mean,q3,64,0.559242844581604,0.6306781768798828,0.595686505548656,0.04294738173484802,0.04766654968261719,-0.20426502227783203,0.65625,-8.038969099288806e-07,7,0.21875
input_brightness_mean,q4,64,0.6316962838172913,0.8310030102729797,0.6951930075883865,0.025426656007766724,0.02001667022705078,-0.16797142028808593,0.59375,5.556084943236783e-07,5,0.15625
input_saturation_proxy,q1,64,0.016514068469405174,0.0424140989780426,0.030259058461524546,-0.01207500696182251,-0.023830413818359375,-0.21340160369873046,0.421875,5.6579665397293866e-08,10,0.3125
input_saturation_proxy,q2,64,0.043145760893821716,0.0667312890291214,0.054909725149627775,0.051855623722076416,0.054871559143066406,-0.2747962951660156,0.671875,-9.508930816082284e-07,7,0.21875
input_saturation_proxy,q3,64,0.06773915886878967,0.09598194807767868,0.08022073924075812,0.06647622585296631,0.09187698364257812,-0.1978445053100586,0.703125,-3.598906914703548e-07,9,0.28125
input_saturation_proxy,q4,64,0.09601616114377975,0.3706135153770447,0.13586313335690647,0.07136064767837524,0.06601905822753906,-0.19263820648193358,0.703125,-1.0264411685056984e-06,6,0.1875
gt_texture_proxy,q1,64,0.009469589218497276,0.02770823985338211,0.023047928567393683,0.06323522329330444,0.05902099609375,-0.19979801177978515,0.71875,-1.502630766481161e-07,7,0.21875
gt_texture_proxy,q2,64,0.027722958475351334,0.03946815803647041,0.03401685442076996,0.0392797589302063,0.03483390808105469,-0.2771320343017578,0.578125,1.255739334737882e-07,11,0.34375
gt_texture_proxy,q3,64,0.03971484303474426,0.053409285843372345,0.04578373528784141,0.042504578828811646,0.03960609436035156,-0.2031698226928711,0.65625,-8.730057743377984e-07,7,0.21875
gt_texture_proxy,q4,64,0.05359305441379547,0.1479886919260025,0.07093631231691688,0.03259792923927307,0.023744583129882812,-0.19184799194335939,0.546875,-1.3829503586748615e-06,7,0.21875
hazy_texture_proxy,q1,64,0.006777966395020485,0.02015526592731476,0.01624872043612413,0.06864726543426514,0.08035087585449219,-0.2125478744506836,0.71875,-2.392444002907723e-07,7,0.21875
hazy_texture_proxy,q2,64,0.020176181569695473,0.02711952105164528,0.02359909488586709,0.04152977466583252,0.027147293090820312,-0.19366493225097656,0.578125,-7.272956281667575e-07,9,0.28125
hazy_texture_proxy,q3,64,0.027133837342262268,0.037562109529972076,0.032044330320786685,0.024074465036392212,0.03717803955078125,-0.2498476028442383,0.625,-8.1436155596748e-08,11,0.34375
hazy_texture_proxy,q4,64,0.03813731670379639,0.08821206539869308,0.04891938134096563,0.04336598515510559,0.028417587280273438,-0.1871561050415039,0.578125,-1.23266909213271e-06,5,0.15625
high_gate_std,q1,64,0.023774705827236176,0.0344829186797142,0.030667540937429294,0.011364102363586426,0.010162353515625,-0.2046358108520508,0.53125,-6.756999937351793e-08,9,0.28125
high_gate_std,q2,64,0.0345182791352272,0.03858939930796623,0.036533081613015383,0.041076213121414185,0.05597877502441406,-0.19366493225097656,0.65625,4.5753404265269637e-07,6,0.1875
high_gate_std,q3,64,0.038839854300022125,0.04181082546710968,0.040153426583856344,0.0339183509349823,0.035152435302734375,-0.29501962661743164,0.59375,-9.446266631130129e-07,11,0.34375
high_gate_std,q4,64,0.04184236750006676,0.054377470165491104,0.04494043759768829,0.09125882387161255,0.07206344604492188,-0.1700298309326172,0.71875,-1.7259826563531533e-06,6,0.1875
high_low_energy_ratio,q1,64,0.25910741090774536,0.49397528171539307,0.42476077750325203,0.04251644015312195,0.054640769958496094,-0.20426502227783203,0.625,5.7760189520195127e-08,8,0.25
high_low_energy_ratio,q2,64,0.49461328983306885,0.5604017972946167,0.5343929058872163,0.05770573019981384,0.04143524169921875,-0.21471080780029297,0.640625,-1.3847711670678109e-06,5,0.15625
high_low_energy_ratio,q3,64,0.5605112314224243,0.6295654773712158,0.5939292814582586,0.034562259912490845,0.04478645324707031,-0.28335113525390626,0.625,-3.142667992506176e-08,12,0.375
high_low_energy_ratio,q4,64,0.630459189414978,0.8215727806091309,0.6924887243658304,0.04283306002616882,0.03259849548339844,-0.16609630584716797,0.609375,-9.222076187143102e-07,7,0.21875
