image_id,delta_psnr,delta_ssim,delta_low_l1,delta_high_l1,a0_psnr,candidate_psnr,input_gt_l1,a0_error_proxy_low_plus_high_l1,input_dark_channel_mean,input_brightness_mean,input_saturation_proxy,gt_texture_proxy,hazy_texture_proxy,high_gate_std,high_low_energy_ratio,input_gt_l1_quartile,a0_error_proxy_low_plus_high_l1_quartile,a0_psnr_quartile,input_dark_channel_mean_quartile,gt_texture_proxy_quartile,worst32
1013_0.63_1.83.png,-0.09595108032226562,3.629922866821289e-05,3.169756382703781e-06,-9.396346285939217e-06,39.767333984375,39.671382904052734,0.24103745818138123,0.009424570482224226,0.5803375244140625,0.598211407661438,0.036707084625959396,0.05374089255928993,0.025239184498786926,0.030499720945954323,0.5375822186470032,q4,q3,q2,q3,q4,False
1014_0.74_1.61.png,-0.0055389404296875,9.489059448242188e-05,1.2689735740423203e-05,-6.10831193625927e-06,40.07816696166992,40.072628021240234,0.24040749669075012,0.008645859779790044,0.5848481059074402,0.6030644774436951,0.037247106432914734,0.05374089255928993,0.025829404592514038,0.03033078834414482,0.5508835315704346,q4,q3,q2,q3,q4,False
1015_0.7_1.92.png,-0.08491897583007812,5.644559860229492e-05,3.353133797645569e-05,-6.5872445702552795e-06,39.58008575439453,39.49516677856445,0.2675743103027344,0.009699967689812183,0.6126542091369629,0.6289680600166321,0.0335531160235405,0.05374089255928993,0.023094920441508293,0.030243564397096634,0.5310563445091248,q4,q3,q2,q4,q4,False
1034_0.55_0.77.png,0.12982559204101562,4.988908767700195e-05,-0.00019648205488920212,-2.041342668235302e-06,37.81723403930664,37.947059631347656,0.09582702815532684,0.012357312836684287,0.4193773865699768,0.4861018657684326,0.1461104303598404,0.03900276869535446,0.03129523992538452,0.03963384032249451,0.4715714752674103,q2,q4,q2,q1,q2,False
1049_0.97_1.09.png,0.03141021728515625,4.76837158203125e-07,-6.016762927174568e-05,-2.034008502960205e-06,38.180789947509766,38.21220016479492,0.2271611988544464,0.01049330784007907,0.5601855516433716,0.5802748799324036,0.042204417288303375,0.07268698513507843,0.03962864354252815,0.03539260849356651,0.7124016284942627,q4,q3,q2,q3,q4,False
1060_0.94_1.09.png,0.08891677856445312,3.445148468017578e-05,-0.0001435261219739914,-5.31529076397419e-06,40.53528594970703,40.624202728271484,0.1356821358203888,0.007768283132463694,0.6846817135810852,0.7200272083282471,0.058943409472703934,0.040563538670539856,0.02288273721933365,0.046909213066101074,0.4031206965446472,q3,q2,q3,q4,q3,False
1088_0.57_0.97.png,0.084686279296875,1.3768672943115234e-05,-0.00011982535943388939,-1.7744023352861404e-06,43.63494110107422,43.719627380371094,0.11908626556396484,0.006376858567818999,0.4312971234321594,0.4987246096134186,0.15375855565071106,0.1479886919260025,0.08821206539869308,0.034969840198755264,0.7661664485931396,q3,q2,q4,q1,q4,False
1103_0.88_1.95.png,0.08921432495117188,0.0001354217529296875,-0.0005892515182495117,-1.2819655239582062e-06,24.205032348632812,24.294246673583984,0.31047362089157104,0.04727748385630548,0.7677096128463745,0.7941248416900635,0.04956340789794922,0.03517761081457138,0.013345856219530106,0.038329124450683594,0.37298187613487244,q4,q4,q1,q4,q2,False
1109_0.9_0.79.png,0.068267822265625,1.2040138244628906e-05,-6.861845031380653e-05,-4.599220119416714e-06,40.03135681152344,40.09962463378906,0.06800219416618347,0.008923059329390526,0.5329283475875854,0.5829616785049438,0.10131003707647324,0.06498706340789795,0.05478069931268692,0.037914443761110306,0.6188474893569946,q1,q3,q2,q3,q4,False
111_0.57_1.22.png,-0.22036361694335938,-3.0040740966796875e-05,0.00024618301540613174,7.869675755500793e-06,38.62628173828125,38.40591812133789,0.15618406236171722,0.010987110203132033,0.5913034081459045,0.6001212000846863,0.017707109451293945,0.0499165914952755,0.03400480002164841,0.03292189538478851,0.526084303855896,q3,q3,q2,q3,q3,True
1127_0.91_0.61.png,-0.047946929931640625,6.616115570068359e-06,1.8087215721607208e-05,-5.477573722600937e-06,39.068389892578125,39.020442962646484,0.08213391155004501,0.00958575529512018,0.5619927644729614,0.5884060263633728,0.05489582568407059,0.055566731840372086,0.04569915682077408,0.03251122310757637,0.5346211791038513,q2,q3,q2,q3,q4,False
1174_0.74_1.33.png,-0.16928863525390625,-0.00010061264038085938,9.862333536148071e-05,9.393785148859024e-06,34.84700012207031,34.677711486816406,0.1937233954668045,0.013996454421430826,0.6088533401489258,0.6431900262832642,0.07251103222370148,0.05639675632119179,0.03170967102050781,0.04062162712216377,0.6033375263214111,q4,q4,q1,q4,q4,True
1192_0.85_0.98.png,0.000392913818359375,-1.8477439880371094e-05,-3.340793773531914e-05,6.430898793041706e-06,39.122764587402344,39.1231575012207,0.04259570315480232,0.009274557931348681,0.7136442065238953,0.7533543109893799,0.06773915886878967,0.04272797331213951,0.03374241665005684,0.036001671105623245,0.4396224915981293,q1,q3,q2,q4,q3,False
1202_0.79_1.51.png,0.15362167358398438,5.310773849487305e-05,-0.00020529981702566147,-7.387250661849976e-06,38.238861083984375,38.39248275756836,0.2566688656806946,0.012100150808691978,0.6041883230209351,0.6259604096412659,0.04411093518137932,0.07186569273471832,0.0397605299949646,0.036465298384428024,0.5928481221199036,q4,q3,q2,q4,q4,False
1219_0.76_1.2.png,0.1092071533203125,5.1081180572509766e-05,-0.00014297477900981903,6.284099072217941e-06,33.37117385864258,33.48038101196289,0.14651423692703247,0.01746665663085878,0.5969012975692749,0.6471000909805298,0.09735126793384552,0.025364361703395844,0.018176347017288208,0.045282673090696335,0.43757954239845276,q3,q4,q1,q3,q1,False
1220_0.82_1.9.png,0.05429267883300781,3.3915042877197266e-05,-0.00010133534669876099,8.414499461650848e-06,31.075651168823242,31.12994384765625,0.2143164426088333,0.021861389046534896,0.6862832307815552,0.7167110443115234,0.058248646557331085,0.025364361703395844,0.015019264072179794,0.050866130739450455,0.3911433219909668,q4,q4,q1,q4,q1,False
