name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_time_sec
1001_0.89_1.66.png,35.00823211669922,34.88951110839844,-0.11872100830078125,0.975281834602356,0.9747197031974792,-0.000562131404876709,0.4405953884124756,0.13370418548583984
1003_0.9_1.06.png,38.65223693847656,38.421791076660156,-0.23044586181640625,0.986864447593689,0.9864992499351501,-0.00036519765853881836,0.031455278396606445,0.042337894439697266
1006_0.89_1.55.png,37.09952926635742,37.04513931274414,-0.05438995361328125,0.9955921173095703,0.995532751083374,-5.936622619628906e-05,0.03102731704711914,0.04263496398925781
1010_0.91_1.13.png,39.22648620605469,38.971893310546875,-0.2545928955078125,0.9720039367675781,0.9707867503166199,-0.001217186450958252,0.032324790954589844,0.040894269943237305
1012_0.85_1.28.png,38.416282653808594,38.11835861206055,-0.2979240417480469,0.9647232890129089,0.9626176357269287,-0.0021056532859802246,0.03241753578186035,0.045746803283691406
1013_0.63_1.83.png,39.767333984375,39.55358123779297,-0.21375274658203125,0.9964033961296082,0.9964258074760437,2.2411346435546875e-05,0.031107425689697266,0.04244804382324219
1017_0.91_1.44.png,33.62205123901367,33.61240005493164,-0.00965118408203125,0.9940270185470581,0.9940621256828308,3.510713577270508e-05,0.03125143051147461,0.04116082191467285
1019_0.82_1.87.png,32.74661636352539,32.81700897216797,0.07039260864257812,0.9916027784347534,0.9915755987167358,-2.7179718017578125e-05,0.03489518165588379,0.04036140441894531
1035_0.76_1.14.png,33.747764587402344,33.810096740722656,0.0623321533203125,0.9929153919219971,0.9927145838737488,-0.00020080804824829102,0.03331899642944336,0.041124820709228516
1038_0.87_1.29.png,32.466121673583984,32.4250373840332,-0.04108428955078125,0.996090292930603,0.9960436820983887,-4.661083221435547e-05,0.03419184684753418,0.04035639762878418
1039_0.79_1.79.png,32.14398956298828,32.07977294921875,-0.06421661376953125,0.9955849051475525,0.9955270290374756,-5.78761100769043e-05,0.028801441192626953,0.05732870101928711
1040_0.78_2.0.png,31.56243133544922,31.51232147216797,-0.05010986328125,0.9948179721832275,0.9947566390037537,-6.133317947387695e-05,0.023835420608520508,0.041939735412597656
