name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.005393981933594,-0.002838134765625,0.975281834602356,0.9757162928581238,0.00043445825576782227,0.5899562835693359,0.14444398880004883,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006462251185439527,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005411208840087056,0.2963905930519104,0.2136102169752121,0.23709146678447723,0.06709001958370209,0.0,2.5980521968449466e-05,0.0034112995490431786,0.0,7.713714148849249e-05,0.896798849105835,0.7908677458763123,0.8054649233818054,0.004834891762584448,0.0039014427457004786,0.23696132004261017,2.5980521968449466e-05,0.0034112995490431786,7.514590549817513e-08,0.04607293754816055
1003_0.9_1.06.png,38.65223693847656,38.497798919677734,-0.15443801879882812,0.986864447593689,0.9872872829437256,0.0004228353500366211,0.04148697853088379,0.037789106369018555,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006518634036183357,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.0005428794538602233,0.35059258341789246,0.2243260145187378,0.2264656275510788,0.06925240159034729,0.0,3.148690302623436e-05,0.003670712932944298,0.0,8.711843838682398e-05,0.8968713283538818,0.7911543846130371,0.8052188158035278,0.004780749790370464,0.0038227469194680452,0.226318359375,3.148690302623436e-05,0.003670712932944298,9.159971625649632e-08,0.045750465244054794
1006_0.89_1.55.png,37.09952926635742,37.20241165161133,0.10288238525390625,0.9955921173095703,0.9955638647079468,-2.8252601623535156e-05,0.039170026779174805,0.0388798713684082,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.0012289658188819885,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007248223992064595,0.2709103226661682,0.23396067321300507,0.2488921880722046,0.0787333995103836,0.0,2.720168231462594e-05,0.0029938332736492157,0.0,6.870400829939172e-05,0.8976170420646667,0.7937104105949402,0.8025075197219849,0.006920611951500177,0.001699061132967472,0.24873676896095276,2.720168231462594e-05,0.0029938332736492157,5.2578887022036724e-08,0.04579377919435501
1010_0.91_1.13.png,39.22648620605469,38.95319366455078,-0.27329254150390625,0.9720039367675781,0.9705451726913452,-0.0014587640762329102,0.038316965103149414,0.03584861755371094,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008969292975962162,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006314222700893879,0.386261522769928,0.2454693615436554,0.19915622472763062,0.0780465304851532,0.0,3.560393815860152e-05,0.0028676106594502926,0.0,8.478014933643863e-05,0.8976756930351257,0.7974674105644226,0.8077898025512695,0.00809465628117323,0.0010680225677788258,0.19898051023483276,3.560393815860152e-05,0.0028676106594502926,4.178281898248315e-08,0.0443270206451416
1012_0.85_1.28.png,38.416282653808594,38.11252212524414,-0.3037605285644531,0.9647232890129089,0.9625380039215088,-0.0021852850914001465,0.04015851020812988,0.03787040710449219,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007820404716767371,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.0005657114088535309,0.36793240904808044,0.24874339997768402,0.20892013609409332,0.0838436558842659,0.0,3.587593892007135e-05,0.0035795592702925205,0.0,8.48980198497884e-05,0.8976306319236755,0.7978192567825317,0.807289719581604,0.008020763285458088,0.0012595319421961904,0.2087567150592804,3.587593892007135e-05,0.0035795592702925205,4.652562424212192e-08,0.04488435387611389
1013_0.63_1.83.png,39.767333984375,39.498435974121094,-0.26889801025390625,0.9964033961296082,0.996314525604248,-8.887052536010742e-05,0.03910946846008301,0.037538766860961914,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.0007428189273923635,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.000588883413001895,0.26598498225212097,0.2160114049911499,0.24748729169368744,0.09656892716884613,0.0,2.984657112392597e-05,0.0022998261265456676,0.0,7.849822577554733e-05,0.89719557762146,0.7958536744117737,0.8063089847564697,0.007161145098507404,0.00801025703549385,0.24736587703227997,2.984657112392597e-05,0.0022998261265456676,1.7776172001049417e-07,0.043666038662195206
1017_0.91_1.44.png,33.62205123901367,33.624488830566406,0.002437591552734375,0.9940270185470581,0.9940592646598816,3.224611282348633e-05,0.040183305740356445,0.03883767127990723,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.0006216442561708391,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.0005457998486235738,0.33913543820381165,0.30478692054748535,0.2325858473777771,0.09631434082984924,0.0,3.0159333618939854e-05,0.0037388300988823175,0.0,7.954488683026284e-05,0.8970226645469666,0.7916049361228943,0.8005257248878479,0.005473888013511896,0.0029988086316734552,0.23246440291404724,3.0159333618939854e-05,0.0037388300988823175,6.874599023376504e-08,0.04590343311429024
1019_0.82_1.87.png,32.74661636352539,32.78786087036133,0.0412445068359375,0.9916027784347534,0.9916526079177856,4.982948303222656e-05,0.039129018783569336,0.06388235092163086,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.006209441460669041,0.014485849067568779,0.8003785014152527,0.2187119573354721,0.08868430554866791,0.07546376436948776,0.0005839336663484573,0.008031138218939304,0.013235528022050858,0.8037258386611938,0.21463093161582947,0.07496096938848495,0.05518713593482971,0.0005049399333074689,0.3134123682975769,0.29895922541618347,0.24780729413032532,0.09734951704740524,0.0,3.082061812165193e-05,0.0029471702873706818,0.0,8.466815779684111e-05,0.8969070315361023,0.792941689491272,0.8032289743423462,0.005348060745745897,0.003747145412489772,0.24769599735736847,3.082061812165193e-05,0.0029471702873706818,9.084850915996867e-08,0.04631378874182701
1035_0.76_1.14.png,33.747764587402344,33.98835754394531,0.24059295654296875,0.9929153919219971,0.9928290247917175,-8.636713027954102e-05,0.041361093521118164,0.03868603706359863,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.008219009265303612,0.017107248306274414,0.836478054523468,0.2261451929807663,0.09761612862348557,0.08059718459844589,0.0008210503146983683,0.00949626974761486,0.015365290455520153,0.8270369172096252,0.22200718522071838,0.07907775789499283,0.05780238285660744,0.0006310165044851601,0.3220578134059906,0.28838515281677246,0.20825651288032532,0.09045466780662537,0.0,3.524467319948599e-05,0.0050614518113434315,0.0,8.265658107120544e-05,0.8975009322166443,0.7970491051673889,0.8066795468330383,0.006317413877695799,0.004194479435682297,0.20811408758163452,3.524467319948599e-05,0.0050614518113434315,9.836844583333004e-08,0.04649025946855545
1038_0.87_1.29.png,32.466121673583984,32.22750473022461,-0.238616943359375,0.996090292930603,0.9958953261375427,-0.00019496679306030273,0.03984856605529785,0.03886151313781738,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,1.0,0.8700000047683716,0.12999999523162842,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009030702640302479,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.0006405501044355333,0.37260857224464417,0.2567432224750519,0.20966316759586334,0.07461030036211014,0.0,3.409875353099778e-05,0.0031250598840415478,0.0,8.187092316802591e-05,0.8973220586776733,0.7924479842185974,0.803753674030304,0.006066430825740099,0.0027902373112738132,0.2095004916191101,3.409875353099778e-05,0.0031250598840415478,7.86630280913414e-08,0.04739128798246384
