name,source_split,oof_fold,WD0375_dPSNR,benefit_label,severe_risk_label,benefit_label_hazy_leakcheck_pred,benefit_label_hazy_runtime_pred,benefit_label_internal_final_pred,benefit_label_internal_res_pred,benefit_label_internal_scm_pred,benefit_label_internal_only_pred,benefit_label_all_runtime_pred,benefit_label_all_with_leak_pred,severe_risk_label_hazy_leakcheck_pred,severe_risk_label_hazy_runtime_pred,severe_risk_label_internal_final_pred,severe_risk_label_internal_res_pred,severe_risk_label_internal_scm_pred,severe_risk_label_internal_only_pred,severe_risk_label_all_runtime_pred,severe_risk_label_all_with_leak_pred
1000_0.74_1.6.png,train_core,0,1.9573898315429688,1,0,0.6622425455601636,0.8249882410115795,0.7459895857837983,0.7937468149336085,0.8662400886363536,0.9191392891386096,0.9208007922337977,0.9190820678148022,0.32633517758906266,0.15860675551816839,0.29160772913419075,0.2066707902266138,0.10956511581714541,0.04988132415382354,0.0503908499417456,0.051202573548008556
1001_0.89_1.66.png,train_core,1,3.126049041748047,1,0,0.624849576916042,0.8425588305432187,0.5591817443004305,0.8556590300818774,0.8108931598507871,0.7656575426702884,0.7503916210028742,0.7521272423514282,0.36134127894494783,0.1353289449687291,0.5358084479547292,0.144280613054843,0.1545539215326019,0.20366041679699237,0.2430676225064813,0.24246073566312296
1003_0.9_1.06.png,train_core,2,3.145397186279297,1,0,0.5083356720489716,0.8546877041185328,0.4127964543158226,0.8032008186022189,0.7761810819054694,0.6240547804070178,0.6178466989972726,0.6247514482854876,0.47981065946148976,0.1532407811248216,0.7146492397877585,0.21080243624649847,0.15865584746178304,0.29195771846757657,0.3078095814737021,0.3015040666682376
1004_0.91_1.17.png,train_core,3,3.7699928283691406,1,0,0.5408665214747977,0.8550947199949838,0.47345915648753367,0.8030212924545851,0.8175085360119954,0.6928028882156652,0.6631571359727626,0.6612283231688582,0.43599182283836474,0.1293070249356246,0.6575565328278103,0.22188683951490712,0.16666212997767907,0.35925928282554387,0.4152398021559464,0.3988973721313359
1005_0.74_1.81.png,train_core,4,1.2722129821777344,1,0,0.7963756737399023,0.9332268386770923,0.9779542172986776,0.9032673911162987,0.7179321111835817,0.9859287247211992,0.9912582895443782,0.9914144550165785,0.18244030835241332,0.04572301690828637,0.0022848070238989807,0.0487764456958403,0.28810237940013494,0.0018011812624327405,0.0009414778678447645,0.0008633539233126838
1006_0.89_1.55.png,train_core,0,1.3182792663574219,1,0,0.7945336056640956,0.9219042276382422,0.9882398580988889,0.8841876412940104,0.6422348537240689,0.9891334914408358,0.9935725493112371,0.9934626568032624,0.19161415638137755,0.046080625534889286,0.0018042666365092007,0.07331994480653177,0.2637492339717747,0.0018428700595045635,0.000933680836435666,0.0010142870737527988
1007_0.68_1.25.png,train_core,1,1.3272743225097656,1,0,0.6988761322829349,0.9041306008714375,0.8570083891257797,0.912051504798656,0.7071188955844439,0.9629547040298705,0.9754911708207619,0.975548733685312,0.2840821932761485,0.05480591186877645,0.03172487982047557,0.04053775046104632,0.29528006596780315,0.011773705365076837,0.007026739651821549,0.007082280110924963
1008_0.52_1.98.png,train_core,2,1.1805496215820312,1,0,0.7054954685772498,0.8779319535162587,0.9014214295747544,0.8761222807940958,0.6631439002420428,0.9272470166057849,0.9293016889701474,0.929945272728076,0.2604201305576188,0.08418334201490707,0.002668365429367369,0.038576906938621286,0.31029379546920377,0.011891084150028488,0.01363798940789011,0.014328721261714646
1009_0.84_0.56.png,train_core,3,1.9235954284667969,1,0,0.688231103634239,0.7000822853392662,0.741580158162573,0.5215413502940591,0.260029510328091,0.8208740437373129,0.9724354775080785,0.9716271216903023,0.26861962890997165,0.1645902742345566,0.20219859112195374,0.7032343695864024,0.8127962783886631,0.436801721084045,0.0865141061675443,0.07823517115931052
100_0.65_1.43.png,train_core,4,1.9737739562988281,1,0,0.6288236811760076,0.9281014273381085,0.6185190667996132,0.9050837802747269,0.8560608841278293,0.91863271105045,0.9354021666202273,0.9349877178256609,0.3558957177569351,0.06204284104538602,0.2692326854227509,0.06857459723493575,0.1536930776669876,0.05186321005663317,0.03661931080480221,0.03610570139785915
1010_0.91_1.13.png,train_core,0,3.1715774536132812,1,0,0.8060671151651828,0.8956866291100622,0.972202990164186,0.6571069725212629,0.5526629771716892,0.9739676244640689,0.9945172546257306,0.9943601393133711,0.18012229688971346,0.06066392295265122,0.011175801082053394,0.4910315821623846,0.3951478403674803,0.02228662770884393,0.004196090305939435,0.004444694888449697
1011_0.79_0.66.png,train_core,1,2.389923095703125,1,0,0.7012659834069088,0.7478225770319463,0.7633309703157363,0.4412747168504566,0.2735573183774536,0.7433992629389797,0.9571601853338572,0.9568378445631536,0.2816134976786893,0.1408603286274297,0.1748203966417943,0.7544272825804227,0.875449180213064,0.5595842461386802,0.1099485597007559,0.11036932892553158
1013_0.63_1.83.png,train_core,2,1.7863082885742188,1,0,0.767840484355692,0.8974900930041506,0.8893681393720222,0.8661023040427929,0.9092196834762485,0.9627540361059674,0.9522089377820236,0.9503294868078536,0.1956908169598819,0.09515271881487654,0.05708481411803166,0.08254753172346979,0.055908849325613776,0.011011908041201158,0.01463134343275337,0.01579964118446425
1014_0.74_1.61.png,train_core,3,1.6218757629394531,1,0,0.7716681059201085,0.9007617685192204,0.9077847523163508,0.8789553192659632,0.8857108641744644,0.9592107791437047,0.9491993480786244,0.9491254860841566,0.18148742336934293,0.08109065281436072,0.0576805407497031,0.10001413028501592,0.07633612512539793,0.012789421778705345,0.014819545185974047,0.017130396967920826
1015_0.7_1.92.png,train_core,4,1.4910774230957031,1,0,0.7993733535953291,0.916214346231221,0.9557319492817258,0.9021589647725393,0.8959289304820779,0.9822836366577012,0.9772719671302301,0.9768127109296844,0.17945480989057003,0.07620916769248562,0.01728063477110243,0.11719870164624051,0.15664555833348337,0.01464530318758992,0.01798573818287039,0.01738264117780888
