name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.972923278808594,-0.035308837890625,0.975281834602356,0.9755322933197021,0.0002504587173461914,0.5904476642608643,0.16876626014709473,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007130583981052041,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005698679597117007,0.2966236174106598,0.21369409561157227,0.23720961809158325,0.06707736104726791,0.0,0.0031550053972750902,0.016623103991150856,0.000635632430203259,0.005744306370615959,1.0,1.0,1.0,0.024931879714131355,0.01705474779009819,0.23707951605319977,0.0031550053972750902,0.016623103991150856,6.19623824604787e-05,0.05646521598100662
1003_0.9_1.06.png,38.65223693847656,38.4955940246582,-0.15664291381835938,0.986864447593689,0.987053394317627,0.00018894672393798828,0.04226970672607422,0.0509190559387207,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007041222415864468,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.000565286900382489,0.3509867191314697,0.22462362051010132,0.22656741738319397,0.06931033730506897,0.0,0.0034691630862653255,0.015922365710139275,0.0011730307014659047,0.006025662180036306,1.0,1.0,1.0,0.024112241342663765,0.01634855754673481,0.22642016410827637,0.0034691630862653255,0.015922365710139275,6.417273107217625e-05,0.05570670962333679
1006_0.89_1.55.png,37.09952926635742,37.20789337158203,0.10836410522460938,0.9955921173095703,0.995600700378418,8.58306884765625e-06,0.04049420356750488,0.05030250549316406,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007050287676975131,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.0005502306739799678,0.27215901017189026,0.23385371267795563,0.24876363575458527,0.07864172756671906,0.0,0.0035265896003693342,0.013805459253489971,0.0017971061170101166,0.005213722120970488,1.0,1.0,1.0,0.03253350034356117,0.01930251717567444,0.24860824644565582,0.0035265896003693342,0.013805459253489971,7.559213554486632e-05,0.05758411064743996
1010_0.91_1.13.png,39.22648620605469,39.0699348449707,-0.15655136108398438,0.9720039367675781,0.9711019396781921,-0.0009019970893859863,0.04374122619628906,0.05115365982055664,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009254795731976628,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006399491685442626,0.3866134285926819,0.24560554325580597,0.19944894313812256,0.07829270511865616,0.0,0.004148013889789581,0.017947832122445107,0.0010343472240492702,0.005971982143819332,1.0,1.0,1.0,0.040821805596351624,0.028945568948984146,0.19927364587783813,0.004148013889789581,0.017947832122445107,0.00013388050138019025,0.05096757784485817
1012_0.85_1.28.png,38.416282653808594,38.22508239746094,-0.19120025634765625,0.9647232890129089,0.963176429271698,-0.0015468597412109375,0.03978323936462402,0.04839777946472168,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.000917249359190464,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.000638235651422292,0.368155837059021,0.2487671673297882,0.20919948816299438,0.08409985899925232,0.0,0.004083681385964155,0.017037373036146164,0.0008667714428156614,0.005904221907258034,1.0,1.0,1.0,0.040790170431137085,0.028797319158911705,0.20903638005256653,0.004083681385964155,0.017037373036146164,0.00013154871703591198,0.051772113889455795
1013_0.63_1.83.png,39.767333984375,39.58988571166992,-0.17744827270507812,0.9964033961296082,0.996379554271698,-2.384185791015625e-05,0.04014158248901367,0.05044078826904297,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008196534472517669,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006299811648204923,0.2679397165775299,0.2167680263519287,0.24652546644210815,0.09659222513437271,0.0,0.003732263809069991,0.014425021596252918,0.0048828125,0.005748279392719269,1.0,1.0,1.0,0.03164583444595337,0.020852839574217796,0.24640384316444397,0.003732263809069991,0.014425021596252918,9.27880682866089e-05,0.059313829988241196
1017_0.91_1.44.png,33.62205123901367,33.61247634887695,-0.00957489013671875,0.9940270185470581,0.9940242171287537,-2.8014183044433594e-06,0.04074978828430176,0.05065464973449707,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006596759194508195,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.000567064038477838,0.3396134674549103,0.30482473969459534,0.23243348300457,0.09620636701583862,0.0,0.003215469652786851,0.013429421000182629,0.0025078586768358946,0.005254937335848808,1.0,1.0,1.0,0.03318740800023079,0.019165223464369774,0.23231199383735657,0.003215469652786851,0.013429421000182629,7.272016955539584e-05,0.05699321627616882
1019_0.82_1.87.png,32.74661636352539,32.80714416503906,0.060527801513671875,0.9916027784347534,0.9915818572044373,-2.092123031616211e-05,0.04014253616333008,0.047217369079589844,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006587216048501432,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005637654685415328,0.3147330582141876,0.2994963824748993,0.2472604662179947,0.09714376926422119,0.0,0.0033243317157030106,0.015553132630884647,0.002409624634310603,0.0053654620423913,1.0,1.0,1.0,0.032032180577516556,0.0189189612865448,0.2471490502357483,0.0033243317157030106,0.015553132630884647,7.383531919913366e-05,0.05743396282196045
1035_0.76_1.14.png,33.747764587402344,33.869598388671875,0.12183380126953125,0.9929153919219971,0.9928288459777832,-8.654594421386719e-05,0.03999137878417969,0.04709267616271973,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007486140821129084,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005891849286854267,0.32172995805740356,0.2881639003753662,0.20832088589668274,0.09058877825737,0.0,0.003709554672241211,0.015408107079565525,0.002467409474775195,0.005560897756367922,1.0,1.0,1.0,0.031984031200408936,0.018648575991392136,0.2081785500049591,0.003709554672241211,0.015408107079565525,8.320394408656284e-05,0.058785803616046906
1038_0.87_1.29.png,32.466121673583984,32.273441314697266,-0.19268035888671875,0.996090292930603,0.9959529638290405,-0.0001373291015625,0.03825044631958008,0.04866790771484375,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0007085394463501871,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005596777191385627,0.3730582892894745,0.2563842833042145,0.2095561921596527,0.07444438338279724,0.0,0.0037167805712670088,0.013366243802011013,0.0026869915891438723,0.005509552545845509,1.0,1.0,1.0,0.03237910568714142,0.018528563901782036,0.20939354598522186,0.0037167805712670088,0.013366243802011013,8.116511162370443e-05,0.05966614559292793
