name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_time_sec
1001_0.89_1.66.png,35.00823211669922,34.82734680175781,-0.18088531494140625,0.975281834602356,0.9744753837585449,-0.0008064508438110352,0.49913930892944336,0.16602754592895508
1003_0.9_1.06.png,38.65223693847656,38.345218658447266,-0.3070182800292969,0.986864447593689,0.9863194227218628,-0.0005450248718261719,0.04382896423339844,0.05254030227661133
1006_0.89_1.55.png,37.09952926635742,37.057498931884766,-0.04203033447265625,0.9955921173095703,0.9955334663391113,-5.8650970458984375e-05,0.043077945709228516,0.0690462589263916
1010_0.91_1.13.png,39.22648620605469,38.8867301940918,-0.3397560119628906,0.9720039367675781,0.9704952239990234,-0.0015087127685546875,0.0424494743347168,0.05160975456237793
1012_0.85_1.28.png,38.416282653808594,38.04104995727539,-0.3752326965332031,0.9647232890129089,0.9623138904571533,-0.0024093985557556152,0.04172015190124512,0.050577402114868164
1013_0.63_1.83.png,39.767333984375,39.590843200683594,-0.17649078369140625,0.9964033961296082,0.9964522123336792,4.881620407104492e-05,0.04178428649902344,0.050689697265625
1017_0.91_1.44.png,33.62205123901367,33.6300048828125,0.007953643798828125,0.9940270185470581,0.994049072265625,2.205371856689453e-05,0.0410609245300293,0.05022764205932617
1019_0.82_1.87.png,32.74661636352539,32.80230712890625,0.055690765380859375,0.9916027784347534,0.9915406107902527,-6.216764450073242e-05,0.041492462158203125,0.0497288703918457
1035_0.76_1.14.png,33.747764587402344,33.74821090698242,0.000446319580078125,0.9929153919219971,0.9925922751426697,-0.0003231167793273926,0.04141497611999512,0.06652188301086426
1038_0.87_1.29.png,32.466121673583984,32.441104888916016,-0.02501678466796875,0.996090292930603,0.9960564970970154,-3.3795833587646484e-05,0.04066586494445801,0.05100131034851074
1039_0.79_1.79.png,32.14398956298828,32.09876251220703,-0.04522705078125,0.9955849051475525,0.9955422282218933,-4.267692565917969e-05,0.0400238037109375,0.050212860107421875
1040_0.78_2.0.png,31.56243133544922,31.530540466308594,-0.031890869140625,0.9948179721832275,0.9947709441184998,-4.70280647277832e-05,0.04029679298400879,0.05007338523864746
1049_0.97_1.09.png,38.180789947509766,38.19187545776367,0.01108551025390625,0.9960459470748901,0.9960464835166931,5.364418029785156e-07,0.03921818733215332,0.05156707763671875
