name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
1000_0.73_1.8.png,23.969223022460938,18.241355895996094,-5.727867126464844,0.9681048393249512,0.9283789992332458,-0.03972584009170532,0.3807699680328369,0.026059627532958984
100_0.5_1.76.png,16.77028465270996,16.072681427001953,-0.6976032257080078,0.9120184779167175,0.9315704703330994,0.019551992416381836,0.03940010070800781,0.01973414421081543
101_0.83_1.44.png,18.003997802734375,19.912654876708984,1.9086570739746094,0.9238812327384949,0.9586203098297119,0.03473907709121704,0.024738311767578125,0.08443307876586914
102_0.67_1.36.png,18.49897003173828,19.78186798095703,1.28289794921875,0.9331235289573669,0.9594612121582031,0.02633768320083618,0.0203554630279541,0.07989382743835449
103_0.94_0.98.png,19.166898727416992,19.79265594482422,0.6257572174072266,0.9434456825256348,0.9623593688011169,0.018913686275482178,0.05243968963623047,0.08401989936828613
104_0.91_1.41.png,18.03815460205078,19.84334373474121,1.8051891326904297,0.9225376844406128,0.9571564197540283,0.03461873531341553,0.020287513732910156,0.019681692123413086
105_0.84_0.8.png,23.289287567138672,20.67304801940918,-2.616239547729492,0.9741452932357788,0.9468796253204346,-0.02726566791534424,0.06069159507751465,0.019670486450195312
106_0.59_1.07.png,25.59751319885254,20.008319854736328,-5.589193344116211,0.9828544855117798,0.9505391120910645,-0.03231537342071533,0.07655835151672363,0.07631492614746094
107_0.89_1.5.png,20.98747444152832,21.038516998291016,0.05104255676269531,0.9641394019126892,0.9447106719017029,-0.019428730010986328,0.02030205726623535,0.01977062225341797
108_0.73_1.27.png,24.38300132751465,20.407726287841797,-3.9752750396728516,0.9755298495292664,0.9369909167289734,-0.03853893280029297,0.0684511661529541,0.019778013229370117
109_0.74_1.74.png,26.240617752075195,24.122648239135742,-2.117969512939453,0.9744798541069031,0.9614291191101074,-0.013050734996795654,0.07651209831237793,0.07577204704284668
10_0.6_1.67.png,28.980976104736328,22.963998794555664,-6.016977310180664,0.9875574111938477,0.9813811182975769,-0.006176292896270752,0.020467042922973633,0.07140851020812988
110_0.68_1.22.png,25.666603088378906,24.851749420166016,-0.8148536682128906,0.9744457006454468,0.9673807621002197,-0.007064938545227051,0.06839466094970703,0.019805908203125
111_0.98_0.89.png,23.99039077758789,22.749940872192383,-1.2404499053955078,0.966815173625946,0.9532359838485718,-0.013579189777374268,0.08550596237182617,0.07598996162414551
112_0.54_0.98.png,24.865734100341797,24.649837493896484,-0.2158966064453125,0.969652533531189,0.9666873812675476,-0.0029651522636413574,0.020352840423583984,0.08368873596191406
113_0.71_1.48.png,28.82473373413086,24.280162811279297,-4.5445709228515625,0.9737695455551147,0.9485287666320801,-0.025240778923034668,0.06059384346008301,0.01972484588623047
114_0.7_0.91.png,29.419254302978516,26.644607543945312,-2.774646759033203,0.9835697412490845,0.9658708572387695,-0.01769888401031494,0.07658529281616211,0.019646644592285156
115_0.52_0.82.png,31.734161376953125,28.8194637298584,-2.9146976470947266,0.9888114929199219,0.9794144034385681,-0.00939708948135376,0.08454179763793945,0.07626032829284668
116_0.73_1.62.png,28.645931243896484,23.644004821777344,-5.001926422119141,0.9714822173118591,0.9453391432762146,-0.02614307403564453,0.02033090591430664,0.08368992805480957
117_0.69_1.13.png,23.484310150146484,23.84767723083496,0.36336708068847656,0.974099338054657,0.9759413003921509,0.0018419623374938965,0.06065964698791504,0.019635438919067383
118_0.68_1.96.png,19.923290252685547,20.1246337890625,0.20134353637695312,0.946283221244812,0.950802206993103,0.004518985748291016,0.08439254760742188,0.01968550682067871
119_0.81_0.75.png,27.620067596435547,28.32991600036621,0.7098484039306641,0.9831015467643738,0.984510600566864,0.0014090538024902344,0.0203397274017334,0.07573318481445312
11_0.98_0.72.png,28.46567153930664,25.865394592285156,-2.6002769470214844,0.9924838542938232,0.9859759211540222,-0.006507933139801025,0.02031564712524414,0.019695281982421875
120_0.8_0.89.png,26.66375160217285,27.157855987548828,0.49410438537597656,0.9805577993392944,0.9818980097770691,0.0013402104377746582,0.08434319496154785,0.019855260848999023
121_0.86_1.21.png,21.651277542114258,23.30219268798828,1.6509151458740234,0.9550582766532898,0.8474917411804199,-0.10756653547286987,0.07646989822387695,0.08384847640991211
122_0.94_1.72.png,16.85828399658203,21.500926971435547,4.642642974853516,0.9007272720336914,0.8758942484855652,-0.02483302354812622,0.02035999298095703,0.08391976356506348
123_0.59_0.7.png,27.763988494873047,19.660762786865234,-8.103225708007812,0.9824377298355103,0.8495302200317383,-0.13290750980377197,0.06854414939880371,0.019669771194458008
124_1.0_0.82.png,20.38505744934082,23.28993797302246,2.9048805236816406,0.9523188471794128,0.8485387563705444,-0.10378009080886841,0.07657837867736816,0.06518959999084473
125_0.57_1.94.png,23.942453384399414,23.42428207397461,-0.5181713104248047,0.9573620557785034,0.9563121199607849,-0.0010499358177185059,0.08691740036010742,0.07582330703735352
126_0.64_1.73.png,24.553709030151367,24.036104202270508,-0.5176048278808594,0.9615098834037781,0.9612225294113159,-0.0002873539924621582,0.021181106567382812,0.08382177352905273
127_0.57_0.92.png,25.306989669799805,26.97889518737793,1.671905517578125,0.9741563200950623,0.9742738604545593,0.00011754035949707031,0.06082892417907715,0.019514799118041992
128_0.65_0.67.png,26.587430953979492,28.092899322509766,1.5054683685302734,0.979139506816864,0.9787993431091309,-0.0003401637077331543,0.08467841148376465,0.06775927543640137
129_0.76_1.71.png,24.685504913330078,26.632469177246094,1.9469642639160156,0.9158718585968018,0.9242311716079712,0.008359313011169434,0.020529985427856445,0.07965564727783203
12_0.75_1.95.png,28.277847290039062,24.38184356689453,-3.8960037231445312,0.9827231168746948,0.9819390177726746,-0.0007840991020202637,0.06056618690490723,0.019566059112548828
130_0.9_0.92.png,26.933856964111328,27.494916915893555,0.5610599517822266,0.9343108534812927,0.9326039552688599,-0.0017068982124328613,0.08451962471008301,0.06762170791625977
131_0.72_0.59.png,30.764772415161133,25.893213272094727,-4.871559143066406,0.959924578666687,0.9502251148223877,-0.009699463844299316,0.08423423767089844,0.08391189575195312
132_1.0_1.29.png,22.938892364501953,26.635486602783203,3.69659423828125,0.9139248132705688,0.9138370752334595,-8.7738037109375e-05,0.020231008529663086,0.0195920467376709
133_0.67_1.65.png,26.67461395263672,25.85270118713379,-0.8219127655029297,0.9766944646835327,0.976638674736023,-5.5789947509765625e-05,0.06049227714538574,0.05985069274902344
134_0.53_0.77.png,24.05575180053711,23.91985321044922,-0.13589859008789062,0.9850754141807556,0.9870340824127197,0.0019586682319641113,0.08437323570251465,0.0839071273803711
135_0.54_1.58.png,22.09093475341797,21.23149871826172,-0.85943603515625,0.9683597087860107,0.9694592356681824,0.0010995268821716309,0.020531415939331055,0.0249478816986084
136_0.75_0.8.png,28.969640731811523,27.952186584472656,-1.0174541473388672,0.9876008033752441,0.9884462356567383,0.0008454322814941406,0.052440643310546875,0.05985069274902344
137_0.99_1.98.png,15.858278274536133,20.290250778198242,4.431972503662109,0.8635190725326538,0.9329439997673035,0.06942492723464966,0.09267783164978027,0.08426070213317871
138_1.0_1.48.png,19.665977478027344,22.736804962158203,3.0708274841308594,0.9290331602096558,0.9393238425254822,0.010290682315826416,0.020220279693603516,0.08368659019470215
139_0.85_0.96.png,23.31751823425293,23.43532943725586,0.11781120300292969,0.9724470973014832,0.9306911826133728,-0.04175591468811035,0.06812644004821777,0.01949286460876465
13_0.52_1.9.png,20.200613021850586,17.422016143798828,-2.778596878051758,0.9524765014648438,0.927474856376648,-0.0250016450881958,0.07682919502258301,0.06790995597839355
140_0.94_1.55.png,19.38936424255371,22.84538459777832,3.4560203552246094,0.9263023138046265,0.9461926817893982,0.01989036798477173,0.02016735076904297,0.08387374877929688
141_0.79_1.1.png,26.8016414642334,31.510324478149414,4.708683013916016,0.9749757647514343,0.9870727062225342,0.012096941471099854,0.06192612648010254,0.01970696449279785
142_0.96_1.88.png,20.69106101989746,22.776023864746094,2.084962844848633,0.9354373216629028,0.9569284319877625,0.02149111032485962,0.07641029357910156,0.06163763999938965
143_0.68_1.8.png,26.509607315063477,27.44584846496582,0.9362411499023438,0.9686580896377563,0.976186215877533,0.007528126239776611,0.020359516143798828,0.08413314819335938
144_0.6_0.66.png,29.862770080566406,33.453468322753906,3.5906982421875,0.9893834590911865,0.9934788942337036,0.00409543514251709,0.0686647891998291,0.01963019371032715
145_0.59_1.25.png,19.89124298095703,17.121047973632812,-2.7701950073242188,0.9391781687736511,0.9499002695083618,0.010722100734710693,0.07642221450805664,0.05195426940917969
146_0.72_0.71.png,22.198087692260742,22.83957290649414,0.6414852142333984,0.9562599062919617,0.9723947048187256,0.016134798526763916,0.024466276168823242,0.08412051200866699
147_0.87_1.14.png,17.651702880859375,26.243751525878906,8.592048645019531,0.919379472732544,0.9709701538085938,0.051590681076049805,0.06023883819580078,0.08379459381103516
148_0.51_1.15.png,19.127931594848633,15.683026313781738,-3.4449052810668945,0.9428873062133789,0.9207383990287781,-0.02214890718460083,0.07874131202697754,0.01957106590270996
149_0.8_1.92.png,25.1453800201416,25.041790008544922,-0.10359001159667969,0.9736849665641785,0.9793931841850281,0.005708217620849609,0.07970356941223145,0.05986380577087402
14_0.98_1.76.png,21.61655044555664,21.22002601623535,-0.39652442932128906,0.9650130271911621,0.952170729637146,-0.012842297554016113,0.02012348175048828,0.09160923957824707
150_0.6_1.29.png,29.526100158691406,29.22311782836914,-0.3029823303222656,0.9855782389640808,0.9836788177490234,-0.001899421215057373,0.060512542724609375,0.0718228816986084
151_0.86_1.95.png,24.265933990478516,24.165271759033203,-0.1006622314453125,0.9702147245407104,0.9769805669784546,0.006765842437744141,0.08451366424560547,0.019741296768188477
152_0.61_1.16.png,30.186553955078125,29.716083526611328,-0.4704704284667969,0.9868502616882324,0.985266923904419,-0.0015833377838134766,0.020220279693603516,0.06790518760681152
153_0.96_1.61.png,20.02895164489746,22.062870025634766,2.0339183807373047,0.9108395576477051,0.9309903979301453,0.020150840282440186,0.02016901969909668,0.0837392807006836
154_0.97_1.3.png,21.36893081665039,22.618499755859375,1.2495689392089844,0.9315694570541382,0.9431390762329102,0.011569619178771973,0.06838846206665039,0.019663333892822266
155_0.68_1.77.png,21.138193130493164,21.63872528076172,0.5005321502685547,0.9272089004516602,0.9425749182701111,0.015366017818450928,0.08417177200317383,0.06787967681884766
156_0.53_1.42.png,24.83689308166504,25.99156951904297,1.1546764373779297,0.9579071998596191,0.9620432257652283,0.004136025905609131,0.02024674415588379,0.0758218765258789
157_0.94_0.74.png,23.232486724853516,26.504850387573242,3.2723636627197266,0.9402151107788086,0.9594531059265137,0.019237995147705078,0.06027340888977051,0.08356809616088867
158_0.83_0.86.png,23.997859954833984,25.542068481445312,1.5442085266113281,0.9431983828544617,0.9540534019470215,0.010855019092559814,0.07646632194519043,0.019565343856811523
159_0.64_0.71.png,27.38158416748047,28.131303787231445,0.7497196197509766,0.9626153707504272,0.9726764559745789,0.010061085224151611,0.08433032035827637,0.06767463684082031
15_0.99_1.38.png,22.466529846191406,22.614505767822266,0.14797592163085938,0.9700815081596375,0.9572986364364624,-0.012782871723175049,0.020221948623657227,0.0836784839630127
160_0.94_1.85.png,17.977392196655273,22.675609588623047,4.698217391967773,0.8779535293579102,0.9250422716140747,0.04708874225616455,0.061025142669677734,0.019559860229492188
161_0.56_1.13.png,25.072006225585938,27.392080307006836,2.3200740814208984,0.9817976355552673,0.985397219657898,0.0035995841026306152,0.08435821533203125,0.05981874465942383
162_0.9_0.74.png,25.997983932495117,29.707090377807617,3.7091064453125,0.9794851541519165,0.989743709564209,0.01025855541229248,0.020349502563476562,0.08376908302307129
163_0.97_1.57.png,27.280017852783203,25.25083351135254,-2.029184341430664,0.974442720413208,0.9705284833908081,-0.003914237022399902,0.02035212516784668,0.019579172134399414
164_0.84_1.26.png,28.50186538696289,28.85706329345703,0.3551979064941406,0.9825233817100525,0.9841798543930054,0.0016564726829528809,0.0765678882598877,0.019690275192260742
165_0.8_0.79.png,26.859779357910156,22.94415283203125,-3.9156265258789062,0.9524987936019897,0.8493056297302246,-0.10319316387176514,0.08439755439758301,0.0758218765258789
166_0.74_1.47.png,25.310771942138672,23.412961959838867,-1.8978099822998047,0.9421116709709167,0.8549885749816895,-0.0871230959892273,0.025667905807495117,0.08377218246459961
167_0.53_1.34.png,22.784229278564453,16.749767303466797,-6.034461975097656,0.9492143392562866,0.8180489540100098,-0.13116538524627686,0.061273813247680664,0.01957249641418457
168_0.8_1.19.png,26.46286392211914,23.16745948791504,-3.2954044342041016,0.9519567489624023,0.8201435804367065,-0.1318131685256958,0.08450651168823242,0.06781840324401855
169_0.77_1.51.png,23.94843864440918,23.994369506835938,0.04593086242675781,0.9028007388114929,0.8941143751144409,-0.008686363697052002,0.07626652717590332,0.07173323631286621
16_0.6_1.46.png,28.111068725585938,22.697933197021484,-5.413135528564453,0.9813134074211121,0.9628010988235474,-0.018512308597564697,0.020509958267211914,0.0876765251159668
170_0.96_1.28.png,23.20672035217285,26.07876205444336,2.872041702270508,0.891628623008728,0.9039261341094971,0.012297511100769043,0.06100797653198242,0.019596099853515625
171_0.81_0.74.png,27.183212280273438,24.764204025268555,-2.419008255004883,0.9260991811752319,0.9384133219718933,0.012314140796661377,0.09244918823242188,0.06792688369750977
172_0.86_1.47.png,23.38056755065918,25.08001136779785,1.6994438171386719,0.8928625583648682,0.9001153707504272,0.007252812385559082,0.020377159118652344,0.08892560005187988
173_0.83_1.31.png,22.04159927368164,22.875844955444336,0.8342456817626953,0.9713037014007568,0.9742319583892822,0.0029282569885253906,0.06065726280212402,0.019701242446899414
174_0.97_0.75.png,21.06237030029297,22.999893188476562,1.9375228881835938,0.966906726360321,0.9787889719009399,0.011882245540618896,0.08475303649902344,0.059656620025634766
175_0.86_1.38.png,22.26964569091797,22.451839447021484,0.18219375610351562,0.9689860343933105,0.9703277349472046,0.001341700553894043,0.0203704833984375,0.07568502426147461
176_0.77_0.84.png,22.028703689575195,24.587017059326172,2.5583133697509766,0.9742391109466553,0.9850349426269531,0.010795831680297852,0.020761966705322266,0.019623756408691406
177_0.65_1.52.png,17.81780433654785,16.080724716186523,-1.7370796203613281,0.9433026313781738,0.9303197860717773,-0.012982845306396484,0.02048778533935547,0.06777429580688477
