name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
1000_0.73_1.8.png,24.101058959960938,23.969223022460938,-0.1318359375,0.9698402881622314,0.9681048393249512,-0.0017354488372802734,0.3909268379211426,0.026819705963134766
100_0.5_1.76.png,16.474328994750977,16.77028465270996,0.2959556579589844,0.9139453172683716,0.9120184779167175,-0.0019268393516540527,0.04086709022521973,0.04140925407409668
101_0.83_1.44.png,17.447486877441406,18.003997802734375,0.5565109252929688,0.9196130037307739,0.9238812327384949,0.004268229007720947,0.020170927047729492,0.08427667617797852
102_0.67_1.36.png,17.962190628051758,18.49897003173828,0.5367794036865234,0.9280794858932495,0.9331235289573669,0.005044043064117432,0.06400680541992188,0.08425641059875488
103_0.94_0.98.png,18.05660057067871,19.166898727416992,1.1102981567382812,0.9312795400619507,0.9434456825256348,0.012166142463684082,0.019906282424926758,0.08412718772888184
104_0.91_1.41.png,17.501113891601562,18.03815460205078,0.5370407104492188,0.917473316192627,0.9225376844406128,0.00506436824798584,0.059992074966430664,0.02003169059753418
105_0.84_0.8.png,23.104873657226562,23.289287567138672,0.18441390991210938,0.9712384939193726,0.9741452932357788,0.00290679931640625,0.07605433464050293,0.02014470100402832
106_0.59_1.07.png,24.745882034301758,25.59751319885254,0.8516311645507812,0.9822303056716919,0.9828544855117798,0.0006241798400878906,0.019924640655517578,0.07596659660339355
107_0.89_1.5.png,20.71445083618164,20.98747444152832,0.2730236053466797,0.9614100456237793,0.9641394019126892,0.002729356288909912,0.06819462776184082,0.07800769805908203
108_0.73_1.27.png,24.073863983154297,24.38300132751465,0.30913734436035156,0.971202552318573,0.9755298495292664,0.004327297210693359,0.07604265213012695,0.02016925811767578
109_0.74_1.74.png,23.046205520629883,26.240617752075195,3.1944122314453125,0.9462606310844421,0.9744798541069031,0.028219223022460938,0.08358144760131836,0.06823277473449707
10_0.6_1.67.png,26.726146697998047,28.980976104736328,2.2548294067382812,0.9845330119132996,0.9875574111938477,0.0030243992805480957,0.019214630126953125,0.0762016773223877
110_0.68_1.22.png,22.46883201599121,25.666603088378906,3.1977710723876953,0.9412082433700562,0.9744457006454468,0.033237457275390625,0.05959296226501465,0.08477473258972168
111_0.98_0.89.png,21.160593032836914,23.99039077758789,2.8297977447509766,0.9246578216552734,0.966815173625946,0.04215735197067261,0.09124207496643066,0.020125865936279297
112_0.54_0.98.png,23.02325439453125,24.865734100341797,1.8424797058105469,0.951086163520813,0.969652533531189,0.018566370010375977,0.019371986389160156,0.06829118728637695
113_0.71_1.48.png,25.893505096435547,28.82473373413086,2.9312286376953125,0.9669901728630066,0.9737695455551147,0.006779372692108154,0.06833767890930176,0.07625794410705566
114_0.7_0.91.png,27.22858428955078,29.419254302978516,2.1906700134277344,0.9756467342376709,0.9835697412490845,0.007923007011413574,0.07537126541137695,0.019913911819458008
115_0.52_0.82.png,29.223003387451172,31.734161376953125,2.511157989501953,0.9823980331420898,0.9888114929199219,0.006413459777832031,0.020039796829223633,0.06817102432250977
116_0.73_1.62.png,25.54218292236328,28.645931243896484,3.103748321533203,0.9635202288627625,0.9714822173118591,0.00796198844909668,0.06815052032470703,0.07616710662841797
117_0.69_1.13.png,23.949281692504883,23.484310150146484,-0.46497154235839844,0.9785627722740173,0.974099338054657,-0.0044634342193603516,0.07839703559875488,0.020421266555786133
118_0.68_1.96.png,20.634708404541016,19.923290252685547,-0.7114181518554688,0.9568126201629639,0.946283221244812,-0.010529398918151855,0.08398103713989258,0.0200653076171875
119_0.81_0.75.png,28.3840389251709,27.620067596435547,-0.7639713287353516,0.9869066476821899,0.9831015467643738,-0.003805100917816162,0.01990795135498047,0.020081758499145508
11_0.98_0.72.png,26.24176788330078,28.46567153930664,2.2239036560058594,0.9886091947555542,0.9924838542938232,0.003874659538269043,0.06348109245300293,0.08405232429504395
120_0.8_0.89.png,27.33005714416504,26.66375160217285,-0.6663055419921875,0.9845182299613953,0.9805577993392944,-0.00396043062210083,0.07171130180358887,0.07612729072570801
121_0.86_1.21.png,21.085309982299805,21.651277542114258,0.5659675598144531,0.9461700916290283,0.9550582766532898,0.008888185024261475,0.019894123077392578,0.01982426643371582
122_0.94_1.72.png,16.087934494018555,16.85828399658203,0.7703495025634766,0.8910550475120544,0.9007272720336914,0.009672224521636963,0.01994013786315918,0.020081281661987305
123_0.59_0.7.png,28.382057189941406,27.763988494873047,-0.6180686950683594,0.9807567596435547,0.9824377298355103,0.0016809701919555664,0.07633543014526367,0.08411431312561035
124_1.0_0.82.png,20.617998123168945,20.38505744934082,-0.232940673828125,0.9437980651855469,0.9523188471794128,0.008520781993865967,0.019849061965942383,0.07624053955078125
