name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
1000_0.73_1.8.png,24.101058959960938,18.241355895996094,-5.859703063964844,0.9698402881622314,0.9283789992332458,-0.041461288928985596,0.3851332664489746,0.02675461769104004
100_0.5_1.76.png,16.474328994750977,16.072681427001953,-0.40164756774902344,0.9139453172683716,0.9315704703330994,0.017625153064727783,0.038897037506103516,0.04153895378112793
101_0.83_1.44.png,17.447486877441406,19.912654876708984,2.465167999267578,0.9196130037307739,0.9586203098297119,0.03900730609893799,0.03668951988220215,0.08462715148925781
102_0.67_1.36.png,17.962190628051758,19.78186798095703,1.8196773529052734,0.9280794858932495,0.9594612121582031,0.03138172626495361,0.020360946655273438,0.02034473419189453
103_0.94_0.98.png,18.05660057067871,19.79265594482422,1.7360553741455078,0.9312795400619507,0.9623593688011169,0.03107982873916626,0.06052660942077637,0.0205533504486084
104_0.91_1.41.png,17.501113891601562,19.84334373474121,2.3422298431396484,0.917473316192627,0.9571564197540283,0.03968310356140137,0.02031230926513672,0.07665872573852539
105_0.84_0.8.png,23.104873657226562,20.67304801940918,-2.431825637817383,0.9712384939193726,0.9468796253204346,-0.02435886859893799,0.020374774932861328,0.07654452323913574
106_0.59_1.07.png,24.745882034301758,20.008319854736328,-4.73756217956543,0.9822303056716919,0.9505391120910645,-0.03169119358062744,0.08438372611999512,0.020367145538330078
107_0.89_1.5.png,20.71445083618164,21.038516998291016,0.324066162109375,0.9614100456237793,0.9447106719017029,-0.016699373722076416,0.07646608352661133,0.060804128646850586
108_0.73_1.27.png,24.073863983154297,20.407726287841797,-3.6661376953125,0.971202552318573,0.9369909167289734,-0.03421163558959961,0.02044367790222168,0.08407711982727051
109_0.74_1.74.png,23.046205520629883,24.122648239135742,1.0764427185058594,0.9462606310844421,0.9614291191101074,0.015168488025665283,0.0684363842010498,0.08437275886535645
10_0.6_1.67.png,26.726146697998047,22.963998794555664,-3.762147903442383,0.9845330119132996,0.9813811182975769,-0.0031518936157226562,0.07725095748901367,0.019760847091674805
110_0.68_1.22.png,22.46883201599121,24.851749420166016,2.3829174041748047,0.9412082433700562,0.9673807621002197,0.026172518730163574,0.08452153205871582,0.060053110122680664
111_0.98_0.89.png,21.160593032836914,22.749940872192383,1.5893478393554688,0.9246578216552734,0.9532359838485718,0.02857816219329834,0.020318269729614258,0.08388733863830566
112_0.54_0.98.png,23.02325439453125,24.649837493896484,1.6265830993652344,0.951086163520813,0.9666873812675476,0.01560121774673462,0.06841468811035156,0.019743680953979492
113_0.71_1.48.png,25.893505096435547,24.280162811279297,-1.61334228515625,0.9669901728630066,0.9485287666320801,-0.018461406230926514,0.07655096054077148,0.06795358657836914
114_0.7_0.91.png,27.22858428955078,26.644607543945312,-0.5839767456054688,0.9756467342376709,0.9658708572387695,-0.009775876998901367,0.02029561996459961,0.0839989185333252
115_0.52_0.82.png,29.223003387451172,28.8194637298584,-0.40353965759277344,0.9823980331420898,0.9794144034385681,-0.0029836297035217285,0.060755252838134766,0.01983785629272461
116_0.73_1.62.png,25.54218292236328,23.644004821777344,-1.8981781005859375,0.9635202288627625,0.9453391432762146,-0.01818108558654785,0.08456683158874512,0.05995678901672363
117_0.69_1.13.png,23.949281692504883,23.84767723083496,-0.10160446166992188,0.9785627722740173,0.9759413003921509,-0.002621471881866455,0.07651042938232422,0.08373045921325684
118_0.68_1.96.png,20.634708404541016,20.1246337890625,-0.5100746154785156,0.9568126201629639,0.950802206993103,-0.00601041316986084,0.020272254943847656,0.019595861434936523
119_0.81_0.75.png,28.3840389251709,28.32991600036621,-0.0541229248046875,0.9869066476821899,0.984510600566864,-0.0023960471153259277,0.06846141815185547,0.05993390083312988
11_0.98_0.72.png,26.24176788330078,25.865394592285156,-0.376373291015625,0.9886091947555542,0.9859759211540222,-0.0026332736015319824,0.07648420333862305,0.08392524719238281
120_0.8_0.89.png,27.33005714416504,27.157855987548828,-0.17220115661621094,0.9845182299613953,0.9818980097770691,-0.002620220184326172,0.020246267318725586,0.019561052322387695
