name,original_psnr,dpga_v1_1_best_psnr,delta_psnr,original_ssim,dpga_v1_1_best_ssim,delta_ssim,original_time_sec,dpga_v1_1_best_time_sec
1007_0.68_1.25.png,38.778812408447266,38.60854721069336,-0.17026519775390625,0.9977526664733887,0.9977432489395142,-9.417533874511719e-06,0.4932112693786621,0.11417484283447266
1012_0.85_1.28.png,38.42698669433594,38.369773864746094,-0.05721282958984375,0.9647457003593445,0.9641892910003662,-0.0005564093589782715,0.039424896240234375,0.04446220397949219
1016_0.8_1.72.png,39.64661407470703,39.62505340576172,-0.0215606689453125,0.9955741763114929,0.9955344200134277,-3.975629806518555e-05,0.036679744720458984,0.03845548629760742
1022_0.66_1.05.png,40.1387939453125,40.10472869873047,-0.03406524658203125,0.9988114237785339,0.9988110065460205,-4.172325134277344e-07,0.05556893348693848,0.03792619705200195
1039_0.79_1.79.png,32.156375885009766,32.16767883300781,0.011302947998046875,0.9955867528915405,0.9955769777297974,-9.775161743164062e-06,0.06835269927978516,0.037989139556884766
1060_0.94_1.09.png,40.51256561279297,40.451969146728516,-0.060596466064453125,0.9960734844207764,0.9961513876914978,7.790327072143555e-05,0.07612133026123047,0.03853034973144531
1072_0.58_0.58.png,38.11492156982422,38.13054656982422,0.015625,0.9959025382995605,0.9958915710449219,-1.0967254638671875e-05,0.03857111930847168,0.045954227447509766
1075_0.76_1.99.png,29.52604103088379,29.63501739501953,0.10897636413574219,0.9932084083557129,0.9932762384414673,6.783008575439453e-05,0.03827404975891113,0.08416461944580078
1080_0.59_1.22.png,40.88210678100586,41.06920623779297,0.18709945678710938,0.9971342086791992,0.9971617460250854,2.753734588623047e-05,0.046190500259399414,0.03871273994445801
1096_0.72_0.86.png,35.662864685058594,35.850341796875,0.18747711181640625,0.9981575012207031,0.998176097869873,1.8596649169921875e-05,0.09050416946411133,0.03819465637207031
1099_0.54_1.76.png,33.831809997558594,33.91682434082031,0.08501434326171875,0.9950323104858398,0.9950565099716187,2.4199485778808594e-05,0.03895711898803711,0.0683739185333252
1102_0.65_0.94.png,29.688369750976562,29.77252197265625,0.0841522216796875,0.9939987063407898,0.994059681892395,6.097555160522461e-05,0.051932573318481445,0.0522313117980957
1109_0.9_0.79.png,40.032649993896484,40.101402282714844,0.06875228881835938,0.9984818696975708,0.9984831213951111,1.2516975402832031e-06,0.05869317054748535,0.038164377212524414
1122_0.94_0.53.png,40.95265197753906,41.054325103759766,0.10167312622070312,0.9982966780662537,0.9983001947402954,3.516674041748047e-06,0.07086873054504395,0.038942813873291016
1134_0.69_1.2.png,32.375640869140625,32.303016662597656,-0.07262420654296875,0.9958571791648865,0.9958100318908691,-4.7147274017333984e-05,0.03760790824890137,0.07914328575134277
1151_0.92_1.56.png,36.97241973876953,37.004180908203125,0.03176116943359375,0.9970661997795105,0.9970576167106628,-8.58306884765625e-06,0.036890506744384766,0.04484963417053223
1155_0.63_1.27.png,40.32396697998047,40.57090377807617,0.24693679809570312,0.9968332052230835,0.9968580007553101,2.47955322265625e-05,0.07529592514038086,0.04077625274658203
116_0.64_1.08.png,36.5421142578125,36.52527618408203,-0.01683807373046875,0.9957302808761597,0.9957122802734375,-1.800060272216797e-05,0.03992772102355957,0.04265713691711426
1179_0.56_1.96.png,30.77662467956543,30.848005294799805,0.071380615234375,0.9915812015533447,0.9916142225265503,3.3020973205566406e-05,0.03741145133972168,0.04673027992248535
1187_0.82_1.57.png,40.15753936767578,40.00032424926758,-0.15721511840820312,0.9986555576324463,0.9986556768417358,1.1920928955078125e-07,0.06728053092956543,0.057363033294677734
1200_0.97_0.52.png,31.913738250732422,31.99982452392578,0.08608627319335938,0.9975616335868835,0.9975948333740234,3.319978713989258e-05,0.08016014099121094,0.043204545974731445
1205_0.78_1.01.png,40.097660064697266,40.16224670410156,0.06458663940429688,0.9987081289291382,0.9987072944641113,-8.344650268554688e-07,0.03843259811401367,0.1319735050201416
1208_0.63_0.83.png,41.218048095703125,41.23611831665039,0.018070220947265625,0.9990079402923584,0.9990085959434509,6.556510925292969e-07,0.03932070732116699,0.04864668846130371
1240_0.64_0.5.png,43.86701202392578,43.51487731933594,-0.35213470458984375,0.99933922290802,0.9993321299552917,-7.092952728271484e-06,0.055353641510009766,0.03929615020751953
1246_0.62_2.0.png,33.34962463378906,33.39031219482422,0.04068756103515625,0.9931740760803223,0.9931964874267578,2.2411346435546875e-05,0.04207873344421387,0.04451608657836914
1254_0.97_1.31.png,38.59835433959961,38.601192474365234,0.002838134765625,0.9871754050254822,0.9871746897697449,-7.152557373046875e-07,0.039118289947509766,0.055347442626953125
126_0.75_1.47.png,28.241600036621094,28.21925163269043,-0.022348403930664062,0.9916591644287109,0.9916166067123413,-4.2557716369628906e-05,0.07402753829956055,0.043810129165649414
