name,original_psnr,dpga_v1_1_final_psnr,delta_psnr,original_ssim,dpga_v1_1_final_ssim,delta_ssim,original_time_sec,dpga_v1_1_final_time_sec
1007_0.68_1.25.png,38.778812408447266,38.61552047729492,-0.16329193115234375,0.9977526664733887,0.9977395534515381,-1.3113021850585938e-05,0.49254703521728516,0.11684894561767578
1012_0.85_1.28.png,38.42698669433594,38.34558868408203,-0.08139801025390625,0.9647457003593445,0.9639202952384949,-0.0008254051208496094,0.03968358039855957,0.03851461410522461
1016_0.8_1.72.png,39.64661407470703,39.62739562988281,-0.01921844482421875,0.9955741763114929,0.9955431818962097,-3.0994415283203125e-05,0.039862871170043945,0.040315866470336914
1022_0.66_1.05.png,40.1387939453125,40.107032775878906,-0.03176116943359375,0.9988114237785339,0.9988111853599548,-2.384185791015625e-07,0.06043529510498047,0.037372589111328125
1039_0.79_1.79.png,32.156375885009766,32.17451477050781,0.018138885498046875,0.9955867528915405,0.9955819845199585,-4.76837158203125e-06,0.09000897407531738,0.06382513046264648
1060_0.94_1.09.png,40.51256561279297,40.45167541503906,-0.06089019775390625,0.9960734844207764,0.9961317777633667,5.829334259033203e-05,0.05121779441833496,0.07275676727294922
1072_0.58_0.58.png,38.11492156982422,38.11505889892578,0.0001373291015625,0.9959025382995605,0.9958812594413757,-2.1278858184814453e-05,0.03649640083312988,0.044501304626464844
1075_0.76_1.99.png,29.52604103088379,29.635828018188477,0.1097869873046875,0.9932084083557129,0.9932710528373718,6.264448165893555e-05,0.041127681732177734,0.0448908805847168
1080_0.59_1.22.png,40.88210678100586,41.0640754699707,0.18196868896484375,0.9971342086791992,0.9971550703048706,2.086162567138672e-05,0.08414578437805176,0.04238438606262207
1096_0.72_0.86.png,35.662864685058594,35.85270309448242,0.18983840942382812,0.9981575012207031,0.9981751441955566,1.7642974853515625e-05,0.038895606994628906,0.04891371726989746
1099_0.54_1.76.png,33.831809997558594,33.91508865356445,0.08327865600585938,0.9950323104858398,0.995057225227356,2.491474151611328e-05,0.053653717041015625,0.06211256980895996
1102_0.65_0.94.png,29.688369750976562,29.76954460144043,0.08117485046386719,0.9939987063407898,0.9940544366836548,5.5730342864990234e-05,0.05816245079040527,0.06098532676696777
1109_0.9_0.79.png,40.032649993896484,40.10902404785156,0.07637405395507812,0.9984818696975708,0.9984838366508484,1.9669532775878906e-06,0.03607535362243652,0.04922056198120117
1122_0.94_0.53.png,40.95265197753906,41.0557746887207,0.10312271118164062,0.9982966780662537,0.9983002543449402,3.5762786865234375e-06,0.059909820556640625,0.03848886489868164
1134_0.69_1.2.png,32.375640869140625,32.30547332763672,-0.07016754150390625,0.9958571791648865,0.9958165884017944,-4.0590763092041016e-05,0.04347801208496094,0.04248785972595215
1151_0.92_1.56.png,36.97241973876953,37.010921478271484,0.038501739501953125,0.9970661997795105,0.9970611929893494,-5.0067901611328125e-06,0.09650659561157227,0.0735468864440918
1155_0.63_1.27.png,40.32396697998047,40.563411712646484,0.23944473266601562,0.9968332052230835,0.996845006942749,1.1801719665527344e-05,0.03602242469787598,0.03909444808959961
116_0.64_1.08.png,36.5421142578125,36.52053451538086,-0.021579742431640625,0.9957302808761597,0.9957085847854614,-2.1696090698242188e-05,0.036260366439819336,0.038626670837402344
1179_0.56_1.96.png,30.77662467956543,30.840930938720703,0.06430625915527344,0.9915812015533447,0.991612434387207,3.123283386230469e-05,0.06304073333740234,0.0775909423828125
1187_0.82_1.57.png,40.15753936767578,40.00014877319336,-0.15739059448242188,0.9986555576324463,0.9986550211906433,-5.364418029785156e-07,0.07906699180603027,0.06069374084472656
1200_0.97_0.52.png,31.913738250732422,31.991344451904297,0.077606201171875,0.9975616335868835,0.9975921511650085,3.0517578125e-05,0.03551316261291504,0.04297947883605957
1205_0.78_1.01.png,40.097660064697266,40.16193389892578,0.06427383422851562,0.9987081289291382,0.9987074136734009,-7.152557373046875e-07,0.038315773010253906,0.05162525177001953
1208_0.63_0.83.png,41.218048095703125,41.23976135253906,0.0217132568359375,0.9990079402923584,0.9990093111991882,1.3709068298339844e-06,0.06493997573852539,0.04645872116088867
1240_0.64_0.5.png,43.86701202392578,43.510009765625,-0.35700225830078125,0.99933922290802,0.9993325471878052,-6.67572021484375e-06,0.06244659423828125,0.06064152717590332
1246_0.62_2.0.png,33.34962463378906,33.392337799072266,0.042713165283203125,0.9931740760803223,0.9931930899620056,1.901388168334961e-05,0.039991140365600586,0.03807806968688965
1254_0.97_1.31.png,38.59835433959961,38.58128356933594,-0.017070770263671875,0.9871754050254822,0.9871405363082886,-3.4868717193603516e-05,0.042877912521362305,0.041889190673828125
126_0.75_1.47.png,28.241600036621094,28.218910217285156,-0.0226898193359375,0.9916591644287109,0.991614580154419,-4.458427429199219e-05,0.07926535606384277,0.08566594123840332
1270_0.74_1.52.png,35.350181579589844,35.37247085571289,0.022289276123046875,0.9945372343063354,0.9945537447929382,1.6510486602783203e-05,0.03827190399169922,0.03877568244934082
1282_0.62_0.6.png,32.45446014404297,32.54998016357422,0.09552001953125,0.9982738494873047,0.998290479183197,1.6629695892333984e-05,0.03622722625732422,0.03842902183532715
1297_0.99_0.69.png,44.68973159790039,44.75765609741211,0.06792449951171875,0.9984593391418457,0.9984569549560547,-2.384185791015625e-06,0.053998470306396484,0.046282052993774414
129_0.95_1.3.png,37.98476791381836,38.04747009277344,0.06270217895507812,0.9971041083335876,0.997107207775116,3.0994415283203125e-06,0.08544087409973145,0.039144039154052734
1307_0.92_1.87.png,35.05902099609375,34.974639892578125,-0.084381103515625,0.9928092956542969,0.9927472472190857,-6.204843521118164e-05,0.03662824630737305,0.05300021171569824
1310_0.53_1.28.png,39.25178909301758,39.34941482543945,0.097625732421875,0.9971941709518433,0.9972081184387207,1.3947486877441406e-05,0.0366663932800293,0.06177568435668945
1322_0.64_1.06.png,36.47297668457031,36.504005432128906,0.03102874755859375,0.9971193075180054,0.9971137046813965,-5.602836608886719e-06,0.036041259765625,0.04380035400390625
1324_0.55_1.43.png,36.86557388305664,36.79376220703125,-0.07181167602539062,0.9967302083969116,0.9967066049575806,-2.3603439331054688e-05,0.03827476501464844,0.04576754570007324
1341_0.94_0.51.png,33.4084358215332,33.5115966796875,0.10316085815429688,0.9953287839889526,0.9953991174697876,7.033348083496094e-05,0.07172465324401855,0.047281742095947266
1364_0.75_1.75.png,31.268524169921875,31.15727424621582,-0.11124992370605469,0.989403486251831,0.989293098449707,-0.00011038780212402344,0.08347868919372559,0.08153963088989258
1380_0.67_1.78.png,32.86406707763672,32.810325622558594,-0.053741455078125,0.9916151762008667,0.991613507270813,-1.6689300537109375e-06,0.06789350509643555,0.04113006591796875
1397_0.94_0.79.png,36.11112594604492,36.16054916381836,0.0494232177734375,0.997368335723877,0.9973710775375366,2.7418136596679688e-06,0.03662419319152832,0.03761100769042969
1403_0.73_1.26.png,35.02118682861328,35.04389190673828,0.022705078125,0.9968744516372681,0.9968744516372681,0.0,0.03757810592651367,0.06641483306884766
1425_0.84_1.75.png,34.89026641845703,34.859893798828125,-0.03037261962890625,0.9970587491989136,0.9970554709434509,-3.2782554626464844e-06,0.06620454788208008,0.05896759033203125
1435_0.87_0.57.png,43.462547302246094,43.474449157714844,0.01190185546875,0.9972888827323914,0.9973565936088562,6.771087646484375e-05,0.04048585891723633,0.038076162338256836
1436_0.66_1.76.png,40.23907470703125,40.410316467285156,0.17124176025390625,0.9922587275505066,0.9925634264945984,0.0003046989440917969,0.0430757999420166,0.0396573543548584
1440_0.65_1.26.png,31.822486877441406,31.941326141357422,0.11883926391601562,0.9952800273895264,0.9953557848930359,7.575750350952148e-05,0.07253265380859375,0.06581711769104004
1443_0.76_1.22.png,37.61612319946289,37.54102325439453,-0.07509994506835938,0.9963890910148621,0.9963602423667908,-2.8848648071289062e-05,0.0392918586730957,0.03842782974243164
1449_0.94_0.78.png,39.52122116088867,39.530853271484375,0.009632110595703125,0.9988955855369568,0.9988985061645508,2.9206275939941406e-06,0.03954052925109863,0.038156747817993164
1452_0.81_1.88.png,38.077274322509766,38.09657287597656,0.019298553466796875,0.9977604150772095,0.9977688789367676,8.463859558105469e-06,0.05369734764099121,0.07478141784667969
1457_0.88_0.58.png,42.49485778808594,42.472991943359375,-0.0218658447265625,0.9986390471458435,0.9986366033554077,-2.4437904357910156e-06,0.05806469917297363,0.039334774017333984
1461_0.59_0.54.png,37.48857116699219,37.309566497802734,-0.17900466918945312,0.9987263083457947,0.9987097978591919,-1.6510486602783203e-05,0.045119524002075195,0.03811764717102051
1469_0.6_1.73.png,38.69405746459961,38.39816665649414,-0.29589080810546875,0.9974899291992188,0.997473955154419,-1.5974044799804688e-05,0.044954538345336914,0.05413484573364258
1481_0.7_0.89.png,40.58544158935547,40.42418670654297,-0.1612548828125,0.9984480142593384,0.9984498023986816,1.7881393432617188e-06,0.07317137718200684,0.08218145370483398
