name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_time_sec
1001_0.89_1.66.png,35.00823211669922,34.82768630981445,-0.18054580688476562,0.975281834602356,0.9744911193847656,-0.000790715217590332,0.6603655815124512,0.1520082950592041
1003_0.9_1.06.png,38.65223693847656,38.34674072265625,-0.3054962158203125,0.986864447593689,0.9863123893737793,-0.000552058219909668,0.04857683181762695,0.05910348892211914
1006_0.89_1.55.png,37.09952926635742,37.06234359741211,-0.0371856689453125,0.9955921173095703,0.9955340623855591,-5.805492401123047e-05,0.045722007751464844,0.05936384201049805
1010_0.91_1.13.png,39.22648620605469,38.90670394897461,-0.3197822570800781,0.9720039367675781,0.9705628156661987,-0.0014411211013793945,0.04578113555908203,0.055036306381225586
1012_0.85_1.28.png,38.416282653808594,38.0707893371582,-0.3454933166503906,0.9647232890129089,0.9624115824699402,-0.00231170654296875,0.04311394691467285,0.05414128303527832
1013_0.63_1.83.png,39.767333984375,39.58687210083008,-0.18046188354492188,0.9964033961296082,0.996445894241333,4.2498111724853516e-05,0.04597043991088867,0.058748483657836914
1017_0.91_1.44.png,33.62205123901367,33.62900161743164,0.00695037841796875,0.9940270185470581,0.9940474033355713,2.0384788513183594e-05,0.04294848442077637,0.05416417121887207
1019_0.82_1.87.png,32.74661636352539,32.793663024902344,0.047046661376953125,0.9916027784347534,0.9915344715118408,-6.830692291259766e-05,0.04609346389770508,0.05244112014770508
1035_0.76_1.14.png,33.747764587402344,33.742618560791016,-0.005146026611328125,0.9929153919219971,0.9926097393035889,-0.0003056526184082031,0.04467582702636719,0.04903054237365723
1038_0.87_1.29.png,32.466121673583984,32.438934326171875,-0.027187347412109375,0.996090292930603,0.996056318283081,-3.3974647521972656e-05,0.043898820877075195,0.04580259323120117
1039_0.79_1.79.png,32.14398956298828,32.09516143798828,-0.048828125,0.9955849051475525,0.995542049407959,-4.285573959350586e-05,0.04261159896850586,0.04555940628051758
1040_0.78_2.0.png,31.56243133544922,31.523712158203125,-0.03871917724609375,0.9948179721832275,0.994766891002655,-5.1081180572509766e-05,0.04382681846618652,0.04689836502075195
1049_0.97_1.09.png,38.180789947509766,38.18642044067383,0.0056304931640625,0.9960459470748901,0.9960428476333618,-3.0994415283203125e-06,0.04446077346801758,0.0552215576171875
104_0.88_1.76.png,31.509904861450195,31.298995971679688,-0.2109088897705078,0.9865877032279968,0.986223578453064,-0.00036412477493286133,0.04461312294006348,0.05498170852661133
1063_0.51_1.61.png,34.06106948852539,33.847347259521484,-0.21372222900390625,0.9881767630577087,0.9873833656311035,-0.0007933974266052246,0.0427398681640625,0.05415153503417969
1069_0.66_1.4.png,33.770050048828125,33.57054901123047,-0.19950103759765625,0.9889904260635376,0.988402247428894,-0.0005881786346435547,0.043294668197631836,0.06044960021972656
1072_0.58_0.58.png,38.13917541503906,38.110450744628906,-0.02872467041015625,0.9959018230438232,0.9958280324935913,-7.37905502319336e-05,0.045409202575683594,0.05632972717285156
1079_0.77_1.21.png,39.780487060546875,39.84547424316406,0.0649871826171875,0.9962639808654785,0.9962332248687744,-3.075599670410156e-05,0.04257369041442871,0.0568089485168457
108_0.96_0.98.png,31.495180130004883,31.478967666625977,-0.01621246337890625,0.9948986768722534,0.9948892593383789,-9.417533874511719e-06,0.04281282424926758,0.05668783187866211
1090_0.54_0.58.png,41.2755241394043,41.12411117553711,-0.1514129638671875,0.9981679916381836,0.9981305003166199,-3.74913215637207e-05,0.043932437896728516,0.058092594146728516
1098_0.8_0.51.png,33.103145599365234,33.106529235839844,0.003383636474609375,0.9975003600120544,0.9974731802940369,-2.7179718017578125e-05,0.04332470893859863,0.0531773567199707
1104_0.89_1.59.png,25.45185089111328,25.539031982421875,0.08718109130859375,0.9866368174552917,0.9866760969161987,3.927946090698242e-05,0.04271984100341797,0.05510663986206055
1108_0.58_1.2.png,36.34623336791992,36.23858642578125,-0.10764694213867188,0.9981435537338257,0.9981081485748291,-3.540515899658203e-05,0.04573369026184082,0.06815719604492188
