name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.94001770019531,-0.06821441650390625,0.975281834602356,0.9743292331695557,-0.000952601432800293,0.3683333396911621,0.11662888526916504,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.011491149663925171,0.015721043571829796,0.8557451963424683,0.22311672568321228,0.109180748462677,0.08671218156814575,0.0012898746645078063,0.011143602430820465,0.014961186796426773,0.82029128074646,0.21972547471523285,0.08387313783168793,0.06078681722283363,0.0007928864797577262,0.28922122716903687,0.2142454981803894,0.24178485572338104,0.06064125522971153,0.0,0.0017140829004347324,0.01376652717590332,0.021999672055244446,0.027837157249450684,0.2416662871837616,0.0017140829004347324,0.01376652717590332,3.933315383619629e-05,0.05652084946632385
1003_0.9_1.06.png,38.65223693847656,38.5344352722168,-0.11780166625976562,0.986864447593689,0.9861752986907959,-0.0006891489028930664,0.025367259979248047,0.04020333290100098,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.01158119086176157,0.015600561164319515,0.8566897511482239,0.22325560450553894,0.10962995141744614,0.08696862310171127,0.001337073859758675,0.011204279959201813,0.014901082962751389,0.8203782439231873,0.21996669471263885,0.08405435085296631,0.0609014518558979,0.0008012422476895154,0.34689849615097046,0.225370854139328,0.2287583202123642,0.061491239815950394,0.0,0.001920868642628193,0.013497896492481232,0.021642647683620453,0.027862412855029106,0.2286226898431778,0.001920868642628193,0.013497896492481232,4.445043668965809e-05,0.055760256946086884
1006_0.89_1.55.png,37.09952926635742,37.130550384521484,0.0310211181640625,0.9955921173095703,0.9955958127975464,3.6954879760742188e-06,0.02476787567138672,0.03940725326538086,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.011402251198887825,0.01701999641954899,0.8566666841506958,0.2305886596441269,0.10945542901754379,0.08689891546964645,0.0012701809173449874,0.011125322431325912,0.01560551580041647,0.8231383562088013,0.22764112055301666,0.08412260562181473,0.06095197796821594,0.0007882534409873188,0.26332879066467285,0.23536834120750427,0.26682186126708984,0.07716993242502213,0.0,0.0019642822444438934,0.01407563965767622,0.019907057285308838,0.025523878633975983,0.2666844427585602,0.0019642822444438934,0.01407563965767622,4.5014923671260476e-05,0.057615041732788086
1010_0.91_1.13.png,39.22648620605469,39.02199172973633,-0.20449447631835938,0.9720039367675781,0.9710215330123901,-0.0009824037551879883,0.02455615997314453,0.03927206993103027,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.011500256136059761,0.017659513279795647,0.8617023825645447,0.2218896746635437,0.10668221116065979,0.08507268875837326,0.0013509220443665981,0.011351675726473331,0.015915783122181892,0.8429789543151855,0.21707898378372192,0.08351027220487595,0.06052333861589432,0.0008084056316874921,0.3766995072364807,0.24770355224609375,0.21615645289421082,0.0761333629488945,0.0,0.0021757271606475115,0.020434001460671425,0.019282454624772072,0.020241355523467064,0.21599459648132324,0.0021757271606475115,0.020434001460671425,3.854103124467656e-05,0.05098941922187805
1012_0.85_1.28.png,38.416282653808594,38.20426940917969,-0.21201324462890625,0.9647232890129089,0.9632161855697632,-0.001507103443145752,0.02427983283996582,0.03899526596069336,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.011510864831507206,0.01766091212630272,0.8619558215141296,0.2218913733959198,0.10671527683734894,0.08509165048599243,0.0013308278284966946,0.011361327953636646,0.0159157682210207,0.8432205319404602,0.21707813441753387,0.08352858573198318,0.060534730553627014,0.0008070012554526329,0.35848507285118103,0.2503852844238281,0.22653694450855255,0.08233673125505447,0.0,0.002131582470610738,0.020387370139360428,0.01933130994439125,0.02041882649064064,0.2263868898153305,0.002131582470610738,0.020387370139360428,3.784275031648576e-05,0.05178514122962952
1013_0.63_1.83.png,39.767333984375,39.61975860595703,-0.14757537841796875,0.9964033961296082,0.996414303779602,1.0907649993896484e-05,0.025188446044921875,0.03860807418823242,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.011642158031463623,0.01760692335665226,0.8745920658111572,0.22282125055789948,0.10791846364736557,0.08591469377279282,0.0012545138597488403,0.01177134644240141,0.015892788767814636,0.8594826459884644,0.21712514758110046,0.08435866236686707,0.06106821820139885,0.0008261592593044043,0.26274818181991577,0.21582089364528656,0.2597140371799469,0.0919669046998024,0.0,0.001973429461941123,0.015244348905980587,0.02057681605219841,0.024594102054834366,0.2596011757850647,0.001973429461941123,0.015244348905980587,4.1288752981927246e-05,0.05932848900556564
1017_0.91_1.44.png,33.62205123901367,33.70538330078125,0.08333206176757812,0.9940270185470581,0.9940720796585083,4.506111145019531e-05,0.025252580642700195,0.03940391540527344,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.013548694550991058,0.01735621877014637,0.8893386721611023,0.2219831496477127,0.11372605711221695,0.08890699595212936,0.0014706975780427456,0.012930074706673622,0.01577167771756649,0.8688345551490784,0.21737544238567352,0.08694121986627579,0.0626518726348877,0.000930186768528074,0.3335045278072357,0.3021439015865326,0.24305640161037445,0.0898999497294426,0.0,0.0018352859187871218,0.01574927568435669,0.022826580330729485,0.028644118458032608,0.2429399937391281,0.0018352859187871218,0.01574927568435669,4.384340354590677e-05,0.057002123445272446
1019_0.82_1.87.png,32.74661636352539,32.88226318359375,0.13564682006835938,0.9916027784347534,0.9916092157363892,6.4373016357421875e-06,0.024597644805908203,0.039255619049072266,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.013503932394087315,0.017294878140091896,0.8891710042953491,0.2220025658607483,0.1136024072766304,0.08884473145008087,0.0014664826449006796,0.012908443808555603,0.015739640220999718,0.8688903450965881,0.21745100617408752,0.08688812702894211,0.06261943280696869,0.0009196859318763018,0.30825114250183105,0.2971704602241516,0.2619669437408447,0.09210295975208282,0.0,0.0018894042586907744,0.015819527208805084,0.023167526349425316,0.028992565348744392,0.2618613541126251,0.0018894042586907744,0.015819527208805084,4.709894346888177e-05,0.05748152732849121
1035_0.76_1.14.png,33.747764587402344,33.81243896484375,0.06467437744140625,0.9929153919219971,0.9925715327262878,-0.0003438591957092285,0.024328231811523438,0.038909196853637695,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.012128175236284733,0.01655995100736618,0.8741334080696106,0.22238080203533173,0.10967464745044708,0.08681557327508926,0.0013117438647896051,0.011927139014005661,0.01538186613470316,0.8523759841918945,0.22079426050186157,0.0848546102643013,0.06136765703558922,0.0008426460553891957,0.31607016921043396,0.28572210669517517,0.2219800353050232,0.08548597991466522,0.0,0.0020731077529489994,0.017874345183372498,0.020828161388635635,0.025829100981354713,0.22184374928474426,0.0020731077529489994,0.017874345183372498,4.455083762877621e-05,0.05885569378733635
1038_0.87_1.29.png,32.466121673583984,32.38083267211914,-0.08528900146484375,0.996090292930603,0.9960509538650513,-3.933906555175781e-05,0.024450063705444336,0.03857088088989258,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.012940281070768833,0.017136219888925552,0.878998875617981,0.22206427156925201,0.1128869503736496,0.08855646848678589,0.001522935344837606,0.012398072518408298,0.015664586797356606,0.8531854748725891,0.21762296557426453,0.08629730343818665,0.062273059040308,0.0008975394302979112,0.36895379424095154,0.25690120458602905,0.2092987447977066,0.06674055755138397,0.0,0.002162123564630747,0.017566002905368805,0.021984970197081566,0.029061703011393547,0.20914730429649353,0.002162123564630747,0.017566002905368805,5.6308585044462234e-05,0.0596969798207283
