name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.106075286865234,-0.034423828125,0.9887340068817139,0.9888803362846375,0.00014632940292358398,0.6244053840637207,0.17356443405151367,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1657_0.68_1.28.png,False,0.6719570159912109,0.007879137992858887,1.7366721630096436,1.401287317276001,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.0067919217981398106,0.011041169054806232,0.8301800489425659,0.22448888421058655,0.09157858788967133,0.07730590552091599,0.0006811096682213247,0.008939172141253948,0.012132486328482628,0.8412877321243286,0.21455660462379456,0.07698827981948853,0.05648751184344292,0.0005887398729100823,0.33100712299346924,0.2242373675107956,0.23152373731136322,0.06950753182172775,0.0,3.286961873527616e-05,0.0037512362468987703,0.0,8.596899715485051e-05,0.8974006772041321,0.8410680890083313,0.8501814603805542,0.004985450301319361,0.003829695750027895,0.23138128221035004,3.286961873527616e-05,0.0037512362468987703,9.570263870273266e-08,0.04567199572920799
1009_0.84_0.56.png,44.452667236328125,44.484619140625,0.031951904296875,0.9891738891601562,0.9889073371887207,-0.0002665519714355469,0.047350168228149414,0.05077648162841797,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.9973856806755066,0.8399999737739563,0.15738564729690552,0.006351030897349119,0.01195086631923914,0.8180177211761475,0.2256380170583725,0.08911445736885071,0.07579593360424042,0.0006501120515167713,0.008433294482529163,0.012564743869006634,0.8278438448905945,0.21249595284461975,0.07558991760015488,0.055589232593774796,0.0005469354218803346,0.5019461512565613,0.1937829703092575,0.17067059874534607,0.050913870334625244,0.0,5.695131403626874e-05,0.004021542612463236,0.0,0.00012047663767589256,0.8976635932922363,0.8457730412483215,0.8522749543190002,0.008636629208922386,0.0020793010480701923,0.17047366499900818,5.695131403626874e-05,0.004021542612463236,1.0065610922538326e-07,0.03958548232913017
100_0.65_1.43.png,36.1766471862793,36.38447189331055,0.20782470703125,0.9961955547332764,0.9962763786315918,8.082389831542969e-05,0.040523529052734375,0.04816079139709473,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.858141541481018,0.5474992990493774,0.9908496737480164,0.6499999761581421,0.34084972739219666,0.007894227281212807,0.01716061681509018,0.8449106812477112,0.22235643863677979,0.09591115266084671,0.07968900352716446,0.0007964072865433991,0.009559565223753452,0.0153539152815938,0.8448014855384827,0.21961206197738647,0.07888320833444595,0.05768680199980736,0.0006263777031563222,0.2645043134689331,0.2696767747402191,0.2677082419395447,0.08653415739536285,0.0,4.076135155628435e-05,0.0035258864518254995,0.0,9.226802649209276e-05,0.8972569704055786,0.8422036170959473,0.851386547088623,0.005825317930430174,0.003466400085017085,0.2675955593585968,4.076135155628435e-05,0.0035258864518254995,1.328780996345813e-07,0.04508208483457565
1011_0.79_0.66.png,43.75776290893555,43.83039474487305,0.0726318359375,0.9900333285331726,0.9898490309715271,-0.0001842975616455078,0.044885873794555664,0.048589229583740234,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.9960784912109375,0.7900000214576721,0.2060784101486206,0.0059343427419662476,0.016049809753894806,0.7989303469657898,0.22371259331703186,0.08631203323602676,0.07397862523794174,0.0006137928576208651,0.00791986845433712,0.01454290933907032,0.809503972530365,0.21373844146728516,0.07407049834728241,0.0545949712395668,0.0005065365112386644,0.48070183396339417,0.20252960920333862,0.17637228965759277,0.05427473038434982,0.0,5.311485438141972e-05,0.0030175058636814356,0.0,0.00011343810183461756,0.8976187705993652,0.8455180525779724,0.8523274660110474,0.008623219095170498,0.002221044385805726,0.17618301510810852,5.311485438141972e-05,0.0030175058636814356,9.699292036202678e-08,0.03981364890933037
1015_0.7_1.92.png,39.58008575439453,39.50593948364258,-0.07414627075195312,0.9959384799003601,0.9958850741386414,-5.340576171875e-05,0.04046058654785156,0.06228041648864746,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826130628585815,1.1642026901245117,0.9960784316062927,0.699999988079071,0.2960784435272217,0.006548561155796051,0.01659015752375126,0.8001754879951477,0.22150026261806488,0.09097318351268768,0.07686026394367218,0.0006212325533851981,0.00817512534558773,0.014755957759916782,0.7959309220314026,0.22199109196662903,0.07576355338096619,0.055711064487695694,0.0005213367403484881,0.2545349895954132,0.22067543864250183,0.2477557361125946,0.09921933710575104,0.0,3.0033488656044938e-05,0.0026244965847581625,0.0,7.605439168401062e-05,0.8970061540603638,0.8441398739814758,0.8510478138923645,0.006935466546565294,0.006725258659571409,0.24763557314872742,3.0033488656044938e-05,0.0026244965847581625,1.4185837926561362e-07,0.045518096536397934
1018_0.88_0.54.png,38.6190071105957,38.817527770996094,0.19852066040039062,0.9982120990753174,0.9982497096061707,3.7610530853271484e-05,0.04206657409667969,0.04543805122375488,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1679_0.94_1.47.png,False,0.5742235779762268,0.010805904865264893,1.8700478076934814,1.1190305948257446,0.9490196108818054,0.8799999952316284,0.069019615650177,0.0065578892827034,0.015945523977279663,0.8072656393051147,0.22478123009204865,0.09081357717514038,0.07678161561489105,0.0006601817440241575,0.008261100389063358,0.014449766837060452,0.8037201762199402,0.22498300671577454,0.0758298933506012,0.0557527169585228,0.0005346882389858365,0.41986364126205444,0.3179941475391388,0.20642611384391785,0.07863441109657288,0.0,4.517697016126476e-05,0.003005061764270067,0.0,0.00010609214950818568,0.8976349830627441,0.8417835235595703,0.8529882431030273,0.004832369275391102,0.003660693997517228,0.2062935084104538,4.517697016126476e-05,0.003005061764270067,1.270226874794389e-07,0.04718669503927231
1022_0.66_1.05.png,40.141082763671875,40.19575500488281,0.0546722412109375,0.9988166689872742,0.9988468885421753,3.0219554901123047e-05,0.04033064842224121,0.05609416961669922,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,168_0.92_0.76.png,False,0.6088358163833618,0.021292470395565033,2.5508344173431396,1.9231206178665161,0.9986928701400757,0.6600000262260437,0.3386927843093872,0.00859818421304226,0.015771765261888504,0.8358705043792725,0.23765143752098083,0.09883742779493332,0.08119793236255646,0.0010300364810973406,0.00951815489679575,0.014727039262652397,0.8171893954277039,0.23605802655220032,0.07935497164726257,0.057967688888311386,0.0006514706765301526,0.41323983669281006,0.2633516490459442,0.2243022620677948,0.06767652928829193,0.0,4.350352901383303e-05,0.0028281277045607567,0.0,9.956700523616746e-05,0.8976402878761292,0.8420223593711853,0.8498919606208801,0.006480599287897348,0.0034848761279135942,0.22409793734550476,4.350352901383303e-05,0.0028281277045607567,1.3388780928380584e-07,0.041260115802288055
1024_0.69_1.66.png,35.46369171142578,35.474727630615234,0.011035919189453125,0.996813178062439,0.9968529939651489,3.981590270996094e-05,0.04012608528137207,0.048006534576416016,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351964950561523,1.1729484796524048,1.0,0.6899999976158142,0.3100000023841858,0.00745554780587554,0.013379895128309727,0.810027539730072,0.22193537652492523,0.09536842256784439,0.07937557995319366,0.0008155011455528438,0.008591589517891407,0.013313980773091316,0.7890706658363342,0.2132371962070465,0.07727572321891785,0.056666020303964615,0.0005683380295522511,0.3466073274612427,0.2647928297519684,0.23842334747314453,0.07625190168619156,0.0,3.954832209274173e-05,0.003128103446215391,0.0,9.852255607256666e-05,0.8974958062171936,0.8417558670043945,0.8499298691749573,0.006516731344163418,0.004180814139544964,0.23824690282344818,3.954832209274173e-05,0.003128103446215391,1.4671020664991374e-07,0.04107927158474922
1033_0.52_1.2.png,34.245323181152344,34.27153015136719,0.02620697021484375,0.9937106370925903,0.9940670728683472,0.00035643577575683594,0.04116940498352051,0.047838687896728516,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1705_0.66_1.4.png,False,0.5257393717765808,0.013601237908005714,1.645973801612854,0.7558809518814087,0.9895424842834473,0.5199999809265137,0.4695425033569336,0.006828972604125738,0.01426966954022646,0.8167591094970703,0.222116157412529,0.09179859608411789,0.07734635472297668,0.0006762845441699028,0.008549820631742477,0.014008895494043827,0.8145407438278198,0.20920556783676147,0.07645941525697708,0.05614873766899109,0.0005506370798684657,0.31616342067718506,0.2809179723262787,0.22117836773395538,0.09473323822021484,0.0,4.6532932174159214e-05,0.0037690673489123583,0.0,0.00010491098510101438,0.8973876237869263,0.8415000438690186,0.8514280319213867,0.005918825510889292,0.006513006053864956,0.22103600203990936,4.6532932174159214e-05,0.0037690673489123583,2.694258682822692e-07,0.04011230170726776
1045_0.58_1.58.png,32.29377365112305,32.0859489440918,-0.20782470703125,0.9799885153770447,0.9799914360046387,2.9206275939941406e-06,0.040557861328125,0.04745125770568848,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,1.0,0.5799999833106995,0.42000001668930054,0.007489487994462252,0.015590943396091461,0.8240792751312256,0.22434821724891663,0.09486270695924759,0.07907050102949142,0.0007388584781438112,0.008963470347225666,0.01419884990900755,0.8190250992774963,0.21292445063591003,0.0779436007142067,0.057101063430309296,0.0005802928353659809,0.3093145191669464,0.27553772926330566,0.24429842829704285,0.09843422472476959,0.0,3.902629759977572e-05,0.0038101570680737495,0.0,9.333549678558484e-05,0.8971647620201111,0.8444920778274536,0.8513994216918945,0.006832675077021122,0.009873000904917717,0.24416299164295197,3.902629759977572e-05,0.0038101570680737495,3.006709334840707e-07,0.04336686432361603
