name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3411_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3411_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3411_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,34.98492431640625,-0.02330780029296875,0.975281834602356,0.9748278856277466,-0.000453948974609375,0.4266958236694336,0.10379195213317871
1003_0.9_1.06.png,38.65223693847656,38.560081481933594,-0.09215545654296875,0.986864447593689,0.9862710237503052,-0.0005934238433837891,0.027254343032836914,0.03887510299682617
1006_0.89_1.55.png,37.09952926635742,37.12281036376953,0.023281097412109375,0.9955921173095703,0.9956035614013672,1.1444091796875e-05,0.026640653610229492,0.05584073066711426
1010_0.91_1.13.png,39.22648620605469,39.32074737548828,0.09426116943359375,0.9720039367675781,0.9736789464950562,0.0016750097274780273,0.026604175567626953,0.060688018798828125
1012_0.85_1.28.png,38.416282653808594,38.508880615234375,0.09259796142578125,0.9647232890129089,0.9662798643112183,0.0015565752983093262,0.026471853256225586,0.03785562515258789
1013_0.63_1.83.png,39.767333984375,39.7520751953125,-0.0152587890625,0.9964033961296082,0.9964727163314819,6.93202018737793e-05,0.03719377517700195,0.04893136024475098
1017_0.91_1.44.png,33.62205123901367,33.70624923706055,0.084197998046875,0.9940270185470581,0.9940605163574219,3.349781036376953e-05,0.053705453872680664,0.04834246635437012
1019_0.82_1.87.png,32.74661636352539,32.937896728515625,0.19128036499023438,0.9916027784347534,0.9915413856506348,-6.139278411865234e-05,0.0430302619934082,0.03909778594970703
1035_0.76_1.14.png,33.747764587402344,33.93777084350586,0.19000625610351562,0.9929153919219971,0.9928016066551208,-0.0001137852668762207,0.039869070053100586,0.02983689308166504
1038_0.87_1.29.png,32.466121673583984,32.36017608642578,-0.10594558715820312,0.996090292930603,0.9960936307907104,3.337860107421875e-06,0.03265190124511719,0.04524993896484375
1039_0.79_1.79.png,32.14398956298828,32.0906982421875,-0.05329132080078125,0.9955849051475525,0.9956159591674805,3.1054019927978516e-05,0.03283977508544922,0.05256938934326172
1040_0.78_2.0.png,31.56243133544922,31.53732681274414,-0.025104522705078125,0.9948179721832275,0.994864821434021,4.684925079345703e-05,0.03288841247558594,0.033388614654541016
1049_0.97_1.09.png,38.180789947509766,38.24242401123047,0.061634063720703125,0.9960459470748901,0.9960827827453613,3.6835670471191406e-05,0.03416895866394043,0.05527997016906738
104_0.88_1.76.png,31.509904861450195,31.419910430908203,-0.08999443054199219,0.9865877032279968,0.9863652586936951,-0.0002224445343017578,0.03518366813659668,0.031133651733398438
1063_0.51_1.61.png,34.06106948852539,34.01347351074219,-0.047595977783203125,0.9881767630577087,0.9879491329193115,-0.0002276301383972168,0.03431868553161621,0.040825605392456055
1069_0.66_1.4.png,33.770050048828125,33.993221282958984,0.22317123413085938,0.9889904260635376,0.9889562129974365,-3.421306610107422e-05,0.03371715545654297,0.04287099838256836
1072_0.58_0.58.png,38.13917541503906,38.23373794555664,0.09456253051757812,0.9959018230438232,0.9958603382110596,-4.1484832763671875e-05,0.03453969955444336,0.054091453552246094
1079_0.77_1.21.png,39.780487060546875,39.94306182861328,0.16257476806640625,0.9962639808654785,0.9962419271469116,-2.205371856689453e-05,0.0347895622253418,0.0424344539642334
108_0.96_0.98.png,31.495180130004883,31.579978942871094,0.08479881286621094,0.9948986768722534,0.9949558973312378,5.7220458984375e-05,0.03306865692138672,0.05360293388366699
1090_0.54_0.58.png,41.2755241394043,41.20796585083008,-0.06755828857421875,0.9981679916381836,0.9981149435043335,-5.3048133850097656e-05,0.03314518928527832,0.03171277046203613
1098_0.8_0.51.png,33.103145599365234,33.305992126464844,0.20284652709960938,0.9975003600120544,0.9975810050964355,8.064508438110352e-05,0.03537750244140625,0.050660133361816406
1104_0.89_1.59.png,25.45185089111328,25.60324478149414,0.15139389038085938,0.9866368174552917,0.9868099093437195,0.00017309188842773438,0.025789499282836914,0.03837108612060547
1108_0.58_1.2.png,36.34623336791992,36.72782516479492,0.381591796875,0.9981435537338257,0.9981566667556763,1.3113021850585938e-05,0.032308340072631836,0.061022043228149414
1116_0.63_1.62.png,34.57939529418945,34.951568603515625,0.3721733093261719,0.987280011177063,0.9871295690536499,-0.00015044212341308594,0.03215932846069336,0.0612797737121582
1121_0.88_0.92.png,38.20148468017578,38.2109489440918,0.009464263916015625,0.996673583984375,0.9966468811035156,-2.6702880859375e-05,0.03339266777038574,0.04265904426574707
