name,original_psnr,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e4_plus_film_seed3411_f1_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,37.08197021484375,0.023784637451171875,0.9885188937187195,0.988384485244751,-0.00013440847396850586,0.35207223892211914,0.10511612892150879,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.4634645879268646,0.5048409700393677,0.4860006868839264,0.171831876039505,0.0027058820705860853,0.004301222041249275,0.0021721122320741415,0.447818785905838,0.4929039776325226,0.46963927149772644,0.16378478705883026,0.0027957723941653967,0.004037829115986824,0.0019063857616856694,0.39727598428726196,0.20678018033504486,0.24679262936115265,0.07267295569181442,0.955922544002533,0.9609031677246094,0.010175633244216442,0.955800473690033,0.9578549265861511,0.005121761467307806,0.9517038464546204,0.9521244764328003,0.0007707374170422554,0.0,0.0006039992440491915,0.059617139399051666,0.0039235856384038925,0.007425758987665176,0.949964702129364,0.14323823153972626,0.30247125029563904,5.919725936109899e-07,5.919725936109899e-07,0.24664589762687683,0.0006039992440491915,0.059617139399051666,1.938199156725773e-09,0.024064943194389343
1009_0.84_0.56.png,44.44461441040039,44.812198638916016,0.367584228515625,0.9890791773796082,0.9895919561386108,0.0005127787590026855,0.018606901168823242,0.024750471115112305,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.47079595923423767,0.508558452129364,0.4934861660003662,0.161081925034523,0.0031842247117310762,0.006433707661926746,0.0033550355583429337,0.45707765221595764,0.49552884697914124,0.4792010486125946,0.16113148629665375,0.003257924225181341,0.004891484510153532,0.0023657307028770447,0.5152709484100342,0.20239004492759705,0.19692116975784302,0.06889581680297852,0.9545333385467529,0.960701584815979,0.009535707533359528,0.9556951522827148,0.9594069123268127,0.005360044538974762,0.9516057968139648,0.9519710540771484,0.0008810728904791176,0.0,0.0010088105918839574,0.04752272367477417,0.008049417287111282,0.00956400204449892,0.9500805735588074,0.16165687143802643,0.2579773962497711,7.539220518992806e-07,7.539220518992806e-07,0.196663036942482,0.0010088105918839574,0.04752272367477417,1.9189327904456377e-09,0.023252299055457115
100_0.65_1.43.png,36.16236114501953,36.38236618041992,0.22000503540039062,0.9961919188499451,0.9961000680923462,-9.185075759887695e-05,0.018349170684814453,0.02486252784729004,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.4674949049949646,0.5070986151695251,0.4905121922492981,0.16403311491012573,0.0030305576510727406,0.005097793880850077,0.002587855327874422,0.46019235253334045,0.4938754439353943,0.482694149017334,0.1641310453414917,0.003383610863238573,0.005145578179508448,0.002484872005879879,0.2776032090187073,0.2512547969818115,0.3087292015552521,0.08366525918245316,0.9543583393096924,0.9613086581230164,0.006655213423073292,0.9555220007896423,0.9585539102554321,0.006253502331674099,0.9516997337341309,0.9521582126617432,0.0008026200230233371,0.0,0.0009698462090454996,0.06300880014896393,0.008661936037242413,0.009986364282667637,0.9499083161354065,0.15542183816432953,0.3229307234287262,6.097136520111235e-07,6.097136520111235e-07,0.30861082673072815,0.0009698462090454996,0.06300880014896393,2.412115618355415e-09,0.024986103177070618
1011_0.79_0.66.png,43.748023986816406,44.21525573730469,0.46723175048828125,0.9900351762771606,0.9907171726226807,0.0006819963455200195,0.018172025680541992,0.024678707122802734,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.47088849544525146,0.5085607767105103,0.4935747981071472,0.16108494997024536,0.0031832046806812286,0.006444685161113739,0.0033496583346277475,0.4570688307285309,0.49543896317481995,0.4791882038116455,0.16113390028476715,0.003251162124797702,0.0048771509900689125,0.0023600668646395206,0.494324654340744,0.20837293565273285,0.20388184487819672,0.07271608710289001,0.9544585943222046,0.9611890316009521,0.009339587762951851,0.9557026028633118,0.9592093229293823,0.005304587539285421,0.9515915513038635,0.9519726634025574,0.0008876498322933912,0.0,0.0008755200542509556,0.04267699271440506,0.007055519614368677,0.008809873834252357,0.9500398635864258,0.15273872017860413,0.2428087741136551,7.676573545722931e-07,7.676573545722931e-07,0.20363512635231018,0.0008755200542509556,0.04267699271440506,1.7344417013731572e-09,0.02336825057864189
1015_0.7_1.92.png,39.555458068847656,38.79368209838867,-0.7617759704589844,0.9959127306938171,0.9955419301986694,-0.0003708004951477051,0.018149852752685547,0.024627208709716797,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.47570595145225525,0.5082882642745972,0.4986589550971985,0.16658517718315125,0.0029335657600313425,0.005478152073919773,0.002774055814370513,0.46497902274131775,0.49457088112831116,0.48752573132514954,0.16712592542171478,0.002948835026472807,0.004213821608573198,0.002054211450740695,0.25816473364830017,0.18660672008991241,0.30023330450057983,0.08056796342134476,0.9542433023452759,0.9600332379341125,0.0062737492844462395,0.9557045698165894,0.9585719704627991,0.005176428705453873,0.9515285491943359,0.9521325826644897,0.0009140726178884506,0.0,0.00020062795374542475,0.03168820962309837,0.0010921320645138621,0.004249660763889551,0.949649453163147,0.08708469569683075,0.19562532007694244,7.79565823449957e-07,7.79565823449957e-07,0.3001217544078827,0.00020062795374542475,0.03168820962309837,6.550189279863616e-10,0.024984585121273994
1018_0.88_0.54.png,38.61735534667969,38.11631393432617,-0.5010414123535156,0.9982046484947205,0.9980300664901733,-0.00017458200454711914,0.01831793785095215,0.024882793426513672,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.4732845723628998,0.5064150094985962,0.4964499771595001,0.1670173704624176,0.003064638702198863,0.005476580001413822,0.002803281880915165,0.46723198890686035,0.493257611989975,0.4900142252445221,0.16560417413711548,0.003346561687067151,0.00505318446084857,0.002465589204803109,0.46964365243911743,0.2788183391094208,0.2318211942911148,0.07725077122449875,0.9559825658798218,0.962312638759613,0.012846628203988075,0.9558305740356445,0.9590374827384949,0.0056623793207108974,0.9517441391944885,0.951959490776062,0.0007884114747866988,0.0,0.0014933792408555746,0.09586899727582932,0.007038184441626072,0.011625779792666435,0.9501043558120728,0.1872602254152298,0.3563964068889618,4.530329249519127e-07,4.530329249519127e-07,0.23167528212070465,0.0014933792408555746,0.09586899727582932,1.8119316047560119e-09,0.02459460124373436
1022_0.66_1.05.png,40.1223030090332,39.74694061279297,-0.3753623962402344,0.9988119006156921,0.9987322092056274,-7.969141006469727e-05,0.018137216567993164,0.024634599685668945,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.4643115997314453,0.5071741938591003,0.48677927255630493,0.16660378873348236,0.0027908827178180218,0.004860495217144489,0.0025810441002249718,0.4450470507144928,0.49313560128211975,0.46667832136154175,0.16684590280056,0.002797771943733096,0.003976262174546719,0.001873986329883337,0.4450114071369171,0.21181507408618927,0.25393685698509216,0.08097080141305923,0.955833375453949,0.962748646736145,0.011038423515856266,0.9557792544364929,0.95961993932724,0.005162913352251053,0.9517598748207092,0.9521980881690979,0.000765692035201937,0.0,0.0009401327697560191,0.04736301675438881,0.009395802393555641,0.00979689508676529,0.950112521648407,0.17235958576202393,0.22489990293979645,6.758505151083227e-07,6.758505151083227e-07,0.25369754433631897,0.0009401327697560191,0.04736301675438881,1.8636150400652696e-09,0.024524828419089317
1024_0.69_1.66.png,35.45882034301758,35.374610900878906,-0.08420944213867188,0.9968103170394897,0.9966446757316589,-0.00016564130783081055,0.018158435821533203,0.024744272232055664,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.4649049639701843,0.5071094632148743,0.4873930811882019,0.1667003631591797,0.002786722732707858,0.004852693527936935,0.0025446193758398294,0.4456517994403839,0.4930073320865631,0.4673096239566803,0.16695761680603027,0.002788098528981209,0.003955065738409758,0.0018710667500272393,0.3508746027946472,0.2151392698287964,0.27882182598114014,0.08652906119823456,0.9553853869438171,0.9630157947540283,0.009200388565659523,0.9557265043258667,0.959253191947937,0.005456072278320789,0.9517275094985962,0.9521989226341248,0.0007851533009670675,0.0,0.000610600458458066,0.04316534101963043,0.007858728058636189,0.008081494830548763,0.9499813318252563,0.1461128443479538,0.19087733328342438,7.431896733578469e-07,7.431896733578469e-07,0.27862730622291565,0.000610600458458066,0.04316534101963043,1.6404362312982812e-09,0.02461586520075798
1033_0.52_1.2.png,34.247314453125,34.166351318359375,-0.080963134765625,0.9937211871147156,0.9939450621604919,0.0002238750457763672,0.018738746643066406,0.024726390838623047,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.47005611658096313,0.5085129141807556,0.49289271235466003,0.16803720593452454,0.002957085147500038,0.005286164581775665,0.0026766816154122353,0.45760881900787354,0.4952695369720459,0.47986769676208496,0.16566970944404602,0.003102898597717285,0.004606769885867834,0.0022325285244733095,0.34307625889778137,0.2692895829677582,0.29491257667541504,0.09746236354112625,0.9546999931335449,0.9623048901557922,0.007963472045958042,0.9556247591972351,0.9587321281433105,0.0053147259168326855,0.951653242111206,0.952019989490509,0.0008153060334734619,0.0,0.0007791524403728545,0.05001542717218399,0.007881841622292995,0.009043962694704533,0.9499517679214478,0.14879827201366425,0.23379185795783997,4.856991040469438e-07,4.856991040469438e-07,0.29477807879447937,0.0007791524403728545,0.05001542717218399,1.3076338900575024e-09,0.02496092952787876
1045_0.58_1.58.png,32.2657356262207,31.843969345092773,-0.4217662811279297,0.9799064993858337,0.9797366857528687,-0.0001698136329650879,0.01818084716796875,0.026902198791503906,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.46652016043663025,0.5043050646781921,0.48906025290489197,0.1681847721338272,0.0029202341102063656,0.005461305845528841,0.0027310005389153957,0.4484066963195801,0.4919672906398773,0.47017136216163635,0.16844181716442108,0.0029527388978749514,0.00430972408503294,0.0020509224850684404,0.300568163394928,0.2432602196931839,0.29761993885040283,0.09171363711357117,0.9543868899345398,0.9607266783714294,0.007033435627818108,0.9556160569190979,0.9587152600288391,0.005473027471452951,0.9515873789787292,0.9520506858825684,0.0008733969298191369,0.0,0.00042039217078126967,0.03938665986061096,0.0043685282580554485,0.006260830443352461,0.9497854709625244,0.11465692520141602,0.22667743265628815,6.102060865487147e-07,6.102060865487147e-07,0.29749128222465515,0.00042039217078126967,0.03938665986061096,1.027512741558212e-09,0.02488694339990616
