name,original_psnr,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_depth_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_depth_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,34.760353088378906,-0.2670860290527344,0.9753363132476807,0.9732719659805298,-0.002064347267150879,0.35239505767822266,0.10503077507019043,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742937088013,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.4576196074485779,0.4762870669364929,0.48040321469306946,0.169025719165802,0.0,0.0,0.0,0.442301481962204,0.4762870669364929,0.4643223285675049,0.1610710173845291,0.0,0.0,0.0,0.3227469027042389,0.20826455950737,0.2483270913362503,0.07221546024084091,0.9507367014884949,0.9543704390525818,0.012516288086771965,0.9561623334884644,0.9581595063209534,0.008690004236996174,0.9499121904373169,0.9511855244636536,0.000749792146962136,0.0,0.00010500050120754167,0.024686330929398537,0.0009129992686212063,0.0029360747430473566,0.9497140645980835,0.06736795604228973,0.1748046576976776,1.4156856877889368e-06,1.4156856877889368e-06,0.24818573892116547,0.00010500050120754167,0.024686330929398537,2.257775633118797e-10,0.02912394143640995
1003_0.9_1.06.png,38.71543502807617,38.50740051269531,-0.20803451538085938,0.9871156215667725,0.9859585165977478,-0.0011571049690246582,0.018795251846313477,0.025287866592407227,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956379175186157,0.9973856806755066,0.45768827199935913,0.4762870669364929,0.4804752469062805,0.16726616024971008,0.0,0.0,0.0,0.44251883029937744,0.4762870669364929,0.46455058455467224,0.15997739136219025,0.0,0.0,0.0,0.3984341621398926,0.21049438416957855,0.23208831250667572,0.07262971997261047,0.9506893754005432,0.9544705748558044,0.013969410210847855,0.9562281370162964,0.958160400390625,0.00807901006191969,0.9500395059585571,0.9511746168136597,0.0007278942503035069,0.0,0.0001874235604191199,0.03663534298539162,0.00174509990029037,0.0037493896670639515,0.9498418569564819,0.0831444188952446,0.20537956058979034,1.2732583627439453e-06,1.2732583627439453e-06,0.23192714154720306,0.0001874235604191199,0.03663534298539162,3.9449832289761844e-10,0.028776515275239944
1006_0.89_1.55.png,37.09894561767578,37.16517639160156,0.06623077392578125,0.9955892562866211,0.9955543279647827,-3.4928321838378906e-05,0.018334150314331055,0.025270938873291016,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816386565566063,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.4554750323295593,0.4762870669364929,0.47815176844596863,0.16819357872009277,0.0,0.0,0.0,0.43893998861312866,0.4762870669364929,0.46079355478286743,0.1691344827413559,0.0,0.0,0.0,0.2805991768836975,0.21787767112255096,0.2764962911605835,0.08017659932374954,0.949067234992981,0.9539964199066162,0.00857449322938919,0.9559422135353088,0.959357738494873,0.010872716084122658,0.9495026469230652,0.9512887597084045,0.0008614815305918455,0.0,7.813404954504222e-05,0.015305993147194386,0.00034093009890057147,0.002169388346374035,0.9494642615318298,0.04919475317001343,0.14574256539344788,1.5376275541711948e-06,1.5376275541711948e-06,0.27630937099456787,7.813404954504222e-05,0.015305993147194386,1.4605672227219202e-10,0.02963225729763508
1010_0.91_1.13.png,39.185401916503906,39.6143684387207,0.4289665222167969,0.9717446565628052,0.9747159481048584,0.0029712915420532227,0.018517017364501953,0.025272369384765625,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512552708387375,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.4626554846763611,0.4762870669364929,0.4856896996498108,0.15780872106552124,0.0,0.0,0.0,0.44996878504753113,0.4762870669364929,0.4723713994026184,0.15781858563423157,0.0,0.0,0.0,0.3903258740901947,0.2384142279624939,0.21179908514022827,0.07930895686149597,0.9481161832809448,0.9530973434448242,0.013365089893341064,0.9562281370162964,0.9593313336372375,0.009363711811602116,0.9492666125297546,0.9509504437446594,0.000920131744351238,0.0,9.107207733904943e-05,0.015450218692421913,1.1556952813407406e-05,0.0024317142087966204,0.9495639204978943,0.05535363405942917,0.14681586623191833,1.4526383438351331e-06,1.4526383438351331e-06,0.2115848958492279,9.107207733904943e-05,0.015450218692421913,1.7173223954003447e-10,0.028847921639680862
1012_0.85_1.28.png,38.438724517822266,38.847259521484375,0.4085350036621094,0.9647608995437622,0.9683356285095215,0.0035747289657592773,0.020098447799682617,0.025043964385986328,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934186697006226,1.99141526222229,0.9960784912109375,0.46275654435157776,0.4762870669364929,0.48579588532447815,0.15780679881572723,0.0,0.0,0.0,0.4501035809516907,0.4762870669364929,0.4725128710269928,0.15781529247760773,0.0,0.0,0.0,0.37258538603782654,0.23918569087982178,0.21700435876846313,0.07992637902498245,0.94830322265625,0.9531456232070923,0.012829259037971497,0.9562113285064697,0.9590151309967041,0.009474270977079868,0.9492400884628296,0.9510239958763123,0.0009254975593648851,0.0,8.43952875584364e-05,0.014954952523112297,1.1556952813407406e-05,0.0023348599206656218,0.9495308995246887,0.05312222242355347,0.14613588154315948,1.4841888287264737e-06,1.4841888287264737e-06,0.21680332720279694,8.43952875584364e-05,0.014954952523112297,1.6123127832834427e-10,0.02906177006661892
1013_0.63_1.83.png,39.83412170410156,39.52544021606445,-0.3086814880371094,0.9964295625686646,0.9964908361434937,6.127357482910156e-05,0.01903820037841797,0.02513718605041504,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195903778076,2.6675667762756348,0.9947712421417236,0.4675825238227844,0.4762870669364929,0.49086207151412964,0.16396111249923706,0.0,0.0,0.0,0.45799264311790466,0.4762870669364929,0.4807947874069214,0.1648140549659729,0.0,0.0,0.0,0.268174946308136,0.1911018043756485,0.2683597207069397,0.07885836064815521,0.95003342628479,0.9541356563568115,0.00809711404144764,0.9560895562171936,0.9586305618286133,0.007764978799968958,0.9495463967323303,0.9512504935264587,0.0008446810534223914,0.0,6.735436909366399e-05,0.019984284415841103,1.1556952813407406e-05,0.0023720741737633944,0.9495574831962585,0.05198289081454277,0.11317224055528641,1.3891469734517159e-06,1.3891469734517159e-06,0.26822295784950256,6.735436909366399e-05,0.019984284415841103,1.175589903201768e-10,0.02997829020023346
1017_0.91_1.44.png,33.59113311767578,33.35912322998047,-0.2320098876953125,0.9940053820610046,0.9938760995864868,-0.00012928247451782227,0.018456697463989258,0.02504420280456543,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577607989311218,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.4695858061313629,0.4762870669364929,0.4929651618003845,0.16482912003993988,0.0,0.0,0.0,0.4623859226703644,0.4762870669364929,0.4854067862033844,0.16500505805015564,0.0,0.0,0.0,0.3470107316970825,0.28890901803970337,0.24708087742328644,0.0840979516506195,0.9506331086158752,0.9538651704788208,0.01145863439887762,0.956116795539856,0.9591960906982422,0.009994499385356903,0.9499111771583557,0.9506892561912537,0.0008146168547682464,0.0,0.00018219339835923165,0.02529228664934635,0.0016815366689115763,0.0036184294149279594,0.9497498869895935,0.07750917226076126,0.1858639419078827,1.4216286672308343e-06,1.4216286672308343e-06,0.2469443678855896,0.00018219339835923165,0.02529228664934635,2.395442455505048e-10,0.029408682137727737
1019_0.82_1.87.png,32.75981140136719,32.42951202392578,-0.33029937744140625,0.9915987253189087,0.9914422035217285,-0.00015652179718017578,0.0186920166015625,0.024999380111694336,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677808761597,0.008059646934270859,1.2548164129257202,1.7126013040542603,0.9267973899841309,0.4695703685283661,0.4762870669364929,0.4929489493370056,0.16456328332424164,0.0,0.0,0.0,0.46233606338500977,0.4762870669364929,0.4853544235229492,0.16472753882408142,0.0,0.0,0.0,0.31381523609161377,0.2827645540237427,0.2538102865219116,0.07679664343595505,0.95086669921875,0.9537877440452576,0.010099773295223713,0.9559087157249451,0.9590209722518921,0.01086592860519886,0.9499524235725403,0.9506919384002686,0.0008072584168985486,0.0,0.00017951302288565785,0.022393833845853806,0.0015255177859216928,0.003843734273687005,0.9497576355934143,0.0789678543806076,0.17031538486480713,1.3844388604411506e-06,1.3844388604411506e-06,0.2536865472793579,0.00017951302288565785,0.022393833845853806,2.553777744829233e-10,0.029574761167168617
1035_0.76_1.14.png,33.781837463378906,33.433799743652344,-0.3480377197265625,0.9929343461990356,0.992423415184021,-0.0005109310150146484,0.020023345947265625,0.025179147720336914,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.4638678729534149,0.4762870669364929,0.4869624078273773,0.16376183927059174,0.0,0.0,0.0,0.45138370990753174,0.4762870669364929,0.47385677695274353,0.16259156167507172,0.0,0.0,0.0,0.33068934082984924,0.27746498584747314,0.2646898627281189,0.09799062460660934,0.9501832127571106,0.9540917277336121,0.010647743940353394,0.9560834765434265,0.9585614204406738,0.007707934360951185,0.949689507484436,0.9508424401283264,0.0008309240220114589,0.0,0.00014461352839134634,0.025669416412711143,0.0013117141788825393,0.0034621870145201683,0.9496899843215942,0.07015857100486755,0.13853450119495392,1.487380245634995e-06,1.487380245634995e-06,0.2645420730113983,0.00014461352839134634,0.025669416412711143,1.8943450974528986e-10,0.0299565177410841
1038_0.87_1.29.png,32.43042755126953,32.034446716308594,-0.3959808349609375,0.99607914686203,0.995818018913269,-0.00026112794876098633,0.018207550048828125,0.02509617805480957,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.608737587928772,0.018163150176405907,1.4333741664886475,1.6266651153564453,1.0,0.46537718176841736,0.4762870669364929,0.4885469675064087,0.1623048335313797,0.0,0.0,0.0,0.4558714032173157,0.4762870669364929,0.478567898273468,0.16237622499465942,0.0,0.0,0.0,0.3892880976200104,0.2430882751941681,0.22689993679523468,0.07518069446086884,0.9500572085380554,0.9543588161468506,0.012670359574258327,0.9562204480171204,0.9581285715103149,0.00886442232877016,0.9500104784965515,0.9507820010185242,0.000785297539550811,0.0,0.00018551902030594647,0.014440871775150299,0.0013001571642234921,0.003750194562599063,0.9498329162597656,0.08311478793621063,0.1520647406578064,1.214757048728643e-06,1.214757048728643e-06,0.2267167568206787,0.00018551902030594647,0.014440871775150299,3.2695701701612734e-10,0.02996688522398472
