name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.008514404296875,0.00028228759765625,0.975281834602356,0.9757488965988159,0.00046706199645996094,0.4797170162200928,0.23740530014038086,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004394123679958284,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886576789431274,0.2964862287044525,0.21370774507522583,0.23713739216327667,0.067054383456707,0.0,2.3163564037531614e-05,0.004834374878555536,0.0,5.852105823578313e-05,0.8963140845298767,0.7882322072982788,0.800230085849762,0.004993842449039221,0.0043823570013046265,0.2370072305202484,2.3163564037531614e-05,0.004834374878555536,7.537745716490463e-08,0.04748721048235893
1003_0.9_1.06.png,38.65223693847656,38.499393463134766,-0.15284347534179688,0.986864447593689,0.9872822761535645,0.0004178285598754883,0.045267581939697266,0.05583786964416504,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044863595394417644,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004905789392068982,0.35069528222084045,0.2244347184896469,0.22650755941867828,0.06922084838151932,0.0,2.798067725962028e-05,0.0051429737359285355,0.0,6.665738328592852e-05,0.8963885307312012,0.7883813977241516,0.8005704879760742,0.004918600898236036,0.004740411415696144,0.2263602763414383,2.798067725962028e-05,0.0051429737359285355,9.728761796168328e-08,0.046860285103321075
1006_0.89_1.55.png,37.09952926635742,37.20743179321289,0.10790252685546875,0.9955921173095703,0.9955629706382751,-2.9146671295166016e-05,0.04364347457885742,0.048807621002197266,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004377732111606747,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868218384217471,0.27112770080566406,0.2339777797460556,0.24904994666576385,0.07876376807689667,0.0,2.5081320927711204e-05,0.004995270632207394,0.0,5.092762876302004e-05,0.8965683579444885,0.7903438806533813,0.798897922039032,0.007395716849714518,0.001900551375001669,0.24889466166496277,2.5081320927711204e-05,0.004995270632207394,5.136066150157603e-08,0.04849592223763466
1010_0.91_1.13.png,39.22648620605469,38.964088439941406,-0.26239776611328125,0.9720039367675781,0.9705613851547241,-0.001442551612854004,0.04745054244995117,0.05058455467224121,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004520250076893717,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004881957429461181,0.38650238513946533,0.24560856819152832,0.19922655820846558,0.07802331447601318,0.0,3.236246629967354e-05,0.005073769483715296,0.0,6.428973574656993e-05,0.8969972729682922,0.7949272394180298,0.8044407963752747,0.008384043350815773,0.0010075897444039583,0.1990508884191513,3.236246629967354e-05,0.005073769483715296,3.723727104443242e-08,0.044813815504312515
1012_0.85_1.28.png,38.416282653808594,38.119834899902344,-0.29644775390625,0.9647232890129089,0.9625388383865356,-0.002184450626373291,0.04187750816345215,0.05149531364440918,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044650238123722374,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004868070245720446,0.36808109283447266,0.24881117045879364,0.20897604525089264,0.08384096622467041,0.0,3.139738691970706e-05,0.005039155017584562,0.0,6.259697693167254e-05,0.8969627022743225,0.7952472567558289,0.8047124743461609,0.008352996781468391,0.0009362369892187417,0.2088126242160797,3.139738691970706e-05,0.005039155017584562,3.570703910327211e-08,0.045480940490961075
1013_0.63_1.83.png,39.767333984375,39.493019104003906,-0.27431488037109375,0.9964033961296082,0.9963072538375854,-9.614229202270508e-05,0.04354262351989746,0.052138566970825195,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004210929910186678,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004790743114426732,0.26610109210014343,0.21607111394405365,0.2475641518831253,0.09657647460699081,0.0,2.6946645448333584e-05,0.0043140291236341,0.0,5.847146167070605e-05,0.8965377807617188,0.793397068977356,0.8005949854850769,0.0074934158474206924,0.0024408071767538786,0.24744278192520142,2.6946645448333584e-05,0.0043140291236341,5.864431784630142e-08,0.04971161484718323
1017_0.91_1.44.png,33.62205123901367,33.62483596801758,0.00278472900390625,0.9940270185470581,0.9940556287765503,2.86102294921875e-05,0.040685176849365234,0.050620317459106445,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042271605343557894,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004816359141841531,0.33923864364624023,0.3048495352268219,0.23264078795909882,0.09630507975816727,0.0,2.6933790650218725e-05,0.005278651136904955,0.0,6.129526445874944e-05,0.8965409398078918,0.7891508340835571,0.7992843985557556,0.0052126748487353325,0.0035054394975304604,0.23251932859420776,2.6933790650218725e-05,0.005278651136904955,7.08794019033121e-08,0.04806831479072571
1019_0.82_1.87.png,32.74661636352539,32.78717041015625,0.040554046630859375,0.9916027784347534,0.9916476011276245,4.482269287109375e-05,0.04073166847229004,0.049959421157836914,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004214390937704593,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047723075840622187,0.31346988677978516,0.29902398586273193,0.24783910810947418,0.09733165055513382,0.0,2.7851956474478357e-05,0.005255803000181913,0.0,6.330510223051533e-05,0.8964647650718689,0.7903642058372498,0.7999398708343506,0.005344651639461517,0.00448433356359601,0.24772779643535614,2.7851956474478357e-05,0.005255803000181913,9.880358931013689e-08,0.0483337827026844
1035_0.76_1.14.png,33.747764587402344,33.949764251708984,0.20199966430664062,0.9929153919219971,0.9928390979766846,-7.62939453125e-05,0.0406339168548584,0.05048561096191406,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000424024008680135,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004809751990251243,0.32218846678733826,0.28839415311813354,0.20836885273456573,0.09051361680030823,0.0,3.170962008880451e-05,0.005751787219196558,0.0,6.471512460848317e-05,0.8967263698577881,0.7937512993812561,0.8006410598754883,0.0059078894555568695,0.0032641689758747816,0.20822647213935852,3.170962008880451e-05,0.005751787219196558,6.835501409341305e-08,0.04940809682011604
1038_0.87_1.29.png,32.466121673583984,32.223388671875,-0.24273300170898438,0.996090292930603,0.9958884119987488,-0.00020188093185424805,0.04151105880737305,0.05209088325500488,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004552957252599299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048752245493233204,0.3728255033493042,0.2567567825317383,0.20977763831615448,0.07462573796510696,0.0,3.046056372113526e-05,0.004576457664370537,0.0,6.385832239175215e-05,0.896538257598877,0.7888500690460205,0.8016255497932434,0.0056404005736112595,0.003208705224096775,0.20961494743824005,3.046056372113526e-05,0.004576457664370537,8.49919530310217e-08,0.0498204305768013
