name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3411_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3411_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3411_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,34.98511505126953,-0.0231170654296875,0.975281834602356,0.9743821620941162,-0.0008996725082397461,0.5236802101135254,0.1831047534942627
1003_0.9_1.06.png,38.65223693847656,38.60019302368164,-0.052043914794921875,0.986864447593689,0.9861794710159302,-0.0006849765777587891,0.03288435935974121,0.05755448341369629
1006_0.89_1.55.png,37.09952926635742,37.09234619140625,-0.007183074951171875,0.9955921173095703,0.9955602884292603,-3.1828880310058594e-05,0.053746938705444336,0.0469660758972168
1010_0.91_1.13.png,39.22648620605469,39.25736999511719,0.0308837890625,0.9720039367675781,0.9735859632492065,0.001582026481628418,0.031984806060791016,0.040164947509765625
1012_0.85_1.28.png,38.416282653808594,38.4168815612793,0.000598907470703125,0.9647232890129089,0.9659671783447266,0.001243889331817627,0.031950950622558594,0.03525114059448242
1013_0.63_1.83.png,39.767333984375,39.76423645019531,-0.0030975341796875,0.9964033961296082,0.9964858889579773,8.249282836914062e-05,0.035526275634765625,0.05852341651916504
1017_0.91_1.44.png,33.62205123901367,33.712928771972656,0.09087753295898438,0.9940270185470581,0.9940937757492065,6.67572021484375e-05,0.03279256820678711,0.06268048286437988
1019_0.82_1.87.png,32.74661636352539,32.98053741455078,0.23392105102539062,0.9916027784347534,0.9916032552719116,4.76837158203125e-07,0.031084299087524414,0.04916119575500488
1035_0.76_1.14.png,33.747764587402344,33.93876266479492,0.19099807739257812,0.9929153919219971,0.9927185773849487,-0.00019681453704833984,0.04166293144226074,0.03667759895324707
1038_0.87_1.29.png,32.466121673583984,32.337825775146484,-0.1282958984375,0.996090292930603,0.9960715770721436,-1.8715858459472656e-05,0.031053543090820312,0.037325382232666016
1039_0.79_1.79.png,32.14398956298828,32.077964782714844,-0.0660247802734375,0.9955849051475525,0.9955984950065613,1.3589859008789062e-05,0.03076314926147461,0.02942943572998047
1040_0.78_2.0.png,31.56243133544922,31.537490844726562,-0.02494049072265625,0.9948179721832275,0.9948540925979614,3.612041473388672e-05,0.04194331169128418,0.0327754020690918
1049_0.97_1.09.png,38.180789947509766,38.249755859375,0.06896591186523438,0.9960459470748901,0.9961055517196655,5.9604644775390625e-05,0.0365755558013916,0.06519961357116699
104_0.88_1.76.png,31.509904861450195,31.39577865600586,-0.11412620544433594,0.9865877032279968,0.9863348007202148,-0.0002529025077819824,0.03151750564575195,0.03313565254211426
