name,original_psnr,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,35.075828552246094,0.048389434814453125,0.9753363132476807,0.973503828048706,-0.0018324851989746094,0.3502960205078125,0.15708279609680176,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742937088013,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.4527616798877716,0.4762870669364929,0.4753032922744751,0.16086634993553162,0.0,0.0,0.0,0.432789146900177,0.47628694772720337,0.45433640480041504,0.16086634993553162,0.0,0.0,0.0,0.2907768487930298,0.23144656419754028,0.25176098942756653,0.07517620176076889,0.9507476091384888,0.9544219374656677,0.01600247621536255,0.9563506841659546,0.958171546459198,0.00562466774135828,0.9494502544403076,0.9509772062301636,0.0007708991761319339,0.0,0.00015869263734202832,0.059903256595134735,0.0016006379155442119,0.002460877178236842,0.949587345123291,0.051302701234817505,0.227559894323349,9.580500091033173e-07,9.580500091033173e-07,0.2516213357448578,0.00015869263734202832,0.059903256595134735,2.9085062136502415e-10,0.029104355722665787
1003_0.9_1.06.png,38.71543502807617,38.94635772705078,0.23092269897460938,0.9871156215667725,0.985966145992279,-0.0011494755744934082,0.018743515014648438,0.03628253936767578,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956379175186157,0.9973856806755066,0.45258793234825134,0.4762870669364929,0.4751209616661072,0.16112256050109863,0.0,0.0,0.0,0.43251267075538635,0.47628694772720337,0.45404621958732605,0.16112256050109863,0.0,0.0,0.0,0.35453373193740845,0.2379542887210846,0.23550958931446075,0.07533656805753708,0.9507330656051636,0.9546269774436951,0.01724870689213276,0.9564278721809387,0.9581576585769653,0.0055506909266114235,0.9495543837547302,0.9510181546211243,0.0007469047559425235,0.0,0.00020978591055609286,0.058025915175676346,0.0016642012633383274,0.0029822292272001505,0.9496963620185852,0.061141856014728546,0.21721844375133514,8.455803026663489e-07,8.455803026663489e-07,0.23535038530826569,0.00020978591055609286,0.058025915175676346,3.1834423985799276e-10,0.028773877769708633
1006_0.89_1.55.png,37.09894561767578,37.048728942871094,-0.0502166748046875,0.9955892562866211,0.9954873919487,-0.00010186433792114258,0.018383264541625977,0.03592848777770996,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816386565566063,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.45303308963775635,0.4762870669364929,0.47558829188346863,0.16689586639404297,0.0,0.0,0.0,0.43426084518432617,0.4762865900993347,0.45588141679763794,0.16852274537086487,0.0,0.0,0.0,0.25858259201049805,0.23338735103607178,0.27991387248039246,0.08259021490812302,0.9490999579429626,0.9539070725440979,0.008518096059560776,0.9561526775360107,0.9595417976379395,0.00575906690210104,0.9490355849266052,0.9508756399154663,0.0009048964129760861,0.0,0.00023662872263230383,0.05808703973889351,0.001993574434891343,0.0023828500416129827,0.949353039264679,0.04299250990152359,0.25429198145866394,1.3781327652395703e-06,1.3781327652395703e-06,0.27972957491874695,0.00023662872263230383,0.05808703973889351,6.111698924726738e-10,0.029619261622428894
1010_0.91_1.13.png,39.185401916503906,39.1601448059082,-0.025257110595703125,0.9717446565628052,0.971267580986023,-0.00047707557678222656,0.018093585968017578,0.03550982475280762,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512552708387375,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.46083205938339233,0.4762870669364929,0.4837754964828491,0.15765662491321564,0.0,0.0,0.0,0.4463140368461609,0.4762870669364929,0.4685346782207489,0.15765662491321564,0.0,0.0,0.0,0.3776038885116577,0.26887160539627075,0.21494796872138977,0.0841284915804863,0.9480469822883606,0.953151285648346,0.012318320572376251,0.9562768340110779,0.9596256613731384,0.007572527043521404,0.9489715695381165,0.9507814645767212,0.0009912087116390467,0.0,0.0007283265586011112,0.11665713042020798,0.004333857446908951,0.005054364446550608,0.9495295882225037,0.07412441074848175,0.3245394825935364,1.4238494259188883e-06,1.4238494259188883e-06,0.21473495662212372,0.0007283265586011112,0.11665713042020798,2.361364437319935e-09,0.028994016349315643
1012_0.85_1.28.png,38.438724517822266,38.33594512939453,-0.10277938842773438,0.9647608995437622,0.9634981155395508,-0.0012627840042114258,0.018090486526489258,0.03571319580078125,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934186697006226,1.99141526222229,0.9960784912109375,0.46091488003730774,0.4762870669364929,0.4838625192642212,0.15765471756458282,0.0,0.0,0.0,0.44641149044036865,0.47628694772720337,0.46863701939582825,0.15765471756458282,0.0,0.0,0.0,0.36150047183036804,0.2683641314506531,0.22022877633571625,0.08483732491731644,0.9482149481773376,0.9532312750816345,0.011779602617025375,0.9562578201293945,0.959316074848175,0.007528884802013636,0.948944091796875,0.9507871866226196,0.0009978454327210784,0.0,0.0006844220915809274,0.11359330266714096,0.004206730984151363,0.00484544737264514,0.9494986534118652,0.07139769196510315,0.3222985565662384,1.4698031236548559e-06,1.4698031236548559e-06,0.22002911567687988,0.0006844220915809274,0.11359330266714096,2.2539166089075025e-09,0.029229914769530296
1013_0.63_1.83.png,39.83412170410156,39.774505615234375,-0.0596160888671875,0.9964295625686646,0.9965841174125671,0.0001545548439025879,0.020203828811645508,0.035564422607421875,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195903778076,2.6675667762756348,0.9947712421417236,0.4653531312942505,0.4762870669364929,0.4885216951370239,0.15772727131843567,0.0,0.0,0.0,0.45354917645454407,0.4762870669364929,0.47613000869750977,0.15772727131843567,0.0,0.0,0.0,0.2589960992336273,0.21374231576919556,0.2709868550300598,0.08271532505750656,0.9499884843826294,0.9542044401168823,0.010872645303606987,0.9562391638755798,0.9588373303413391,0.007538428995758295,0.9491985440254211,0.9507666230201721,0.0008808784768916667,0.0,0.00028713286155834794,0.07748568803071976,0.0027563332114368677,0.0028929843101650476,0.9494767189025879,0.049977827817201614,0.29026660323143005,1.062244109562016e-06,1.062244109562016e-06,0.2708517909049988,0.00028713286155834794,0.07748568803071976,1.0302507735815425e-09,0.029979553073644638
1017_0.91_1.44.png,33.59113311767578,33.69205093383789,0.10091781616210938,0.9940053820610046,0.9941188097000122,0.00011342763900756836,0.01812291145324707,0.03603649139404297,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577607989311218,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.46576136350631714,0.4762870669364929,0.48895028233528137,0.15806563198566437,0.0,0.0,0.0,0.4546985626220703,0.47628694772720337,0.4773366451263428,0.15806563198566437,0.0,0.0,0.0,0.32516607642173767,0.30134713649749756,0.25167277455329895,0.08735380321741104,0.9506831765174866,0.953936755657196,0.01658402569591999,0.9564052224159241,0.959257185459137,0.007745672482997179,0.9492578506469727,0.9508985280990601,0.0008604577742516994,0.0,0.00026433778111822903,0.09289984405040741,0.003744452726095915,0.002957278164103627,0.949603259563446,0.05511708930134773,0.3233867585659027,8.997295140034112e-07,8.997295140034112e-07,0.2515377998352051,0.00026433778111822903,0.09289984405040741,7.819371816708554e-10,0.029472095891833305
1019_0.82_1.87.png,32.75981140136719,32.83171081542969,0.0718994140625,0.9915987253189087,0.991693377494812,9.465217590332031e-05,0.017933130264282227,0.03558611869812012,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677808761597,0.008059646934270859,1.2548164129257202,1.7126013040542603,0.9267973899841309,0.46582356095314026,0.4762870669364929,0.4890155792236328,0.15815681219100952,0.0,0.0,0.0,0.4548039138317108,0.4762868285179138,0.4774473011493683,0.15815681219100952,0.0,0.0,0.0,0.29609566926956177,0.2929674983024597,0.25819748640060425,0.0798460990190506,0.9509028196334839,0.9538431763648987,0.01388288289308548,0.9561986923217773,0.9590768814086914,0.007648291997611523,0.9493063688278198,0.9508848190307617,0.0008622524328529835,0.0,0.00024360613315366209,0.09143521636724472,0.0035595414228737354,0.0029121919069439173,0.9495937824249268,0.05411804839968681,0.3175998330116272,8.77092190876283e-07,8.77092190876283e-07,0.2580752670764923,0.00024360613315366209,0.09143521636724472,7.377324307000777e-10,0.029611272737383842
1035_0.76_1.14.png,33.781837463378906,33.8917236328125,0.10988616943359375,0.9929343461990356,0.992644727230072,-0.00028961896896362305,0.017942428588867188,0.03565239906311035,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.4627147912979126,0.4762870669364929,0.48575204610824585,0.15929317474365234,0.0,0.0,0.0,0.4489925801753998,0.4762868285179138,0.4713466167449951,0.15929317474365234,0.0,0.0,0.0,0.3166881501674652,0.29332077503204346,0.26892271637916565,0.1023375540971756,0.9501633644104004,0.9539957046508789,0.015199043788015842,0.9562767148017883,0.9587343335151672,0.009471630677580833,0.9492576122283936,0.9507977366447449,0.0008467339212074876,0.0,0.00039428367745131254,0.06939078122377396,0.003709781914949417,0.0038511736784130335,0.9495974183082581,0.06213220953941345,0.3155529499053955,1.035455966302834e-06,1.035455966302834e-06,0.2687758505344391,0.00039428367745131254,0.06939078122377396,1.2443089891789327e-09,0.029944244772195816
1038_0.87_1.29.png,32.43042755126953,32.18865966796875,-0.24176788330078125,0.99607914686203,0.9959310293197632,-0.0001481175422668457,0.018013715744018555,0.03553342819213867,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.608737587928772,0.018163150176405907,1.4333741664886475,1.6266651153564453,1.0,0.4610939621925354,0.4762870669364929,0.4840505123138428,0.1583845466375351,0.0,0.0,0.0,0.4472379982471466,0.4762870669364929,0.46950462460517883,0.1583845466375351,0.0,0.0,0.0,0.34857118129730225,0.26051750779151917,0.2310936003923416,0.0777936726808548,0.9501966834068298,0.954468309879303,0.014990913681685925,0.9564817547798157,0.9582228064537048,0.006878104526549578,0.9493796825408936,0.9513126015663147,0.0008294329163618386,0.0,0.00032714949338696897,0.07802616059780121,0.0029932507313787937,0.002985576167702675,0.9496605396270752,0.05747213214635849,0.30197420716285706,8.070177841545956e-07,8.070177841545956e-07,0.23091243207454681,0.00032714949338696897,0.07802616059780121,1.2015025641076704e-09,0.029969509690999985
