name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.92674255371094,-0.08148956298828125,0.975281834602356,0.9743584990501404,-0.0009233355522155762,0.459791898727417,0.12124061584472656,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.9986928701400757,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006460070144385099,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005409837467595935,0.28946709632873535,0.21406567096710205,0.242020383477211,0.06081312894821167,0.0,0.001753372373059392,0.011770345270633698,0.013166083954274654,0.014972648583352566,0.24190187454223633,0.001753372373059392,0.011770345270633698,2.6159279514104128e-05,0.05651954188942909
1003_0.9_1.06.png,38.65223693847656,38.50251007080078,-0.14972686767578125,0.986864447593689,0.9862045645713806,-0.0006598830223083496,0.032709598541259766,0.04080462455749512,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.9973856806755066,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006516829016618431,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.0005427581490948796,0.3472418785095215,0.2251398265361786,0.22899575531482697,0.061659183353185654,0.0,0.0019691158086061478,0.012338822707533836,0.012726064771413803,0.014537235721945763,0.22886016964912415,0.0019691158086061478,0.012338822707533836,2.8081230993848294e-05,0.05575842782855034
1006_0.89_1.55.png,37.09952926635742,37.1334342956543,0.033905029296875,0.9955921173095703,0.9955998659133911,7.748603820800781e-06,0.032419681549072266,0.041326284408569336,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.9947712421417236,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.0012290223967283964,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007251964998431504,0.26334670186042786,0.23528969287872314,0.2668483257293701,0.07721257209777832,0.0,0.0019517195178195834,0.01055266335606575,0.01966261677443981,0.025262977927923203,0.26671093702316284,0.0019517195178195834,0.01055266335606575,4.713646922027692e-05,0.05761675909161568
1010_0.91_1.13.png,39.22648620605469,39.023868560791016,-0.20261764526367188,0.9720039367675781,0.9708976149559021,-0.0011063218116760254,0.032651662826538086,0.04180645942687988,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.9973856806755066,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008969911723397672,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006312496261671185,0.37681034207344055,0.24739161133766174,0.21627140045166016,0.07629536092281342,0.0,0.0022438419982790947,0.009482315741479397,0.014913932420313358,0.016735637560486794,0.21610964834690094,0.0022438419982790947,0.009482315741479397,3.888330320478417e-05,0.050997063517570496
1012_0.85_1.28.png,38.416282653808594,38.201595306396484,-0.21468734741210938,0.9647232890129089,0.9630554914474487,-0.001667797565460205,0.03285527229309082,0.04031991958618164,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007821233593858778,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.000565607100725174,0.3586520254611969,0.2501713037490845,0.2266753911972046,0.08248192071914673,0.0,0.0022274672519415617,0.01216197945177555,0.013856889680027962,0.014994293451309204,0.2265254408121109,0.0022274672519415617,0.01216197945177555,3.3663363865343854e-05,0.051796894520521164
1013_0.63_1.83.png,39.767333984375,39.67107009887695,-0.09626388549804688,0.9964033961296082,0.9964145421981812,1.1146068572998047e-05,0.03319239616394043,0.040389060974121094,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.9947712421417236,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.0007430652040056884,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.000588676193729043,0.2628774046897888,0.21571919322013855,0.25986576080322266,0.09210119396448135,0.0,0.002033327240496874,0.010565866716206074,0.014694970101118088,0.01698954962193966,0.25975292921066284,0.002033327240496874,0.010565866716206074,3.3399159292457625e-05,0.0593266487121582
1017_0.91_1.44.png,33.62205123901367,33.70185089111328,0.07979965209960938,0.9940270185470581,0.9940621256828308,3.510713577270508e-05,0.03316211700439453,0.040985822677612305,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.0006213364540599287,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.0005457718507386744,0.3337765634059906,0.3021444082260132,0.24337926506996155,0.09013311564922333,0.0,0.001930928323417902,0.012438762001693249,0.013013934716582298,0.014298885129392147,0.24326293170452118,0.001930928323417902,0.012438762001693249,2.6772018827614374e-05,0.057001471519470215
1019_0.82_1.87.png,32.74661636352539,32.820579528808594,0.07396316528320312,0.9916027784347534,0.9915878176689148,-1.4960765838623047e-05,0.0332491397857666,0.03945589065551758,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.006209441460669041,0.014485849067568779,0.8003785014152527,0.2187119573354721,0.08868430554866791,0.07546376436948776,0.0005839432706125081,0.008031138218939304,0.013235528022050858,0.8037258386611938,0.21463093161582947,0.07496096938848495,0.05518713593482971,0.0005048298626206815,0.3085063397884369,0.29718318581581116,0.2623142898082733,0.09233193099498749,0.0,0.0019775605760514736,0.009110841900110245,0.012873229570686817,0.013901963829994202,0.2622087299823761,0.0019775605760514736,0.009110841900110245,2.845749622792937e-05,0.057476360350847244
1035_0.76_1.14.png,33.747764587402344,33.735984802246094,-0.01177978515625,0.9929153919219971,0.9925577044487,-0.00035768747329711914,0.033353328704833984,0.039060354232788086,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.9960784316062927,0.008219009265303612,0.017107248306274414,0.836478054523468,0.2261451929807663,0.09761612862348557,0.08059718459844589,0.0008210265077650547,0.00949626974761486,0.015365290455520153,0.8270369172096252,0.22200718522071838,0.07907775789499283,0.05780238285660744,0.0006311661563813686,0.3161890506744385,0.2856971025466919,0.22215963900089264,0.08563505113124847,0.0,0.0021424638107419014,0.02012491039931774,0.01497650146484375,0.01826743595302105,0.2220233976840973,0.0021424638107419014,0.02012491039931774,3.4635639167390764e-05,0.05885641649365425
1038_0.87_1.29.png,32.466121673583984,32.374176025390625,-0.09194564819335938,0.996090292930603,0.996047854423523,-4.2438507080078125e-05,0.035143375396728516,0.03900337219238281,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,1.0,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009036607225425541,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.0006408515037037432,0.36924782395362854,0.25679826736450195,0.20950667560100555,0.06690914183855057,0.0,0.0022660251706838608,0.013251734897494316,0.01470912154763937,0.019423779100179672,0.20935527980327606,0.0022660251706838608,0.013251734897494316,4.163748599239625e-05,0.05969686061143875
