name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_time_sec
1001_0.89_1.66.png,35.00823211669922,34.85587692260742,-0.15235519409179688,0.975281834602356,0.9747788906097412,-0.0005029439926147461,0.5856969356536865,0.1621236801147461
1003_0.9_1.06.png,38.65223693847656,38.358760833740234,-0.2934761047363281,0.986864447593689,0.9865061044692993,-0.00035834312438964844,0.045180320739746094,0.054485321044921875
1006_0.89_1.55.png,37.09952926635742,37.06135177612305,-0.038177490234375,0.9955921173095703,0.9955313205718994,-6.079673767089844e-05,0.045256853103637695,0.05296611785888672
1010_0.91_1.13.png,39.22648620605469,38.96564483642578,-0.26084136962890625,0.9720039367675781,0.9706079959869385,-0.0013959407806396484,0.04443049430847168,0.0517888069152832
1012_0.85_1.28.png,38.416282653808594,38.11044692993164,-0.3058357238769531,0.9647232890129089,0.9623959064483643,-0.0023273825645446777,0.0444490909576416,0.052663564682006836
1013_0.63_1.83.png,39.767333984375,39.613277435302734,-0.15405654907226562,0.9964033961296082,0.9964203834533691,1.6987323760986328e-05,0.046164512634277344,0.051573991775512695
1017_0.91_1.44.png,33.62205123901367,33.62116241455078,-0.000888824462890625,0.9940270185470581,0.9940473437309265,2.0325183868408203e-05,0.04461240768432617,0.051552772521972656
1019_0.82_1.87.png,32.74661636352539,32.7543830871582,0.0077667236328125,0.9916027784347534,0.9915382266044617,-6.455183029174805e-05,0.04484128952026367,0.051178932189941406
1035_0.76_1.14.png,33.747764587402344,33.659568786621094,-0.08819580078125,0.9929153919219971,0.9926928281784058,-0.0002225637435913086,0.043501853942871094,0.051491498947143555
1038_0.87_1.29.png,32.466121673583984,32.42079544067383,-0.04532623291015625,0.996090292930603,0.9960373640060425,-5.2928924560546875e-05,0.04514575004577637,0.05162930488586426
1039_0.79_1.79.png,32.14398956298828,32.06119155883789,-0.08279800415039062,0.9955849051475525,0.9955129027366638,-7.200241088867188e-05,0.04413175582885742,0.08165168762207031
1040_0.78_2.0.png,31.56243133544922,31.491718292236328,-0.07071304321289062,0.9948179721832275,0.9947426319122314,-7.534027099609375e-05,0.043562889099121094,0.06013083457946777
1049_0.97_1.09.png,38.180789947509766,38.18274688720703,0.001956939697265625,0.9960459470748901,0.9960388541221619,-7.092952728271484e-06,0.04338884353637695,0.05161428451538086
104_0.88_1.76.png,31.509904861450195,31.349658966064453,-0.1602458953857422,0.9865877032279968,0.9863396883010864,-0.0002480149269104004,0.04457807540893555,0.050781965255737305
1063_0.51_1.61.png,34.06106948852539,33.88299560546875,-0.17807388305664062,0.9881767630577087,0.9875710010528564,-0.0006057620048522949,0.06077289581298828,0.05382061004638672
1069_0.66_1.4.png,33.770050048828125,33.6340217590332,-0.13602828979492188,0.9889904260635376,0.9885634183883667,-0.00042700767517089844,0.04708552360534668,0.05121302604675293
1072_0.58_0.58.png,38.13917541503906,38.14150619506836,0.002330780029296875,0.9959018230438232,0.995896577835083,-5.245208740234375e-06,0.04411458969116211,0.05262017250061035
1079_0.77_1.21.png,39.780487060546875,39.800174713134766,0.019687652587890625,0.9962639808654785,0.9962241053581238,-3.987550735473633e-05,0.04368948936462402,0.05206775665283203
108_0.96_0.98.png,31.495180130004883,31.457721710205078,-0.03745841979980469,0.9948986768722534,0.9948688745498657,-2.9802322387695312e-05,0.04490351676940918,0.05282998085021973
1090_0.54_0.58.png,41.2755241394043,41.17799758911133,-0.09752655029296875,0.9981679916381836,0.9981435537338257,-2.4437904357910156e-05,0.04394412040710449,0.05152392387390137
1098_0.8_0.51.png,33.103145599365234,33.01634979248047,-0.08679580688476562,0.9975003600120544,0.9974398016929626,-6.0558319091796875e-05,0.04228401184082031,0.05390667915344238
