name,original_psnr,v18_seed777_model_5_val_hard_psnr,delta_psnr,original_ssim,v18_seed777_model_5_val_hard_ssim,delta_ssim,original_time_sec,v18_seed777_model_5_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.997798919677734,0.3132591247558594,0.9880212545394897,0.9837403297424316,-0.0042809247970581055,0.3662075996398926,0.11740708351135254
101_0.78_1.87.png,31.28585433959961,31.152217864990234,-0.133636474609375,0.9864749312400818,0.987082839012146,0.000607907772064209,0.027704954147338867,0.03438091278076172
1024_0.69_1.66.png,35.469032287597656,33.95975875854492,-1.5092735290527344,0.996813952922821,0.9958678483963013,-0.0009461045265197754,0.0861043930053711,0.08826565742492676
1028_0.97_1.41.png,36.58916091918945,35.615726470947266,-0.9734344482421875,0.9965811967849731,0.9959983825683594,-0.0005828142166137695,0.06364941596984863,0.06992745399475098
102_0.94_1.18.png,32.16835021972656,31.406818389892578,-0.7615318298339844,0.9894171953201294,0.9911860227584839,0.0017688274383544922,0.027924776077270508,0.0922248363494873
1033_0.52_1.2.png,34.23923110961914,34.44621658325195,0.2069854736328125,0.9937028884887695,0.9893932342529297,-0.004309654235839844,0.06265950202941895,0.05100059509277344
1036_0.69_1.69.png,30.820201873779297,31.976402282714844,1.1562004089355469,0.986316442489624,0.9826997518539429,-0.0036166906356811523,0.08306264877319336,0.03455066680908203
1038_0.87_1.29.png,32.434181213378906,30.479522705078125,-1.9546585083007812,0.9960810542106628,0.9945785999298096,-0.0015024542808532715,0.08191919326782227,0.06614899635314941
1045_0.58_1.58.png,32.263427734375,31.451152801513672,-0.8122749328613281,0.9799136519432068,0.9762290716171265,-0.0036845803260803223,0.06207990646362305,0.08219003677368164
1056_0.85_1.39.png,37.50776290893555,37.64462661743164,0.13686370849609375,0.975411593914032,0.9663833379745483,-0.009028255939483643,0.028465747833251953,0.07672858238220215
105_0.74_1.06.png,36.51557922363281,36.20117950439453,-0.31439971923828125,0.9975203275680542,0.99705570936203,-0.0004646182060241699,0.046425819396972656,0.03467726707458496
1069_0.66_1.4.png,33.7315673828125,33.48306655883789,-0.24850082397460938,0.9889143705368042,0.9878661632537842,-0.0010482072830200195,0.10560750961303711,0.034819602966308594
106_0.91_1.85.png,30.7450008392334,30.13015365600586,-0.6148471832275391,0.9912216663360596,0.9902025461196899,-0.001019120216369629,0.07459282875061035,0.09444046020507812
1074_0.59_1.24.png,34.39814758300781,35.93046569824219,1.532318115234375,0.9979159832000732,0.9978739023208618,-4.208087921142578e-05,0.053055763244628906,0.06339907646179199
1075_0.76_1.99.png,29.52604103088379,29.636945724487305,0.11090469360351562,0.9932084083557129,0.9925112128257751,-0.0006971955299377441,0.028336286544799805,0.034880876541137695
1083_0.67_0.81.png,36.4403076171875,36.38026428222656,-0.0600433349609375,0.997553825378418,0.9973578453063965,-0.00019598007202148438,0.07158064842224121,0.052658796310424805
1084_0.81_1.75.png,29.888851165771484,28.569515228271484,-1.3193359375,0.9895161986351013,0.9878789782524109,-0.0016372203826904297,0.08493781089782715,0.08828902244567871
1092_0.84_1.93.png,33.30583572387695,31.74130630493164,-1.5645294189453125,0.9896849393844604,0.9874720573425293,-0.0022128820419311523,0.05162191390991211,0.07344365119934082
1094_0.77_1.07.png,35.43025207519531,34.95907974243164,-0.4711723327636719,0.9972594976425171,0.9966126680374146,-0.0006468296051025391,0.030190229415893555,0.09076642990112305
