name,original_psnr,v18_seed777_model_15_val_hard_psnr,delta_psnr,original_ssim,v18_seed777_model_15_val_hard_ssim,delta_ssim,original_time_sec,v18_seed777_model_15_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,31.537662506103516,-2.1468772888183594,0.9880212545394897,0.9669643640518188,-0.0210568904876709,0.3940403461456299,0.15601420402526855
101_0.78_1.87.png,31.28585433959961,29.788150787353516,-1.4977035522460938,0.9864749312400818,0.9815739989280701,-0.004900932312011719,0.031435489654541016,0.037729740142822266
1024_0.69_1.66.png,35.469032287597656,31.607532501220703,-3.861499786376953,0.996813952922821,0.9917314052581787,-0.005082547664642334,0.03253030776977539,0.08165311813354492
1028_0.97_1.41.png,36.58916091918945,32.69851303100586,-3.8906478881835938,0.9965811967849731,0.9934050440788269,-0.0031761527061462402,0.062159061431884766,0.0784752368927002
102_0.94_1.18.png,32.16835021972656,28.005268096923828,-4.163082122802734,0.9894171953201294,0.9882717132568359,-0.001145482063293457,0.09169387817382812,0.035729169845581055
1033_0.52_1.2.png,34.23923110961914,31.199050903320312,-3.040180206298828,0.9937028884887695,0.9708369970321655,-0.022865891456604004,0.0606074333190918,0.0353703498840332
1036_0.69_1.69.png,30.820201873779297,30.18364906311035,-0.6365528106689453,0.986316442489624,0.9658307433128357,-0.02048569917678833,0.028118371963500977,0.10676288604736328
1038_0.87_1.29.png,32.434181213378906,28.465206146240234,-3.968975067138672,0.9960810542106628,0.9904515147209167,-0.005629539489746094,0.04755568504333496,0.07037091255187988
1045_0.58_1.58.png,32.263427734375,28.989850997924805,-3.2735767364501953,0.9799136519432068,0.957146406173706,-0.022767245769500732,0.10583186149597168,0.08082723617553711
1056_0.85_1.39.png,37.50776290893555,34.80048751831055,-2.707275390625,0.975411593914032,0.9464612007141113,-0.028950393199920654,0.07992935180664062,0.03561806678771973
105_0.74_1.06.png,36.51557922363281,33.12408447265625,-3.3914947509765625,0.9975203275680542,0.9939705729484558,-0.0035497546195983887,0.06631088256835938,0.03537869453430176
1069_0.66_1.4.png,33.7315673828125,31.99272918701172,-1.7388381958007812,0.9889143705368042,0.9841313362121582,-0.004783034324645996,0.02841925621032715,0.10077357292175293
106_0.91_1.85.png,30.7450008392334,27.62200164794922,-3.1229991912841797,0.9912216663360596,0.9834138751029968,-0.007807791233062744,0.05153226852416992,0.06881999969482422
1074_0.59_1.24.png,34.39814758300781,37.44935607910156,3.05120849609375,0.9979159832000732,0.9950227737426758,-0.002893209457397461,0.09322166442871094,0.09268617630004883
1075_0.76_1.99.png,29.52604103088379,28.115026473999023,-1.4110145568847656,0.9932084083557129,0.9863619804382324,-0.006846427917480469,0.07409191131591797,0.08072376251220703
