name,original_psnr,v18_seed777_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed777_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed777_best_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.63043212890625,-0.054107666015625,0.9880212545394897,0.9884470701217651,0.0004258155822753906,0.3969111442565918,0.1120760440826416
101_0.78_1.87.png,31.28585433959961,31.27666473388672,-0.009189605712890625,0.9864749312400818,0.9865504503250122,7.551908493041992e-05,0.03024601936340332,0.034752845764160156
1024_0.69_1.66.png,35.469032287597656,35.21601486206055,-0.2530174255371094,0.996813952922821,0.9967052936553955,-0.00010865926742553711,0.06392478942871094,0.034592390060424805
1028_0.97_1.41.png,36.58916091918945,36.46617126464844,-0.12298965454101562,0.9965811967849731,0.9965085387229919,-7.265806198120117e-05,0.0851597785949707,0.06773543357849121
102_0.94_1.18.png,32.16835021972656,32.204349517822266,0.035999298095703125,0.9894171953201294,0.9897193908691406,0.00030219554901123047,0.07643985748291016,0.08115744590759277
1033_0.52_1.2.png,34.23923110961914,34.398502349853516,0.159271240234375,0.9937028884887695,0.9937538504600525,5.0961971282958984e-05,0.029230117797851562,0.06320452690124512
1036_0.69_1.69.png,30.820201873779297,30.727720260620117,-0.09248161315917969,0.986316442489624,0.9859654903411865,-0.0003509521484375,0.03243660926818848,0.03464984893798828
1038_0.87_1.29.png,32.434181213378906,32.16868591308594,-0.26549530029296875,0.9960810542106628,0.9959365725517273,-0.00014448165893554688,0.10482621192932129,0.055693626403808594
1045_0.58_1.58.png,32.263427734375,32.12001037597656,-0.1434173583984375,0.9799136519432068,0.9794673323631287,-0.000446319580078125,0.07621026039123535,0.08311939239501953
1056_0.85_1.39.png,37.50776290893555,37.667396545410156,0.15963363647460938,0.975411593914032,0.9762547016143799,0.0008431077003479004,0.06424093246459961,0.09028053283691406
105_0.74_1.06.png,36.51557922363281,36.36357116699219,-0.152008056640625,0.9975203275680542,0.9974678754806519,-5.245208740234375e-05,0.028636455535888672,0.056691884994506836
1069_0.66_1.4.png,33.7315673828125,33.636695861816406,-0.09487152099609375,0.9889143705368042,0.9887375235557556,-0.00017684698104858398,0.06201481819152832,0.0343017578125
106_0.91_1.85.png,30.7450008392334,30.593767166137695,-0.15123367309570312,0.9912216663360596,0.9912440776824951,2.2411346435546875e-05,0.09690713882446289,0.0387568473815918
1074_0.59_1.24.png,34.39814758300781,34.63346862792969,0.235321044921875,0.9979159832000732,0.9979766607284546,6.0677528381347656e-05,0.05432462692260742,0.08950686454772949
1075_0.76_1.99.png,29.52604103088379,29.50305938720703,-0.022981643676757812,0.9932084083557129,0.9931734800338745,-3.4928321838378906e-05,0.028203487396240234,0.07378959655761719
1083_0.67_0.81.png,36.4403076171875,36.66462326049805,0.22431564331054688,0.997553825378418,0.9976171851158142,6.335973739624023e-05,0.07637190818786621,0.09148144721984863
1084_0.81_1.75.png,29.888851165771484,29.720144271850586,-0.16870689392089844,0.9895161986351013,0.9892531633377075,-0.00026303529739379883,0.07180380821228027,0.047310590744018555
1092_0.84_1.93.png,33.30583572387695,33.112335205078125,-0.19350051879882812,0.9896849393844604,0.9895681738853455,-0.00011676549911499023,0.07984542846679688,0.0348813533782959
1094_0.77_1.07.png,35.43025207519531,35.41128158569336,-0.018970489501953125,0.9972594976425171,0.997198224067688,-6.127357482910156e-05,0.028069019317626953,0.06375837326049805
1096_0.72_0.86.png,35.662864685058594,35.86948776245117,0.20662307739257812,0.9981575012207031,0.9981414675712585,-1.6033649444580078e-05,0.04827594757080078,0.0890192985534668
1098_0.8_0.51.png,33.12972640991211,33.14792251586914,0.01819610595703125,0.9975077509880066,0.9975366592407227,2.8908252716064453e-05,0.10166120529174805,0.07712364196777344
1101_0.77_1.17.png,27.43017578125,27.32538414001465,-0.10479164123535156,0.9910478591918945,0.9908642172813416,-0.00018364191055297852,0.07489752769470215,0.07469725608825684
1103_0.88_1.95.png,24.206819534301758,24.039836883544922,-0.16698265075683594,0.9819984436035156,0.9812630414962769,-0.0007354021072387695,0.08211755752563477,0.0345454216003418
1108_0.58_1.2.png,36.49208068847656,36.6364631652832,0.14438247680664062,0.9981531500816345,0.9981492757797241,-3.874301910400391e-06,0.028453350067138672,0.04294395446777344
1111_0.57_1.35.png,35.81488800048828,36.05122375488281,0.23633575439453125,0.9974104762077332,0.997406005859375,-4.470348358154297e-06,0.050202369689941406,0.10093307495117188
1117_0.61_0.56.png,36.850799560546875,37.01664352416992,0.16584396362304688,0.998808741569519,0.9988295435905457,2.0802021026611328e-05,0.09571433067321777,0.06951642036437988
1137_0.87_0.85.png,35.985008239746094,36.2923469543457,0.3073387145996094,0.9976919889450073,0.9977316856384277,3.9696693420410156e-05,0.07124757766723633,0.0739889144897461
113_0.65_1.81.png,33.190670013427734,33.090667724609375,-0.10000228881835938,0.9922720193862915,0.9921426773071289,-0.00012934207916259766,0.06050395965576172,0.03435850143432617
1161_0.75_1.93.png,36.41645812988281,35.776554107666016,-0.6399040222167969,0.9877943396568298,0.9858134984970093,-0.0019808411598205566,0.03085613250732422,0.04185056686401367
1165_0.76_1.92.png,34.57636260986328,34.49420166015625,-0.08216094970703125,0.9950360059738159,0.9948500990867615,-0.00018590688705444336,0.07193493843078613,0.10983538627624512
1166_0.73_1.03.png,35.935970306396484,35.95276641845703,0.016796112060546875,0.9975005984306335,0.9974705576896667,-3.0040740966796875e-05,0.07253527641296387,0.0661163330078125
1169_0.58_1.98.png,32.402122497558594,32.09128952026367,-0.3108329772949219,0.9501770734786987,0.9463380575180054,-0.0038390159606933594,0.0631723403930664,0.03406381607055664
1174_0.74_1.33.png,34.83052444458008,34.59457015991211,-0.23595428466796875,0.994938850402832,0.9947754144668579,-0.0001634359359741211,0.03610587120056152,0.03548240661621094
1179_0.56_1.96.png,30.77662467956543,31.117856979370117,0.3412322998046875,0.9915812015533447,0.991588830947876,7.62939453125e-06,0.04291176795959473,0.05433058738708496
1194_0.88_1.52.png,36.30999755859375,36.40314865112305,0.09315109252929688,0.9962619543075562,0.9962285757064819,-3.337860107421875e-05,0.05011439323425293,0.0911397933959961
1196_0.78_1.47.png,37.07035446166992,37.06376647949219,-0.006587982177734375,0.9970903396606445,0.9970638751983643,-2.6464462280273438e-05,0.09249591827392578,0.06290698051452637
1197_0.84_0.85.png,30.833261489868164,30.791900634765625,-0.04136085510253906,0.9966143369674683,0.996640682220459,2.6345252990722656e-05,0.06470656394958496,0.03449249267578125
1199_0.86_0.65.png,32.410499572753906,32.59393310546875,0.18343353271484375,0.9976240992546082,0.9977109432220459,8.684396743774414e-05,0.027428865432739258,0.05559825897216797
1201_0.75_1.76.png,35.26105880737305,34.92120361328125,-0.3398551940917969,0.9946662783622742,0.9940290451049805,-0.0006372332572937012,0.06253623962402344,0.09262704849243164
1209_0.92_0.65.png,36.602420806884766,36.50535202026367,-0.09706878662109375,0.9983584880828857,0.9983641505241394,5.662441253662109e-06,0.08288002014160156,0.06639599800109863
1210_0.69_0.81.png,36.654258728027344,36.83285140991211,0.17859268188476562,0.9984423518180847,0.998468816280365,2.6464462280273438e-05,0.08170127868652344,0.07214975357055664
1214_0.74_1.7.png,32.77164840698242,32.633968353271484,-0.1376800537109375,0.995311439037323,0.9952105283737183,-0.00010091066360473633,0.08045744895935059,0.03543543815612793
1217_0.82_0.83.png,35.300357818603516,35.446327209472656,0.14596939086914062,0.9967924356460571,0.9967718124389648,-2.0623207092285156e-05,0.026891708374023438,0.041208744049072266
1223_0.74_2.0.png,34.69511413574219,34.30109405517578,-0.39402008056640625,0.9954087138175964,0.9953378438949585,-7.086992263793945e-05,0.03327202796936035,0.10478091239929199
1228_0.85_1.77.png,35.891319274902344,35.79146194458008,-0.09985733032226562,0.9961428642272949,0.9959850311279297,-0.00015783309936523438,0.09531569480895996,0.06506919860839844
