name,original_psnr,v18_seed777_model_5_val_regular_psnr,delta_psnr,original_ssim,v18_seed777_model_5_val_regular_ssim,delta_ssim,original_time_sec,v18_seed777_model_5_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,35.12941360473633,-3.2975730895996094,0.9647457003593445,0.9325169324874878,-0.03222876787185669,0.3750646114349365,0.1182394027709961
1016_0.8_1.72.png,39.64661407470703,38.65766906738281,-0.9889450073242188,0.9955741763114929,0.9947971105575562,-0.0007770657539367676,0.02761554718017578,0.03371429443359375
1023_0.5_1.87.png,37.447303771972656,35.248199462890625,-2.1991043090820312,0.9968012571334839,0.9957940578460693,-0.0010071992874145508,0.028751134872436523,0.03400230407714844
1031_0.76_0.7.png,42.88265609741211,41.996986389160156,-0.8856697082519531,0.9985312819480896,0.9976319074630737,-0.0008993744850158691,0.0834815502166748,0.03705096244812012
1035_0.76_1.14.png,33.76014709472656,34.308311462402344,0.5481643676757812,0.992926836013794,0.9901658892631531,-0.002760946750640869,0.08447980880737305,0.04693293571472168
1037_0.89_0.54.png,35.92600631713867,34.08341979980469,-1.8425865173339844,0.9982477426528931,0.9975816607475281,-0.0006660819053649902,0.07547903060913086,0.07772588729858398
1039_0.79_1.79.png,32.156375885009766,31.263626098632812,-0.8927497863769531,0.9955867528915405,0.9944733381271362,-0.0011134147644042969,0.027967214584350586,0.07932734489440918
1063_0.51_1.61.png,34.049652099609375,32.45492935180664,-1.5947227478027344,0.9881157875061035,0.9796375036239624,-0.008478283882141113,0.049248695373535156,0.07557535171508789
1076_0.71_1.18.png,35.264984130859375,35.78007888793945,0.5150947570800781,0.997783362865448,0.9977200031280518,-6.335973739624023e-05,0.08116531372070312,0.0339052677154541
1080_0.59_1.22.png,40.88210678100586,40.818389892578125,-0.06371688842773438,0.9971342086791992,0.996843695640564,-0.0002905130386352539,0.08024024963378906,0.042912960052490234
1085_0.71_1.3.png,40.47211456298828,39.21345138549805,-1.2586631774902344,0.9976644515991211,0.9969391822814941,-0.0007252693176269531,0.027965545654296875,0.09821820259094238
