name,original_psnr,v18_seed777_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed777_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed777_final_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,24.169593811035156,-14.257392883300781,0.9647457003593445,0.8025752305984497,-0.16217046976089478,0.3970341682434082,0.1118004322052002
1016_0.8_1.72.png,39.64661407470703,31.93585205078125,-7.710762023925781,0.9955741763114929,0.9862746596336365,-0.009299516677856445,0.028472185134887695,0.03516745567321777
1023_0.5_1.87.png,37.447303771972656,30.897968292236328,-6.549335479736328,0.9968012571334839,0.984367311000824,-0.012433946132659912,0.04397988319396973,0.09392786026000977
1031_0.76_0.7.png,42.88265609741211,35.66534423828125,-7.217311859130859,0.9985312819480896,0.9868582487106323,-0.011673033237457275,0.0844736099243164,0.07448649406433105
1035_0.76_1.14.png,33.76014709472656,31.14071273803711,-2.619434356689453,0.992926836013794,0.9684035778045654,-0.024523258209228516,0.07046794891357422,0.035672664642333984
1037_0.89_0.54.png,35.92600631713867,30.052682876586914,-5.873323440551758,0.9982477426528931,0.9915471076965332,-0.006700634956359863,0.09889888763427734,0.03511691093444824
1039_0.79_1.79.png,32.156375885009766,29.578250885009766,-2.578125,0.9955867528915405,0.988210141658783,-0.007376611232757568,0.05655550956726074,0.10579347610473633
1063_0.51_1.61.png,34.049652099609375,27.655502319335938,-6.3941497802734375,0.9881157875061035,0.9399115443229675,-0.048204243183135986,0.02754044532775879,0.07037544250488281
1076_0.71_1.18.png,35.264984130859375,33.733299255371094,-1.5316848754882812,0.997783362865448,0.9917744398117065,-0.006008923053741455,0.06200146675109863,0.09442019462585449
1080_0.59_1.22.png,40.88210678100586,34.734458923339844,-6.147647857666016,0.9971342086791992,0.9918665885925293,-0.005267620086669922,0.10217976570129395,0.034940481185913086
1085_0.71_1.3.png,40.47211456298828,28.50206184387207,-11.970052719116211,0.9976644515991211,0.9883536100387573,-0.00931084156036377,0.06459784507751465,0.036199092864990234
1087_0.68_1.22.png,41.450706481933594,29.4503116607666,-12.000394821166992,0.9981293678283691,0.9898499250411987,-0.00827944278717041,0.06828832626342773,0.08388733863830566
1100_0.58_1.95.png,31.10500717163086,30.164897918701172,-0.9401092529296875,0.9931396842002869,0.9860401153564453,-0.007099568843841553,0.02827000617980957,0.07754731178283691
1102_0.65_0.94.png,29.688369750976562,27.596529006958008,-2.0918407440185547,0.9939987063407898,0.9889059066772461,-0.005092799663543701,0.05924510955810547,0.07996249198913574
1110_0.92_0.77.png,39.895408630371094,33.76289749145508,-6.132511138916016,0.9984406232833862,0.9941476583480835,-0.004292964935302734,0.08230876922607422,0.03610348701477051
1122_0.94_0.53.png,40.95265197753906,32.526859283447266,-8.425792694091797,0.9982966780662537,0.9925767779350281,-0.005719900131225586,0.0840151309967041,0.03529953956604004
1128_0.8_1.45.png,37.508033752441406,32.62595748901367,-4.882076263427734,0.9963464140892029,0.990788459777832,-0.00555795431137085,0.027567386627197266,0.09682869911193848
1133_0.68_1.41.png,32.886505126953125,30.226125717163086,-2.660379409790039,0.9953701496124268,0.9847798347473145,-0.010590314865112305,0.03680419921875,0.07010817527770996
1134_0.69_1.2.png,32.375640869140625,30.223758697509766,-2.1518821716308594,0.9958571791648865,0.987027645111084,-0.00882953405380249,0.10384178161621094,0.09176206588745117
114_0.75_1.45.png,33.996910095214844,29.64188003540039,-4.355030059814453,0.99393630027771,0.9843237400054932,-0.009612560272216797,0.06930279731750488,0.03576231002807617
1157_0.56_1.98.png,39.68464279174805,27.586116790771484,-12.098526000976562,0.9974665641784668,0.9876294136047363,-0.009837150573730469,0.07660937309265137,0.05446648597717285
1177_0.71_1.64.png,34.71192932128906,31.27406120300293,-3.437868118286133,0.9957675337791443,0.9897083044052124,-0.006059229373931885,0.02722764015197754,0.06578731536865234
1183_0.84_1.24.png,34.02747344970703,32.27417755126953,-1.7532958984375,0.9964789152145386,0.9923419952392578,-0.004136919975280762,0.04582524299621582,0.0825965404510498
1200_0.97_0.52.png,31.913738250732422,28.233816146850586,-3.679922103881836,0.9975616335868835,0.9948846697807312,-0.0026769638061523438,0.10446333885192871,0.07882833480834961
1212_0.8_1.74.png,30.234447479248047,25.396251678466797,-4.83819580078125,0.9950027465820312,0.9774569272994995,-0.01754581928253174,0.07217168807983398,0.06592059135437012
1233_0.54_0.63.png,37.283382415771484,33.35975646972656,-3.923625946044922,0.9980708956718445,0.992392897605896,-0.005677998065948486,0.0871281623840332,0.036768436431884766
1246_0.62_2.0.png,33.34962463378906,28.28516960144043,-5.064455032348633,0.9931740760803223,0.983282744884491,-0.009891331195831299,0.029441118240356445,0.04441714286804199
1266_0.96_1.34.png,35.360557556152344,33.66813659667969,-1.6924209594726562,0.995644748210907,0.9927899241447449,-0.0028548240661621094,0.038421630859375,0.10205268859863281
126_0.75_1.47.png,28.241600036621094,27.0350284576416,-1.2065715789794922,0.9916591644287109,0.9839257001876831,-0.007733464241027832,0.09695696830749512,0.06981372833251953
1282_0.62_0.6.png,32.45446014404297,33.16972351074219,0.7152633666992188,0.9982738494873047,0.997146487236023,-0.0011273622512817383,0.07322192192077637,0.0765221118927002
1290_0.95_1.76.png,32.715370178222656,26.292402267456055,-6.422967910766602,0.9931788444519043,0.983838677406311,-0.009340167045593262,0.0637507438659668,0.03599715232849121
1291_0.62_0.59.png,40.49239730834961,37.263362884521484,-3.229034423828125,0.9990509748458862,0.9976383447647095,-0.0014126300811767578,0.030286073684692383,0.04472637176513672
1299_0.83_1.21.png,41.31084442138672,31.79037094116211,-9.52047348022461,0.9971730709075928,0.9875949621200562,-0.009578108787536621,0.058936357498168945,0.09324097633361816
1300_0.92_1.03.png,43.74760055541992,34.55131149291992,-9.1962890625,0.9977936744689941,0.9893587827682495,-0.008434891700744629,0.09451961517333984,0.0676417350769043
1313_0.75_1.8.png,36.106903076171875,29.312698364257812,-6.7942047119140625,0.9914876818656921,0.9723032712936401,-0.019184410572052002,0.07174038887023926,0.03595256805419922
1317_0.53_1.87.png,29.30721092224121,21.166059494018555,-8.141151428222656,0.9913665652275085,0.950584352016449,-0.04078221321105957,0.08435297012329102,0.04343128204345703
1333_0.79_1.62.png,33.545631408691406,28.516788482666016,-5.028842926025391,0.994997501373291,0.9807919263839722,-0.014205574989318848,0.0293729305267334,0.0908203125
1334_0.64_1.51.png,36.26000213623047,29.874786376953125,-6.385215759277344,0.9967612624168396,0.9841263294219971,-0.01263493299484253,0.03745150566101074,0.09035110473632812
