name,original_psnr,v18_seed777_model_20_val_hard_psnr,delta_psnr,original_ssim,v18_seed777_model_20_val_hard_ssim,delta_ssim,original_time_sec,v18_seed777_model_20_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.1490478515625,-4.535491943359375,0.9880212545394897,0.9566850662231445,-0.031336188316345215,0.3660285472869873,0.1161184310913086
101_0.78_1.87.png,31.28585433959961,28.70962905883789,-2.5762252807617188,0.9864749312400818,0.9729392528533936,-0.013535678386688232,0.027878999710083008,0.034424543380737305
1024_0.69_1.66.png,35.469032287597656,30.75392723083496,-4.715105056762695,0.996813952922821,0.9884085655212402,-0.00840538740158081,0.06646990776062012,0.06353449821472168
1028_0.97_1.41.png,36.58916091918945,31.35730743408203,-5.231853485107422,0.9965811967849731,0.9914668798446655,-0.005114316940307617,0.07877993583679199,0.09160828590393066
102_0.94_1.18.png,32.16835021972656,27.44378662109375,-4.7245635986328125,0.9894171953201294,0.9851800799369812,-0.004237115383148193,0.08049273490905762,0.08332014083862305
1033_0.52_1.2.png,34.23923110961914,29.57697105407715,-4.662260055541992,0.9937028884887695,0.9635166525840759,-0.030186235904693604,0.060224294662475586,0.0744943618774414
1036_0.69_1.69.png,30.820201873779297,28.023805618286133,-2.796396255493164,0.986316442489624,0.9581822156906128,-0.02813422679901123,0.0284881591796875,0.03380417823791504
1038_0.87_1.29.png,32.434181213378906,28.24917984008789,-4.185001373291016,0.9960810542106628,0.988703191280365,-0.0073778629302978516,0.06087803840637207,0.04294395446777344
1045_0.58_1.58.png,32.263427734375,26.827091217041016,-5.436336517333984,0.9799136519432068,0.9466564655303955,-0.03325718641281128,0.09656429290771484,0.09828400611877441
1056_0.85_1.39.png,37.50776290893555,33.11478042602539,-4.392982482910156,0.975411593914032,0.9327210187911987,-0.04269057512283325,0.06698036193847656,0.06525874137878418
105_0.74_1.06.png,36.51557922363281,31.173173904418945,-5.342405319213867,0.9975203275680542,0.9906042814254761,-0.006916046142578125,0.027651548385620117,0.07039070129394531
1069_0.66_1.4.png,33.7315673828125,31.025814056396484,-2.7057533264160156,0.9889143705368042,0.9820990562438965,-0.006815314292907715,0.046640872955322266,0.035010576248168945
106_0.91_1.85.png,30.7450008392334,26.47181510925293,-4.273185729980469,0.9912216663360596,0.9791240096092224,-0.012097656726837158,0.09471297264099121,0.040846824645996094
1074_0.59_1.24.png,34.39814758300781,35.23915100097656,0.84100341796875,0.9979159832000732,0.9920495748519897,-0.005866408348083496,0.05918693542480469,0.10453343391418457
1075_0.76_1.99.png,29.52604103088379,26.681304931640625,-2.844736099243164,0.9932084083557129,0.9811762571334839,-0.012032151222229004,0.07602357864379883,0.07744503021240234
1083_0.67_0.81.png,36.4403076171875,33.92369842529297,-2.5166091918945312,0.997553825378418,0.9944235682487488,-0.0031302571296691895,0.028383731842041016,0.06652545928955078
1084_0.81_1.75.png,29.888851165771484,25.00792694091797,-4.880924224853516,0.9895161986351013,0.9772414565086365,-0.012274742126464844,0.04889631271362305,0.033884286880493164
1092_0.84_1.93.png,33.30583572387695,27.835372924804688,-5.470462799072266,0.9896849393844604,0.9747369289398193,-0.014948010444641113,0.09430408477783203,0.04111218452453613
1094_0.77_1.07.png,35.43025207519531,32.321136474609375,-3.1091156005859375,0.9972594976425171,0.9900752902030945,-0.007184207439422607,0.02720785140991211,0.10270285606384277
1096_0.72_0.86.png,35.662864685058594,32.76474380493164,-2.898120880126953,0.9981575012207031,0.9925746321678162,-0.005582869052886963,0.03127574920654297,0.0765523910522461
1098_0.8_0.51.png,33.12972640991211,29.56218910217285,-3.567537307739258,0.9975077509880066,0.9939955472946167,-0.0035122036933898926,0.04351520538330078,0.03422427177429199
1101_0.77_1.17.png,27.43017578125,24.170560836791992,-3.259614944458008,0.9910478591918945,0.9812644720077515,-0.009783387184143066,0.07055926322937012,0.033952951431274414
1103_0.88_1.95.png,24.206819534301758,20.115867614746094,-4.090951919555664,0.9819984436035156,0.957438588142395,-0.024559855461120605,0.08003973960876465,0.10441851615905762
1108_0.58_1.2.png,36.49208068847656,31.104721069335938,-5.387359619140625,0.9981531500816345,0.9937495589256287,-0.004403591156005859,0.05933022499084473,0.06877660751342773
1111_0.57_1.35.png,35.81488800048828,30.684993743896484,-5.129894256591797,0.9974104762077332,0.9892808198928833,-0.008129656314849854,0.0288236141204834,0.09059476852416992
