name,original_psnr,v18_seed777_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed777_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed777_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.1490478515625,-4.535491943359375,0.9880212545394897,0.9566850662231445,-0.031336188316345215,0.4007377624511719,0.12206625938415527
101_0.78_1.87.png,31.28585433959961,28.70962905883789,-2.5762252807617188,0.9864749312400818,0.9729392528533936,-0.013535678386688232,0.027434825897216797,0.03556180000305176
1024_0.69_1.66.png,35.469032287597656,30.75392723083496,-4.715105056762695,0.996813952922821,0.9884085655212402,-0.00840538740158081,0.02669048309326172,0.08759403228759766
1028_0.97_1.41.png,36.58916091918945,31.35730743408203,-5.231853485107422,0.9965811967849731,0.9914668798446655,-0.005114316940307617,0.09264564514160156,0.0789330005645752
102_0.94_1.18.png,32.16835021972656,27.44378662109375,-4.7245635986328125,0.9894171953201294,0.9851800799369812,-0.004237115383148193,0.06831598281860352,0.0754551887512207
1033_0.52_1.2.png,34.23923110961914,29.57697105407715,-4.662260055541992,0.9937028884887695,0.9635166525840759,-0.030186235904693604,0.0916132926940918,0.03502249717712402
1036_0.69_1.69.png,30.820201873779297,28.023805618286133,-2.796396255493164,0.986316442489624,0.9581822156906128,-0.02813422679901123,0.06490159034729004,0.0354154109954834
1038_0.87_1.29.png,32.434181213378906,28.24917984008789,-4.185001373291016,0.9960810542106628,0.988703191280365,-0.0073778629302978516,0.026982784271240234,0.08659172058105469
1045_0.58_1.58.png,32.263427734375,26.827091217041016,-5.436336517333984,0.9799136519432068,0.9466564655303955,-0.03325718641281128,0.06243729591369629,0.07601451873779297
1056_0.85_1.39.png,37.50776290893555,33.11478042602539,-4.392982482910156,0.975411593914032,0.9327210187911987,-0.04269057512283325,0.09417915344238281,0.07704448699951172
105_0.74_1.06.png,36.51557922363281,31.173173904418945,-5.342405319213867,0.9975203275680542,0.9906042814254761,-0.006916046142578125,0.0701894760131836,0.03783702850341797
1069_0.66_1.4.png,33.7315673828125,31.025814056396484,-2.7057533264160156,0.9889143705368042,0.9820990562438965,-0.006815314292907715,0.02712249755859375,0.03694725036621094
106_0.91_1.85.png,30.7450008392334,26.47181510925293,-4.273185729980469,0.9912216663360596,0.9791240096092224,-0.012097656726837158,0.030798673629760742,0.09413504600524902
1074_0.59_1.24.png,34.39814758300781,35.23915100097656,0.84100341796875,0.9979159832000732,0.9920495748519897,-0.005866408348083496,0.07006001472473145,0.0666494369506836
1075_0.76_1.99.png,29.52604103088379,26.681304931640625,-2.844736099243164,0.9932084083557129,0.9811762571334839,-0.012032151222229004,0.08221268653869629,0.07861924171447754
1083_0.67_0.81.png,36.4403076171875,33.92369842529297,-2.5166091918945312,0.997553825378418,0.9944235682487488,-0.0031302571296691895,0.08246564865112305,0.03554177284240723
1084_0.81_1.75.png,29.888851165771484,25.00792694091797,-4.880924224853516,0.9895161986351013,0.9772414565086365,-0.012274742126464844,0.027170658111572266,0.035069942474365234
1092_0.84_1.93.png,33.30583572387695,27.835372924804688,-5.470462799072266,0.9896849393844604,0.9747369289398193,-0.014948010444641113,0.03349900245666504,0.09029746055603027
1094_0.77_1.07.png,35.43025207519531,32.321136474609375,-3.1091156005859375,0.9972594976425171,0.9900752902030945,-0.007184207439422607,0.09700250625610352,0.07788419723510742
1096_0.72_0.86.png,35.662864685058594,32.76474380493164,-2.898120880126953,0.9981575012207031,0.9925746321678162,-0.005582869052886963,0.06540441513061523,0.06806087493896484
1098_0.8_0.51.png,33.12972640991211,29.56218910217285,-3.567537307739258,0.9975077509880066,0.9939955472946167,-0.0035122036933898926,0.08085918426513672,0.09117794036865234
1101_0.77_1.17.png,27.43017578125,24.170560836791992,-3.259614944458008,0.9910478591918945,0.9812644720077515,-0.009783387184143066,0.03509020805358887,0.03492879867553711
1103_0.88_1.95.png,24.206819534301758,20.115867614746094,-4.090951919555664,0.9819984436035156,0.957438588142395,-0.024559855461120605,0.03583931922912598,0.03508901596069336
1108_0.58_1.2.png,36.49208068847656,31.104721069335938,-5.387359619140625,0.9981531500816345,0.9937495589256287,-0.004403591156005859,0.09284663200378418,0.04683637619018555
1111_0.57_1.35.png,35.81488800048828,30.684993743896484,-5.129894256591797,0.9974104762077332,0.9892808198928833,-0.008129656314849854,0.05062603950500488,0.08188891410827637
1117_0.61_0.56.png,36.850799560546875,37.822669982910156,0.9718704223632812,0.998808741569519,0.9968360662460327,-0.001972675323486328,0.027544498443603516,0.04338812828063965
1137_0.87_0.85.png,35.985008239746094,33.492149353027344,-2.49285888671875,0.9976919889450073,0.9947911500930786,-0.002900838851928711,0.07664799690246582,0.07543826103210449
113_0.65_1.81.png,33.190670013427734,29.996170043945312,-3.194499969482422,0.9922720193862915,0.9828032851219177,-0.00946873426437378,0.08335757255554199,0.08969736099243164
1161_0.75_1.93.png,36.41645812988281,31.52794075012207,-4.888517379760742,0.9877943396568298,0.9605154991149902,-0.0272788405418396,0.06717085838317871,0.06589984893798828
1165_0.76_1.92.png,34.57636260986328,29.80525779724121,-4.77110481262207,0.9950360059738159,0.9825724959373474,-0.012463510036468506,0.027713537216186523,0.09197425842285156
1166_0.73_1.03.png,35.935970306396484,31.36380386352539,-4.572166442871094,0.9975005984306335,0.991625964641571,-0.0058746337890625,0.06107521057128906,0.07750105857849121
1169_0.58_1.98.png,32.402122497558594,27.823741912841797,-4.578380584716797,0.9501770734786987,0.9146485328674316,-0.03552854061126709,0.09665155410766602,0.03500556945800781
1174_0.74_1.33.png,34.83052444458008,29.167991638183594,-5.662532806396484,0.994938850402832,0.9847891330718994,-0.010149717330932617,0.07266402244567871,0.0355525016784668
1179_0.56_1.96.png,30.77662467956543,28.153324127197266,-2.623300552368164,0.9915812015533447,0.9862321615219116,-0.0053490400314331055,0.062479257583618164,0.0945885181427002
1194_0.88_1.52.png,36.30999755859375,31.899538040161133,-4.410459518432617,0.9962619543075562,0.9875167608261108,-0.008745193481445312,0.027658939361572266,0.07004952430725098
1196_0.78_1.47.png,37.07035446166992,31.874431610107422,-5.1959228515625,0.9970903396606445,0.9894585609436035,-0.007631778717041016,0.07367086410522461,0.09199333190917969
1197_0.84_0.85.png,30.833261489868164,26.62485122680664,-4.208410263061523,0.9966143369674683,0.9922949075698853,-0.004319429397583008,0.06931567192077637,0.06500792503356934
1199_0.86_0.65.png,32.410499572753906,28.135377883911133,-4.275121688842773,0.9976240992546082,0.9946650862693787,-0.002959012985229492,0.09335017204284668,0.05994415283203125
1201_0.75_1.76.png,35.26105880737305,30.136014938354492,-5.125043869018555,0.9946662783622742,0.9784818887710571,-0.01618438959121704,0.02776479721069336,0.035414934158325195
1209_0.92_0.65.png,36.602420806884766,32.7580680847168,-3.8443527221679688,0.9983584880828857,0.9966928362846375,-0.001665651798248291,0.0269775390625,0.039168596267700195
1210_0.69_0.81.png,36.654258728027344,34.69729232788086,-1.9569664001464844,0.9984423518180847,0.9965800046920776,-0.00186234712600708,0.1105797290802002,0.04854416847229004
1214_0.74_1.7.png,32.77164840698242,30.445528030395508,-2.326120376586914,0.995311439037323,0.9900674223899841,-0.005244016647338867,0.05611610412597656,0.08176565170288086
1217_0.82_0.83.png,35.300357818603516,32.396942138671875,-2.9034156799316406,0.9967924356460571,0.9935482740402222,-0.003244161605834961,0.027938127517700195,0.06560945510864258
1223_0.74_2.0.png,34.69511413574219,23.758392333984375,-10.936721801757812,0.9954087138175964,0.9784806966781616,-0.016928017139434814,0.061235904693603516,0.0917975902557373
1228_0.85_1.77.png,35.891319274902344,30.85171890258789,-5.039600372314453,0.9961428642272949,0.9871713519096375,-0.00897151231765747,0.09685897827148438,0.08134579658508301
122_0.85_2.0.png,28.718456268310547,27.132884979248047,-1.5855712890625,0.9909522533416748,0.9775935411453247,-0.013358712196350098,0.07469034194946289,0.03531074523925781
1235_0.97_1.72.png,37.21408462524414,29.502418518066406,-7.711666107177734,0.9930629730224609,0.9716733694076538,-0.02138960361480713,0.02753162384033203,0.03664207458496094
1237_0.86_1.79.png,36.06745910644531,32.731014251708984,-3.336444854736328,0.9959300756454468,0.9897252917289734,-0.006204783916473389,0.028148412704467773,0.08210897445678711
1239_0.66_1.97.png,37.20176315307617,30.17045021057129,-7.031312942504883,0.9962541460990906,0.9885320663452148,-0.007722079753875732,0.08446955680847168,0.07738018035888672
123_0.94_1.22.png,34.588321685791016,33.54081726074219,-1.0475044250488281,0.9964566230773926,0.9932352304458618,-0.0032213926315307617,0.06938529014587402,0.08401632308959961
1247_0.62_1.15.png,35.9063606262207,31.25392723083496,-4.652433395385742,0.9967092871665955,0.9918405413627625,-0.004868745803833008,0.07741403579711914,0.053682565689086914
1249_0.79_0.56.png,31.9737548828125,27.735109329223633,-4.238645553588867,0.9979819059371948,0.994820773601532,-0.003161132335662842,0.027005910873413086,0.10191011428833008
1251_0.98_0.8.png,27.940471649169922,25.11756134033203,-2.8229103088378906,0.995098352432251,0.9905655384063721,-0.004532814025878906,0.06194663047790527,0.03480386734008789
1257_0.92_0.83.png,31.88115692138672,26.302154541015625,-5.579002380371094,0.9958420991897583,0.9875611066818237,-0.00828099250793457,0.08298516273498535,0.03487682342529297
1260_0.82_1.01.png,30.725576400756836,26.40151596069336,-4.324060440063477,0.9952432513237,0.9875903129577637,-0.007652938365936279,0.026102304458618164,0.047296762466430664
1261_0.52_1.86.png,33.37302017211914,27.293476104736328,-6.0795440673828125,0.995461642742157,0.9878085851669312,-0.00765305757522583,0.029260873794555664,0.0478215217590332
1262_0.55_0.76.png,36.5850830078125,32.73855972290039,-3.8465232849121094,0.9980624914169312,0.9909543395042419,-0.007108151912689209,0.07306051254272461,0.06554841995239258
1267_0.75_1.55.png,36.49345016479492,33.25383758544922,-3.239612579345703,0.9962009787559509,0.9925252795219421,-0.003675699234008789,0.08149385452270508,0.09106755256652832
