name,original_psnr,v18_seed777_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed777_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed777_best_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,37.906333923339844,-0.5206527709960938,0.9647457003593445,0.9573001861572266,-0.00744551420211792,0.41222310066223145,0.12175798416137695
1016_0.8_1.72.png,39.64661407470703,39.43897247314453,-0.2076416015625,0.9955741763114929,0.9954800605773926,-9.41157341003418e-05,0.029961585998535156,0.03609609603881836
1023_0.5_1.87.png,37.447303771972656,36.87535095214844,-0.5719528198242188,0.9968012571334839,0.9966722726821899,-0.0001289844512939453,0.03542137145996094,0.09015345573425293
1031_0.76_0.7.png,42.88265609741211,42.73291015625,-0.14974594116210938,0.9985312819480896,0.9985057711601257,-2.5510787963867188e-05,0.08685469627380371,0.08053803443908691
1035_0.76_1.14.png,33.76014709472656,33.62125778198242,-0.13888931274414062,0.992926836013794,0.9929335117340088,6.67572021484375e-06,0.08558964729309082,0.0364689826965332
1037_0.89_0.54.png,35.92600631713867,35.50830841064453,-0.4176979064941406,0.9982477426528931,0.998130202293396,-0.00011754035949707031,0.07430601119995117,0.03609418869018555
1039_0.79_1.79.png,32.156375885009766,31.971235275268555,-0.18514060974121094,0.9955867528915405,0.9954699873924255,-0.00011676549911499023,0.029618263244628906,0.09882426261901855
1063_0.51_1.61.png,34.049652099609375,33.865596771240234,-0.18405532836914062,0.9881157875061035,0.9872565269470215,-0.0008592605590820312,0.034015655517578125,0.06459951400756836
1076_0.71_1.18.png,35.264984130859375,35.27909851074219,0.0141143798828125,0.997783362865448,0.9978474378585815,6.407499313354492e-05,0.10744857788085938,0.08155059814453125
1080_0.59_1.22.png,40.88210678100586,41.202362060546875,0.3202552795410156,0.9971342086791992,0.9971186518669128,-1.5556812286376953e-05,0.05780649185180664,0.03583168983459473
1085_0.71_1.3.png,40.47211456298828,40.386253356933594,-0.0858612060546875,0.9976644515991211,0.9976004362106323,-6.401538848876953e-05,0.030027151107788086,0.03518390655517578
1087_0.68_1.22.png,41.450706481933594,41.42424011230469,-0.02646636962890625,0.9981293678283691,0.998084545135498,-4.482269287109375e-05,0.03830099105834961,0.10042190551757812
1100_0.58_1.95.png,31.10500717163086,31.32575225830078,0.22074508666992188,0.9931396842002869,0.9931429624557495,3.2782554626464844e-06,0.08455634117126465,0.06708860397338867
1102_0.65_0.94.png,29.688369750976562,29.81652069091797,0.12815093994140625,0.9939987063407898,0.9940592050552368,6.0498714447021484e-05,0.08471846580505371,0.03555560111999512
1110_0.92_0.77.png,39.895408630371094,39.982479095458984,0.08707046508789062,0.9984406232833862,0.9984299540519714,-1.0669231414794922e-05,0.07317495346069336,0.03533506393432617
1122_0.94_0.53.png,40.95265197753906,40.84617614746094,-0.106475830078125,0.9982966780662537,0.9983066916465759,1.0013580322265625e-05,0.02871227264404297,0.09412336349487305
1128_0.8_1.45.png,37.508033752441406,37.25749206542969,-0.25054168701171875,0.9963464140892029,0.9962829947471619,-6.341934204101562e-05,0.04789590835571289,0.07895040512084961
1133_0.68_1.41.png,32.886505126953125,32.61173629760742,-0.2747688293457031,0.9953701496124268,0.9952352046966553,-0.00013494491577148438,0.09793519973754883,0.03560757637023926
1134_0.69_1.2.png,32.375640869140625,32.16061019897461,-0.21503067016601562,0.9958571791648865,0.9957423210144043,-0.00011485815048217773,0.04426860809326172,0.035346031188964844
114_0.75_1.45.png,33.996910095214844,33.888671875,-0.10823822021484375,0.99393630027771,0.9938923120498657,-4.398822784423828e-05,0.02906656265258789,0.09645605087280273
1157_0.56_1.98.png,39.68464279174805,39.719730377197266,0.03508758544921875,0.9974665641784668,0.9974215030670166,-4.506111145019531e-05,0.044512033462524414,0.06781530380249023
1177_0.71_1.64.png,34.71192932128906,34.6956787109375,-0.0162506103515625,0.9957675337791443,0.9956709146499634,-9.66191291809082e-05,0.07697916030883789,0.09272074699401855
1183_0.84_1.24.png,34.02747344970703,33.78401184082031,-0.24346160888671875,0.9964789152145386,0.996355414390564,-0.00012350082397460938,0.08525896072387695,0.06619596481323242
1200_0.97_0.52.png,31.913738250732422,32.091495513916016,0.17775726318359375,0.9975616335868835,0.997643232345581,8.159875869750977e-05,0.07176566123962402,0.03487539291381836
1212_0.8_1.74.png,30.234447479248047,30.01154136657715,-0.22290611267089844,0.9950027465820312,0.9947946071624756,-0.00020813941955566406,0.029408693313598633,0.04496884346008301
1233_0.54_0.63.png,37.283382415771484,37.4052619934082,0.12187957763671875,0.9980708956718445,0.9979554414749146,-0.00011545419692993164,0.031343936920166016,0.09760665893554688
1246_0.62_2.0.png,33.34962463378906,33.17145919799805,-0.17816543579101562,0.9931740760803223,0.9930287599563599,-0.00014531612396240234,0.09976720809936523,0.06682848930358887
1266_0.96_1.34.png,35.360557556152344,35.34648132324219,-0.01407623291015625,0.995644748210907,0.9956569671630859,1.2218952178955078e-05,0.06628942489624023,0.07777714729309082
126_0.75_1.47.png,28.241600036621094,28.105810165405273,-0.1357898712158203,0.9916591644287109,0.9913759231567383,-0.00028324127197265625,0.09957170486450195,0.03570961952209473
1282_0.62_0.6.png,32.45446014404297,32.555870056152344,0.101409912109375,0.9982738494873047,0.9982986450195312,2.47955322265625e-05,0.05803084373474121,0.04573369026184082
1290_0.95_1.76.png,32.715370178222656,32.243988037109375,-0.47138214111328125,0.9931788444519043,0.9929220080375671,-0.0002568364143371582,0.028717756271362305,0.09227657318115234
1291_0.62_0.59.png,40.49239730834961,40.927879333496094,0.4354820251464844,0.9990509748458862,0.9990642070770264,1.3232231140136719e-05,0.06288886070251465,0.07281064987182617
1299_0.83_1.21.png,41.31084442138672,40.88336944580078,-0.4274749755859375,0.9971730709075928,0.9971014857292175,-7.158517837524414e-05,0.08449745178222656,0.035329341888427734
1300_0.92_1.03.png,43.74760055541992,43.55635070800781,-0.19124984741210938,0.9977936744689941,0.9977211952209473,-7.2479248046875e-05,0.06619882583618164,0.03597664833068848
1313_0.75_1.8.png,36.106903076171875,35.93275451660156,-0.1741485595703125,0.9914876818656921,0.9910663366317749,-0.00042134523391723633,0.02896571159362793,0.0903921127319336
1317_0.53_1.87.png,29.30721092224121,28.87598419189453,-0.4312267303466797,0.9913665652275085,0.9908086657524109,-0.0005578994750976562,0.0353703498840332,0.07434558868408203
1333_0.79_1.62.png,33.545631408691406,33.26841354370117,-0.2772178649902344,0.994997501373291,0.9949395656585693,-5.793571472167969e-05,0.09950542449951172,0.07841229438781738
1334_0.64_1.51.png,36.26000213623047,35.96611785888672,-0.29388427734375,0.9967612624168396,0.9966684579849243,-9.28044319152832e-05,0.06343746185302734,0.035376787185668945
1376_0.65_1.6.png,40.26970672607422,40.03765869140625,-0.23204803466796875,0.9958006739616394,0.9956202507019043,-0.00018042325973510742,0.09897541999816895,0.03582191467285156
1390_0.57_1.23.png,37.24122619628906,36.5703239440918,-0.6709022521972656,0.9973549842834473,0.9973363876342773,-1.8596649169921875e-05,0.0458521842956543,0.10213851928710938
1397_0.94_0.79.png,36.11112594604492,36.08485412597656,-0.026271820068359375,0.997368335723877,0.9974052309989929,3.68952751159668e-05,0.03046894073486328,0.06551241874694824
1413_0.65_1.47.png,40.04090118408203,39.41451644897461,-0.6263847351074219,0.9981324672698975,0.9980901479721069,-4.2319297790527344e-05,0.05993509292602539,0.03624439239501953
