name,original_psnr,v18_seed777_model_10_val_regular_psnr,delta_psnr,original_ssim,v18_seed777_model_10_val_regular_ssim,delta_ssim,original_time_sec,v18_seed777_model_10_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,31.613046646118164,-6.813940048217773,0.9647457003593445,0.8957017660140991,-0.06904393434524536,0.40350914001464844,0.11625146865844727
1016_0.8_1.72.png,39.64661407470703,36.22176742553711,-3.424846649169922,0.9955741763114929,0.9919564127922058,-0.0036177635192871094,0.02848052978515625,0.034769296646118164
1023_0.5_1.87.png,37.447303771972656,34.75189971923828,-2.695404052734375,0.9968012571334839,0.9939655661582947,-0.002835690975189209,0.03627419471740723,0.034682512283325195
1031_0.76_0.7.png,42.88265609741211,39.92106628417969,-2.961589813232422,0.9985312819480896,0.9954628348350525,-0.0030684471130371094,0.10580110549926758,0.04279732704162598
1035_0.76_1.14.png,33.76014709472656,34.870094299316406,1.1099472045898438,0.992926836013794,0.9840990304946899,-0.008827805519104004,0.07420206069946289,0.10019946098327637
1037_0.89_0.54.png,35.92600631713867,32.78916931152344,-3.1368370056152344,0.9982477426528931,0.9964920878410339,-0.0017556548118591309,0.08480119705200195,0.07061338424682617
1039_0.79_1.79.png,32.156375885009766,30.75902557373047,-1.3973503112792969,0.9955867528915405,0.9929172396659851,-0.00266951322555542,0.028968095779418945,0.09415411949157715
1063_0.51_1.61.png,34.049652099609375,31.020824432373047,-3.028827667236328,0.9881157875061035,0.9692752361297607,-0.018840551376342773,0.0289609432220459,0.034413814544677734
1076_0.71_1.18.png,35.264984130859375,35.451541900634766,0.18655776977539062,0.997783362865448,0.9967046976089478,-0.0010786652565002441,0.10285234451293945,0.03441023826599121
1080_0.59_1.22.png,40.88210678100586,39.05534362792969,-1.8267631530761719,0.9971342086791992,0.9958011507987976,-0.0013330578804016113,0.07057476043701172,0.0877537727355957
1085_0.71_1.3.png,40.47211456298828,36.877933502197266,-3.5941810607910156,0.9976644515991211,0.9956010580062866,-0.0020633935928344727,0.07956671714782715,0.07927751541137695
1087_0.68_1.22.png,41.450706481933594,37.602508544921875,-3.8481979370117188,0.9981293678283691,0.996161162853241,-0.001968204975128174,0.02823781967163086,0.07699084281921387
1100_0.58_1.95.png,31.10500717163086,31.003904342651367,-0.10110282897949219,0.9931396842002869,0.9907100200653076,-0.002429664134979248,0.0494384765625,0.034462928771972656
1102_0.65_0.94.png,29.688369750976562,29.595027923583984,-0.09334182739257812,0.9939987063407898,0.9930490255355835,-0.0009496808052062988,0.09837126731872559,0.042555809020996094
1110_0.92_0.77.png,39.895408630371094,36.303096771240234,-3.5923118591308594,0.9984406232833862,0.9969310760498047,-0.001509547233581543,0.05726194381713867,0.09166598320007324
1122_0.94_0.53.png,40.95265197753906,37.61423110961914,-3.338420867919922,0.9982966780662537,0.9968056082725525,-0.0014910697937011719,0.02814197540283203,0.07782268524169922
1128_0.8_1.45.png,37.508033752441406,35.63970184326172,-1.8683319091796875,0.9963464140892029,0.9948017001152039,-0.0015447139739990234,0.029526233673095703,0.03609347343444824
1133_0.68_1.41.png,32.886505126953125,32.41107177734375,-0.475433349609375,0.9953701496124268,0.9926242232322693,-0.0027459263801574707,0.06314873695373535,0.03499746322631836
1134_0.69_1.2.png,32.375640869140625,31.8540096282959,-0.5216312408447266,0.9958571791648865,0.9936528205871582,-0.0022043585777282715,0.08457565307617188,0.09226083755493164
114_0.75_1.45.png,33.996910095214844,32.29559326171875,-1.7013168334960938,0.99393630027771,0.9914143085479736,-0.002521991729736328,0.06793379783630371,0.07804155349731445
1157_0.56_1.98.png,39.68464279174805,32.826847076416016,-6.857795715332031,0.9974665641784668,0.9949582815170288,-0.0025082826614379883,0.09045958518981934,0.07974410057067871
1177_0.71_1.64.png,34.71192932128906,32.63695526123047,-2.0749740600585938,0.9957675337791443,0.9937454462051392,-0.002022087574005127,0.028154373168945312,0.034967660903930664
1183_0.84_1.24.png,34.02747344970703,33.22050476074219,-0.8069686889648438,0.9964789152145386,0.9946185946464539,-0.0018603205680847168,0.03786492347717285,0.034445762634277344
1200_0.97_0.52.png,31.913738250732422,32.01101303100586,0.0972747802734375,0.9975616335868835,0.9975578784942627,-3.7550926208496094e-06,0.10804963111877441,0.1075887680053711
1212_0.8_1.74.png,30.234447479248047,27.003379821777344,-3.231067657470703,0.9950027465820312,0.9886540770530701,-0.006348669528961182,0.056781768798828125,0.06602740287780762
1233_0.54_0.63.png,37.283382415771484,36.367897033691406,-0.9154853820800781,0.9980708956718445,0.996381938457489,-0.0016889572143554688,0.07701945304870605,0.07482552528381348
1246_0.62_2.0.png,33.34962463378906,30.805538177490234,-2.544086456298828,0.9931740760803223,0.9892327189445496,-0.003941357135772705,0.029875755310058594,0.03507518768310547
1266_0.96_1.34.png,35.360557556152344,35.77269744873047,0.412139892578125,0.995644748210907,0.9950494170188904,-0.0005953311920166016,0.03801083564758301,0.04242348670959473
126_0.75_1.47.png,28.241600036621094,27.69219970703125,-0.5494003295898438,0.9916591644287109,0.9891433715820312,-0.0025157928466796875,0.10674571990966797,0.10189986228942871
1282_0.62_0.6.png,32.45446014404297,31.737571716308594,-0.716888427734375,0.9982738494873047,0.9978043437004089,-0.00046950578689575195,0.0725090503692627,0.06973648071289062
