name,original_psnr,v18_seed777_model_15_val_regular_psnr,delta_psnr,original_ssim,v18_seed777_model_15_val_regular_ssim,delta_ssim,original_time_sec,v18_seed777_model_15_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,26.769325256347656,-11.657661437988281,0.9647457003593445,0.8357126712799072,-0.12903302907943726,0.4220733642578125,0.11241269111633301
1016_0.8_1.72.png,39.64661407470703,34.065338134765625,-5.581275939941406,0.9955741763114929,0.9886981844902039,-0.0068759918212890625,0.03153109550476074,0.03432655334472656
1023_0.5_1.87.png,37.447303771972656,33.498897552490234,-3.948406219482422,0.9968012571334839,0.9900848865509033,-0.006716370582580566,0.029622316360473633,0.045302391052246094
1031_0.76_0.7.png,42.88265609741211,37.55497741699219,-5.327678680419922,0.9985312819480896,0.9911879301071167,-0.0073433518409729,0.0992116928100586,0.08118438720703125
1035_0.76_1.14.png,33.76014709472656,32.8626823425293,-0.8974647521972656,0.992926836013794,0.9744011759757996,-0.018525660037994385,0.06721329689025879,0.07315206527709961
1037_0.89_0.54.png,35.92600631713867,31.195276260375977,-4.730730056762695,0.9982477426528931,0.9942039251327515,-0.0040438175201416016,0.06245017051696777,0.09095239639282227
1039_0.79_1.79.png,32.156375885009766,30.254871368408203,-1.9015045166015625,0.9955867528915405,0.9907394647598267,-0.004847288131713867,0.03164196014404297,0.0791785717010498
1063_0.51_1.61.png,34.049652099609375,28.993377685546875,-5.0562744140625,0.9881157875061035,0.9523186087608337,-0.035797178745269775,0.04988455772399902,0.03583478927612305
1076_0.71_1.18.png,35.264984130859375,34.88766098022461,-0.3773231506347656,0.997783362865448,0.9947290420532227,-0.003054320812225342,0.09710025787353516,0.034088850021362305
1080_0.59_1.22.png,40.88210678100586,37.40260314941406,-3.479503631591797,0.9971342086791992,0.9943246245384216,-0.002809584140777588,0.05595993995666504,0.0982048511505127
1085_0.71_1.3.png,40.47211456298828,33.73816680908203,-6.73394775390625,0.9976644515991211,0.9935349225997925,-0.004129528999328613,0.02978372573852539,0.06598830223083496
1087_0.68_1.22.png,41.450706481933594,34.4974479675293,-6.953258514404297,0.9981293678283691,0.9941242933273315,-0.004005074501037598,0.06329965591430664,0.07289958000183105
1100_0.58_1.95.png,31.10500717163086,31.08924674987793,-0.015760421752929688,0.9931396842002869,0.9888837337493896,-0.004255950450897217,0.09402275085449219,0.0897679328918457
1102_0.65_0.94.png,29.688369750976562,28.707530975341797,-0.9808387756347656,0.9939987063407898,0.9910208582878113,-0.0029778480529785156,0.0668649673461914,0.03574657440185547
