name,original_psnr,v18_seed777_model_10_val_hard_psnr,delta_psnr,original_ssim,v18_seed777_model_10_val_hard_ssim,delta_ssim,original_time_sec,v18_seed777_model_10_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.58562088012695,-0.09891891479492188,0.9880212545394897,0.9760531783103943,-0.011968076229095459,0.3689305782318115,0.11449027061462402
101_0.78_1.87.png,31.28585433959961,30.738887786865234,-0.546966552734375,0.9864749312400818,0.9860242605209351,-0.0004506707191467285,0.02889871597290039,0.03393721580505371
1024_0.69_1.66.png,35.469032287597656,32.582820892333984,-2.886211395263672,0.996813952922821,0.9942653179168701,-0.0025486350059509277,0.10046935081481934,0.09542131423950195
1028_0.97_1.41.png,36.58916091918945,34.30683517456055,-2.2823257446289062,0.9965811967849731,0.9949626326560974,-0.0016185641288757324,0.0707693099975586,0.06580471992492676
102_0.94_1.18.png,32.16835021972656,29.472450256347656,-2.6958999633789062,0.9894171953201294,0.9908474683761597,0.0014302730560302734,0.08188700675964355,0.09135794639587402
1033_0.52_1.2.png,34.23923110961914,33.58830642700195,-0.6509246826171875,0.9937028884887695,0.9813369512557983,-0.012365937232971191,0.02927994728088379,0.03461122512817383
1036_0.69_1.69.png,30.820201873779297,32.546085357666016,1.7258834838867188,0.986316442489624,0.9770185947418213,-0.009297847747802734,0.03684496879577637,0.03417539596557617
1038_0.87_1.29.png,32.434181213378906,29.12339210510254,-3.310789108276367,0.9960810542106628,0.9924852252006531,-0.0035958290100097656,0.10502243041992188,0.08612656593322754
1045_0.58_1.58.png,32.263427734375,30.73664093017578,-1.5267868041992188,0.9799136519432068,0.9685660600662231,-0.011347591876983643,0.07541012763977051,0.09023714065551758
1056_0.85_1.39.png,37.50776290893555,36.60346603393555,-0.904296875,0.975411593914032,0.9598685503005981,-0.015543043613433838,0.02955341339111328,0.06507396697998047
105_0.74_1.06.png,36.51557922363281,34.88465881347656,-1.63092041015625,0.9975203275680542,0.9958772659301758,-0.001643061637878418,0.03870439529418945,0.034523963928222656
1069_0.66_1.4.png,33.7315673828125,33.41468811035156,-0.3168792724609375,0.9889143705368042,0.9870787858963013,-0.0018355846405029297,0.09916377067565918,0.03954958915710449
106_0.91_1.85.png,30.7450008392334,28.85451316833496,-1.8904876708984375,0.9912216663360596,0.987027645111084,-0.004194021224975586,0.049942731857299805,0.10260987281799316
1074_0.59_1.24.png,34.39814758300781,37.191349029541016,2.793201446533203,0.9979159832000732,0.9969220161437988,-0.000993967056274414,0.02933812141418457,0.07774806022644043
1075_0.76_1.99.png,29.52604103088379,29.166086196899414,-0.359954833984375,0.9932084083557129,0.9904722571372986,-0.0027361512184143066,0.07506513595581055,0.06346392631530762
1083_0.67_0.81.png,36.4403076171875,35.64438247680664,-0.7959251403808594,0.997553825378418,0.9967531561851501,-0.0008006691932678223,0.07031369209289551,0.03424692153930664
1084_0.81_1.75.png,29.888851165771484,27.08137321472168,-2.8074779510498047,0.9895161986351013,0.9851398468017578,-0.004376351833343506,0.06618809700012207,0.05475640296936035
1092_0.84_1.93.png,33.30583572387695,30.305458068847656,-3.000377655029297,0.9896849393844604,0.9836146235466003,-0.006070315837860107,0.030104875564575195,0.09157180786132812
1094_0.77_1.07.png,35.43025207519531,34.32185745239258,-1.1083946228027344,0.9972594976425171,0.995328426361084,-0.0019310712814331055,0.04825782775878906,0.06258392333984375
1096_0.72_0.86.png,35.662864685058594,34.26604080200195,-1.3968238830566406,0.9981575012207031,0.9966155886650085,-0.00154191255569458,0.10486435890197754,0.034403324127197266
1098_0.8_0.51.png,33.12972640991211,31.606456756591797,-1.5232696533203125,0.9975077509880066,0.9965689182281494,-0.0009388327598571777,0.07332897186279297,0.03967714309692383
1101_0.77_1.17.png,27.43017578125,25.847492218017578,-1.5826835632324219,0.9910478591918945,0.9878150224685669,-0.0032328367233276367,0.06232571601867676,0.08908748626708984
1103_0.88_1.95.png,24.206819534301758,21.839677810668945,-2.3671417236328125,0.9819984436035156,0.9722884893417358,-0.009709954261779785,0.029842853546142578,0.06999588012695312
1108_0.58_1.2.png,36.49208068847656,33.83414077758789,-2.657939910888672,0.9981531500816345,0.9964887499809265,-0.0016644001007080078,0.05943489074707031,0.09300088882446289
1111_0.57_1.35.png,35.81488800048828,33.34788131713867,-2.4670066833496094,0.9974104762077332,0.9947891235351562,-0.0026213526725769043,0.09981727600097656,0.06423401832580566
1117_0.61_0.56.png,36.850799560546875,39.8397216796875,2.988922119140625,0.998808741569519,0.998604953289032,-0.00020378828048706055,0.05868673324584961,0.03396916389465332
1137_0.87_0.85.png,35.985008239746094,35.46964645385742,-0.5153617858886719,0.9976919889450073,0.9972829222679138,-0.00040906667709350586,0.02947092056274414,0.04300284385681152
113_0.65_1.81.png,33.190670013427734,32.004364013671875,-1.1863059997558594,0.9922720193862915,0.9890925884246826,-0.0031794309616088867,0.039827823638916016,0.09765028953552246
1161_0.75_1.93.png,36.41645812988281,34.767173767089844,-1.6492843627929688,0.9877943396568298,0.9831466674804688,-0.004647672176361084,0.0778346061706543,0.06644868850708008
1165_0.76_1.92.png,34.57636260986328,33.44013595581055,-1.1362266540527344,0.9950360059738159,0.9919421672821045,-0.0030938386917114258,0.09960627555847168,0.1036829948425293
1166_0.73_1.03.png,35.935970306396484,34.99983215332031,-0.9361381530761719,0.9975005984306335,0.9962083697319031,-0.0012922286987304688,0.05823111534118652,0.05297255516052246
1169_0.58_1.98.png,32.402122497558594,30.788875579833984,-1.6132469177246094,0.9501770734786987,0.9425334930419922,-0.007643580436706543,0.028860092163085938,0.0343480110168457
1174_0.74_1.33.png,34.83052444458008,31.72393035888672,-3.1065940856933594,0.994938850402832,0.9913221597671509,-0.0036166906356811523,0.052271127700805664,0.05396747589111328
1179_0.56_1.96.png,30.77662467956543,32.23699951171875,1.4603748321533203,0.9915812015533447,0.9909815788269043,-0.0005996227264404297,0.09639811515808105,0.09180307388305664
1194_0.88_1.52.png,36.30999755859375,34.96424865722656,-1.3457489013671875,0.9962619543075562,0.9932999610900879,-0.0029619932174682617,0.08617353439331055,0.07750225067138672
1196_0.78_1.47.png,37.07035446166992,35.02603530883789,-2.0443191528320312,0.9970903396606445,0.994572639465332,-0.0025177001953125,0.0264742374420166,0.07601571083068848
1197_0.84_0.85.png,30.833261489868164,30.02948570251465,-0.8037757873535156,0.9966143369674683,0.9961388111114502,-0.0004755258560180664,0.028661489486694336,0.0342259407043457
