name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,37.122886657714844,-0.017612457275390625,0.9887340068817139,0.9886825084686279,-5.14984130859375e-05,0.36226773262023926,0.15728497505187988,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719570159912109,0.007879137992858887,0.9984908699989319,1.1044549942016602,0.9973856806755066,0.011550582945346832,0.015600563958287239,0.8563770651817322,0.22325485944747925,0.10951273888349533,0.0869048461318016,0.0013266898458823562,0.01118240412324667,0.014900997281074524,0.8201107978820801,0.21996596455574036,0.08399910479784012,0.06086692586541176,0.0007987527060322464,0.3300180733203888,0.22414816915988922,0.23146860301494598,0.06911978125572205,0.0,0.004206025507301092,0.018579313531517982,0.0012365939328446984,0.008099500089883804,1.0,1.0,1.0,0.03670547530055046,0.03701193258166313,0.23132643103599548,0.004206025507301092,0.018579313531517982,0.00013883336214348674,0.05558295547962189
1009_0.84_0.56.png,44.452667236328125,44.3339958190918,-0.11867141723632812,0.9891738891601562,0.9886876344680786,-0.0004862546920776367,0.024762868881225586,0.050267696380615234,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.983041524887085,2.154165744781494,0.9973856806755066,0.011719968169927597,0.017703166231513023,0.8628858923912048,0.22187727689743042,0.10747534036636353,0.0854974091053009,0.0014471556060016155,0.011467883363366127,0.01593598537147045,0.8424859642982483,0.21703433990478516,0.08382990956306458,0.06072146072983742,0.0008211181848309934,0.501876950263977,0.19413721561431885,0.17020732164382935,0.05065082386136055,0.0,0.006022155750542879,0.022495349869132042,0.004218287765979767,0.008451225236058235,1.0,1.0,1.0,0.03438735008239746,0.029169147834181786,0.1700102686882019,0.006022155750542879,0.022495349869132042,0.0001827717642299831,0.045329153537750244
100_0.65_1.43.png,36.1766471862793,36.66304016113281,0.4863929748535156,0.9961955547332764,0.9962877035140991,9.21487808227539e-05,0.024248123168945312,0.04921746253967285,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.013684323988854885,0.017313847318291664,0.88169926404953,0.22199749946594238,0.11504500359296799,0.08964744210243225,0.0015362027334049344,0.012718345038592815,0.01574990153312683,0.8510890603065491,0.21742232143878937,0.08713310211896896,0.06278479099273682,0.0009081880562007427,0.265106201171875,0.27019354701042175,0.26739341020584106,0.08643412590026855,0.0,0.005726445000618696,0.02004201151430607,0.0011325813829898834,0.00879724882543087,1.0,1.0,1.0,0.037362825125455856,0.03926728665828705,0.2672807276248932,0.005726445000618696,0.02004201151430607,0.0002238746383227408,0.059361040592193604
1011_0.79_0.66.png,43.75776290893555,43.635536193847656,-0.12222671508789062,0.9900333285331726,0.9896749258041382,-0.00035840272903442383,0.024281024932861328,0.04922676086425781,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.01168140210211277,0.017703181132674217,0.8625956177711487,0.22187720239162445,0.1073417216539383,0.08542671799659729,0.0014244461199268699,0.011444571428000927,0.015936005860567093,0.8423531651496887,0.2170342653989792,0.08377064764499664,0.060684770345687866,0.0008180190925486386,0.48063895106315613,0.2027934044599533,0.17590326070785522,0.05398867651820183,0.0,0.005872054491192102,0.022163530811667442,0.004120053723454475,0.00827415194362402,1.0,1.0,1.0,0.03386679291725159,0.028640812262892723,0.17571383714675903,0.005872054491192102,0.022163530811667442,0.00017495194333605468,0.045681118965148926
1015_0.7_1.92.png,39.58008575439453,39.42700958251953,-0.153076171875,0.9959384799003601,0.9959220290184021,-1.6450881958007812e-05,0.02397632598876953,0.04810190200805664,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.661959648132324,0.9960784316062927,0.011637241579592228,0.017620224505662918,0.8745450377464294,0.22278107702732086,0.10788410902023315,0.08589432388544083,0.0012476512929424644,0.011768345721065998,0.015896372497081757,0.8595502376556396,0.21711498498916626,0.08434641361236572,0.06106039136648178,0.0008263362105935812,0.25541046261787415,0.22099563479423523,0.24670441448688507,0.09822720289230347,0.0,0.0040007163770496845,0.01677684672176838,0.00174509990029037,0.006833702325820923,1.0,1.0,1.0,0.036711838096380234,0.029924048110842705,0.24658383429050446,0.0040007163770496845,0.01677684672176838,0.00011794642341556028,0.05927227437496185
1018_0.88_0.54.png,38.6190071105957,38.671791076660156,0.052783966064453125,0.9982120990753174,0.9982563853263855,4.4286251068115234e-05,0.024776220321655273,0.048605918884277344,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742235779762268,0.010805904865264893,1.3075200319290161,1.7676516771316528,0.9490196108818054,0.013388670980930328,0.017281508073210716,0.8879460692405701,0.22201114892959595,0.113229900598526,0.08864564448595047,0.001556051429361105,0.012831405736505985,0.015735970810055733,0.868033766746521,0.21745407581329346,0.08671985566616058,0.06251557916402817,0.0009326506406068802,0.41838741302490234,0.31813445687294006,0.20635078847408295,0.07827992737293243,0.0,0.00552770122885704,0.01820485107600689,0.0023576184175908566,0.008999599143862724,1.0,1.0,1.0,0.038904715329408646,0.038990214467048645,0.20621837675571442,0.00552770122885704,0.01820485107600689,0.0002086384774884209,0.05740061774849892
1022_0.66_1.05.png,40.141082763671875,39.998802185058594,-0.14228057861328125,0.9988166689872742,0.9988175630569458,8.940696716308594e-07,0.02481222152709961,0.04729771614074707,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358163833618,0.021292470395565033,1.4891988039016724,1.6113871335983276,0.9986928701400757,0.01124069094657898,0.015827368944883347,0.8549113273620605,0.22300083935260773,0.10799200087785721,0.08604247868061066,0.001395717146806419,0.010995781980454922,0.015018236823379993,0.8190495371818542,0.21952837705612183,0.08341407775878906,0.06049288436770439,0.0007870224071666598,0.41123688220977783,0.26379796862602234,0.22504131495952606,0.06812123954296112,0.0,0.00547792250290513,0.016519706696271896,0.002247827360406518,0.008898437954485416,1.0,1.0,1.0,0.03616391494870186,0.0356682687997818,0.22483763098716736,0.00547792250290513,0.016519706696271896,0.00019837035506498069,0.057699963450431824
1024_0.69_1.66.png,35.46369171142578,35.443119049072266,-0.020572662353515625,0.996813178062439,0.9968365430831909,2.3365020751953125e-05,0.024821043014526367,0.047538042068481445,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.011212741024792194,0.01575229875743389,0.8556503057479858,0.223084956407547,0.10788268595933914,0.08598757535219193,0.0013249836629256606,0.010997178964316845,0.014978935942053795,0.8201971054077148,0.21966978907585144,0.08338558673858643,0.06047533452510834,0.0007789004594087601,0.34566637873649597,0.2652758061885834,0.23883870244026184,0.07662717252969742,0.0,0.005149605218321085,0.016312409192323685,0.0022247133310884237,0.008653342723846436,1.0,1.0,1.0,0.03593816980719566,0.03476819023489952,0.23866263031959534,0.005149605218321085,0.016312409192323685,0.0001830205728765577,0.057718291878700256
1033_0.52_1.2.png,34.245323181152344,34.601470947265625,0.35614776611328125,0.9937106370925903,0.9939961433410645,0.0002855062484741211,0.02471637725830078,0.047020912170410156,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.013601237908005714,1.2653741836547852,1.564237117767334,0.9895424842834473,0.012261806055903435,0.01666770502924919,0.8748780488967896,0.22231292724609375,0.1100907176733017,0.08703124523162842,0.0013688943581655622,0.011998811736702919,0.015434306114912033,0.8525176048278809,0.22064778208732605,0.08503532409667969,0.06147904321551323,0.0008503265562467277,0.3168080747127533,0.2818331718444824,0.2204943150281906,0.09422928839921951,0.0,0.0052571683190763,0.021068282425403595,0.0033515163231641054,0.007949485443532467,1.0,1.0,1.0,0.03738813474774361,0.035191845148801804,0.22035177052021027,0.0052571683190763,0.021068282425403595,0.00017760322953108698,0.05868692696094513
1045_0.58_1.58.png,32.29377365112305,32.054386138916016,-0.23938751220703125,0.9799885153770447,0.9800507426261902,6.222724914550781e-05,0.02566981315612793,0.04787445068359375,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700810194015503,1.8312840461730957,1.0,0.011466486379504204,0.016428885981440544,0.860389232635498,0.226469486951828,0.10765577107667923,0.08573814481496811,0.0012269269209355116,0.011287420988082886,0.015315085649490356,0.8314517140388489,0.2202294021844864,0.08355724066495895,0.060555268079042435,0.0007846251246519387,0.31030139327049255,0.2764996886253357,0.2443067878484726,0.09843017160892487,0.0,0.00475722411647439,0.018240805715322495,0.003715560305863619,0.007702765520662069,1.0,1.0,1.0,0.03617662563920021,0.03077849932014942,0.2441714107990265,0.00475722411647439,0.018240805715322495,0.0001494024763815105,0.05757037550210953
