checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dgca_only,1002_0.73_1.47.png,33.684539794921875,33.670013427734375,-0.0145263671875,0.9880212545394897,0.9881064891815186,8.52346420288086e-05,medium,0,non_failure_or_regular,0.2856391966342926,0.007703087292611599,0.5790187120437622,0.6673022508621216,0.016911691054701805,0.6024999022483826,0.012781382538378239,0.10270115733146667,0.12307604402303696
best,dgca_only,101_0.78_1.87.png,31.28585433959961,31.263031005859375,-0.022823333740234375,0.9864749312400818,0.9864133596420288,-6.157159805297852e-05,hard,0,hard_bucket,0.23764754831790924,0.004531984683126211,0.6686937212944031,0.7479653358459473,0.015861641615629196,0.6967695951461792,0.009951204061508179,0.245601624250412,0.2883720099925995
best,dgca_only,1024_0.69_1.66.png,35.469032287597656,35.48304748535156,0.01401519775390625,0.996813952922821,0.9968274831771851,1.3530254364013672e-05,medium,0,non_failure_or_regular,0.3206958770751953,0.008042844943702221,0.44788748025894165,0.6518354415893555,0.05289781838655472,0.4881719946861267,0.029988091439008713,0.11366766691207886,0.1375572830438614
best,dgca_only,1028_0.97_1.41.png,36.58916091918945,36.586212158203125,-0.002948760986328125,0.9965811967849731,0.9965732097625732,-7.987022399902344e-06,easy,1,non_failure_or_regular,0.38068586587905884,0.003928052261471748,0.5184812545776367,0.7037062048912048,0.027845220640301704,0.6208249926567078,0.0235576294362545,0.17306162416934967,0.1912989765405655
best,dgca_only,102_0.94_1.18.png,32.16835021972656,32.1596565246582,-0.008693695068359375,0.9894171953201294,0.9893786311149597,-3.8564205169677734e-05,hard,0,hard_bucket,0.2377605140209198,0.004595867358148098,0.5101999640464783,0.6871160864830017,0.020165415480732918,0.6256030797958374,0.011936943978071213,0.18647216260433197,0.21977223455905914
best,dgca_only,1033_0.52_1.2.png,34.23923110961914,34.268672943115234,0.02944183349609375,0.9937028884887695,0.9937286376953125,2.574920654296875e-05,medium,0,non_failure_or_regular,0.2673978805541992,0.003937460016459227,0.3166687488555908,0.5122700333595276,0.11517839133739471,0.40473154187202454,0.02207145281136036,0.13207553327083588,0.14882530272006989
best,dgca_only,1036_0.69_1.69.png,30.820201873779297,30.82996368408203,0.009761810302734375,0.986316442489624,0.9862992167472839,-1.722574234008789e-05,hard,0,hard_bucket,0.2895108759403229,0.003854804439470172,0.48255622386932373,0.6267538666725159,0.0770895779132843,0.5443105697631836,0.01711779460310936,0.21774345636367798,0.25047725439071655
best,dgca_only,1038_0.87_1.29.png,32.434181213378906,32.43829345703125,0.00411224365234375,0.9960810542106628,0.9960831999778748,2.1457672119140625e-06,hard,0,hard_bucket,0.21586434543132782,0.0046695927157998085,0.3637312352657318,0.6124343872070312,0.03513174131512642,0.4940752685070038,0.02931448258459568,0.12863361835479736,0.15345360338687897
best,dgca_only,1045_0.58_1.58.png,32.263427734375,32.243343353271484,-0.020084381103515625,0.9799136519432068,0.979913592338562,-5.960464477539063e-08,hard,0,hard_bucket,0.32852959632873535,0.006272682920098305,0.3052312433719635,0.5435790419578552,0.012957940809428692,0.4765637218952179,0.016103265807032585,0.20338422060012817,0.24787084758281708
best,dgca_only,1056_0.85_1.39.png,37.50776290893555,37.528045654296875,0.020282745361328125,0.975411593914032,0.9756016731262207,0.0001900792121887207,easy,1,non_failure_or_regular,0.31034156680107117,0.027395837008953094,0.34779372811317444,0.5672203898429871,0.034689728170633316,0.42721694707870483,0.03752043843269348,0.14888760447502136,0.1765459030866623
