checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dgca_only,dpfm,channel,1002_0.73_1.47.png,33.684539794921875,33.670013427734375,-0.0145263671875,0.9880212545394897,0.9881064891815186,8.52346420288086e-05
best,dgca_only,dpfm,channel,101_0.78_1.87.png,31.28585433959961,31.263031005859375,-0.022823333740234375,0.9864749312400818,0.9864133596420288,-6.157159805297852e-05
best,dgca_only,dpfm,channel,1024_0.69_1.66.png,35.469032287597656,35.48304748535156,0.01401519775390625,0.996813952922821,0.9968274831771851,1.3530254364013672e-05
best,dgca_only,dpfm,channel,1028_0.97_1.41.png,36.58916091918945,36.586212158203125,-0.002948760986328125,0.9965811967849731,0.9965732097625732,-7.987022399902344e-06
best,dgca_only,dpfm,channel,102_0.94_1.18.png,32.16835021972656,32.1596565246582,-0.008693695068359375,0.9894171953201294,0.9893786311149597,-3.8564205169677734e-05
best,dgca_only,dpfm,channel,1033_0.52_1.2.png,34.23923110961914,34.268672943115234,0.02944183349609375,0.9937028884887695,0.9937286376953125,2.574920654296875e-05
best,dgca_only,dpfm,channel,1036_0.69_1.69.png,30.820201873779297,30.82996368408203,0.009761810302734375,0.986316442489624,0.9862992167472839,-1.722574234008789e-05
best,dgca_only,dpfm,channel,1038_0.87_1.29.png,32.434181213378906,32.43829345703125,0.00411224365234375,0.9960810542106628,0.9960831999778748,2.1457672119140625e-06
best,dgca_only,dpfm,channel,1045_0.58_1.58.png,32.263427734375,32.243343353271484,-0.020084381103515625,0.9799136519432068,0.979913592338562,-5.960464477539063e-08
best,dgca_only,dpfm,channel,1056_0.85_1.39.png,37.50776290893555,37.528045654296875,0.020282745361328125,0.975411593914032,0.9756016731262207,0.0001900792121887207
best,dgca_only,dpfm,channel,105_0.74_1.06.png,36.51557922363281,36.51302719116211,-0.002552032470703125,0.9975203275680542,0.9975197315216064,-5.960464477539062e-07
best,dgca_only,dpfm,channel,1069_0.66_1.4.png,33.7315673828125,33.69065475463867,-0.040912628173828125,0.9889143705368042,0.9888428449630737,-7.152557373046875e-05
best,dgca_only,dpfm,channel,106_0.91_1.85.png,30.7450008392334,30.752811431884766,0.0078105926513671875,0.9912216663360596,0.9912315607070923,9.894371032714844e-06
best,dgca_only,dpfm,channel,1074_0.59_1.24.png,34.39814758300781,34.438751220703125,0.0406036376953125,0.9979159832000732,0.9979237914085388,7.808208465576172e-06
best,dgca_only,dpfm,channel,1075_0.76_1.99.png,29.52604103088379,29.538372039794922,0.012331008911132812,0.9932084083557129,0.993208110332489,-2.980232238769531e-07
best,dgca_only,dpfm,channel,1083_0.67_0.81.png,36.4403076171875,36.47032165527344,0.0300140380859375,0.997553825378418,0.997559666633606,5.841255187988281e-06
best,dgca_only,dpfm,channel,1084_0.81_1.75.png,29.888851165771484,29.88504409790039,-0.00380706787109375,0.9895161986351013,0.9895050525665283,-1.1146068572998047e-05
best,dgca_only,dpfm,channel,1092_0.84_1.93.png,33.30583572387695,33.2537841796875,-0.052051544189453125,0.9896849393844604,0.9896413087844849,-4.363059997558594e-05
best,dgca_only,dpfm,channel,1094_0.77_1.07.png,35.43025207519531,35.45106506347656,0.02081298828125,0.9972594976425171,0.9972614049911499,1.9073486328125e-06
best,dgca_only,dpfm,channel,1096_0.72_0.86.png,35.662864685058594,35.70966339111328,0.0467987060546875,0.9981575012207031,0.9981642961502075,6.794929504394531e-06
best,dgca_only,dpfm,channel,1098_0.8_0.51.png,33.12972640991211,33.157196044921875,0.027469635009765625,0.9975077509880066,0.9975199103355408,1.2159347534179688e-05
best,dgca_only,dpfm,channel,1101_0.77_1.17.png,27.43017578125,27.43553352355957,0.0053577423095703125,0.9910478591918945,0.9910435080528259,-4.351139068603516e-06
best,dgca_only,dpfm,channel,1103_0.88_1.95.png,24.206819534301758,24.19600486755371,-0.010814666748046875,0.9819984436035156,0.9819656610488892,-3.2782554626464844e-05
best,dgca_only,dpfm,channel,1108_0.58_1.2.png,36.49208068847656,36.541282653808594,0.04920196533203125,0.9981531500816345,0.9981551170349121,1.9669532775878906e-06
best,dgca_only,dpfm,channel,1111_0.57_1.35.png,35.81488800048828,35.86787796020508,0.052989959716796875,0.9974104762077332,0.9974166750907898,6.198883056640625e-06
best,dgca_only,dpfm,channel,1117_0.61_0.56.png,36.850799560546875,36.81474685668945,-0.036052703857421875,0.998808741569519,0.9988069534301758,-1.7881393432617188e-06
best,dgca_only,dpfm,channel,1137_0.87_0.85.png,35.985008239746094,36.00645065307617,0.021442413330078125,0.9976919889450073,0.9976933002471924,1.3113021850585938e-06
best,dgca_only,dpfm,channel,113_0.65_1.81.png,33.190670013427734,33.17049789428711,-0.020172119140625,0.9922720193862915,0.9922399520874023,-3.2067298889160156e-05
