checkpoint,variant,active_adapters,udp_components,common_count,mean_delta,median_delta,hard_bottom25_delta,easy_top25_delta,mean_ssim_delta,positive_ratio,strong_reference_cut_psnr,strong_ref_regressions,strong_regression_ratio,worst_0p20_count,p5_delta,p95_delta
best,dgca_only,dpfm,channel,300,-0.002575531005859375,-0.0025844573974609375,-0.0024188232421875,0.0017840067545572917,-6.087819735209147e-06,0.45666666666666667,36.437724113464355,2,0.02666666666666667,0,-0.04807195663452148,0.046008682250976575
best,dpfm1_only,dpfm1,all,300,0.026773866017659506,0.02274608612060547,0.02459693908691406,0.0387310791015625,2.42157777150472e-05,0.6766666666666666,36.437724113464355,7,0.09333333333333334,0,-0.08824863433837891,0.1346061706542969
best,dpfm2_only,dpfm2,all,300,-0.011347726186116536,-0.00739288330078125,-0.007964909871419271,-0.009333597819010416,-2.3166735967000326e-05,0.38333333333333336,36.437724113464355,9,0.12,0,-0.09017887115478515,0.06163368225097658
best,dpfm4_only,dpfm4,all,300,0.005240980784098307,0.0067291259765625,0.005788752237955729,0.007771402994791667,-1.710653305053711e-06,0.6133333333333333,36.437724113464355,0,0.0,0,-0.024374771118164062,0.031948280334472674
best,dpfm1_2_4,dpfm,all,300,0.020340474446614583,0.014948844909667969,0.0222747802734375,0.03656723022460937,-5.068381627400716e-07,0.5833333333333334,36.437724113464355,12,0.16,14,-0.18888416290283203,0.206609344482422
best,dpfm1_2_4_agf_lite,"dpfm,agf",all,300,0.02034044901529948,0.014948844909667969,0.0222747802734375,0.036567128499348955,-5.074342091878255e-07,0.5833333333333334,36.437724113464355,12,0.16,14,-0.18888416290283203,0.206609344482422
final,dgca_only,dpfm,channel,300,-0.0046737353006998696,-0.0041103363037109375,-0.004340540568033854,-0.000166168212890625,-9.07003879547119e-06,0.45,36.437724113464355,3,0.04,0,-0.05791759490966797,0.05097141265869142
final,dpfm1_only,dpfm1,all,300,0.030170523325602213,0.0238800048828125,0.027272415161132813,0.04433176676432292,2.650439739227295e-05,0.67,36.437724113464355,7,0.09333333333333334,0,-0.10177497863769532,0.1589776992797852
final,dpfm2_only,dpfm2,all,300,-0.01941736857096354,-0.017490386962890625,-0.016154276529947918,-0.019073079427083334,-3.395537535349528e-05,0.34,36.437724113464355,14,0.18666666666666668,0,-0.08995666503906251,0.046796798706054694
final,dpfm4_only,dpfm4,all,300,0.0059923489888509115,0.0074520111083984375,0.006822992960611979,0.009324951171875,-2.9480457305908204e-06,0.6033333333333334,36.437724113464355,0,0.0,0,-0.031724166870117185,0.0415639877319336
final,dpfm1_2_4,dpfm,all,300,0.01645405451456706,0.016111373901367188,0.01789904276529948,0.033916117350260414,-9.856224060058595e-06,0.56,36.437724113464355,14,0.18666666666666668,16,-0.21576671600341796,0.2234724044799806
final,dpfm1_2_4_agf_lite,"dpfm,agf",all,300,0.01645405451456706,0.016111373901367188,0.01789904276529948,0.033916117350260414,-9.857813517252604e-06,0.56,36.437724113464355,14,0.18666666666666668,16,-0.21576671600341796,0.2234724044799806
