name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.94769287109375,-0.06053924560546875,0.975281834602356,0.9753567576408386,7.492303848266602e-05,0.602839469909668,0.16002249717712402,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,False,0.7049742341041565,0.0070495884865522385,1.5890014171600342,1.508265495300293,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.006522453855723143,0.01368293073028326,0.8046936392784119,0.22178852558135986,0.089935302734375,0.07616665959358215,0.0006461706361733377,0.008316848427057266,0.013784504495561123,0.8077571392059326,0.21165980398654938,0.07550815492868423,0.05552054941654205,0.0005411022575572133,0.2966825067996979,0.21373790502548218,0.2372439205646515,0.06708505749702454,0.0,0.003804808249697089,0.01753486692905426,0.0027910040225833654,0.007230948656797409,1.0,1.0,1.0,0.022831900045275688,0.01895003393292427,0.237113818526268,0.003804808249697089,0.01753486692905426,7.148212171159685e-05,0.04607889801263809
1003_0.9_1.06.png,38.65223693847656,38.45564270019531,-0.19659423828125,0.986864447593689,0.9869403839111328,7.593631744384766e-05,0.04203057289123535,0.036786556243896484,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916987419128418,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.006491931155323982,0.013146501034498215,0.807274580001831,0.22183190286159515,0.08977188915014267,0.07608829438686371,0.0006518088048323989,0.008322229608893394,0.013525758869946003,0.810341477394104,0.21101397275924683,0.07546298205852509,0.0554928183555603,0.000542833236977458,0.3510347902774811,0.22463257610797882,0.2265963852405548,0.06932307779788971,0.0,0.004219063092023134,0.017963958904147148,0.003784902160987258,0.0075944396667182446,1.0,1.0,1.0,0.022175459191203117,0.017981983721256256,0.226449117064476,0.004219063092023134,0.017963958904147148,7.550661393906921e-05,0.045768145471811295
1006_0.89_1.55.png,37.09952926635742,37.18705368041992,0.0875244140625,0.9955921173095703,0.9956021308898926,1.0013580322265625e-05,0.041062355041503906,0.03864717483520508,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,False,0.638778805732727,0.025816388428211212,3.350088596343994,0.5297250747680664,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.010858984664082527,0.01662880927324295,0.835663914680481,0.21917091310024261,0.10799144208431244,0.08608428388834,0.001228941255249083,0.010321779176592827,0.015061747282743454,0.787480354309082,0.21772794425487518,0.082577645778656,0.05997699126601219,0.0007248562760651112,0.27202361822128296,0.2339085191488266,0.24863091111183167,0.07858537882566452,0.0,0.0050839995965361595,0.016553828492760658,0.009632720611989498,0.007819971069693565,1.0,1.0,1.0,0.027743540704250336,0.026350228115916252,0.24847547709941864,0.0050839995965361595,0.016553828492760658,0.0001349223603028804,0.04577978327870369
1010_0.91_1.13.png,39.22648620605469,39.0293083190918,-0.19717788696289062,0.9720039367675781,0.9709693789482117,-0.001034557819366455,0.041159868240356445,0.042487382888793945,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,False,0.47183841466903687,0.030512548983097076,2.786785125732422,1.6550794839859009,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.008178032003343105,0.014218533411622047,0.83122318983078,0.22731512784957886,0.09724162518978119,0.08031820505857468,0.0008968580514192581,0.009379914030432701,0.013696524314582348,0.8202242255210876,0.22403192520141602,0.0787329152226448,0.05757530406117439,0.0006314128404483199,0.3866501450538635,0.24577629566192627,0.1994311511516571,0.07824959605932236,0.0,0.005068520084023476,0.013998563401401043,0.003062592586502433,0.0073630488477647305,1.0,1.0,1.0,0.025968536734580994,0.0214335098862648,0.1992558091878891,0.005068520084023476,0.013998563401401043,0.00010386820213170722,0.04428601637482643
1012_0.85_1.28.png,38.416282653808594,38.176597595214844,-0.23968505859375,0.9647232890129089,0.9629945158958435,-0.0017287731170654297,0.04102587699890137,0.03609275817871094,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.00746372202411294,0.013449172489345074,0.8086154460906982,0.2217845767736435,0.09543026238679886,0.07940521091222763,0.0007819794700480998,0.008566084317862988,0.013347900472581387,0.7867177128791809,0.21304044127464294,0.07724377512931824,0.05664476752281189,0.0005656961584463716,0.3682822585105896,0.24900880455970764,0.2091972529888153,0.08403714746236801,0.0,0.004874646198004484,0.01489122211933136,0.0037328957114368677,0.007217157632112503,1.0,1.0,1.0,0.02405209094285965,0.018658969551324844,0.20903412997722626,0.004874646198004484,0.01489122211933136,8.524478471372277e-05,0.04484038054943085
1013_0.63_1.83.png,39.767333984375,39.59693908691406,-0.1703948974609375,0.9964033961296082,0.9963879585266113,-1.5437602996826172e-05,0.04043269157409668,0.03675127029418945,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.493515133857727,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.007556449621915817,0.015551497228443623,0.8276513814926147,0.22456620633602142,0.09508329629898071,0.07920198142528534,0.0007429449469782412,0.009031207300722599,0.014116665348410606,0.8218292593955994,0.21310007572174072,0.07806923985481262,0.0571797639131546,0.0005888534942641854,0.2680067718029022,0.216881662607193,0.24651643633842468,0.0965304896235466,0.0,0.004539466463029385,0.01576133631169796,0.0030972633976489305,0.007335107307881117,1.0,1.0,1.0,0.02519911900162697,0.02214423194527626,0.2463948279619217,0.004539466463029385,0.01576133631169796,9.593319555278867e-05,0.0434548482298851
1017_0.91_1.44.png,33.62205123901367,33.62413024902344,0.002079010009765625,0.9940270185470581,0.9940255880355835,-1.430511474609375e-06,0.04044818878173828,0.03707003593444824,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,False,0.6577608585357666,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.006525961682200432,0.015064897947013378,0.8174949884414673,0.22703270614147186,0.08984217792749405,0.07618886977434158,0.000621544721070677,0.008514332585036755,0.013922542333602905,0.8255376815795898,0.2200641632080078,0.07584372162818909,0.05574808269739151,0.000545790942851454,0.33965590596199036,0.3048985004425049,0.23244959115982056,0.09619123488664627,0.0,0.004084805026650429,0.017033938318490982,0.003929364029318094,0.007035041227936745,1.0,1.0,1.0,0.02361086569726467,0.01910868100821972,0.2323281615972519,0.004084805026650429,0.017033938318490982,7.730787910986692e-05,0.045884545892477036
1019_0.82_1.87.png,32.74661636352539,32.82727813720703,0.08066177368164062,0.9916027784347534,0.9915989637374878,-3.814697265625e-06,0.03891777992248535,0.0389094352722168,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,False,0.6441677212715149,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.006209441460669041,0.014485849067568779,0.8003785014152527,0.2187119573354721,0.08868430554866791,0.07546376436948776,0.0005839655641466379,0.008031138218939304,0.013235528022050858,0.8037258386611938,0.21463093161582947,0.07496096938848495,0.05518713593482971,0.0005048939492553473,0.3148110806941986,0.2995609939098358,0.24730388820171356,0.09713586419820786,0.0,0.004251464735716581,0.01379891112446785,0.006720368284732103,0.007223285268992186,1.0,1.0,1.0,0.023888876661658287,0.021146360784769058,0.24719245731830597,0.004251464735716581,0.01379891112446785,8.700037142261863e-05,0.04624699056148529
1035_0.76_1.14.png,33.747764587402344,33.91525650024414,0.16749191284179688,0.9929153919219971,0.9927868247032166,-0.00012856721878051758,0.03924703598022461,0.035890817642211914,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307732582092285,0.8319388031959534,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.008219009265303612,0.017107248306274414,0.836478054523468,0.2261451929807663,0.09761612862348557,0.08059718459844589,0.0008210885571315885,0.00949626974761486,0.015365290455520153,0.8270369172096252,0.22200718522071838,0.07907775789499283,0.05780238285660744,0.0006312737823463976,0.321733683347702,0.28829026222229004,0.20825974643230438,0.09050338715314865,0.0,0.004660821985453367,0.024200335144996643,0.004299186635762453,0.007261787541210651,1.0,1.0,1.0,0.024007003754377365,0.019373219460248947,0.20811738073825836,0.004660821985453367,0.024200335144996643,9.054184920387343e-05,0.04652545601129532
1038_0.87_1.29.png,32.466121673583984,32.29039764404297,-0.17572402954101562,0.996090292930603,0.9959661960601807,-0.00012409687042236328,0.038692474365234375,0.03736305236816406,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,False,0.6087376475334167,0.018163148313760757,3.888181209564209,0.811369001865387,1.0,0.8700000047683716,0.12999999523162842,0.008250863291323185,0.01710166223347187,0.8360118865966797,0.2258806675672531,0.0977415069937706,0.08066095411777496,0.0009032345260493457,0.009508826769888401,0.015354995615780354,0.8263021111488342,0.22199492156505585,0.07912001013755798,0.05782792344689369,0.00064063974423334,0.3729289770126343,0.25644034147262573,0.2094925045967102,0.07441166043281555,0.0,0.0051904041320085526,0.017201509326696396,0.007644924335181713,0.007997626438736916,1.0,1.0,1.0,0.022779013961553574,0.01876468025147915,0.20932979881763458,0.0051904041320085526,0.017201509326696396,9.878868877422065e-05,0.04742100462317467
