name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3407_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3407_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3407_f4_final_time_sec
1007_0.68_1.25.png,38.78367614746094,38.69306564331055,-0.09061050415039062,0.9977482557296753,0.9977256655693054,-2.2590160369873047e-05,0.9705300331115723,0.20414972305297852
1008_0.52_1.98.png,39.091495513916016,39.071311950683594,-0.020183563232421875,0.9969046115875244,0.9968423247337341,-6.22868537902832e-05,0.05772542953491211,0.05326199531555176
1020_0.5_0.98.png,41.36661911010742,41.10468292236328,-0.2619361877441406,0.9977430105209351,0.9977647662162781,2.1755695343017578e-05,0.05063223838806152,0.06491470336914062
1028_0.97_1.41.png,36.6344108581543,36.49650955200195,-0.13790130615234375,0.9965917468070984,0.9965516924858093,-4.00543212890625e-05,0.05197453498840332,0.04012298583984375
1032_0.6_0.6.png,43.00468444824219,42.931243896484375,-0.0734405517578125,0.9986781477928162,0.9986278414726257,-5.030632019042969e-05,0.07974123954772949,0.054235219955444336
1034_0.55_0.77.png,37.81723403930664,37.83046340942383,0.0132293701171875,0.9962650537490845,0.9962055087089539,-5.9545040130615234e-05,0.08824014663696289,0.06110811233520508
1036_0.69_1.69.png,30.818397521972656,30.892154693603516,0.07375717163085938,0.986284613609314,0.986074686050415,-0.00020992755889892578,0.036276817321777344,0.05558466911315918
1042_0.91_0.56.png,42.3957405090332,42.19856262207031,-0.19717788696289062,0.9986586570739746,0.9986354112625122,-2.3245811462402344e-05,0.03443622589111328,0.04857945442199707
1051_0.69_0.54.png,42.749366760253906,42.63616943359375,-0.11319732666015625,0.998593807220459,0.9985898733139038,-3.933906555175781e-06,0.040831565856933594,0.042391300201416016
1056_0.85_1.39.png,37.56621170043945,37.42795944213867,-0.13825225830078125,0.9756582975387573,0.9741112589836121,-0.0015470385551452637,0.056565046310424805,0.07307791709899902
1058_0.6_1.0.png,42.032283782958984,42.39239501953125,0.3601112365722656,0.996312141418457,0.9965814352035522,0.00026929378509521484,0.02916884422302246,0.04084181785583496
105_0.74_1.06.png,36.506134033203125,36.36668014526367,-0.13945388793945312,0.9975177645683289,0.9975051879882812,-1.2576580047607422e-05,0.029639005661010742,0.062219858169555664
1066_0.58_1.42.png,38.98136901855469,38.961551666259766,-0.019817352294921875,0.9959184527397156,0.9958103895187378,-0.0001080632209777832,0.061066627502441406,0.03169703483581543
1070_0.79_1.57.png,34.46012878417969,34.63232421875,0.1721954345703125,0.9878884553909302,0.9879261255264282,3.7670135498046875e-05,0.03997230529785156,0.052776336669921875
1074_0.59_1.24.png,34.382545471191406,34.484413146972656,0.10186767578125,0.9979127645492554,0.9979315996170044,1.8835067749023438e-05,0.027965545654296875,0.05708718299865723
1078_0.96_0.54.png,43.199432373046875,43.34294128417969,0.1435089111328125,0.9982789754867554,0.9982385635375977,-4.0411949157714844e-05,0.045595407485961914,0.0418086051940918
1081_0.66_1.5.png,32.3872184753418,32.58910369873047,0.20188522338867188,0.9940415620803833,0.9941047430038452,6.318092346191406e-05,0.03852248191833496,0.033956050872802734
1087_0.68_1.22.png,41.458438873291016,41.60486602783203,0.14642715454101562,0.9981305599212646,0.998143196105957,1.2636184692382812e-05,0.04869222640991211,0.06992292404174805
1088_0.57_0.97.png,43.63494110107422,43.731964111328125,0.09702301025390625,0.9989721775054932,0.9989876747131348,1.5497207641601562e-05,0.027686119079589844,0.04002070426940918
1093_0.65_1.34.png,33.87598419189453,33.78779602050781,-0.08818817138671875,0.9966282844543457,0.9965431094169617,-8.51750373840332e-05,0.04997706413269043,0.030158281326293945
1095_0.9_0.64.png,36.157745361328125,36.12105941772461,-0.036685943603515625,0.9983763694763184,0.9983320236206055,-4.4345855712890625e-05,0.04051518440246582,0.059175729751586914
1096_0.72_0.86.png,35.75572204589844,35.647705078125,-0.1080169677734375,0.9981672167778015,0.9981116652488708,-5.555152893066406e-05,0.05005335807800293,0.04502749443054199
1097_0.85_1.71.png,26.514854431152344,26.545696258544922,0.030841827392578125,0.9868390560150146,0.9868566989898682,1.7642974853515625e-05,0.02702474594116211,0.03490185737609863
1103_0.88_1.95.png,24.205032348632812,24.381778717041016,0.17674636840820312,0.9820016622543335,0.9822849035263062,0.00028324127197265625,0.07482409477233887,0.046278953552246094
1107_0.98_1.25.png,31.83049774169922,32.21197509765625,0.38147735595703125,0.9959413409233093,0.996025562286377,8.422136306762695e-05,0.03607296943664551,0.05290365219116211
110_0.55_1.08.png,38.41853332519531,38.08766174316406,-0.33087158203125,0.9985271692276001,0.9984886646270752,-3.8504600524902344e-05,0.041956186294555664,0.04638385772705078
1110_0.92_0.77.png,39.92845916748047,40.14152908325195,0.21306991577148438,0.9984459280967712,0.9984602332115173,1.430511474609375e-05,0.06545710563659668,0.05081486701965332
1115_0.58_1.94.png,34.026676177978516,34.229522705078125,0.20284652709960938,0.9840542078018188,0.9837591052055359,-0.000295102596282959,0.03625893592834473,0.05073976516723633
1120_0.78_1.11.png,34.73760223388672,34.51852035522461,-0.21908187866210938,0.9978429675102234,0.9977655410766602,-7.742643356323242e-05,0.038390159606933594,0.05167055130004883
1123_0.7_1.0.png,40.63348388671875,40.80811309814453,0.17462921142578125,0.9976739287376404,0.9976654052734375,-8.52346420288086e-06,0.05356168746948242,0.05463719367980957
1128_0.8_1.45.png,37.51072311401367,37.51644515991211,0.0057220458984375,0.996343731880188,0.9963220953941345,-2.1636486053466797e-05,0.038750410079956055,0.03183174133300781
1129_0.92_1.33.png,37.97704315185547,38.143653869628906,0.1666107177734375,0.9973959922790527,0.997370183467865,-2.580881118774414e-05,0.029660701751708984,0.031880855560302734
1130_0.94_1.44.png,36.907588958740234,37.122459411621094,0.21487045288085938,0.9969528913497925,0.9969226717948914,-3.0219554901123047e-05,0.04835677146911621,0.03739142417907715
1131_0.66_1.99.png,37.01746368408203,37.24617004394531,0.22870635986328125,0.9968047142028809,0.9967867732048035,-1.7940998077392578e-05,0.04924964904785156,0.06887578964233398
1143_0.73_1.33.png,38.36022186279297,38.517921447753906,0.1576995849609375,0.99288409948349,0.9929067492485046,2.2649765014648438e-05,0.046251773834228516,0.04791975021362305
114_0.75_1.45.png,33.99034881591797,34.01045227050781,0.02010345458984375,0.9939260482788086,0.993882417678833,-4.363059997558594e-05,0.05157136917114258,0.033643484115600586
