name,original_psnr,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e2_tiny_residual_seed3407_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.02743911743164,34.5293083190918,-0.49813079833984375,0.9753363132476807,0.9763690233230591,0.001032710075378418,0.3427083492279053,0.15793228149414062,none,,False,0.7049742937088013,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1685_0.79_1.99.png,False,0.7049742937088013,0.0070495884865522385,1.5890012979507446,1.5082656145095825,0.9986928701400757,0.45156002044677734,0.4762870669364929,0.4740418791770935,0.1580258309841156,0.0,0.0,0.0,0.43847087025642395,0.47628703713417053,0.46030110120773315,0.1555272489786148,0.0,0.0,0.0,0.2981645464897156,0.1909862756729126,0.24398736655712128,0.05470067262649536,0.9503031969070435,0.9561159014701843,0.013580277562141418,0.953870415687561,0.9554916620254517,0.009648900479078293,0.9502756595611572,0.9509196281433105,0.0008624344482086599,0.0,0.4637782573699951,0.8509538769721985,1.0,0.8907591104507446,1.0,1.0,1.0,0.00024935597321018577,0.00024935597321018577,0.24383005499839783,0.4637782573699951,0.8509538769721985,0.00010729278437793255,0.02906149998307228
1003_0.9_1.06.png,38.71543502807617,38.06986618041992,-0.64556884765625,0.9871156215667725,0.9874744415283203,0.00035881996154785156,0.019686222076416016,0.03663468360900879,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1688_0.94_1.37.png,False,0.6616790890693665,0.008126525208353996,1.6320116519927979,1.4916986227035522,0.9973856806755066,0.4531923532485962,0.4762870669364929,0.4757554531097412,0.15818405151367188,0.0,0.0,0.0,0.43997400999069214,0.4762868881225586,0.46187904477119446,0.15564003586769104,0.0,0.0,0.0,0.3545668125152588,0.19441160559654236,0.23627883195877075,0.05947181209921837,0.9506494998931885,0.9563416242599487,0.01570390909910202,0.9540430903434753,0.9554467797279358,0.008909126743674278,0.9502773284912109,0.9509650468826294,0.0008417046046815813,0.0,0.48581331968307495,0.8533560037612915,1.0,0.8884556293487549,1.0,1.0,1.0,0.00023864970717113465,0.00023864970717113465,0.23611034452915192,0.48581331968307495,0.8533560037612915,0.0001087625787477009,0.028719695284962654
1006_0.89_1.55.png,37.09894561767578,36.983055114746094,-0.1158905029296875,0.9955892562866211,0.9955058097839355,-8.344650268554688e-05,0.019068002700805664,0.03637123107910156,none,,False,0.638778805732727,0.025816386565566063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1693_0.51_1.03.png,False,0.638778805732727,0.025816386565566063,3.350088596343994,0.5297250151634216,0.9947712421417236,0.44340434670448303,0.4762870669364929,0.46548011898994446,0.16227306425571442,0.0,0.0,0.0,0.417061448097229,0.47628703713417053,0.4378257095813751,0.1602647602558136,0.0,0.0,0.0,0.25690600275993347,0.21703879535198212,0.2677837610244751,0.07090302556753159,0.9475771188735962,0.9553834795951843,0.013167005963623524,0.9532007575035095,0.9560883045196533,0.005517640151083469,0.9503110647201538,0.9511804580688477,0.0008936769445426762,0.0,0.5902497172355652,0.859383225440979,1.0,0.8971500992774963,1.0,1.0,1.0,0.00015493154933210462,0.00015493154933210462,0.2675572633743286,0.5902497172355652,0.859383225440979,9.301845420850441e-05,0.029645761474967003
1010_0.91_1.13.png,39.185401916503906,39.153419494628906,-0.031982421875,0.9717446565628052,0.9728080034255981,0.0010633468627929688,0.018544673919677734,0.03637576103210449,none,,False,0.47183841466903687,0.030512552708387375,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,False,0.47183841466903687,0.030512552708387375,2.786785125732422,1.6550794839859009,0.9973856806755066,0.4555036723613739,0.4762870669364929,0.4781818687915802,0.16281405091285706,0.0,0.0,0.0,0.44033822417259216,0.4762868881225586,0.4622614085674286,0.16261683404445648,0.0,0.0,0.0,0.3814219832420349,0.21701781451702118,0.21513541042804718,0.06085127592086792,0.9476609230041504,0.9561643600463867,0.012876169756054878,0.9532337188720703,0.9554961323738098,0.006110228132456541,0.9502865076065063,0.9511092901229858,0.0008589985081925988,0.0,0.6158204674720764,0.8459810614585876,1.0,0.8991515040397644,1.0,1.0,1.0,0.00022810591326560825,0.00022810591326560825,0.21483244001865387,0.6158204674720764,0.8459810614585876,0.00013664537982549518,0.028910037130117416
1012_0.85_1.28.png,38.438724517822266,38.33112335205078,-0.10760116577148438,0.9647608995437622,0.9649034738540649,0.00014257431030273438,0.018361330032348633,0.035874128341674805,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,False,0.4813558757305145,0.029112091287970543,3.3580827713012695,1.167154312133789,0.9960784912109375,0.44505438208580017,0.4762870669364929,0.4672122895717621,0.15884964168071747,0.0,0.0,0.0,0.4244043529033661,0.4762870669364929,0.44553419947624207,0.15723514556884766,0.0,0.0,0.0,0.3663235008716583,0.22596727311611176,0.22505801916122437,0.06846978515386581,0.9477943778038025,0.9553471207618713,0.011831117793917656,0.9531474113464355,0.9554309248924255,0.005850569810718298,0.9502595067024231,0.9511127471923828,0.0007729869103059173,0.0,0.6054446697235107,0.8458579778671265,1.0,0.9005631804466248,1.0,1.0,1.0,0.00020150373165961355,0.00020150373165961355,0.22477003931999207,0.6054446697235107,0.8458579778671265,0.00011944233119720593,0.029166433960199356
1013_0.63_1.83.png,39.83412170410156,39.443092346191406,-0.39102935791015625,0.9964295625686646,0.9963740110397339,-5.555152893066406e-05,0.01864337921142578,0.035890817642211914,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,False,0.5982113480567932,0.012337964959442616,2.052340269088745,1.4935152530670166,0.9947712421417236,0.4566769301891327,0.4762870669364929,0.4794135093688965,0.1570272594690323,0.0,0.0,0.0,0.44238772988319397,0.4762870669364929,0.4644128978252411,0.15547581017017365,0.0,0.0,0.0,0.2682332694530487,0.2069201022386551,0.27121517062187195,0.07849423587322235,0.9490689039230347,0.9556489586830139,0.010320790112018585,0.9534149169921875,0.9555190801620483,0.0074485959485173225,0.9502696990966797,0.9510554671287537,0.0007872809073887765,0.0,0.5588768720626831,0.8493226766586304,1.0,0.8963494896888733,1.0,1.0,1.0,0.00021049829956609756,0.00021049829956609756,0.27104538679122925,0.5588768720626831,0.8493226766586304,0.00011712976993294433,0.029976727440953255
1017_0.91_1.44.png,33.59113311767578,33.36502456665039,-0.22610855102539062,0.9940053820610046,0.9938551783561707,-0.00015020370483398438,0.01865983009338379,0.03612565994262695,none,,False,0.6577607989311218,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,False,0.6577607989311218,0.008775927126407623,1.8824145793914795,2.129368305206299,0.9542483687400818,0.45860832929611206,0.4762870669364929,0.4814411699771881,0.15852579474449158,0.0,0.0,0.0,0.44772058725357056,0.47628670930862427,0.4700113534927368,0.15463010966777802,0.0,0.0,0.0,0.3295762538909912,0.28064367175102234,0.2579132914543152,0.08197063207626343,0.9510635137557983,0.9566645622253418,0.013435662724077702,0.9536749720573425,0.9560427665710449,0.008950667455792427,0.9502505660057068,0.9509763717651367,0.0008255059947259724,0.0,0.5015428066253662,0.8568806648254395,1.0,0.8904034495353699,1.0,1.0,1.0,0.0002375731710344553,0.0002375731710344553,0.25776129961013794,0.5015428066253662,0.8568806648254395,0.00010683093569241464,0.029467396438121796
1019_0.82_1.87.png,32.75981140136719,32.66888427734375,-0.0909271240234375,0.9915987253189087,0.9913524389266968,-0.00024628639221191406,0.01858234405517578,0.0361635684967041,none,,False,0.6441677808761597,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,False,0.6441677808761597,0.008059646934270859,1.3942261934280396,1.1877694129943848,0.9267973899841309,0.45111048221588135,0.47628703713417053,0.47356992959976196,0.15803799033164978,0.0,0.0,0.0,0.43728727102279663,0.4762868285179138,0.4590584933757782,0.15665924549102783,0.0,0.0,0.0,0.3133225739002228,0.27978602051734924,0.2800982892513275,0.08708272129297256,0.9513825178146362,0.9588229656219482,0.012786097824573517,0.953460156917572,0.9560651183128357,0.010245095007121563,0.9502652287483215,0.9510300159454346,0.0008853231556713581,0.0,0.5123115181922913,0.8489968180656433,1.0,0.8897815346717834,1.0,1.0,1.0,0.00028283862047828734,0.00028283862047828734,0.2799583971500397,0.5123115181922913,0.8489968180656433,0.00013669334293808788,0.029593024402856827
1035_0.76_1.14.png,33.781837463378906,33.542930603027344,-0.2389068603515625,0.9929343461990356,0.9926437735557556,-0.0002905726432800293,0.018703222274780273,0.03598165512084961,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,False,0.5878452658653259,0.012314347550272942,3.9307730197906494,0.8319388031959534,0.9960784316062927,0.4576311409473419,0.47628694772720337,0.4804152548313141,0.15783585608005524,0.0,0.0,0.0,0.44361427426338196,0.4762868285179138,0.46570050716400146,0.15786278247833252,0.0,0.0,0.0,0.3120191991329193,0.2707898020744324,0.26736676692962646,0.10289965569972992,0.9505748152732849,0.9550225734710693,0.0170810017734766,0.9537639021873474,0.9555889368057251,0.006065725814551115,0.9502357840538025,0.9509788155555725,0.000684091355651617,0.0,0.5506593585014343,0.8577865958213806,1.0,0.8902769684791565,1.0,1.0,1.0,0.00016751876682974398,0.00016751876682974398,0.2671886682510376,0.5506593585014343,0.8577865958213806,9.313482587458566e-05,0.029951252043247223
1038_0.87_1.29.png,32.43042755126953,32.06920623779297,-0.3612213134765625,0.99607914686203,0.9958507418632507,-0.00022840499877929688,0.018561363220214844,0.035637855529785156,none,,False,0.608737587928772,0.018163150176405907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,False,0.608737587928772,0.018163150176405907,3.888181209564209,0.8113690614700317,1.0,0.4571950435638428,0.4762870669364929,0.4799574017524719,0.1578252911567688,0.0,0.0,0.0,0.4431332051753998,0.4762863516807556,0.46519550681114197,0.1578528881072998,0.0,0.0,0.0,0.3709809482097626,0.25294139981269836,0.2373417764902115,0.06249029189348221,0.9500073194503784,0.9561867117881775,0.014627499505877495,0.9540159106254578,0.9557868838310242,0.0060284133069217205,0.9503015279769897,0.9510598182678223,0.0006925848429091275,0.0,0.5708655118942261,0.843389093875885,1.0,0.8877077698707581,1.0,1.0,1.0,0.00015474614338018,0.00015474614338018,0.23713432252407074,0.5708655118942261,0.843389093875885,8.625879854662344e-05,0.02994110807776451
