name,original_psnr,v19_seed2026_model_15_val_regular_psnr,delta_psnr,original_ssim,v19_seed2026_model_15_val_regular_ssim,delta_ssim,original_time_sec,v19_seed2026_model_15_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,27.829471588134766,-10.597515106201172,0.9647457003593445,0.84967440366745,-0.11507129669189453,0.4323875904083252,0.13036561012268066
1016_0.8_1.72.png,39.64661407470703,35.13051986694336,-4.516094207763672,0.9955741763114929,0.9900227785110474,-0.005551397800445557,0.02339029312133789,0.0304257869720459
1023_0.5_1.87.png,37.447303771972656,34.7244987487793,-2.7228050231933594,0.9968012571334839,0.992438554763794,-0.004362702369689941,0.023045778274536133,0.03003668785095215
1031_0.76_0.7.png,42.88265609741211,37.980403900146484,-4.902252197265625,0.9985312819480896,0.9960290789604187,-0.0025022029876708984,0.022789716720581055,0.0313260555267334
1035_0.76_1.14.png,33.76014709472656,33.02655792236328,-0.7335891723632812,0.992926836013794,0.9751766920089722,-0.017750144004821777,0.022774696350097656,0.029904603958129883
1037_0.89_0.54.png,35.92600631713867,34.15782165527344,-1.7681846618652344,0.9982477426528931,0.9967369437217712,-0.0015107989311218262,0.03892874717712402,0.029875755310058594
1039_0.79_1.79.png,32.156375885009766,30.581634521484375,-1.5747413635253906,0.9955867528915405,0.9919432401657104,-0.003643512725830078,0.02275395393371582,0.03042912483215332
1063_0.51_1.61.png,34.049652099609375,29.65062713623047,-4.399024963378906,0.9881157875061035,0.9600929021835327,-0.0280228853225708,0.02283334732055664,0.0327913761138916
1076_0.71_1.18.png,35.264984130859375,37.63139343261719,2.3664093017578125,0.997783362865448,0.9964324831962585,-0.0013508796691894531,0.022678136825561523,0.03005051612854004
1080_0.59_1.22.png,40.88210678100586,38.96488952636719,-1.9172172546386719,0.9971342086791992,0.9952830076217651,-0.001851201057434082,0.02283191680908203,0.02991509437561035
1085_0.71_1.3.png,40.47211456298828,35.073272705078125,-5.398841857910156,0.9976644515991211,0.9935412406921387,-0.004123210906982422,0.031231164932250977,0.0330815315246582
1087_0.68_1.22.png,41.450706481933594,35.663543701171875,-5.787162780761719,0.9981293678283691,0.9941396713256836,-0.003989696502685547,0.022756338119506836,0.02983999252319336
1100_0.58_1.95.png,31.10500717163086,32.350830078125,1.2458229064941406,0.9931396842002869,0.9916508197784424,-0.0014888644218444824,0.022733449935913086,0.029748201370239258
1102_0.65_0.94.png,29.688369750976562,29.248043060302734,-0.4403266906738281,0.9939987063407898,0.9921913146972656,-0.00180739164352417,0.022698163986206055,0.029802799224853516
1110_0.92_0.77.png,39.895408630371094,37.818748474121094,-2.07666015625,0.9984406232833862,0.9972531795501709,-0.001187443733215332,0.02277207374572754,0.029787302017211914
1122_0.94_0.53.png,40.95265197753906,35.75804138183594,-5.194610595703125,0.9982966780662537,0.9959007501602173,-0.002395927906036377,0.02266526222229004,0.029776573181152344
1128_0.8_1.45.png,37.508033752441406,34.80412673950195,-2.703907012939453,0.9963464140892029,0.9937438368797302,-0.0026025772094726562,0.02258586883544922,0.03191566467285156
1133_0.68_1.41.png,32.886505126953125,32.089111328125,-0.797393798828125,0.9953701496124268,0.9881024360656738,-0.00726771354675293,0.0414280891418457,0.02982783317565918
1134_0.69_1.2.png,32.375640869140625,32.2142219543457,-0.16141891479492188,0.9958571791648865,0.9897744059562683,-0.006082773208618164,0.022740840911865234,0.029882192611694336
114_0.75_1.45.png,33.996910095214844,32.27883529663086,-1.7180747985839844,0.99393630027771,0.9899476766586304,-0.00398862361907959,0.023609399795532227,0.03252887725830078
1157_0.56_1.98.png,39.68464279174805,26.46481704711914,-13.219825744628906,0.9974665641784668,0.9901329874992371,-0.007333576679229736,0.022709369659423828,0.029776573181152344
1177_0.71_1.64.png,34.71192932128906,33.33226013183594,-1.379669189453125,0.9957675337791443,0.9938247203826904,-0.0019428133964538574,0.027375221252441406,0.029811382293701172
1183_0.84_1.24.png,34.02747344970703,30.83526611328125,-3.1922073364257812,0.9964789152145386,0.9912704825401306,-0.005208432674407959,0.026744842529296875,0.029738903045654297
1200_0.97_0.52.png,31.913738250732422,29.921009063720703,-1.9927291870117188,0.9975616335868835,0.9964650869369507,-0.0010965466499328613,0.02267146110534668,0.031033992767333984
1212_0.8_1.74.png,30.234447479248047,27.277650833129883,-2.956796646118164,0.9950027465820312,0.9880963563919067,-0.006906390190124512,0.022706985473632812,0.030141592025756836
1233_0.54_0.63.png,37.283382415771484,33.78517532348633,-3.4982070922851562,0.9980708956718445,0.995159387588501,-0.002911508083343506,0.022763967514038086,0.029880046844482422
1246_0.62_2.0.png,33.34962463378906,30.39079475402832,-2.958829879760742,0.9931740760803223,0.9879195690155029,-0.005254507064819336,0.022637605667114258,0.029854774475097656
1266_0.96_1.34.png,35.360557556152344,35.290565490722656,-0.0699920654296875,0.995644748210907,0.9946539402008057,-0.0009908080101013184,0.0226137638092041,0.029789447784423828
126_0.75_1.47.png,28.241600036621094,26.82379913330078,-1.4178009033203125,0.9916591644287109,0.9872744083404541,-0.004384756088256836,0.02259993553161621,0.029833078384399414
1282_0.62_0.6.png,32.45446014404297,30.952327728271484,-1.5021324157714844,0.9982738494873047,0.9976314306259155,-0.0006424188613891602,0.02275848388671875,0.034444332122802734
1290_0.95_1.76.png,32.715370178222656,26.58485221862793,-6.130517959594727,0.9931788444519043,0.987484872341156,-0.005693972110748291,0.022672653198242188,0.029825925827026367
1291_0.62_0.59.png,40.49239730834961,39.79937744140625,-0.6930198669433594,0.9990509748458862,0.9986400604248047,-0.00041091442108154297,0.02272629737854004,0.029891490936279297
1299_0.83_1.21.png,41.31084442138672,33.61665344238281,-7.694190979003906,0.9971730709075928,0.9929949045181274,-0.004178166389465332,0.02688908576965332,0.03464865684509277
1300_0.92_1.03.png,43.74760055541992,37.32942581176758,-6.418174743652344,0.9977936744689941,0.99468994140625,-0.0031037330627441406,0.02269744873046875,0.029761552810668945
1313_0.75_1.8.png,36.106903076171875,32.01346969604492,-4.093433380126953,0.9914876818656921,0.9845158457756042,-0.006971836090087891,0.022712230682373047,0.029855012893676758
1317_0.53_1.87.png,29.30721092224121,26.442707061767578,-2.864503860473633,0.9913665652275085,0.9795686602592468,-0.011797904968261719,0.022612571716308594,0.029845714569091797
1333_0.79_1.62.png,33.545631408691406,31.01773452758789,-2.5278968811035156,0.994997501373291,0.9877549409866333,-0.007242560386657715,0.022700071334838867,0.029700756072998047
1334_0.64_1.51.png,36.26000213623047,33.14628982543945,-3.1137123107910156,0.9967612624168396,0.9902552962303162,-0.0065059661865234375,0.035550832748413086,0.029772043228149414
1376_0.65_1.6.png,40.26970672607422,33.550289154052734,-6.719417572021484,0.9958006739616394,0.9874691963195801,-0.008331477642059326,0.02255415916442871,0.0298612117767334
1390_0.57_1.23.png,37.24122619628906,34.29927062988281,-2.94195556640625,0.9973549842834473,0.9949252605438232,-0.0024297237396240234,0.02268671989440918,0.029984474182128906
1397_0.94_0.79.png,36.11112594604492,34.3721809387207,-1.7389450073242188,0.997368335723877,0.995070219039917,-0.002298116683959961,0.02595973014831543,0.03001689910888672
1413_0.65_1.47.png,40.04090118408203,37.163108825683594,-2.8777923583984375,0.9981324672698975,0.9957191944122314,-0.0024132728576660156,0.022486209869384766,0.029951810836791992
