name,original_psnr,v19_seed2026_model_20_val_hard_psnr,delta_psnr,original_ssim,v19_seed2026_model_20_val_hard_ssim,delta_ssim,original_time_sec,v19_seed2026_model_20_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,28.101482391357422,-5.583057403564453,0.9880212545394897,0.9779646396636963,-0.010056614875793457,0.42935776710510254,0.14336848258972168
101_0.78_1.87.png,31.28585433959961,28.67601776123047,-2.6098365783691406,0.9864749312400818,0.9757181406021118,-0.01075679063796997,0.024446964263916016,0.031172990798950195
1024_0.69_1.66.png,35.469032287597656,31.397361755371094,-4.0716705322265625,0.996813952922821,0.9930058717727661,-0.0038080811500549316,0.024120330810546875,0.038839101791381836
1028_0.97_1.41.png,36.58916091918945,31.7989559173584,-4.790205001831055,0.9965811967849731,0.9921373128890991,-0.0044438838958740234,0.032335758209228516,0.03600287437438965
102_0.94_1.18.png,32.16835021972656,27.090185165405273,-5.078165054321289,0.9894171953201294,0.9832820296287537,-0.006135165691375732,0.023791790008544922,0.030991792678833008
1033_0.52_1.2.png,34.23923110961914,31.755802154541016,-2.483428955078125,0.9937028884887695,0.9743165373802185,-0.019386351108551025,0.04086732864379883,0.030768632888793945
1036_0.69_1.69.png,30.820201873779297,29.789716720581055,-1.0304851531982422,0.986316442489624,0.9603797793388367,-0.025936663150787354,0.023607492446899414,0.03603482246398926
1038_0.87_1.29.png,32.434181213378906,29.182388305664062,-3.2517929077148438,0.9960810542106628,0.9908989667892456,-0.005182087421417236,0.02358269691467285,0.030820369720458984
1045_0.58_1.58.png,32.263427734375,28.23326873779297,-4.030158996582031,0.9799136519432068,0.9511844515800476,-0.02872920036315918,0.02359175682067871,0.03084850311279297
1056_0.85_1.39.png,37.50776290893555,33.522674560546875,-3.985088348388672,0.975411593914032,0.9432184100151062,-0.03219318389892578,0.023608684539794922,0.03500199317932129
105_0.74_1.06.png,36.51557922363281,33.09293746948242,-3.4226417541503906,0.9975203275680542,0.9931470155715942,-0.004373311996459961,0.027897119522094727,0.03103184700012207
1069_0.66_1.4.png,33.7315673828125,32.49607849121094,-1.2354888916015625,0.9889143705368042,0.9853808879852295,-0.003533482551574707,0.023517847061157227,0.03096795082092285
106_0.91_1.85.png,30.7450008392334,27.925750732421875,-2.8192501068115234,0.9912216663360596,0.9828307032585144,-0.008390963077545166,0.023612022399902344,0.03086376190185547
1074_0.59_1.24.png,34.39814758300781,37.94352722167969,3.545379638671875,0.9979159832000732,0.9955692291259766,-0.0023467540740966797,0.02373027801513672,0.031014204025268555
1075_0.76_1.99.png,29.52604103088379,29.13083839416504,-0.39520263671875,0.9932084083557129,0.9873812198638916,-0.005827188491821289,0.02349853515625,0.03089284896850586
1083_0.67_0.81.png,36.4403076171875,33.918800354003906,-2.5215072631835938,0.997553825378418,0.9956625699996948,-0.0018912553787231445,0.023665428161621094,0.030982255935668945
1084_0.81_1.75.png,29.888851165771484,26.787399291992188,-3.101451873779297,0.9895161986351013,0.9823243618011475,-0.007191836833953857,0.023442745208740234,0.03596973419189453
1092_0.84_1.93.png,33.30583572387695,28.62008285522461,-4.685752868652344,0.9896849393844604,0.9782063364982605,-0.011478602886199951,0.023598194122314453,0.030900239944458008
1094_0.77_1.07.png,35.43025207519531,34.00997543334961,-1.4202766418457031,0.9972594976425171,0.9934821128845215,-0.0037773847579956055,0.02368640899658203,0.030945777893066406
1096_0.72_0.86.png,35.662864685058594,34.897457122802734,-0.7654075622558594,0.9981575012207031,0.9953932762145996,-0.0027642250061035156,0.02352428436279297,0.03551435470581055
1098_0.8_0.51.png,33.12972640991211,32.19350051879883,-0.9362258911132812,0.9975077509880066,0.9959523677825928,-0.0015553832054138184,0.02788257598876953,0.031106948852539062
1101_0.77_1.17.png,27.43017578125,25.492467880249023,-1.9377079010009766,0.9910478591918945,0.9853684306144714,-0.005679428577423096,0.023543596267700195,0.03217363357543945
1103_0.88_1.95.png,24.206819534301758,20.277297973632812,-3.9295215606689453,0.9819984436035156,0.9629215002059937,-0.019076943397521973,0.023469924926757812,0.03290104866027832
1108_0.58_1.2.png,36.49208068847656,31.044952392578125,-5.4471282958984375,0.9981531500816345,0.9950180053710938,-0.0031351447105407715,0.023569583892822266,0.031183481216430664
1111_0.57_1.35.png,35.81488800048828,31.259811401367188,-4.555076599121094,0.9974104762077332,0.9929558038711548,-0.004454672336578369,0.023548603057861328,0.03110527992248535
1117_0.61_0.56.png,36.850799560546875,38.80459976196289,1.9538002014160156,0.998808741569519,0.9982959628105164,-0.0005127787590026855,0.02758002281188965,0.03104853630065918
1137_0.87_0.85.png,35.985008239746094,33.87384796142578,-2.1111602783203125,0.9976919889450073,0.9955813884735107,-0.002110600471496582,0.023509740829467773,0.031161069869995117
113_0.65_1.81.png,33.190670013427734,31.69084358215332,-1.499826431274414,0.9922720193862915,0.9875199198722839,-0.004752099514007568,0.02355647087097168,0.031127214431762695
1161_0.75_1.93.png,36.41645812988281,31.039623260498047,-5.376834869384766,0.9877943396568298,0.9729236364364624,-0.014870703220367432,0.023436307907104492,0.031079530715942383
1165_0.76_1.92.png,34.57636260986328,31.615591049194336,-2.9607715606689453,0.9950360059738159,0.988644540309906,-0.006391465663909912,0.023609399795532227,0.031514883041381836
1166_0.73_1.03.png,35.935970306396484,33.88608169555664,-2.0498886108398438,0.9975005984306335,0.9941525459289551,-0.003348052501678467,0.027628421783447266,0.030887603759765625
1169_0.58_1.98.png,32.402122497558594,30.523704528808594,-1.87841796875,0.9501770734786987,0.9310697317123413,-0.019107341766357422,0.023530244827270508,0.031029701232910156
1174_0.74_1.33.png,34.83052444458008,31.484451293945312,-3.3460731506347656,0.994938850402832,0.9907578825950623,-0.004180967807769775,0.02346634864807129,0.031049489974975586
1179_0.56_1.96.png,30.77662467956543,30.776269912719727,-0.000354766845703125,0.9915812015533447,0.9889111518859863,-0.0026700496673583984,0.023583650588989258,0.03186488151550293
1194_0.88_1.52.png,36.30999755859375,29.590682983398438,-6.7193145751953125,0.9962619543075562,0.9845690131187439,-0.011692941188812256,0.023514747619628906,0.031762123107910156
1196_0.78_1.47.png,37.07035446166992,30.508567810058594,-6.561786651611328,0.9970903396606445,0.9874865412712097,-0.009603798389434814,0.037273406982421875,0.03175711631774902
1197_0.84_0.85.png,30.833261489868164,26.909378051757812,-3.9238834381103516,0.9966143369674683,0.9931740760803223,-0.003440260887145996,0.023432254791259766,0.034905433654785156
1199_0.86_0.65.png,32.410499572753906,28.23166275024414,-4.178836822509766,0.9976240992546082,0.9950342178344727,-0.002589881420135498,0.023764610290527344,0.031758785247802734
1201_0.75_1.76.png,35.26105880737305,31.196012496948242,-4.065046310424805,0.9946662783622742,0.9854334592819214,-0.009232819080352783,0.023560285568237305,0.03196382522583008
1209_0.92_0.65.png,36.602420806884766,34.45965576171875,-2.1427650451660156,0.9983584880828857,0.9973456859588623,-0.0010128021240234375,0.02364969253540039,0.03162384033203125
1210_0.69_0.81.png,36.654258728027344,35.9538459777832,-0.7004127502441406,0.9984423518180847,0.9974467158317566,-0.000995635986328125,0.023492097854614258,0.036221981048583984
1214_0.74_1.7.png,32.77164840698242,33.20502853393555,0.433380126953125,0.995311439037323,0.9927732348442078,-0.0025382041931152344,0.023478031158447266,0.03457212448120117
1217_0.82_0.83.png,35.300357818603516,32.57461166381836,-2.7257461547851562,0.9967924356460571,0.9952243566513062,-0.0015680789947509766,0.0235903263092041,0.031607866287231445
1223_0.74_2.0.png,34.69511413574219,28.252277374267578,-6.442836761474609,0.9954087138175964,0.9859265089035034,-0.009482204914093018,0.02358865737915039,0.03164339065551758
1228_0.85_1.77.png,35.891319274902344,32.00678253173828,-3.8845367431640625,0.9961428642272949,0.9887754321098328,-0.007367432117462158,0.02352738380432129,0.031632184982299805
122_0.85_2.0.png,28.718456268310547,28.198810577392578,-0.5196456909179688,0.9909522533416748,0.9829143285751343,-0.008037924766540527,0.027711868286132812,0.03169059753417969
1235_0.97_1.72.png,37.21408462524414,31.095760345458984,-6.118324279785156,0.9930629730224609,0.9785346984863281,-0.014528274536132812,0.023486852645874023,0.03194594383239746
1237_0.86_1.79.png,36.06745910644531,33.39326858520508,-2.6741905212402344,0.9959300756454468,0.9909614324569702,-0.0049686431884765625,0.02350449562072754,0.0317387580871582
1239_0.66_1.97.png,37.20176315307617,32.15510940551758,-5.046653747558594,0.9962541460990906,0.9901050329208374,-0.006149113178253174,0.023584842681884766,0.03173232078552246
123_0.94_1.22.png,34.588321685791016,34.052101135253906,-0.5362205505371094,0.9964566230773926,0.9931774139404297,-0.0032792091369628906,0.023566484451293945,0.03166675567626953
1247_0.62_1.15.png,35.9063606262207,33.410614013671875,-2.495746612548828,0.9967092871665955,0.9939631223678589,-0.0027461647987365723,0.027646541595458984,0.031612396240234375
1249_0.79_0.56.png,31.9737548828125,29.57301902770996,-2.400735855102539,0.9979819059371948,0.9968804717063904,-0.0011014342308044434,0.023503541946411133,0.03165769577026367
1251_0.98_0.8.png,27.940471649169922,26.533401489257812,-1.4070701599121094,0.995098352432251,0.9933139085769653,-0.0017844438552856445,0.027759552001953125,0.03160858154296875
1257_0.92_0.83.png,31.88115692138672,26.8453369140625,-5.035820007324219,0.9958420991897583,0.9896715879440308,-0.006170511245727539,0.023524999618530273,0.0316927433013916
1260_0.82_1.01.png,30.725576400756836,26.888519287109375,-3.837057113647461,0.9952432513237,0.9897866249084473,-0.0054566264152526855,0.023544788360595703,0.0317232608795166
1261_0.52_1.86.png,33.37302017211914,27.80274200439453,-5.570278167724609,0.995461642742157,0.9905185103416443,-0.004943132400512695,0.023523807525634766,0.03171801567077637
1262_0.55_0.76.png,36.5850830078125,32.665897369384766,-3.9191856384277344,0.9980624914169312,0.9941059350967407,-0.00395655632019043,0.023563385009765625,0.03170180320739746
1267_0.75_1.55.png,36.49345016479492,34.222625732421875,-2.270824432373047,0.9962009787559509,0.9935343265533447,-0.002666652202606201,0.02362990379333496,0.03176689147949219
1275_0.54_1.73.png,33.21283721923828,29.32110023498535,-3.8917369842529297,0.9961180686950684,0.9931597113609314,-0.002958357334136963,0.023474693298339844,0.031697750091552734
127_0.99_1.4.png,27.421642303466797,25.976261138916016,-1.4453811645507812,0.9904347658157349,0.9854946136474609,-0.004940152168273926,0.0235140323638916,0.03158450126647949
1283_0.55_1.12.png,35.184661865234375,30.29224395751953,-4.892417907714844,0.9978493452072144,0.9957281947135925,-0.002121150493621826,0.027598142623901367,0.03168153762817383
1287_0.56_1.87.png,31.299152374267578,26.203678131103516,-5.0954742431640625,0.9935781359672546,0.9870244264602661,-0.006553709506988525,0.023522615432739258,0.031507015228271484
1295_0.76_1.32.png,33.43408203125,29.569129943847656,-3.8649520874023438,0.9966671466827393,0.9931458234786987,-0.0035213232040405273,0.02360081672668457,0.03170156478881836
1296_0.61_1.52.png,35.17247772216797,27.233257293701172,-7.939220428466797,0.9971600770950317,0.9912238121032715,-0.005936264991760254,0.023853540420532227,0.03170323371887207
1301_0.95_1.37.png,33.851810455322266,33.1174430847168,-0.7343673706054688,0.9957212209701538,0.9926810264587402,-0.0030401945114135742,0.023497819900512695,0.03167724609375
1306_0.6_0.6.png,37.34971237182617,35.205780029296875,-2.143932342529297,0.9981192350387573,0.9974150657653809,-0.0007041692733764648,0.02788066864013672,0.030787229537963867
1311_0.77_1.85.png,35.081356048583984,33.616939544677734,-1.46441650390625,0.9917270541191101,0.9855639338493347,-0.006163120269775391,0.023576736450195312,0.030709505081176758
1322_0.64_1.06.png,36.47297668457031,35.12425231933594,-1.348724365234375,0.9971193075180054,0.9934444427490234,-0.0036748647689819336,0.023467063903808594,0.030821561813354492
