name,original_psnr,v19_seed2026_model_5_val_hard_psnr,delta_psnr,original_ssim,v19_seed2026_model_5_val_hard_ssim,delta_ssim,original_time_sec,v19_seed2026_model_5_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,33.54192352294922,-0.14261627197265625,0.9880212545394897,0.9861959218978882,-0.0018253326416015625,0.49903059005737305,0.14042019844055176
101_0.78_1.87.png,31.28585433959961,31.098546981811523,-0.18730735778808594,0.9864749312400818,0.986425518989563,-4.941225051879883e-05,0.027453184127807617,0.030327558517456055
1024_0.69_1.66.png,35.469032287597656,34.228694915771484,-1.2403373718261719,0.996813952922821,0.9961869716644287,-0.000626981258392334,0.0275881290435791,0.034208059310913086
1028_0.97_1.41.png,36.58916091918945,35.923011779785156,-0.6661491394042969,0.9965811967849731,0.9959039688110352,-0.0006772279739379883,0.027444124221801758,0.03149151802062988
102_0.94_1.18.png,32.16835021972656,30.97247314453125,-1.1958770751953125,0.9894171953201294,0.9905047416687012,0.0010875463485717773,0.02701711654663086,0.029952526092529297
1033_0.52_1.2.png,34.23923110961914,33.54140090942383,-0.6978302001953125,0.9937028884887695,0.9862276315689087,-0.00747525691986084,0.027133703231811523,0.02969813346862793
1036_0.69_1.69.png,30.820201873779297,31.998262405395508,1.178060531616211,0.986316442489624,0.9792406558990479,-0.007075786590576172,0.027086257934570312,0.029778242111206055
1038_0.87_1.29.png,32.434181213378906,30.43186378479004,-2.002317428588867,0.9960810542106628,0.9943896532058716,-0.0016914010047912598,0.02710103988647461,0.029566049575805664
1045_0.58_1.58.png,32.263427734375,31.88592529296875,-0.37750244140625,0.9799136519432068,0.9753157496452332,-0.004597902297973633,0.02691507339477539,0.029733657836914062
1056_0.85_1.39.png,37.50776290893555,37.21022033691406,-0.2975425720214844,0.975411593914032,0.9673096537590027,-0.008101940155029297,0.027084827423095703,0.029600143432617188
105_0.74_1.06.png,36.51557922363281,36.228572845458984,-0.2870063781738281,0.9975203275680542,0.9968652129173279,-0.0006551146507263184,0.026870250701904297,0.029776573181152344
1069_0.66_1.4.png,33.7315673828125,33.668251037597656,-0.06331634521484375,0.9889143705368042,0.9874938726425171,-0.0014204978942871094,0.02678823471069336,0.029731273651123047
106_0.91_1.85.png,30.7450008392334,30.091411590576172,-0.6535892486572266,0.9912216663360596,0.989604651927948,-0.0016170144081115723,0.024198055267333984,0.03320908546447754
1074_0.59_1.24.png,34.39814758300781,36.77956771850586,2.381420135498047,0.9979159832000732,0.9978887438774109,-2.7239322662353516e-05,0.02238011360168457,0.029782533645629883
1075_0.76_1.99.png,29.52604103088379,30.223548889160156,0.6975078582763672,0.9932084083557129,0.9928902387619019,-0.00031816959381103516,0.02241206169128418,0.029774188995361328
1083_0.67_0.81.png,36.4403076171875,36.40385055541992,-0.036457061767578125,0.997553825378418,0.9972718954086304,-0.00028192996978759766,0.0352632999420166,0.03276181221008301
1084_0.81_1.75.png,29.888851165771484,28.33477020263672,-1.5540809631347656,0.9895161986351013,0.9872595071792603,-0.0022566914558410645,0.022411823272705078,0.029740571975708008
1092_0.84_1.93.png,33.30583572387695,31.320621490478516,-1.9852142333984375,0.9896849393844604,0.9869093894958496,-0.00277554988861084,0.022236108779907227,0.029778242111206055
1094_0.77_1.07.png,35.43025207519531,34.828125,-0.6021270751953125,0.9972594976425171,0.9965020418167114,-0.0007574558258056641,0.022439956665039062,0.031813621520996094
1096_0.72_0.86.png,35.662864685058594,34.81028366088867,-0.8525810241699219,0.9981575012207031,0.9975079298019409,-0.000649571418762207,0.022265911102294922,0.02978992462158203
1098_0.8_0.51.png,33.12972640991211,33.44203567504883,0.31230926513671875,0.9975077509880066,0.9974822998046875,-2.5451183319091797e-05,0.030601024627685547,0.02970576286315918
1101_0.77_1.17.png,27.43017578125,26.62376594543457,-0.8064098358154297,0.9910478591918945,0.9897875785827637,-0.0012602806091308594,0.022244930267333984,0.0298311710357666
1103_0.88_1.95.png,24.206819534301758,22.822420120239258,-1.3843994140625,0.9819984436035156,0.9769510626792908,-0.0050473809242248535,0.02232813835144043,0.03155779838562012
1108_0.58_1.2.png,36.49208068847656,36.08330154418945,-0.4087791442871094,0.9981531500816345,0.9976798295974731,-0.00047332048416137695,0.022319555282592773,0.029842615127563477
1111_0.57_1.35.png,35.81488800048828,34.69955825805664,-1.1153297424316406,0.9974104762077332,0.9965972304344177,-0.0008132457733154297,0.022309541702270508,0.029778480529785156
1117_0.61_0.56.png,36.850799560546875,38.98331069946289,2.1325111389160156,0.998808741569519,0.9988449811935425,3.62396240234375e-05,0.026373624801635742,0.029828310012817383
1137_0.87_0.85.png,35.985008239746094,35.95030975341797,-0.034698486328125,0.9976919889450073,0.9976330995559692,-5.888938903808594e-05,0.0222015380859375,0.029913663864135742
113_0.65_1.81.png,33.190670013427734,33.0404052734375,-0.15026473999023438,0.9922720193862915,0.9914940595626831,-0.0007779598236083984,0.022420406341552734,0.029777050018310547
1161_0.75_1.93.png,36.41645812988281,34.85205078125,-1.5644073486328125,0.9877943396568298,0.9849681854248047,-0.0028261542320251465,0.02251124382019043,0.029681682586669922
1165_0.76_1.92.png,34.57636260986328,34.810672760009766,0.23431015014648438,0.9950360059738159,0.9940381050109863,-0.0009979009628295898,0.022337675094604492,0.029796600341796875
1166_0.73_1.03.png,35.935970306396484,36.576576232910156,0.6406059265136719,0.9975005984306335,0.9971289038658142,-0.00037169456481933594,0.02243328094482422,0.029749393463134766
1169_0.58_1.98.png,32.402122497558594,31.770931243896484,-0.6311912536621094,0.9501770734786987,0.9449613094329834,-0.005215764045715332,0.022347211837768555,0.029741525650024414
1174_0.74_1.33.png,34.83052444458008,33.44294357299805,-1.3875808715820312,0.994938850402832,0.9942755699157715,-0.0006632804870605469,0.02238154411315918,0.029725313186645508
1179_0.56_1.96.png,30.77662467956543,32.657535552978516,1.880910873413086,0.9915812015533447,0.9920639991760254,0.00048279762268066406,0.030794382095336914,0.029848098754882812
1194_0.88_1.52.png,36.30999755859375,35.46959686279297,-0.8404006958007812,0.9962619543075562,0.9945217370986938,-0.0017402172088623047,0.022470951080322266,0.029834985733032227
1196_0.78_1.47.png,37.07035446166992,36.590824127197266,-0.47953033447265625,0.9970903396606445,0.9957678318023682,-0.0013225078582763672,0.02243947982788086,0.029841184616088867
1197_0.84_0.85.png,30.833261489868164,30.834014892578125,0.0007534027099609375,0.9966143369674683,0.9966487884521484,3.445148468017578e-05,0.02253890037536621,0.029901742935180664
1199_0.86_0.65.png,32.410499572753906,33.08004379272461,0.6695442199707031,0.9976240992546082,0.9978699088096619,0.00024580955505371094,0.022429704666137695,0.029943227767944336
1201_0.75_1.76.png,35.26105880737305,33.861412048339844,-1.3996467590332031,0.9946662783622742,0.9926664233207703,-0.0019998550415039062,0.02662181854248047,0.030256986618041992
1209_0.92_0.65.png,36.602420806884766,35.30380630493164,-1.298614501953125,0.9983584880828857,0.997961699962616,-0.0003967881202697754,0.02252793312072754,0.02980947494506836
1210_0.69_0.81.png,36.654258728027344,36.840904235839844,0.1866455078125,0.9984423518180847,0.9982547760009766,-0.0001875758171081543,0.02238774299621582,0.03008723258972168
1214_0.74_1.7.png,32.77164840698242,32.88662338256836,0.1149749755859375,0.995311439037323,0.9946335554122925,-0.0006778836250305176,0.022441625595092773,0.029770612716674805
1217_0.82_0.83.png,35.300357818603516,34.99132537841797,-0.3090324401855469,0.9967924356460571,0.9962958097457886,-0.0004966259002685547,0.022531509399414062,0.029666662216186523
1223_0.74_2.0.png,34.69511413574219,32.32650375366211,-2.368610382080078,0.9954087138175964,0.9938031435012817,-0.0016055703163146973,0.03126835823059082,0.02979898452758789
1228_0.85_1.77.png,35.891319274902344,35.72527313232422,-0.166046142578125,0.9961428642272949,0.9950303435325623,-0.001112520694732666,0.02240276336669922,0.029819250106811523
122_0.85_2.0.png,28.718456268310547,29.043886184692383,0.32542991638183594,0.9909522533416748,0.9896861910820007,-0.0012660622596740723,0.02247333526611328,0.0299069881439209
1235_0.97_1.72.png,37.21408462524414,35.41984558105469,-1.7942390441894531,0.9930629730224609,0.9905811548233032,-0.002481818199157715,0.02246379852294922,0.035878896713256836
1237_0.86_1.79.png,36.06745910644531,35.457061767578125,-0.6103973388671875,0.9959300756454468,0.9950661659240723,-0.0008639097213745117,0.022258758544921875,0.02982354164123535
1239_0.66_1.97.png,37.20176315307617,36.11732482910156,-1.0844383239746094,0.9962541460990906,0.9950704574584961,-0.0011836886405944824,0.03478193283081055,0.02979874610900879
123_0.94_1.22.png,34.588321685791016,35.32051467895508,0.7321929931640625,0.9964566230773926,0.9963626861572266,-9.393692016601562e-05,0.022225379943847656,0.029760122299194336
1247_0.62_1.15.png,35.9063606262207,35.094486236572266,-0.8118743896484375,0.9967092871665955,0.9960362911224365,-0.0006729960441589355,0.022301912307739258,0.02989482879638672
1249_0.79_0.56.png,31.9737548828125,31.796146392822266,-0.17760848999023438,0.9979819059371948,0.997909426689148,-7.2479248046875e-05,0.022316932678222656,0.029874086380004883
1251_0.98_0.8.png,27.940471649169922,27.87733268737793,-0.06313896179199219,0.995098352432251,0.9949780702590942,-0.00012028217315673828,0.022344350814819336,0.029927968978881836
1257_0.92_0.83.png,31.88115692138672,29.945240020751953,-1.9359169006347656,0.9958420991897583,0.9945513606071472,-0.001290738582611084,0.035231590270996094,0.029941320419311523
1260_0.82_1.01.png,30.725576400756836,28.84639549255371,-1.879180908203125,0.9952432513237,0.9938844442367554,-0.00135880708694458,0.023218154907226562,0.030551671981811523
1261_0.52_1.86.png,33.37302017211914,33.11635208129883,-0.2566680908203125,0.995461642742157,0.994868278503418,-0.0005933642387390137,0.02245616912841797,0.03703188896179199
1262_0.55_0.76.png,36.5850830078125,35.51914596557617,-1.0659370422363281,0.9980624914169312,0.9972149729728699,-0.0008475184440612793,0.022431135177612305,0.02982640266418457
1267_0.75_1.55.png,36.49345016479492,36.52397537231445,0.03052520751953125,0.9962009787559509,0.9957684874534607,-0.0004324913024902344,0.02246570587158203,0.029755115509033203
1275_0.54_1.73.png,33.21283721923828,32.01050567626953,-1.20233154296875,0.9961180686950684,0.995700478553772,-0.0004175901412963867,0.02568840980529785,0.029771089553833008
127_0.99_1.4.png,27.421642303466797,27.231027603149414,-0.1906147003173828,0.9904347658157349,0.9898354411125183,-0.0005993247032165527,0.021494388580322266,0.029785871505737305
1283_0.55_1.12.png,35.184661865234375,35.017539978027344,-0.16712188720703125,0.9978493452072144,0.997619092464447,-0.00023025274276733398,0.021512985229492188,0.02981090545654297
1287_0.56_1.87.png,31.299152374267578,29.55248260498047,-1.7466697692871094,0.9935781359672546,0.992614209651947,-0.0009639263153076172,0.021462678909301758,0.029877424240112305
1295_0.76_1.32.png,33.43408203125,32.392547607421875,-1.041534423828125,0.9966671466827393,0.9960683584213257,-0.0005987882614135742,0.02158522605895996,0.029898405075073242
