name,original_psnr,v19_seed2026_model_10_val_hard_psnr,delta_psnr,original_ssim,v19_seed2026_model_10_val_hard_ssim,delta_ssim,original_time_sec,v19_seed2026_model_10_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,31.60019302368164,-2.0843467712402344,0.9880212545394897,0.9757470488548279,-0.012274205684661865,0.5026733875274658,0.14295363426208496
101_0.78_1.87.png,31.28585433959961,30.019996643066406,-1.2658576965332031,0.9864749312400818,0.983468770980835,-0.003006160259246826,0.027942419052124023,0.031116724014282227
1024_0.69_1.66.png,35.469032287597656,33.341129302978516,-2.1279029846191406,0.996813952922821,0.9954082369804382,-0.0014057159423828125,0.027342796325683594,0.030772686004638672
1028_0.97_1.41.png,36.58916091918945,34.529727935791016,-2.0594329833984375,0.9965811967849731,0.9949363470077515,-0.0016448497772216797,0.026286602020263672,0.034718990325927734
102_0.94_1.18.png,32.16835021972656,29.162212371826172,-3.0061378479003906,0.9894171953201294,0.9885237216949463,-0.0008934736251831055,0.02602410316467285,0.0307161808013916
1033_0.52_1.2.png,34.23923110961914,32.601539611816406,-1.6376914978027344,0.9937028884887695,0.9781363010406494,-0.015566587448120117,0.02594304084777832,0.03070521354675293
1036_0.69_1.69.png,30.820201873779297,31.11443328857422,0.2942314147949219,0.986316442489624,0.9690723419189453,-0.01724410057067871,0.025903940200805664,0.03066730499267578
1038_0.87_1.29.png,32.434181213378906,29.81996726989746,-2.6142139434814453,0.9960810542106628,0.9932517409324646,-0.002829313278198242,0.033393144607543945,0.03068709373474121
1045_0.58_1.58.png,32.263427734375,30.788738250732422,-1.4746894836425781,0.9799136519432068,0.9663623571395874,-0.013551294803619385,0.0257413387298584,0.030582427978515625
1056_0.85_1.39.png,37.50776290893555,36.44042205810547,-1.0673408508300781,0.975411593914032,0.9558691382408142,-0.019542455673217773,0.025846004486083984,0.03063225746154785
105_0.74_1.06.png,36.51557922363281,35.7287712097168,-0.7868080139160156,0.9975203275680542,0.9960232973098755,-0.001497030258178711,0.02574324607849121,0.030679941177368164
1069_0.66_1.4.png,33.7315673828125,33.233219146728516,-0.4983482360839844,0.9889143705368042,0.9863036870956421,-0.0026106834411621094,0.029429197311401367,0.030673980712890625
106_0.91_1.85.png,30.7450008392334,29.210073471069336,-1.5349273681640625,0.9912216663360596,0.9872758388519287,-0.003945827484130859,0.021671533584594727,0.03071284294128418
1074_0.59_1.24.png,34.39814758300781,38.783477783203125,4.3853302001953125,0.9979159832000732,0.9972869753837585,-0.0006290078163146973,0.02159857749938965,0.030634164810180664
1075_0.76_1.99.png,29.52604103088379,30.129650115966797,0.6036090850830078,0.9932084083557129,0.9914004802703857,-0.0018079280853271484,0.021838903427124023,0.03067779541015625
1083_0.67_0.81.png,36.4403076171875,35.73744201660156,-0.7028656005859375,0.997553825378418,0.9966930747032166,-0.000860750675201416,0.021660566329956055,0.0308530330657959
1084_0.81_1.75.png,29.888851165771484,27.409587860107422,-2.4792633056640625,0.9895161986351013,0.9847416877746582,-0.004774510860443115,0.03443622589111328,0.030812501907348633
1092_0.84_1.93.png,33.30583572387695,29.51300811767578,-3.792827606201172,0.9896849393844604,0.9820634722709656,-0.007621467113494873,0.021502256393432617,0.03063035011291504
1094_0.77_1.07.png,35.43025207519531,34.55889129638672,-0.8713607788085938,0.9972594976425171,0.995358407497406,-0.001901090145111084,0.021597862243652344,0.03068089485168457
1096_0.72_0.86.png,35.662864685058594,34.948856353759766,-0.7140083312988281,0.9981575012207031,0.9967593550682068,-0.0013981461524963379,0.021492958068847656,0.030597448348999023
1098_0.8_0.51.png,33.12972640991211,32.784034729003906,-0.3456916809082031,0.9975077509880066,0.9969339370727539,-0.0005738139152526855,0.021680593490600586,0.03071880340576172
1101_0.77_1.17.png,27.43017578125,25.917951583862305,-1.5122241973876953,0.9910478591918945,0.9878144264221191,-0.0032334327697753906,0.021654605865478516,0.030620574951171875
1103_0.88_1.95.png,24.206819534301758,21.57285499572754,-2.6339645385742188,0.9819984436035156,0.9712287187576294,-0.01076972484588623,0.021513700485229492,0.030550241470336914
1108_0.58_1.2.png,36.49208068847656,34.106422424316406,-2.3856582641601562,0.9981531500816345,0.9967696070671082,-0.0013835430145263672,0.04839324951171875,0.030681133270263672
1111_0.57_1.35.png,35.81488800048828,33.518653869628906,-2.296234130859375,0.9974104762077332,0.9954577684402466,-0.0019527077674865723,0.021742582321166992,0.03080916404724121
1117_0.61_0.56.png,36.850799560546875,40.52497100830078,3.6741714477539062,0.998808741569519,0.9988622665405273,5.352497100830078e-05,0.02182626724243164,0.030501127243041992
1137_0.87_0.85.png,35.985008239746094,35.66447067260742,-0.3205375671386719,0.9976919889450073,0.9972829818725586,-0.00040900707244873047,0.02171778678894043,0.03063368797302246
113_0.65_1.81.png,33.190670013427734,32.562381744384766,-0.6282882690429688,0.9922720193862915,0.9901728630065918,-0.002099156379699707,0.02167201042175293,0.03075695037841797
1161_0.75_1.93.png,36.41645812988281,33.467872619628906,-2.9485855102539062,0.9877943396568298,0.9811004996299744,-0.006693840026855469,0.03436541557312012,0.030546903610229492
1165_0.76_1.92.png,34.57636260986328,33.80387878417969,-0.7724838256835938,0.9950360059738159,0.9925994277000427,-0.0024365782737731934,0.02161574363708496,0.030644655227661133
1166_0.73_1.03.png,35.935970306396484,35.92803192138672,-0.007938385009765625,0.9975005984306335,0.9963470697402954,-0.0011535286903381348,0.021646499633789062,0.030642986297607422
1169_0.58_1.98.png,32.402122497558594,31.3362979888916,-1.0658245086669922,0.9501770734786987,0.9385204315185547,-0.011656641960144043,0.022078275680541992,0.03080010414123535
1174_0.74_1.33.png,34.83052444458008,32.5228271484375,-2.307697296142578,0.994938850402832,0.9930999279022217,-0.0018389225006103516,0.021871566772460938,0.03062748908996582
1179_0.56_1.96.png,30.77662467956543,32.31980895996094,1.5431842803955078,0.9915812015533447,0.9913790225982666,-0.000202178955078125,0.035733938217163086,0.03080463409423828
1194_0.88_1.52.png,36.30999755859375,33.19645309448242,-3.113544464111328,0.9962619543075562,0.9915091395378113,-0.004752814769744873,0.028453588485717773,0.03079056739807129
1196_0.78_1.47.png,37.07035446166992,34.37077713012695,-2.6995773315429688,0.9970903396606445,0.9933027029037476,-0.0037876367568969727,0.02736949920654297,0.0307161808013916
1197_0.84_0.85.png,30.833261489868164,29.308565139770508,-1.5246963500976562,0.9966143369674683,0.9957189559936523,-0.000895380973815918,0.02676868438720703,0.03075551986694336
