name,original_psnr,v19_seed2026_final_val_hard_psnr,delta_psnr,original_ssim,v19_seed2026_final_val_hard_ssim,delta_ssim,original_time_sec,v19_seed2026_final_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,28.101482391357422,-5.583057403564453,0.9880212545394897,0.9779646396636963,-0.010056614875793457,0.4296145439147949,0.13712263107299805
101_0.78_1.87.png,31.28585433959961,28.67601776123047,-2.6098365783691406,0.9864749312400818,0.9757181406021118,-0.01075679063796997,0.02329850196838379,0.031019210815429688
1024_0.69_1.66.png,35.469032287597656,31.397361755371094,-4.0716705322265625,0.996813952922821,0.9930058717727661,-0.0038080811500549316,0.022938251495361328,0.030981063842773438
1028_0.97_1.41.png,36.58916091918945,31.7989559173584,-4.790205001831055,0.9965811967849731,0.9921373128890991,-0.0044438838958740234,0.022819995880126953,0.0306699275970459
102_0.94_1.18.png,32.16835021972656,27.090185165405273,-5.078165054321289,0.9894171953201294,0.9832820296287537,-0.006135165691375732,0.02278614044189453,0.03054213523864746
1033_0.52_1.2.png,34.23923110961914,31.755802154541016,-2.483428955078125,0.9937028884887695,0.9743165373802185,-0.019386351108551025,0.022668838500976562,0.0305635929107666
1036_0.69_1.69.png,30.820201873779297,29.789716720581055,-1.0304851531982422,0.986316442489624,0.9603797793388367,-0.025936663150787354,0.022853612899780273,0.03086686134338379
1038_0.87_1.29.png,32.434181213378906,29.182388305664062,-3.2517929077148438,0.9960810542106628,0.9908989667892456,-0.005182087421417236,0.022784948348999023,0.030795574188232422
1045_0.58_1.58.png,32.263427734375,28.23326873779297,-4.030158996582031,0.9799136519432068,0.9511844515800476,-0.02872920036315918,0.02277350425720215,0.030672788619995117
1056_0.85_1.39.png,37.50776290893555,33.522674560546875,-3.985088348388672,0.975411593914032,0.9432184100151062,-0.03219318389892578,0.022805213928222656,0.03055548667907715
105_0.74_1.06.png,36.51557922363281,33.09293746948242,-3.4226417541503906,0.9975203275680542,0.9931470155715942,-0.004373311996459961,0.02273106575012207,0.031949758529663086
1069_0.66_1.4.png,33.7315673828125,32.49607849121094,-1.2354888916015625,0.9889143705368042,0.9853808879852295,-0.003533482551574707,0.039701223373413086,0.030932903289794922
106_0.91_1.85.png,30.7450008392334,27.925750732421875,-2.8192501068115234,0.9912216663360596,0.9828307032585144,-0.008390963077545166,0.022684574127197266,0.03084588050842285
1074_0.59_1.24.png,34.39814758300781,37.94352722167969,3.545379638671875,0.9979159832000732,0.9955692291259766,-0.0023467540740966797,0.022641658782958984,0.03095269203186035
1075_0.76_1.99.png,29.52604103088379,29.13083839416504,-0.39520263671875,0.9932084083557129,0.9873812198638916,-0.005827188491821289,0.022701025009155273,0.03085637092590332
1083_0.67_0.81.png,36.4403076171875,33.918800354003906,-2.5215072631835938,0.997553825378418,0.9956625699996948,-0.0018912553787231445,0.022688627243041992,0.030786752700805664
