name,original_psnr,v19_seed2026_model_15_val_hard_psnr,delta_psnr,original_ssim,v19_seed2026_model_15_val_hard_ssim,delta_ssim,original_time_sec,v19_seed2026_model_15_val_hard_time_sec
1002_0.73_1.47.png,33.684539794921875,29.645832061767578,-4.038707733154297,0.9880212545394897,0.9772471785545349,-0.010774075984954834,0.4268784523010254,0.16324234008789062
101_0.78_1.87.png,31.28585433959961,29.678237915039062,-1.6076164245605469,0.9864749312400818,0.980323076248169,-0.006151854991912842,0.022795438766479492,0.035536766052246094
1024_0.69_1.66.png,35.469032287597656,32.292823791503906,-3.17620849609375,0.996813952922821,0.9941344261169434,-0.0026795268058776855,0.02242875099182129,0.035216331481933594
1028_0.97_1.41.png,36.58916091918945,32.95695495605469,-3.6322059631347656,0.9965811967849731,0.9934029579162598,-0.003178238868713379,0.031748294830322266,0.03495144844055176
102_0.94_1.18.png,32.16835021972656,28.09577178955078,-4.072578430175781,0.9894171953201294,0.9864538908004761,-0.0029633045196533203,0.02187967300415039,0.034972190856933594
1033_0.52_1.2.png,34.23923110961914,32.17033386230469,-2.068897247314453,0.9937028884887695,0.9758433103561401,-0.017859578132629395,0.021803855895996094,0.035054683685302734
1036_0.69_1.69.png,30.820201873779297,30.301057815551758,-0.5191440582275391,0.986316442489624,0.9634866118431091,-0.022829830646514893,0.021973848342895508,0.03499269485473633
1038_0.87_1.29.png,32.434181213378906,29.361404418945312,-3.0727767944335938,0.9960810542106628,0.9920267462730408,-0.00405430793762207,0.02203679084777832,0.03509926795959473
1045_0.58_1.58.png,32.263427734375,30.223628997802734,-2.0397987365722656,0.9799136519432068,0.957573413848877,-0.022340238094329834,0.043653011322021484,0.039832115173339844
1056_0.85_1.39.png,37.50776290893555,35.259159088134766,-2.2486038208007812,0.975411593914032,0.953871488571167,-0.02154010534286499,0.021987438201904297,0.036565303802490234
105_0.74_1.06.png,36.51557922363281,34.271751403808594,-2.2438278198242188,0.9975203275680542,0.9948402643203735,-0.002680063247680664,0.022361040115356445,0.035192251205444336
1069_0.66_1.4.png,33.7315673828125,32.88289260864258,-0.8486747741699219,0.9889143705368042,0.9857302904129028,-0.003184080123901367,0.022254467010498047,0.0349278450012207
106_0.91_1.85.png,30.7450008392334,28.218013763427734,-2.526987075805664,0.9912216663360596,0.9844476580619812,-0.006774008274078369,0.022150039672851562,0.03512096405029297
1074_0.59_1.24.png,34.39814758300781,39.142181396484375,4.7440338134765625,0.9979159832000732,0.996591329574585,-0.0013246536254882812,0.026432275772094727,0.035007476806640625
1075_0.76_1.99.png,29.52604103088379,28.987545013427734,-0.5384960174560547,0.9932084083557129,0.9891155958175659,-0.004092812538146973,0.02285480499267578,0.03495621681213379
1083_0.67_0.81.png,36.4403076171875,34.391170501708984,-2.0491371154785156,0.997553825378418,0.9959806799888611,-0.0015731453895568848,0.03989887237548828,0.034957170486450195
1084_0.81_1.75.png,29.888851165771484,26.557937622070312,-3.330913543701172,0.9895161986351013,0.9828161597251892,-0.006700038909912109,0.022138357162475586,0.034964799880981445
