name,original_psnr,v19_seed2026_model_20_val_regular_psnr,delta_psnr,original_ssim,v19_seed2026_model_20_val_regular_ssim,delta_ssim,original_time_sec,v19_seed2026_model_20_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,26.56195640563965,-11.865030288696289,0.9647457003593445,0.8330844640731812,-0.13166123628616333,0.4276885986328125,0.13587403297424316
1016_0.8_1.72.png,39.64661407470703,34.47903060913086,-5.167583465576172,0.9955741763114929,0.9885870218276978,-0.006987154483795166,0.02336907386779785,0.030926227569580078
1023_0.5_1.87.png,37.447303771972656,33.33992004394531,-4.107383728027344,0.9968012571334839,0.9906836748123169,-0.006117582321166992,0.02292323112487793,0.03062605857849121
1031_0.76_0.7.png,42.88265609741211,37.65468215942383,-5.227973937988281,0.9985312819480896,0.9955539703369141,-0.002977311611175537,0.022748470306396484,0.030675172805786133
1035_0.76_1.14.png,33.76014709472656,33.0054817199707,-0.7546653747558594,0.992926836013794,0.9739657640457153,-0.018961071968078613,0.022661924362182617,0.0306699275970459
1037_0.89_0.54.png,35.92600631713867,33.534942626953125,-2.391063690185547,0.9982477426528931,0.9957149028778076,-0.0025328397750854492,0.030911684036254883,0.03059983253479004
1039_0.79_1.79.png,32.156375885009766,30.606298446655273,-1.5500774383544922,0.9955867528915405,0.9909499883651733,-0.0046367645263671875,0.02273273468017578,0.030617713928222656
1063_0.51_1.61.png,34.049652099609375,29.42347526550293,-4.626176834106445,0.9881157875061035,0.9564111232757568,-0.03170466423034668,0.022634506225585938,0.030596256256103516
1076_0.71_1.18.png,35.264984130859375,37.14152908325195,1.8765449523925781,0.997783362865448,0.9953736662864685,-0.002409696578979492,0.0225982666015625,0.03061532974243164
1080_0.59_1.22.png,40.88210678100586,37.66503143310547,-3.2170753479003906,0.9971342086791992,0.9940786361694336,-0.003055572509765625,0.022748470306396484,0.030667543411254883
1085_0.71_1.3.png,40.47211456298828,33.647098541259766,-6.825016021728516,0.9976644515991211,0.9917296171188354,-0.0059348344802856445,0.026801347732543945,0.030686378479003906
1087_0.68_1.22.png,41.450706481933594,34.21085739135742,-7.239849090576172,0.9981293678283691,0.9922364950180054,-0.0058928728103637695,0.02256631851196289,0.03593802452087402
1100_0.58_1.95.png,31.10500717163086,33.06545639038086,1.96044921875,0.9931396842002869,0.991118848323822,-0.0020208358764648438,0.022574901580810547,0.030623197555541992
1102_0.65_0.94.png,29.688369750976562,29.192617416381836,-0.49575233459472656,0.9939987063407898,0.9916052222251892,-0.002393484115600586,0.02263045310974121,0.03072381019592285
1110_0.92_0.77.png,39.895408630371094,37.351871490478516,-2.543537139892578,0.9984406232833862,0.9966835379600525,-0.0017570853233337402,0.022588014602661133,0.030716896057128906
1122_0.94_0.53.png,40.95265197753906,35.68313217163086,-5.269519805908203,0.9982966780662537,0.9956021308898926,-0.002694547176361084,0.034874916076660156,0.030718088150024414
1128_0.8_1.45.png,37.508033752441406,34.35539627075195,-3.152637481689453,0.9963464140892029,0.9928304553031921,-0.003515958786010742,0.02248072624206543,0.03059554100036621
