name,original_psnr,v19_seed2026_model_10_val_regular_psnr,delta_psnr,original_ssim,v19_seed2026_model_10_val_regular_ssim,delta_ssim,original_time_sec,v19_seed2026_model_10_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,30.04317283630371,-8.383813858032227,0.9647457003593445,0.8748816847801208,-0.08986401557922363,0.4461662769317627,0.13232183456420898
1016_0.8_1.72.png,39.64661407470703,36.991661071777344,-2.6549530029296875,0.9955741763114929,0.9925374984741211,-0.003036677837371826,0.023005247116088867,0.029995203018188477
1023_0.5_1.87.png,37.447303771972656,35.009613037109375,-2.4376907348632812,0.9968012571334839,0.9942800402641296,-0.002521216869354248,0.022604703903198242,0.029666423797607422
1031_0.76_0.7.png,42.88265609741211,38.671791076660156,-4.210865020751953,0.9985312819480896,0.996921181678772,-0.001610100269317627,0.030547142028808594,0.02968597412109375
1035_0.76_1.14.png,33.76014709472656,33.41023254394531,-0.34991455078125,0.992926836013794,0.9785836935043335,-0.01434314250946045,0.022301435470581055,0.029873132705688477
1037_0.89_0.54.png,35.92600631713867,34.95573425292969,-0.9702720642089844,0.9982477426528931,0.9975208640098572,-0.0007268786430358887,0.04016518592834473,0.029705047607421875
1039_0.79_1.79.png,32.156375885009766,31.128585815429688,-1.0277900695800781,0.9955867528915405,0.9933063387870789,-0.00228041410446167,0.02243208885192871,0.02971625328063965
1063_0.51_1.61.png,34.049652099609375,30.745166778564453,-3.304485321044922,0.9881157875061035,0.9681147336959839,-0.02000105381011963,0.022299528121948242,0.0295870304107666
1076_0.71_1.18.png,35.264984130859375,38.06878662109375,2.803802490234375,0.997783362865448,0.9972269535064697,-0.0005564093589782715,0.025850534439086914,0.029803991317749023
1080_0.59_1.22.png,40.88210678100586,39.695796966552734,-1.186309814453125,0.9971342086791992,0.9961729049682617,-0.0009613037109375,0.02239203453063965,0.029820680618286133
1085_0.71_1.3.png,40.47211456298828,36.788970947265625,-3.6831436157226562,0.9976644515991211,0.9951381087303162,-0.0025263428688049316,0.03450918197631836,0.02964615821838379
1087_0.68_1.22.png,41.450706481933594,37.53626251220703,-3.9144439697265625,0.9981293678283691,0.9958569407463074,-0.0022724270820617676,0.027296781539916992,0.029746055603027344
1100_0.58_1.95.png,31.10500717163086,31.90961456298828,0.8046073913574219,0.9931396842002869,0.9922885894775391,-0.0008510947227478027,0.022360563278198242,0.029694080352783203
