name,original_psnr,v19_seed2026_model_5_val_regular_psnr,delta_psnr,original_ssim,v19_seed2026_model_5_val_regular_ssim,delta_ssim,original_time_sec,v19_seed2026_model_5_val_regular_time_sec
1012_0.85_1.28.png,38.42698669433594,33.995201110839844,-4.431785583496094,0.9647457003593445,0.9211236834526062,-0.04362201690673828,0.43201327323913574,0.12810969352722168
1016_0.8_1.72.png,39.64661407470703,38.783817291259766,-0.8627967834472656,0.9955741763114929,0.9943488836288452,-0.001225292682647705,0.023517370223999023,0.03021383285522461
1023_0.5_1.87.png,37.447303771972656,36.01259231567383,-1.4347114562988281,0.9968012571334839,0.995799720287323,-0.0010015368461608887,0.02917766571044922,0.03006744384765625
1031_0.76_0.7.png,42.88265609741211,40.98104476928711,-1.901611328125,0.9985312819480896,0.9982122778892517,-0.0003190040588378906,0.023104429244995117,0.029916763305664062
1035_0.76_1.14.png,33.76014709472656,34.41048049926758,0.6503334045410156,0.992926836013794,0.9872533082962036,-0.005673527717590332,0.027483463287353516,0.029828786849975586
1037_0.89_0.54.png,35.92600631713867,35.247013092041016,-0.6789932250976562,0.9982477426528931,0.9979866743087769,-0.00026106834411621094,0.03924417495727539,0.029863834381103516
1039_0.79_1.79.png,32.156375885009766,31.296756744384766,-0.859619140625,0.9955867528915405,0.9943720698356628,-0.0012146830558776855,0.023337841033935547,0.030771970748901367
1063_0.51_1.61.png,34.049652099609375,32.382720947265625,-1.66693115234375,0.9881157875061035,0.9801239371299744,-0.00799185037612915,0.02329540252685547,0.03874468803405762
1076_0.71_1.18.png,35.264984130859375,37.036556243896484,1.7715721130371094,0.997783362865448,0.9977969527244568,1.3589859008789062e-05,0.02280592918395996,0.030605792999267578
1080_0.59_1.22.png,40.88210678100586,40.721858978271484,-0.160247802734375,0.9971342086791992,0.9969536066055298,-0.0001806020736694336,0.0230405330657959,0.030689477920532227
1085_0.71_1.3.png,40.47211456298828,38.80139923095703,-1.67071533203125,0.9976644515991211,0.9966211318969727,-0.0010433197021484375,0.022997140884399414,0.031508445739746094
1087_0.68_1.22.png,41.450706481933594,39.72273254394531,-1.7279739379882812,0.9981293678283691,0.9972390532493591,-0.0008903145790100098,0.022848129272460938,0.03062129020690918
1100_0.58_1.95.png,31.10500717163086,31.732749938964844,0.6277427673339844,0.9931396842002869,0.9927756786346436,-0.00036400556564331055,0.022958040237426758,0.030666112899780273
1102_0.65_0.94.png,29.688369750976562,29.92030143737793,0.2319316864013672,0.9939987063407898,0.9940855503082275,8.684396743774414e-05,0.022849559783935547,0.03537344932556152
1110_0.92_0.77.png,39.895408630371094,40.071868896484375,0.17646026611328125,0.9984406232833862,0.9982323050498962,-0.00020831823348999023,0.02289581298828125,0.030679702758789062
1122_0.94_0.53.png,40.95265197753906,39.06817626953125,-1.8844757080078125,0.9982966780662537,0.9974941611289978,-0.0008025169372558594,0.027005672454833984,0.03071308135986328
1128_0.8_1.45.png,37.508033752441406,36.56939697265625,-0.9386367797851562,0.9963464140892029,0.9958414435386658,-0.0005049705505371094,0.02277684211730957,0.03618288040161133
1133_0.68_1.41.png,32.886505126953125,32.53114318847656,-0.3553619384765625,0.9953701496124268,0.9936771392822266,-0.0016930103302001953,0.031011104583740234,0.03116750717163086
1134_0.69_1.2.png,32.375640869140625,31.92559051513672,-0.45005035400390625,0.9958571791648865,0.9944359064102173,-0.0014212727546691895,0.022898435592651367,0.03074932098388672
114_0.75_1.45.png,33.996910095214844,33.656558990478516,-0.3403511047363281,0.99393630027771,0.9933566451072693,-0.0005796551704406738,0.02283787727355957,0.03197431564331055
1157_0.56_1.98.png,39.68464279174805,33.201934814453125,-6.482707977294922,0.9974665641784668,0.9961649179458618,-0.0013016462326049805,0.02280712127685547,0.05289125442504883
1177_0.71_1.64.png,34.71192932128906,34.45463562011719,-0.257293701171875,0.9957675337791443,0.9952070116996765,-0.0005605220794677734,0.022827625274658203,0.03669929504394531
1183_0.84_1.24.png,34.02747344970703,33.4595832824707,-0.5678901672363281,0.9964789152145386,0.9952640533447266,-0.0012148618698120117,0.03537464141845703,0.030936002731323242
1200_0.97_0.52.png,31.913738250732422,32.813446044921875,0.8997077941894531,0.9975616335868835,0.9978532791137695,0.00029164552688598633,0.022804737091064453,0.03077077865600586
1212_0.8_1.74.png,30.234447479248047,28.53766441345215,-1.6967830657958984,0.9950027465820312,0.9926879405975342,-0.0023148059844970703,0.031018972396850586,0.0308377742767334
1233_0.54_0.63.png,37.283382415771484,36.371978759765625,-0.9114036560058594,0.9980708956718445,0.9975179433822632,-0.0005529522895812988,0.022822141647338867,0.030813217163085938
1246_0.62_2.0.png,33.34962463378906,32.10063171386719,-1.248992919921875,0.9931740760803223,0.9914830923080444,-0.001690983772277832,0.022784709930419922,0.029959917068481445
1266_0.96_1.34.png,35.360557556152344,35.40310287475586,0.042545318603515625,0.995644748210907,0.9955822229385376,-6.252527236938477e-05,0.022849321365356445,0.029924392700195312
126_0.75_1.47.png,28.241600036621094,27.552709579467773,-0.6888904571533203,0.9916591644287109,0.9902641177177429,-0.0013950467109680176,0.022766828536987305,0.034648895263671875
1282_0.62_0.6.png,32.45446014404297,31.941917419433594,-0.512542724609375,0.9982738494873047,0.9980874061584473,-0.00018644332885742188,0.03665971755981445,0.029978036880493164
1290_0.95_1.76.png,32.715370178222656,29.249767303466797,-3.4656028747558594,0.9931788444519043,0.9911864995956421,-0.001992344856262207,0.022681474685668945,0.030768156051635742
