name,original_psnr,DTA_v2_scout5_adapter_only_shuffle_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_scout5_adapter_only_shuffle_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_scout5_adapter_only_shuffle_seed3407_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.07023620605469,0.06200408935546875,0.975281834602356,0.9758617281913757,0.0005798935890197754,0.48525547981262207,0.1479966640472412
1003_0.9_1.06.png,38.65223693847656,38.79227828979492,0.14004135131835938,0.986864447593689,0.9875069856643677,0.0006425380706787109,0.034333229064941406,0.07176017761230469
1006_0.89_1.55.png,37.09952926635742,37.04798126220703,-0.051548004150390625,0.9955921173095703,0.9955658912658691,-2.6226043701171875e-05,0.03281378746032715,0.0771172046661377
1010_0.91_1.13.png,39.22648620605469,39.424278259277344,0.19779205322265625,0.9720039367675781,0.9729721546173096,0.0009682178497314453,0.03161430358886719,0.04424571990966797
1012_0.85_1.28.png,38.416282653808594,38.57722854614258,0.16094589233398438,0.9647232890129089,0.9656456708908081,0.0009223818778991699,0.03115224838256836,0.04570341110229492
1013_0.63_1.83.png,39.767333984375,39.78055953979492,0.013225555419921875,0.9964033961296082,0.99640291929245,-4.76837158203125e-07,0.031041860580444336,0.04784727096557617
1017_0.91_1.44.png,33.62205123901367,33.72441482543945,0.10236358642578125,0.9940270185470581,0.9941784739494324,0.00015145540237426758,0.03213000297546387,0.04523301124572754
1019_0.82_1.87.png,32.74661636352539,32.88448715209961,0.13787078857421875,0.9916027784347534,0.9917739629745483,0.00017118453979492188,0.03277587890625,0.04366254806518555
1035_0.76_1.14.png,33.747764587402344,33.71070098876953,-0.0370635986328125,0.9929153919219971,0.9930800199508667,0.0001646280288696289,0.031028270721435547,0.04382467269897461
1038_0.87_1.29.png,32.466121673583984,32.3531379699707,-0.11298370361328125,0.996090292930603,0.9960719347000122,-1.8358230590820312e-05,0.03103470802307129,0.0448603630065918
