name,original_psnr,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3411_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.05818557739258,36.74585723876953,-0.3123283386230469,0.9885188937187195,0.9880689382553101,-0.00044995546340942383,0.3574361801147461,0.15314936637878418,none,,False,0.6719568967819214,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1004_0.91_1.17.png,True,0.6719568967819214,0.007879137992858887,0.9984909892082214,1.1044549942016602,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4329069256782532,0.2115270495414734,0.22963839769363403,0.07184289395809174,0.9511781334877014,0.9548453092575073,0.01474215742200613,0.9565471410751343,0.9592312574386597,0.013444116339087486,0.9501762986183167,0.9505870938301086,0.0009119313908740878,0.0,0.000610050221439451,0.12312386184930801,0.0035826554521918297,0.00572985177859664,0.949883759021759,0.11774060875177383,0.2958497107028961,6.861114911771438e-07,6.861114911771438e-07,0.22947794198989868,0.000610050221439451,0.12312386184930801,1.8297088288932173e-09,0.028675124049186707
1009_0.84_0.56.png,44.44461441040039,44.768680572509766,0.324066162109375,0.9890791773796082,0.9889763593673706,-0.00010281801223754883,0.029295921325683594,0.035698652267456055,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1009_0.84_0.56.png,True,0.3237798511981964,0.03902796655893326,1.9830414056777954,2.154165506362915,0.9973856806755066,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.544188380241394,0.20845675468444824,0.18234577775001526,0.06714677810668945,0.9487093687057495,0.9536492824554443,0.0145329050719738,0.9563668966293335,0.9611601829528809,0.012445975095033646,0.9499762654304504,0.9507225155830383,0.0009306574938818812,0.0,0.0015487156342715025,0.13989336788654327,0.00715953204780817,0.010129615664482117,0.9500564336776733,0.15485812723636627,0.34659475088119507,8.356138891940645e-07,8.356138891940645e-07,0.18208271265029907,0.0015487156342715025,0.13989336788654327,4.623543770065908e-09,0.027247047051787376
100_0.65_1.43.png,36.16236114501953,36.434226989746094,0.2718658447265625,0.9961919188499451,0.9961190223693848,-7.289648056030273e-05,0.026509523391723633,0.03550314903259277,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,100_0.65_1.43.png,True,0.5562600493431091,0.01628960482776165,1.6590827703475952,2.2100517749786377,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.30660930275917053,0.2614736258983612,0.28412702679634094,0.0821511521935463,0.950954020023346,0.9541467428207397,0.008966158144176006,0.9561401009559631,0.9597156643867493,0.014865321107208729,0.9500826597213745,0.9513445496559143,0.0009335861541330814,0.0,0.0006775225047022104,0.08810678869485855,0.0043974206782877445,0.0065149967558681965,0.9498111009597778,0.11774240434169769,0.32439273595809937,6.60579814848461e-07,6.60579814848461e-07,0.2839965522289276,0.0006775225047022104,0.08810678869485855,2.3221633504988404e-09,0.02996242046356201
1011_0.79_0.66.png,43.748023986816406,44.1171989440918,0.3691749572753906,0.9900351762771606,0.9901065826416016,7.140636444091797e-05,0.0294339656829834,0.035352230072021484,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1011_0.79_0.66.png,True,0.3375612795352936,0.037736501544713974,1.968472957611084,2.123878240585327,0.9960784912109375,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5245468616485596,0.21479587256908417,0.18820300698280334,0.0705055296421051,0.9487486481666565,0.9534184336662292,0.01440743450075388,0.9563732147216797,0.960936963558197,0.012641731649637222,0.9499345421791077,0.9507340788841248,0.0009359667310491204,0.0,0.0014448335859924555,0.1370123028755188,0.006789709907025099,0.00956864096224308,0.950014591217041,0.14794069528579712,0.3463718295097351,8.653449867779273e-07,8.653449867779273e-07,0.18795178830623627,0.0014448335859924555,0.1370123028755188,4.475644299617443e-09,0.027392053976655006
1015_0.7_1.92.png,39.555458068847656,38.784908294677734,-0.7705497741699219,0.9959127306938171,0.9955939650535583,-0.00031876564025878906,0.029699325561523438,0.0352473258972168,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1015_0.7_1.92.png,True,0.6289680004119873,0.011294998228549957,2.9495012760162354,2.6619598865509033,0.9960784316062927,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.29336899518966675,0.20748397707939148,0.2614276707172394,0.07928095012903214,0.9501873850822449,0.9543969631195068,0.010806303471326828,0.9563370943069458,0.9596983194351196,0.013834008015692234,0.9497108459472656,0.951367974281311,0.0009786596056073904,0.0,0.00040483876364305615,0.11068379133939743,0.0035479844082146883,0.004061941057443619,0.9495720863342285,0.08028406649827957,0.31054601073265076,9.772295470611425e-07,9.772295470611425e-07,0.2612862288951874,0.00040483876364305615,0.11068379133939743,2.0465120709189932e-09,0.02997089922428131
1018_0.88_0.54.png,38.61735534667969,38.655845642089844,0.03849029541015625,0.9982046484947205,0.9981560707092285,-4.857778549194336e-05,0.029184818267822266,0.035271406173706055,none,,False,0.5742236375808716,0.010805903933942318,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1018_0.88_0.54.png,True,0.5742236375808716,0.010805903933942318,1.3075200319290161,1.7676517963409424,0.9490196108818054,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4891186058521271,0.2902165353298187,0.21153928339481354,0.07534994930028915,0.9513610601425171,0.9545832276344299,0.0160982646048069,0.9565913081169128,0.9609541296958923,0.013065250590443611,0.9502791166305542,0.9506837129592896,0.0008955882512964308,0.0,0.0012505043996497989,0.15055401623249054,0.006119406316429377,0.008733827620744705,0.950031042098999,0.15272752940654755,0.3486512005329132,6.250583055589232e-07,6.250583055589232e-07,0.21137793362140656,0.0012505043996497989,0.15055401623249054,2.826141320966258e-09,0.029401537030935287
1022_0.66_1.05.png,40.1223030090332,40.045589447021484,-0.07671356201171875,0.9988119006156921,0.9987549185752869,-5.698204040527344e-05,0.029198646545410156,0.03568267822265625,none,,False,0.6088358759880066,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1022_0.66_1.05.png,True,0.6088358759880066,0.021292470395565033,1.4891988039016724,1.611387014389038,0.9986928701400757,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4718388617038727,0.22073785960674286,0.23988381028175354,0.07756225764751434,0.9510942101478577,0.9552791118621826,0.013902194797992706,0.9565117359161377,0.9611260294914246,0.013124841265380383,0.9504023790359497,0.9508769512176514,0.0008942077402025461,0.0,0.0008270541438832879,0.1046760305762291,0.004726793617010117,0.007456235121935606,0.9500499963760376,0.1453295648097992,0.2701599895954132,5.826941560371779e-07,5.826941560371779e-07,0.23963019251823425,0.0008270541438832879,0.1046760305762291,2.971554335928772e-09,0.02934415452182293
1024_0.69_1.66.png,35.45882034301758,35.4676628112793,0.00884246826171875,0.9968103170394897,0.9966106414794922,-0.0001996755599975586,0.028481483459472656,0.035273075103759766,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1024_0.69_1.66.png,True,0.6454203128814697,0.01809980347752571,1.471343755722046,1.59306800365448,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.38256826996803284,0.22686484456062317,0.2589837312698364,0.08247492462396622,0.9511094093322754,0.9550981521606445,0.011952022090554237,0.9563782811164856,0.9606483578681946,0.01405336707830429,0.9503045678138733,0.950925886631012,0.0009114673594012856,0.0,0.0006510672974400222,0.10011040419340134,0.003374630119651556,0.0063335951417684555,0.9499152898788452,0.12430389970541,0.27438387274742126,6.53441702525015e-07,6.53441702525015e-07,0.2587733566761017,0.0006510672974400222,0.10011040419340134,3.005375504017138e-09,0.029437867924571037
1033_0.52_1.2.png,34.247314453125,34.06165313720703,-0.18566131591796875,0.9937211871147156,0.9938726425170898,0.00015145540237426758,0.0278933048248291,0.035286664962768555,none,,False,0.5257393717765808,0.01360123697668314,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1033_0.52_1.2.png,True,0.5257393717765808,0.01360123697668314,1.2653741836547852,1.564237117767334,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3652212917804718,0.284257709980011,0.2687610983848572,0.10018616169691086,0.9509375095367432,0.9540126919746399,0.010636328719556332,0.95628422498703,0.959666907787323,0.012399698607623577,0.9500483274459839,0.950973629951477,0.0009288748260587454,0.0,0.0008761781500652432,0.10153736174106598,0.00651234295219183,0.007435623090714216,0.9498785138130188,0.1278310865163803,0.33112531900405884,5.984674089631881e-07,5.984674089631881e-07,0.268608957529068,0.0008761781500652432,0.10153736174106598,2.6466082658771484e-09,0.029914502054452896
1045_0.58_1.58.png,32.2657356262207,31.76758575439453,-0.4981498718261719,0.9799064993858337,0.9797825813293457,-0.0001239180564880371,0.027720212936401367,0.05000591278076172,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1045_0.58_1.58.png,True,0.5426076054573059,0.00974837876856327,1.6700812578201294,1.8312840461730957,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.33783841133117676,0.2553251385688782,0.2636829614639282,0.08568709343671799,0.9505662322044373,0.9545773267745972,0.013056239113211632,0.9562116265296936,0.9596874713897705,0.015339025296270847,0.9498810172080994,0.9507089257240295,0.0009618591866455972,0.0,0.0006211373256519437,0.10844460874795914,0.005437546409666538,0.005714274011552334,0.9497153759002686,0.10480134934186935,0.26839324831962585,7.98129576651263e-07,7.98129576651263e-07,0.26354002952575684,0.0006211373256519437,0.10844460874795914,2.4316639812838048e-09,0.029749570414423943
