name,original_psnr,safe_expert_haze_prior_scm_psnr,delta_psnr,original_ssim,safe_expert_haze_prior_scm_ssim,delta_ssim,original_time_sec,safe_expert_haze_prior_scm_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
1000_0.73_1.8.png,28.284751892089844,28.284818649291992,6.67572021484375e-05,0.9909915924072266,0.9909932017326355,1.6093254089355469e-06,0.5120203495025635,0.5526740550994873,20.624652862548828,-7.660099029541016,0.9557005763053894,-0.03529101610183716,0.04065370559692383,0.002311461605131626,0.0024726386182010174,0.0,0.03457118943333626,0.03999999910593033
100_0.5_1.76.png,29.537744522094727,29.49480438232422,-0.04294013977050781,0.987687349319458,0.9876992702484131,1.1920928955078125e-05,0.051598310470581055,0.07502555847167969,14.762211799621582,-14.775532722473145,0.896604061126709,-0.09108328819274902,0.023427248001098633,0.009178842417895794,0.009648313745856285,0.0024999999441206455,0.0332745723426342,0.03999999910593033
101_0.83_1.44.png,24.609098434448242,23.79755973815918,-0.8115386962890625,0.9706615805625916,0.9693050384521484,-0.0013565421104431152,0.022650480270385742,0.042388200759887695,20.183246612548828,-4.425851821899414,0.9480540156364441,-0.02260756492614746,0.019737720489501953,0.3274625539779663,0.35779738426208496,1.0,0.0302842166274786,0.03999999910593033
102_0.67_1.36.png,24.432117462158203,23.929941177368164,-0.5021762847900391,0.9706735014915466,0.9716509580612183,0.0009774565696716309,0.026151418685913086,0.0457155704498291,21.389263153076172,-3.0428543090820312,0.9600602984428406,-0.010613203048706055,0.019564151763916016,0.2825479507446289,0.3057052493095398,1.0,0.030830876901745796,0.03999999910593033
103_0.94_0.98.png,26.6489200592041,25.913846969604492,-0.7350730895996094,0.9777687788009644,0.9787346720695496,0.0009658932685852051,0.022176504135131836,0.04162454605102539,21.645751953125,-5.003168106079102,0.96568363904953,-0.012085139751434326,0.019448041915893555,0.23757018148899078,0.255785197019577,1.0,0.03075331449508667,0.03999999910593033
104_0.91_1.41.png,25.64177703857422,24.512863159179688,-1.1289138793945312,0.9736307859420776,0.9712156057357788,-0.002415180206298828,0.05424857139587402,0.07376837730407715,19.97636604309082,-5.665410995483398,0.9446122646331787,-0.029018521308898926,0.019519805908203125,0.33017414808273315,0.3610677421092987,1.0,0.03124440833926201,0.03999999910593033
105_0.84_0.8.png,26.45225715637207,26.428699493408203,-0.023557662963867188,0.9836846590042114,0.983700156211853,1.5497207641601562e-05,0.02462911605834961,0.04542708396911621,23.33857536315918,-3.1136817932128906,0.9708823561668396,-0.012802302837371826,0.0207979679107666,0.017403680831193924,0.018200283870100975,0.9950062036514282,0.01848050206899643,0.03999999910593033
106_0.59_1.07.png,29.951143264770508,29.915817260742188,-0.03532600402832031,0.989475429058075,0.9894307851791382,-4.464387893676758e-05,0.022501707077026367,0.04430580139160156,24.366046905517578,-5.58509635925293,0.9774655699729919,-0.012009859085083008,0.021804094314575195,0.017032619565725327,0.01767389103770256,0.9950062036514282,0.02654477208852768,0.03999999910593033
107_0.89_1.5.png,25.931468963623047,25.09032440185547,-0.8411445617675781,0.9816226959228516,0.9797331690788269,-0.0018895268440246582,0.05829024314880371,0.07773327827453613,21.691669464111328,-4.239799499511719,0.9598924517631531,-0.021730244159698486,0.019443035125732422,0.3237881660461426,0.3539015054702759,1.0,0.02891361527144909,0.03999999910593033
108_0.73_1.27.png,27.32750129699707,27.233455657958984,-0.09404563903808594,0.9858289957046509,0.9855673313140869,-0.00026166439056396484,0.054210662841796875,0.07369303703308105,24.610424041748047,-2.7170772552490234,0.972152590751648,-0.01367640495300293,0.01948237419128418,0.12413206696510315,0.13165070116519928,1.0,0.021509017795324326,0.03999999910593033
109_0.74_1.74.png,32.8297119140625,31.749544143676758,-1.0801677703857422,0.9944580793380737,0.9933867454528809,-0.001071333885192871,0.022090673446655273,0.0736684799194336,25.169178009033203,-7.660533905029297,0.9707974195480347,-0.023660659790039062,0.05157780647277832,0.2174978256225586,0.23753009736537933,1.0,0.018325140699744225,0.03999999910593033
10_0.6_1.67.png,35.12403106689453,35.16727828979492,0.043247222900390625,0.9955143332481384,0.9952146410942078,-0.00029969215393066406,0.02185368537902832,0.04125356674194336,28.14325714111328,-6.98077392578125,0.9855889081954956,-0.009925425052642822,0.01939988136291504,0.24039867520332336,0.2568845748901367,1.0,0.028026768937706947,0.03999999910593033
110_0.68_1.22.png,32.72798538208008,32.570892333984375,-0.15709304809570312,0.9950718283653259,0.9949139356613159,-0.00015789270401000977,0.022062301635742188,0.04228830337524414,25.224925994873047,-7.503059387207031,0.9697344303131104,-0.025337398052215576,0.020226001739501953,0.036235079169273376,0.03831116482615471,0.9999937415122986,0.014638748951256275,0.03999999910593033
111_0.98_0.89.png,32.068965911865234,31.86734962463379,-0.2016162872314453,0.9942201375961304,0.9939910769462585,-0.00022906064987182617,0.021300792694091797,0.040749549865722656,23.91558074951172,-8.153385162353516,0.9610201120376587,-0.03320002555847168,0.01944875717163086,0.04480823501944542,0.04767163097858429,0.9999937415122986,0.019853459671139717,0.03999999910593033
112_0.54_0.98.png,32.68764114379883,32.676361083984375,-0.011280059814453125,0.9944455027580261,0.9944393038749695,-6.198883056640625e-06,0.024852514266967773,0.04432225227355957,23.766977310180664,-8.920663833618164,0.9653013944625854,-0.029144108295440674,0.019469738006591797,0.001494411495514214,0.0015434246743097901,0.0,0.023328518494963646,0.03999999910593033
113_0.71_1.48.png,32.29977035522461,31.876415252685547,-0.4233551025390625,0.9901906251907349,0.9893466830253601,-0.0008439421653747559,0.057756900787353516,0.07723307609558105,26.566707611083984,-5.733062744140625,0.959128737449646,-0.031061887741088867,0.01947617530822754,0.1419411152601242,0.1547670215368271,1.0,0.021108370274305344,0.03999999910593033
114_0.7_0.91.png,34.1426887512207,34.15115737915039,0.0084686279296875,0.9924639463424683,0.99245285987854,-1.1086463928222656e-05,0.06156158447265625,0.0811464786529541,30.37986946105957,-3.762819290161133,0.9794254302978516,-0.0130385160446167,0.01958489418029785,0.030106056481599808,0.03210724517703056,0.9999812245368958,0.015588818117976189,0.03999999910593033
115_0.52_0.82.png,35.045738220214844,35.02913284301758,-0.016605377197265625,0.9945647120475769,0.9945647716522217,5.960464477539063e-08,0.02147364616394043,0.06125664710998535,29.247751235961914,-5.79798698425293,0.9863889217376709,-0.008175790309906006,0.03978300094604492,0.006048527546226978,0.0063292584381997585,0.0,0.01763227954506874,0.03999999910593033
116_0.73_1.62.png,31.98603057861328,31.516263961791992,-0.46976661682128906,0.9897575378417969,0.988597571849823,-0.001159965991973877,0.08227324485778809,0.1024169921875,26.034408569335938,-5.951622009277344,0.9536782503128052,-0.0360792875289917,0.020143747329711914,0.1857646256685257,0.20388004183769226,1.0,0.022410118952393532,0.03999999910593033
117_0.69_1.13.png,26.411630630493164,26.41241455078125,0.0007839202880859375,0.9846318960189819,0.9847065806388855,7.468461990356445e-05,0.0218048095703125,0.042058706283569336,23.590574264526367,-2.821056365966797,0.976675271987915,-0.007956624031066895,0.020253896713256836,0.006103628780692816,0.006448537576943636,0.0,0.025342652574181557,0.03999999910593033
118_0.68_1.96.png,23.857192993164062,23.84449005126953,-0.01270294189453125,0.973698616027832,0.9739658832550049,0.00026726722717285156,0.023104429244995117,0.04335761070251465,20.22264862060547,-3.6345443725585938,0.9451721906661987,-0.0285264253616333,0.02025318145751953,0.026902494952082634,0.02903795801103115,0.9950437545776367,0.02799169532954693,0.03999999910593033
119_0.81_0.75.png,28.633098602294922,28.640743255615234,0.0076446533203125,0.9894930720329285,0.9895278811454773,3.4809112548828125e-05,0.021910667419433594,0.04412364959716797,28.311538696289062,-0.3215599060058594,0.9877951145172119,-0.0016979575157165527,0.022212982177734375,0.0030880847480148077,0.003250326495617628,0.0,0.02031313255429268,0.03999999910593033
11_0.98_0.72.png,36.17008590698242,35.807376861572266,-0.36270904541015625,0.9977667331695557,0.9977527856826782,-1.3947486877441406e-05,0.022226572036743164,0.04208874702453613,31.123931884765625,-5.046154022216797,0.9931401014328003,-0.004626631736755371,0.01986217498779297,0.18443189561367035,0.19535988569259644,1.0,0.01571260392665863,0.03999999910593033
120_0.8_0.89.png,28.090171813964844,28.099802017211914,0.009630203247070312,0.9888121485710144,0.9888660311698914,5.3882598876953125e-05,0.021677017211914062,0.04161190986633301,27.161149978637695,-0.9290218353271484,0.9847947955131531,-0.004017353057861328,0.019934892654418945,0.0050672851502895355,0.005352725274860859,0.0,0.021806152537465096,0.03999999910593033
121_0.86_1.21.png,30.259113311767578,29.432830810546875,-0.8262825012207031,0.9863297343254089,0.9855021834373474,-0.0008275508880615234,0.06592130661010742,0.08580946922302246,20.29391860961914,-9.965194702148438,0.9393565058708191,-0.046973228454589844,0.01988816261291504,0.17087975144386292,0.18249043822288513,1.0,0.032620105892419815,0.03999999910593033
122_0.94_1.72.png,29.859432220458984,27.86071014404297,-1.9987220764160156,0.9830266833305359,0.9785388708114624,-0.004487812519073486,0.02194523811340332,0.04194140434265137,16.57416534423828,-13.285266876220703,0.8887850642204285,-0.09424161911010742,0.019996166229248047,0.3605286180973053,0.39697474241256714,1.0,0.03576381877064705,0.03999999910593033
123_0.59_0.7.png,33.32102966308594,33.34064483642578,0.01961517333984375,0.9884897470474243,0.9885432124137878,5.346536636352539e-05,0.022123098373413086,0.04421544075012207,28.206472396850586,-5.114557266235352,0.9830490946769714,-0.005440652370452881,0.022092342376708984,0.0033624288626015186,0.003479012055322528,0.0,0.026156844571232796,0.03999999910593033
124_1.0_0.82.png,29.833459854125977,29.48754119873047,-0.3459186553955078,0.9865319728851318,0.9862226247787476,-0.00030934810638427734,0.06603479385375977,0.08600306510925293,20.211936950683594,-9.621522903442383,0.9422574043273926,-0.04427456855773926,0.019968271255493164,0.06500747799873352,0.0687939003109932,1.0,0.03388074040412903,0.03999999910593033
125_0.57_1.94.png,30.262052536010742,29.384807586669922,-0.8772449493408203,0.9892476797103882,0.9878794550895691,-0.0013682246208190918,0.0218658447265625,0.06596899032592773,23.682186126708984,-6.579866409301758,0.9614492654800415,-0.02779841423034668,0.044103145599365234,0.21999067068099976,0.2331257164478302,1.0,0.026277823373675346,0.03999999910593033
126_0.64_1.73.png,31.880109786987305,31.025875091552734,-0.8542346954345703,0.9905668497085571,0.989858865737915,-0.0007079839706420898,0.021880388259887695,0.04177427291870117,24.490015029907227,-7.390094757080078,0.9662879705429077,-0.024278879165649414,0.019893884658813477,0.20921704173088074,0.22187335789203644,1.0,0.02590758726000786,0.03999999910593033
127_0.57_0.92.png,33.73488235473633,33.685062408447266,-0.0498199462890625,0.9944117069244385,0.9943706393241882,-4.106760025024414e-05,0.02248692512512207,0.04272055625915527,26.744468688964844,-6.990413665771484,0.979284405708313,-0.015127301216125488,0.020233631134033203,0.006412017624825239,0.006622673943638802,0.0,0.02548353374004364,0.03999999910593033
128_0.65_0.67.png,36.071231842041016,36.059532165527344,-0.011699676513671875,0.9956213235855103,0.9956132769584656,-8.046627044677734e-06,0.02591538429260254,0.04618954658508301,28.348297119140625,-7.722934722900391,0.9832687377929688,-0.012352585792541504,0.02027416229248047,0.0018199473852291703,0.0018774924101307988,0.0,0.0249314121901989,0.03999999910593033
129_0.76_1.71.png,33.3402214050293,33.54130172729492,0.201080322265625,0.9794473648071289,0.9804155230522156,0.0009681582450866699,0.05473136901855469,0.07470273971557617,26.675092697143555,-6.665128707885742,0.9449725151062012,-0.034474849700927734,0.019971370697021484,0.12403310090303421,0.13713350892066956,1.0,0.02741086483001709,0.03999999910593033
12_0.75_1.95.png,32.05001449584961,31.72569465637207,-0.32431983947753906,0.9922634959220886,0.9912968873977661,-0.0009666085243225098,0.046161651611328125,0.08977556228637695,29.030363082885742,-3.019651412963867,0.9838279485702515,-0.008435547351837158,0.04361391067504883,0.3306601941585541,0.3648771047592163,1.0,0.01902662217617035,0.03999999910593033
130_0.9_0.92.png,33.597259521484375,33.58830642700195,-0.008953094482421875,0.9850462675094604,0.9851107001304626,6.443262100219727e-05,0.04434704780578613,0.07843661308288574,27.838743209838867,-5.758516311645508,0.9350167512893677,-0.05002951622009277,0.03408956527709961,0.00753624876961112,0.008127379231154919,0.0,0.021889591589570045,0.03999999910593033
131_0.72_0.59.png,36.17033386230469,36.170448303222656,0.00011444091796875,0.9924674034118652,0.9924675822257996,1.7881393432617188e-07,0.03429818153381348,0.0711517333984375,29.505115509033203,-6.665218353271484,0.9768308997154236,-0.01563650369644165,0.03685355186462402,6.7194938310422e-05,7.142761023715138e-05,0.0,0.02343045361340046,0.03999999910593033
132_1.0_1.29.png,32.786895751953125,32.67328643798828,-0.11360931396484375,0.9820154905319214,0.9832158088684082,0.0012003183364868164,0.035019874572753906,0.057915687561035156,26.13306999206543,-6.653825759887695,0.9151203036308289,-0.06689518690109253,0.02289581298828125,0.12035724520683289,0.13350635766983032,1.0,0.02603905461728573,0.03999999910593033
133_0.67_1.65.png,35.66893768310547,34.18165969848633,-1.4872779846191406,0.9947053790092468,0.9937435984611511,-0.0009617805480957031,0.04761552810668945,0.07036995887756348,25.186355590820312,-10.482582092285156,0.9700192809104919,-0.024686098098754883,0.022754430770874023,0.2045692354440689,0.21663647890090942,1.0,0.025236278772354126,0.03999999910593033
134_0.53_0.77.png,36.22388458251953,36.05357360839844,-0.17031097412109375,0.9976136088371277,0.9975646734237671,-4.89354133605957e-05,0.024776458740234375,0.0643613338470459,23.451126098632812,-12.772758483886719,0.98405522108078,-0.013558387756347656,0.03958487510681152,0.017488863319158554,0.01799679361283779,0.9950062036514282,0.025777699425816536,0.03999999910593033
135_0.54_1.58.png,34.34309768676758,33.38901138305664,-0.9540863037109375,0.9955298900604248,0.9950079917907715,-0.0005218982696533203,0.024901151657104492,0.04725003242492676,20.776216506958008,-13.56688117980957,0.9621698260307312,-0.033360064029693604,0.022348880767822266,0.11030776053667068,0.11562110483646393,1.0,0.029535695910453796,0.03999999910593033
136_0.75_0.8.png,37.869346618652344,37.238853454589844,-0.6304931640625,0.9977521896362305,0.9975682497024536,-0.00018393993377685547,0.02413344383239746,0.04586005210876465,27.848724365234375,-10.020622253417969,0.9850468635559082,-0.012705326080322266,0.021726608276367188,0.0684894248843193,0.07133053988218307,1.0,0.021053660660982132,0.03999999910593033
137_0.99_1.98.png,26.737863540649414,25.50673484802246,-1.2311286926269531,0.9715784788131714,0.96861732006073,-0.0029611587524414062,0.05935335159301758,0.08651375770568848,17.10930633544922,-9.628557205200195,0.8877865672111511,-0.08379191160202026,0.0271604061126709,0.3647345304489136,0.41342148184776306,1.0,0.034988757222890854,0.03999999910593033
138_1.0_1.48.png,29.743457794189453,29.122520446777344,-0.6209373474121094,0.9790973663330078,0.9804753661155701,0.0013779997825622559,0.023108482360839844,0.06343650817871094,21.847837448120117,-7.895620346069336,0.9437052607536316,-0.03539210557937622,0.040328025817871094,0.30080923438072205,0.3344290554523468,1.0,0.034602921456098557,0.03999999910593033
139_0.85_0.96.png,31.565784454345703,31.626787185668945,0.06100273132324219,0.9883338212966919,0.9891096949577332,0.0007758736610412598,0.07067108154296875,0.09022140502929688,26.33968162536621,-5.226102828979492,0.9629258513450623,-0.02540796995162964,0.019550323486328125,0.07890482991933823,0.0849062129855156,1.0,0.028667815029621124,0.03999999910593033
13_0.52_1.9.png,28.17209243774414,27.973323822021484,-0.19876861572265625,0.9890620708465576,0.988683819770813,-0.0003782510757446289,0.02230095863342285,0.04187631607055664,18.307598114013672,-9.864494323730469,0.9301900863647461,-0.05887198448181152,0.01957535743713379,0.02924085594713688,0.030855629593133926,0.9994999766349792,0.03447731211781502,0.03999999910593033
140_0.94_1.55.png,28.893470764160156,28.156665802001953,-0.7368049621582031,0.9784843325614929,0.9795159101486206,0.0010315775871276855,0.02230238914489746,0.04190325736999512,21.61514663696289,-7.278324127197266,0.9440569281578064,-0.03442740440368652,0.019600868225097656,0.305221825838089,0.33952227234840393,1.0,0.033984746783971786,0.03999999910593033
141_0.79_1.1.png,37.08845901489258,37.06195068359375,-0.026508331298828125,0.9963178634643555,0.9963130950927734,-4.76837158203125e-06,0.05910634994506836,0.07897663116455078,29.56540298461914,-7.5230560302734375,0.9837353229522705,-0.012582540512084961,0.019870281219482422,0.006705778185278177,0.00715352687984705,0.0,0.018884481862187386,0.03999999910593033
142_0.96_1.88.png,30.705507278442383,30.21607208251953,-0.48943519592285156,0.9875465631484985,0.9868308305740356,-0.0007157325744628906,0.06348156929016113,0.08317375183105469,23.891077041625977,-6.814430236816406,0.9552270770072937,-0.032319486141204834,0.019692182540893555,0.19231922924518585,0.21389088034629822,1.0,0.02328513376414776,0.03999999910593033
143_0.68_1.8.png,32.46615982055664,32.44672393798828,-0.019435882568359375,0.9928478002548218,0.9927574992179871,-9.03010368347168e-05,0.05831742286682129,0.07829523086547852,26.571063995361328,-5.8950958251953125,0.9719744920730591,-0.020873308181762695,0.019977807998657227,0.03471272438764572,0.03761351853609085,0.9999937415122986,0.021796558052301407,0.03999999910593033
144_0.6_0.66.png,37.50013732910156,37.499420166015625,-0.0007171630859375,0.9982595443725586,0.9982595443725586,0.0,0.02230668067932129,0.07408308982849121,28.235519409179688,-9.264617919921875,0.9924821853637695,-0.0057773590087890625,0.05177640914916992,9.715521446196362e-05,0.0001008909021038562,0.0,0.016105039045214653,0.03999999910593033
145_0.59_1.25.png,22.4106502532959,22.448015213012695,0.037364959716796875,0.9587042331695557,0.9581977725028992,-0.0005064606666564941,0.022326946258544922,0.04201006889343262,20.38878631591797,-2.0218639373779297,0.9435206651687622,-0.015183568000793457,0.019683122634887695,0.19193220138549805,0.2060910016298294,1.0,0.028632568195462227,0.03999999910593033
146_0.72_0.71.png,24.03472137451172,24.216794967651367,0.18207359313964844,0.9696833491325378,0.9702415466308594,0.0005581974983215332,0.0305483341217041,0.0502474308013916,25.237621307373047,1.2028999328613281,0.973077654838562,0.00339430570602417,0.0196990966796875,0.09120433032512665,0.09678170084953308,1.0,0.02530078776180744,0.03999999910593033
147_0.87_1.14.png,20.785518646240234,20.16472053527832,-0.6207981109619141,0.9499205946922302,0.945650577545166,-0.004270017147064209,0.022600650787353516,0.04342341423034668,18.12223243713379,-2.6632862091064453,0.9261581897735596,-0.023762404918670654,0.020822763442993164,0.3035336434841156,0.3328419029712677,1.0,0.02462620474398136,0.03999999910593033
148_0.51_1.15.png,23.82373046875,23.924701690673828,0.10097122192382812,0.9660614728927612,0.9665674567222595,0.000505983829498291,0.02244400978088379,0.04210042953491211,20.008201599121094,-3.8155288696289062,0.9521340131759644,-0.013927459716796875,0.01965641975402832,0.11784202605485916,0.12519367039203644,1.0,0.03195464238524437,0.03999999910593033
149_0.8_1.92.png,32.234596252441406,29.93880844116211,-2.295787811279297,0.990241289138794,0.9881677031517029,-0.0020735859870910645,0.0546877384185791,0.07440042495727539,22.936389923095703,-9.298206329345703,0.9608027935028076,-0.029438495635986328,0.01971268653869629,0.33591923117637634,0.36639857292175293,1.0,0.032145917415618896,0.03999999910593033
14_0.98_1.76.png,29.818143844604492,27.942489624023438,-1.8756542205810547,0.9916743636131287,0.9878510236740112,-0.0038233399391174316,0.06587409973144531,0.0859529972076416,21.15614891052246,-8.661994934082031,0.9483281970024109,-0.04334616661071777,0.02007889747619629,0.32990512251853943,0.3593539893627167,1.0,0.03300441801548004,0.03999999910593033
150_0.6_1.29.png,31.21322250366211,31.203208923339844,-0.010013580322265625,0.9905668497085571,0.990280270576477,-0.0002865791320800781,0.02227044105529785,0.04183673858642578,29.56264305114746,-1.6505794525146484,0.9851813316345215,-0.0053855180740356445,0.01956629753112793,0.07880373299121857,0.08151596784591675,1.0,0.014927801676094532,0.03999999910593033
151_0.86_1.95.png,31.383935928344727,28.939115524291992,-2.4448204040527344,0.9890443682670593,0.9866645336151123,-0.0023798346519470215,0.0247037410736084,0.04427194595336914,21.911027908325195,-9.472908020019531,0.9545378684997559,-0.03450649976730347,0.019568204879760742,0.35309046506881714,0.38896414637565613,1.0,0.03334367275238037,0.03999999910593033
