name,original_psnr,safe_expert_fam2_conf_gated_psnr,delta_psnr,original_ssim,safe_expert_fam2_conf_gated_ssim,delta_ssim,original_time_sec,safe_expert_fam2_conf_gated_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
1000_0.73_1.8.png,28.284751892089844,28.284685134887695,-6.67572021484375e-05,0.9909915924072266,0.990989089012146,-2.5033950805664062e-06,0.5256469249725342,0.5506486892700195,23.613052368164062,-4.671699523925781,0.9665727615356445,-0.02441883087158203,0.02500176429748535,0.002311461605131626,0.0024726386182010174,0.0,0.032235369086265564,0.03999999910593033
100_0.5_1.76.png,29.537744522094727,29.49378204345703,-0.04396247863769531,0.987687349319458,0.9876619577407837,-2.5391578674316406e-05,0.0497136116027832,0.06997942924499512,15.50505542755127,-14.032689094543457,0.8961352109909058,-0.09155213832855225,0.020265817642211914,0.009178842417895794,0.009648313745856285,0.0024999999441206455,0.026286236941814423,0.03999999910593033
101_0.83_1.44.png,24.609098434448242,23.0916805267334,-1.5174179077148438,0.9706615805625916,0.9630846381187439,-0.007576942443847656,0.021872997283935547,0.04090762138366699,17.311580657958984,-7.297517776489258,0.9109818935394287,-0.05967968702316284,0.019034624099731445,0.3274625539779663,0.35779738426208496,1.0,0.037114329636096954,0.03999999910593033
102_0.67_1.36.png,24.432117462158203,23.18889808654785,-1.2432193756103516,0.9706735014915466,0.9644805788993835,-0.006192922592163086,0.021693706512451172,0.040363311767578125,17.66730499267578,-6.764812469482422,0.9227302074432373,-0.047943294048309326,0.018669605255126953,0.2825479507446289,0.3057052493095398,1.0,0.03744961693882942,0.03999999910593033
103_0.94_0.98.png,26.6489200592041,25.280399322509766,-1.368520736694336,0.9777687788009644,0.9733297228813171,-0.004439055919647217,0.021588802337646484,0.0401611328125,18.514690399169922,-8.13422966003418,0.9349246025085449,-0.042844176292419434,0.018572330474853516,0.23757018148899078,0.255785197019577,1.0,0.03665539622306824,0.03999999910593033
104_0.91_1.41.png,25.64177703857422,23.907485961914062,-1.7342910766601562,0.9736307859420776,0.9660941362380981,-0.007536649703979492,0.05500078201293945,0.07662582397460938,17.481903076171875,-8.159873962402344,0.9091488122940063,-0.06448197364807129,0.021625041961669922,0.33017414808273315,0.3610677421092987,1.0,0.03721679747104645,0.03999999910593033
105_0.84_0.8.png,26.45225715637207,26.426057815551758,-0.0261993408203125,0.9836846590042114,0.9836718440055847,-1.2814998626708984e-05,0.02193617820739746,0.04074597358703613,22.30298614501953,-4.149271011352539,0.9640843868255615,-0.019600272178649902,0.018809795379638672,0.017403680831193924,0.018200283870100975,0.9950062036514282,0.020772436633706093,0.03999999910593033
106_0.59_1.07.png,29.951143264770508,29.9038143157959,-0.047328948974609375,0.989475429058075,0.9893927574157715,-8.26716423034668e-05,0.023561954498291016,0.04233121871948242,23.704692840576172,-6.246450424194336,0.973049521446228,-0.016425907611846924,0.018769264221191406,0.017032619565725327,0.01767389103770256,0.9950062036514282,0.023625314235687256,0.03999999910593033
107_0.89_1.5.png,25.931468963623047,25.380298614501953,-0.5511703491210938,0.9816226959228516,0.9821845293045044,0.000561833381652832,0.021593332290649414,0.04018688201904297,20.283842086791992,-5.647626876831055,0.9546146392822266,-0.027008056640625,0.018593549728393555,0.3237881660461426,0.3539015054702759,1.0,0.03628574311733246,0.03999999910593033
108_0.73_1.27.png,27.32750129699707,27.204744338989258,-0.1227569580078125,0.9858289957046509,0.9858266711235046,-2.3245811462402344e-06,0.0216062068939209,0.040209054946899414,23.17626190185547,-4.151239395141602,0.9664358496665955,-0.01939314603805542,0.018602848052978516,0.12413206696510315,0.13165070116519928,1.0,0.025060763582587242,0.03999999910593033
109_0.74_1.74.png,32.8297119140625,31.698543548583984,-1.1311683654785156,0.9944580793380737,0.9933381080627441,-0.0011199712753295898,0.05391073226928711,0.07269120216369629,24.435718536376953,-8.393993377685547,0.9661397933959961,-0.028318285942077637,0.01878046989440918,0.2174978256225586,0.23753009736537933,1.0,0.022687559947371483,0.03999999910593033
10_0.6_1.67.png,35.12403106689453,33.864906311035156,-1.259124755859375,0.9955143332481384,0.9946818351745605,-0.0008324980735778809,0.06472992897033691,0.08484125137329102,28.121173858642578,-7.002857208251953,0.984447181224823,-0.01106715202331543,0.0201113224029541,0.24039867520332336,0.2568845748901367,1.0,0.021816859021782875,0.03999999910593033
110_0.68_1.22.png,32.72798538208008,32.636131286621094,-0.09185409545898438,0.9950718283653259,0.9949457049369812,-0.00012612342834472656,0.022024869918823242,0.04097247123718262,23.477279663085938,-9.25070571899414,0.9558101892471313,-0.03926163911819458,0.018947601318359375,0.036235079169273376,0.03831116482615471,0.9999937415122986,0.02479124441742897,0.03999999910593033
