name,original_psnr,safe_expert_fam2_only_psnr,delta_psnr,original_ssim,safe_expert_fam2_only_ssim,delta_ssim,original_time_sec,safe_expert_fam2_only_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
1000_0.73_1.8.png,28.284751892089844,28.28495216369629,0.0002002716064453125,0.9909915924072266,0.9909920692443848,4.76837158203125e-07,0.5245721340179443,0.549457311630249,24.20570182800293,-4.079050064086914,0.9660789966583252,-0.024912595748901367,0.024885177612304688,0.002311461605131626,0.0024726386182010174,0.0,0.029729703441262245,0.03999999910593033
100_0.5_1.76.png,29.537744522094727,29.500652313232422,-0.03709220886230469,0.987687349319458,0.9876606464385986,-2.6702880859375e-05,0.10557389259338379,0.1292574405670166,18.355224609375,-11.182519912719727,0.9160227179527283,-0.07166463136672974,0.023683547973632812,0.009178842417895794,0.009648313745856285,0.0024999999441206455,0.026432951912283897,0.03999999910593033
101_0.83_1.44.png,24.609098434448242,23.08150863647461,-1.5275897979736328,0.9706615805625916,0.9626680612564087,-0.007993519306182861,0.02337646484375,0.04318380355834961,16.99681282043457,-7.612285614013672,0.9017860889434814,-0.06887549161911011,0.01980733871459961,0.3274625539779663,0.35779738426208496,1.0,0.03750796616077423,0.03999999910593033
102_0.67_1.36.png,24.432117462158203,23.1937198638916,-1.2383975982666016,0.9706735014915466,0.9643490314483643,-0.006324470043182373,0.022217988967895508,0.04129171371459961,17.47311782836914,-6.9589996337890625,0.917183518409729,-0.05348998308181763,0.0190737247467041,0.2825479507446289,0.3057052493095398,1.0,0.03759156912565231,0.03999999910593033
103_0.94_0.98.png,26.6489200592041,25.29025650024414,-1.358663558959961,0.9777687788009644,0.9732614755630493,-0.004507303237915039,0.0230255126953125,0.042012929916381836,18.407102584838867,-8.241817474365234,0.9313360452651978,-0.0464327335357666,0.018987417221069336,0.23757018148899078,0.255785197019577,1.0,0.03704376146197319,0.03999999910593033
104_0.91_1.41.png,25.64177703857422,23.901445388793945,-1.7403316497802734,0.9736307859420776,0.9656793475151062,-0.007951438426971436,0.046036481857299805,0.06495213508605957,17.175703048706055,-8.466073989868164,0.8996903300285339,-0.0739404559135437,0.018915653228759766,0.33017414808273315,0.3610677421092987,1.0,0.037599846720695496,0.03999999910593033
105_0.84_0.8.png,26.45225715637207,26.42392349243164,-0.028333663940429688,0.9836846590042114,0.9836786985397339,-5.9604644775390625e-06,0.02218174934387207,0.04105567932128906,21.458877563476562,-4.993379592895508,0.9586440920829773,-0.02504056692123413,0.018873929977416992,0.017403680831193924,0.018200283870100975,0.9950062036514282,0.02777869813144207,0.03999999910593033
106_0.59_1.07.png,29.951143264770508,29.89936637878418,-0.051776885986328125,0.989475429058075,0.9893840551376343,-9.137392044067383e-05,0.030869007110595703,0.05043196678161621,23.862354278564453,-6.088788986206055,0.9681452512741089,-0.021330177783966064,0.019562959671020508,0.017032619565725327,0.01767389103770256,0.9950062036514282,0.024585193023085594,0.03999999910593033
107_0.89_1.5.png,25.931468963623047,25.33592414855957,-0.5955448150634766,0.9816226959228516,0.9819248914718628,0.00030219554901123047,0.10387587547302246,0.12635397911071777,18.850589752197266,-7.080879211425781,0.9437108039855957,-0.03791189193725586,0.022478103637695312,0.3237881660461426,0.3539015054702759,1.0,0.03769649565219879,0.03999999910593033
108_0.73_1.27.png,27.32750129699707,27.191619873046875,-0.1358814239501953,0.9858289957046509,0.9861464500427246,0.00031745433807373047,0.025632143020629883,0.0479891300201416,22.29595947265625,-5.03154182434082,0.9626531600952148,-0.023175835609436035,0.02235698699951172,0.12413206696510315,0.13165070116519928,1.0,0.03435039147734642,0.03999999910593033
109_0.74_1.74.png,32.8297119140625,31.859249114990234,-0.9704627990722656,0.9944580793380737,0.993219256401062,-0.0012388229370117188,0.025493860244750977,0.04787802696228027,23.073657989501953,-9.756053924560547,0.9519169330596924,-0.04254114627838135,0.022384166717529297,0.2174978256225586,0.23753009736537933,1.0,0.028960200026631355,0.03999999910593033
10_0.6_1.67.png,35.12403106689453,33.20918273925781,-1.9148483276367188,0.9955143332481384,0.9945833086967468,-0.0009310245513916016,0.03816843032836914,0.06320452690124512,25.539052963256836,-9.584978103637695,0.980012834072113,-0.01550149917602539,0.025036096572875977,0.24039867520332336,0.2568845748901367,1.0,0.027690734714269638,0.03999999910593033
110_0.68_1.22.png,32.72798538208008,32.641693115234375,-0.08629226684570312,0.9950718283653259,0.9949535727500916,-0.000118255615234375,0.05774736404418945,0.08055830001831055,23.549415588378906,-9.178569793701172,0.9572800993919373,-0.03779172897338867,0.022810935974121094,0.036235079169273376,0.03831116482615471,0.9999937415122986,0.024813298135995865,0.03999999910593033
