name,original_psnr,safe_expert_pfd_b1_psnr,delta_psnr,original_ssim,safe_expert_pfd_b1_ssim,delta_ssim,original_time_sec,safe_expert_pfd_b1_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
1000_0.73_1.8.png,28.284751892089844,28.28974723815918,0.0049953460693359375,0.9909915924072266,0.9909998774528503,8.285045623779297e-06,0.5072643756866455,0.5358037948608398,30.553133010864258,2.268381118774414,0.9928891658782959,0.001897573471069336,0.028539419174194336,0.002311461605131626,0.0024726386182010174,0.0,0.008450759574770927,0.03999999910593033
100_0.5_1.76.png,29.537744522094727,29.52408790588379,-0.0136566162109375,0.987687349319458,0.9876629710197449,-2.4378299713134766e-05,0.05440974235534668,0.07924532890319824,27.850975036621094,-1.6867694854736328,0.9835323095321655,-0.0041550397872924805,0.024835586547851562,0.009178842417895794,0.009648313745856285,0.0024999999441206455,0.008552063256502151,0.03999999910593033
101_0.83_1.44.png,24.609098434448242,24.23687171936035,-0.3722267150878906,0.9706615805625916,0.9699403643608093,-0.0007212162017822266,0.025739192962646484,0.0489954948425293,23.449783325195312,-1.1593151092529297,0.9680759310722351,-0.0025856494903564453,0.023256301879882812,0.3274625539779663,0.35779738426208496,1.0,0.009797019883990288,0.039158791303634644
102_0.67_1.36.png,24.432117462158203,23.996639251708984,-0.43547821044921875,0.9706735014915466,0.9692251086235046,-0.0014483928680419922,0.0283968448638916,0.05321645736694336,22.93707847595215,-1.4950389862060547,0.9653936624526978,-0.005279839038848877,0.024819612503051758,0.2825479507446289,0.3057052493095398,1.0,0.011509895324707031,0.03999999910593033
103_0.94_0.98.png,26.6489200592041,26.279163360595703,-0.36975669860839844,0.9777687788009644,0.9771709442138672,-0.000597834587097168,0.026447772979736328,0.04968547821044922,25.119905471801758,-1.5290145874023438,0.9749960899353027,-0.002772688865661621,0.02323770523071289,0.23757018148899078,0.255785197019577,1.0,0.009837422519922256,0.034064918756484985
104_0.91_1.41.png,25.64177703857422,25.26372718811035,-0.3780498504638672,0.9736307859420776,0.9730173349380493,-0.0006134510040283203,0.025631189346313477,0.0481257438659668,24.459543228149414,-1.1822338104248047,0.9713728427886963,-0.0022579431533813477,0.02249455451965332,0.33017414808273315,0.3610677421092987,1.0,0.009441826492547989,0.03999999910593033
105_0.84_0.8.png,26.45225715637207,26.45638656616211,0.0041294097900390625,0.9836846590042114,0.9836692214012146,-1.5437602996826172e-05,0.04096484184265137,0.06345295906066895,26.559913635253906,0.10765647888183594,0.9825057983398438,-0.0011788606643676758,0.022488117218017578,0.017403680831193924,0.018200283870100975,0.9950062036514282,0.007589162793010473,0.0197390615940094
106_0.59_1.07.png,29.951143264770508,29.95751190185547,0.0063686370849609375,0.989475429058075,0.9894647002220154,-1.0728836059570312e-05,0.05799698829650879,0.08113956451416016,29.82010841369629,-0.13103485107421875,0.9885044097900391,-0.0009710192680358887,0.023142576217651367,0.017032619565725327,0.01767389103770256,0.9950062036514282,0.009084159508347511,0.027771353721618652
107_0.89_1.5.png,25.931468963623047,26.05068588256836,0.1192169189453125,0.9816226959228516,0.9816199541091919,-2.7418136596679688e-06,0.06206369400024414,0.08502197265625,26.293537139892578,0.36206817626953125,0.9814144968986511,-0.00020819902420043945,0.02295827865600586,0.3237881660461426,0.3539015054702759,1.0,0.004151498898863792,0.027963906526565552
108_0.73_1.27.png,27.32750129699707,27.357255935668945,0.029754638671875,0.9858289957046509,0.9857009649276733,-0.00012803077697753906,0.02584671974182129,0.049010276794433594,27.486799240112305,0.15929794311523438,0.9845445156097412,-0.001284480094909668,0.023163557052612305,0.12413206696510315,0.13165070116519928,1.0,0.005783442407846451,0.022553712129592896
109_0.74_1.74.png,32.8297119140625,33.493560791015625,0.663848876953125,0.9944580793380737,0.9948974847793579,0.0004394054412841797,0.025839567184448242,0.049157142639160156,34.20174789428711,1.3720359802246094,0.9952749013900757,0.0008168220520019531,0.023317575454711914,0.2174978256225586,0.23753009736537933,1.0,0.01373206451535225,0.03999999910593033
10_0.6_1.67.png,35.12403106689453,35.54085922241211,0.4168281555175781,0.9955143332481384,0.9955760836601257,6.175041198730469e-05,0.03806018829345703,0.06088376045227051,36.157630920410156,1.033599853515625,0.9954882860183716,-2.6047229766845703e-05,0.022823572158813477,0.24039867520332336,0.2568845748901367,1.0,0.007049056235700846,0.0392155647277832
