name,original_psnr,safe_expert_hardfreq_psnr,delta_psnr,original_ssim,safe_expert_hardfreq_ssim,delta_ssim,original_time_sec,safe_expert_hardfreq_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
1000_0.73_1.8.png,28.284751892089844,28.285747528076172,0.000995635986328125,0.9909915924072266,0.990993857383728,2.2649765014648438e-06,0.5293455123901367,0.5558774471282959,21.36113166809082,-6.923620223999023,0.9536349177360535,-0.037356674671173096,0.02653193473815918,0.002311461605131626,0.0024726386182010174,0.0,0.03338282182812691,0.03999999910593033
100_0.5_1.76.png,29.537744522094727,29.489194869995117,-0.048549652099609375,0.987687349319458,0.9876081943511963,-7.915496826171875e-05,0.051383256912231445,0.07168316841125488,16.288145065307617,-13.24959945678711,0.9046485424041748,-0.0830388069152832,0.020299911499023438,0.009178842417895794,0.009648313745856285,0.0024999999441206455,0.027367474511265755,0.03999999910593033
101_0.83_1.44.png,24.609098434448242,23.356266021728516,-1.2528324127197266,0.9706615805625916,0.9649485945701599,-0.005712985992431641,0.023488283157348633,0.04374074935913086,18.270994186401367,-6.338104248046875,0.9245306849479675,-0.04613089561462402,0.020252466201782227,0.3274625539779663,0.35779738426208496,1.0,0.03638423606753349,0.03999999910593033
102_0.67_1.36.png,24.432117462158203,23.495075225830078,-0.937042236328125,0.9706735014915466,0.9667840003967285,-0.0038895010948181152,0.02841806411743164,0.048877716064453125,18.82882308959961,-5.603294372558594,0.9377042055130005,-0.03296929597854614,0.020459651947021484,0.2825479507446289,0.3057052493095398,1.0,0.03609933331608772,0.03999999910593033
103_0.94_0.98.png,26.6489200592041,25.49454116821289,-1.154378890991211,0.9777687788009644,0.9743493795394897,-0.0034193992614746094,0.04716086387634277,0.06676054000854492,18.88876724243164,-7.760152816772461,0.94175124168396,-0.036017537117004395,0.01959967613220215,0.23757018148899078,0.255785197019577,1.0,0.035927873104810715,0.03999999910593033
104_0.91_1.41.png,25.64177703857422,24.132423400878906,-1.5093536376953125,0.9736307859420776,0.9674908518791199,-0.006139934062957764,0.05550074577331543,0.07555747032165527,18.243438720703125,-7.398338317871094,0.920973539352417,-0.052657246589660645,0.020056724548339844,0.33017414808273315,0.3610677421092987,1.0,0.03672569990158081,0.03999999910593033
105_0.84_0.8.png,26.45225715637207,26.457298278808594,0.0050411224365234375,0.9836846590042114,0.9838064908981323,0.00012183189392089844,0.02634906768798828,0.04654717445373535,24.173160552978516,-2.2790966033935547,0.9752578139305115,-0.008426845073699951,0.02019810676574707,0.017403680831193924,0.018200283870100975,0.9950062036514282,0.025663403794169426,0.03999999910593033
106_0.59_1.07.png,29.951143264770508,29.96566390991211,0.014520645141601562,0.989475429058075,0.9895471334457397,7.170438766479492e-05,0.023478031158447266,0.0434572696685791,24.956539154052734,-4.994604110717773,0.9819721579551697,-0.0075032711029052734,0.019979238510131836,0.017032619565725327,0.01767389103770256,0.9950062036514282,0.02782827615737915,0.03999999910593033
107_0.89_1.5.png,25.931468963623047,25.292959213256836,-0.6385097503662109,0.9816226959228516,0.9814983606338501,-0.00012433528900146484,0.05874776840209961,0.07857131958007812,21.014583587646484,-4.9168853759765625,0.9592028856277466,-0.02241981029510498,0.019823551177978516,0.3237881660461426,0.3539015054702759,1.0,0.03371141850948334,0.03999999910593033
108_0.73_1.27.png,27.32750129699707,27.37909698486328,0.05159568786621094,0.9858289957046509,0.9861264228820801,0.0002974271774291992,0.05871105194091797,0.0787813663482666,24.916641235351562,-2.410860061645508,0.9727449417114258,-0.013084053993225098,0.020070314407348633,0.12413206696510315,0.13165070116519928,1.0,0.025095438584685326,0.03999999910593033
