name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1004_0.91_1.17.png,37.140499114990234,36.895896911621094,-0.24460220336914062,0.9887340068817139,0.9886106848716736,-0.0001233220100402832,0.629871129989624,0.17626476287841797,none,,False,0.6719570159912109,0.007879137992858887,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1657_0.68_1.28.png,False,0.6719570159912109,0.007879137992858887,1.7366721630096436,1.401287317276001,0.9973856806755066,0.0067919217981398106,0.011041169054806232,0.8301800489425659,0.22448888421058655,0.09157858788967133,0.07730590552091599,0.0006812993669882417,0.008939172141253948,0.012132486328482628,0.8412877321243286,0.21455660462379456,0.07698827981948853,0.05648751184344292,0.0005887656006962061,0.31898045539855957,0.2180040329694748,0.24543164670467377,0.0716046541929245,0.0,3.14274184347596e-05,0.0035317817237228155,0.0,8.736009476706386e-05,0.8968995213508606,0.793979287147522,0.8071833848953247,0.005165162030607462,0.0038199147675186396,0.2452954202890396,3.14274184347596e-05,0.0035317817237228155,9.364662645339195e-08,0.046802617609500885
1009_0.84_0.56.png,44.452667236328125,44.021751403808594,-0.43091583251953125,0.9891738891601562,0.9878832697868347,-0.0012906193733215332,0.046988487243652344,0.05611586570739746,none,,False,0.3237798511981964,0.03902796655893326,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1664_0.8_2.0.png,False,0.3237798511981964,0.03902796655893326,1.4235116243362427,1.0886716842651367,0.9973856806755066,0.006351030897349119,0.01195086631923914,0.8180177211761475,0.2256380170583725,0.08911445736885071,0.07579593360424042,0.0006503573968075216,0.008433294482529163,0.012564743869006634,0.8278438448905945,0.21249595284461975,0.07558991760015488,0.055589232593774796,0.0005472107441164553,0.48539283871650696,0.19332697987556458,0.18372908234596252,0.05343730002641678,0.0,5.450239768833853e-05,0.003792515955865383,0.0,0.00012246971891727298,0.8975465297698975,0.8007128238677979,0.812556266784668,0.008818338625133038,0.0019183594267815351,0.18353191018104553,5.450239768833853e-05,0.003792515955865383,9.378080534361288e-08,0.040176376700401306
100_0.65_1.43.png,36.1766471862793,36.684757232666016,0.5081100463867188,0.9961955547332764,0.9962872266769409,9.167194366455078e-05,0.04149055480957031,0.06045413017272949,none,,False,0.5562600493431091,0.01628960482776165,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1665_0.57_1.62.png,False,0.5562600493431091,0.01628960482776165,1.858141541481018,0.5474992990493774,0.9908496737480164,0.007894227281212807,0.01716061681509018,0.8449106812477112,0.22235643863677979,0.09591115266084671,0.07968900352716446,0.0007964401738718152,0.009559565223753452,0.0153539152815938,0.8448014855384827,0.21961206197738647,0.07888320833444595,0.05768680199980736,0.0006263981340453029,0.25882577896118164,0.26545819640159607,0.2763873338699341,0.08615856617689133,0.0,3.882572127622552e-05,0.003345681820064783,0.0,9.304474951932207e-05,0.897169828414917,0.8004174828529358,0.8103318810462952,0.005977575201541185,0.003671517362818122,0.2762784957885742,3.882572127622552e-05,0.003345681820064783,1.428795428637386e-07,0.04976171255111694
1011_0.79_0.66.png,43.75776290893555,43.31624984741211,-0.4415130615234375,0.9900333285331726,0.9889246821403503,-0.0011086463928222656,0.03986549377441406,0.057364702224731445,none,,False,0.3375612795352936,0.037736501544713974,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1670_0.72_1.61.png,False,0.3375612795352936,0.037736501544713974,0.9507195353507996,0.9824459552764893,0.9960784912109375,0.0059343427419662476,0.016049809753894806,0.7989303469657898,0.22371259331703186,0.08631203323602676,0.07397862523794174,0.0006140348850749433,0.00791986845433712,0.01454290933907032,0.809503972530365,0.21373844146728516,0.07407049834728241,0.0545949712395668,0.0005067586316727102,0.4648054838180542,0.2016705721616745,0.18943089246749878,0.05662975087761879,0.0,5.08106968482025e-05,0.0028896292205899954,0.0,0.00011521155101945624,0.897408127784729,0.8006994724273682,0.8149730563163757,0.008798136375844479,0.0018826302839443088,0.18924200534820557,5.08106968482025e-05,0.0028896292205899954,8.524067851567452e-08,0.04043354094028473
1015_0.7_1.92.png,39.58008575439453,39.46953201293945,-0.11055374145507812,0.9959384799003601,0.9959315657615662,-6.9141387939453125e-06,0.04020881652832031,0.0590364933013916,none,,False,0.6289680004119873,0.011294998228549957,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1677_0.58_1.91.png,False,0.6289680004119873,0.011294998228549957,1.8826130628585815,1.1642026901245117,0.9960784316062927,0.006548561155796051,0.01659015752375126,0.8001754879951477,0.22150026261806488,0.09097318351268768,0.07686026394367218,0.0006217156769707799,0.00817512534558773,0.014755957759916782,0.7959309220314026,0.22199109196662903,0.07576355338096619,0.055711064487695694,0.0005208099028095603,0.24833472073078156,0.2154282182455063,0.2583390772342682,0.09917142242193222,0.0,2.8331869543762878e-05,0.0025063748471438885,0.0,7.628021558048204e-05,0.8970661163330078,0.7972708344459534,0.8078283667564392,0.007048717234283686,0.0019934289157390594,0.25822365283966064,2.8331869543762878e-05,0.0025063748471438885,5.003495928690427e-08,0.049709923565387726
1018_0.88_0.54.png,38.6190071105957,38.724456787109375,0.10544967651367188,0.9982120990753174,0.9983062744140625,9.417533874511719e-05,0.03861379623413086,0.05886983871459961,none,,False,0.5742235779762268,0.010805904865264893,,,0.9490196108818054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1679_0.94_1.47.png,False,0.5742235779762268,0.010805904865264893,1.8700478076934814,1.1190305948257446,0.9490196108818054,0.0065578892827034,0.015945523977279663,0.8072656393051147,0.22478123009204865,0.09081357717514038,0.07678161561489105,0.0006600080523639917,0.008261100389063358,0.014449766837060452,0.8037201762199402,0.22498300671577454,0.0758298933506012,0.0557527169585228,0.0005346614052541554,0.4078499972820282,0.31150591373443604,0.21717172861099243,0.07919364422559738,0.0,4.340642044553533e-05,0.0028191024903208017,0.0,0.00010832972475327551,0.8971405029296875,0.795828104019165,0.8062471151351929,0.005048825405538082,0.0035885076504200697,0.21704316139221191,4.340642044553533e-05,0.0028191024903208017,1.2038431407290773e-07,0.04837881028652191
1022_0.66_1.05.png,40.141082763671875,39.79835510253906,-0.3427276611328125,0.9988166689872742,0.9987962245941162,-2.0444393157958984e-05,0.04005789756774902,0.05929446220397949,none,,False,0.6088358163833618,0.021292470395565033,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,168_0.92_0.76.png,False,0.6088358163833618,0.021292470395565033,2.5508344173431396,1.9231206178665161,0.9986928701400757,0.00859818421304226,0.015771765261888504,0.8358705043792725,0.23765143752098083,0.09883742779493332,0.08119793236255646,0.0010295681422576308,0.00951815489679575,0.014727039262652397,0.8171893954277039,0.23605802655220032,0.07935497164726257,0.057967688888311386,0.000651409151032567,0.3953736424446106,0.25566795468330383,0.23815128207206726,0.06857021898031235,0.0,4.1489787690807134e-05,0.0026385686360299587,0.0,0.00010115851910086349,0.8972650170326233,0.7956656813621521,0.8092619776725769,0.006536063272505999,0.0049895946867764,0.23795224726200104,4.1489787690807134e-05,0.0026385686360299587,1.8059846240703337e-07,0.04839760437607765
1024_0.69_1.66.png,35.46369171142578,35.31999588012695,-0.14369583129882812,0.996813178062439,0.9967780113220215,-3.516674041748047e-05,0.04054713249206543,0.08094143867492676,none,,False,0.6454203128814697,0.01809980347752571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1704_0.9_1.06.png,False,0.6454203128814697,0.01809980347752571,3.3351964950561523,1.1729484796524048,1.0,0.00745554780587554,0.013379895128309727,0.810027539730072,0.22193537652492523,0.09536842256784439,0.07937557995319366,0.0008153300150297582,0.008591589517891407,0.013313980773091316,0.7890706658363342,0.2132371962070465,0.07727572321891785,0.056666020303964615,0.0005685004289261997,0.334974080324173,0.25785407423973083,0.25110793113708496,0.0765419602394104,0.0,3.754100907826796e-05,0.0029231831431388855,0.0,9.966088691726327e-05,0.8971112966537476,0.7960320711135864,0.807812511920929,0.006547287572175264,0.00479274382814765,0.25093647837638855,3.754100907826796e-05,0.0029231831431388855,1.70441040836522e-07,0.04847894236445427
1033_0.52_1.2.png,34.245323181152344,34.5412712097168,0.2959480285644531,0.9937106370925903,0.9937022924423218,-8.344650268554688e-06,0.037694454193115234,0.062177181243896484,none,,False,0.5257393717765808,0.013601237908005714,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1705_0.66_1.4.png,False,0.5257393717765808,0.013601237908005714,1.645973801612854,0.7558809518814087,0.9895424842834473,0.006828972604125738,0.01426966954022646,0.8167591094970703,0.222116157412529,0.09179859608411789,0.07734635472297668,0.0006762654520571232,0.008549820631742477,0.014008895494043827,0.8145407438278198,0.20920556783676147,0.07645941525697708,0.05614873766899109,0.0005506394663825631,0.3089474141597748,0.2760232090950012,0.23021450638771057,0.09287311136722565,0.0,4.3886047933483496e-05,0.003509070258587599,0.0,0.00010496654431335628,0.8972061276435852,0.8012600541114807,0.8111618757247925,0.006036784034222364,0.003824209561571479,0.2300766557455063,4.3886047933483496e-05,0.003509070258587599,1.1726525173116897e-07,0.049393411725759506
1045_0.58_1.58.png,32.29377365112305,32.39115524291992,0.097381591796875,0.9799885153770447,0.9798404574394226,-0.0001480579376220703,0.04001903533935547,0.049475669860839844,none,,False,0.5426076054573059,0.00974837876856327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1709_0.68_1.68.png,False,0.5426076054573059,0.00974837876856327,1.9779512882232666,1.4707543849945068,1.0,0.007489487994462252,0.015590943396091461,0.8240792751312256,0.22434821724891663,0.09486270695924759,0.07907050102949142,0.0007389954989776015,0.008963470347225666,0.01419884990900755,0.8190250992774963,0.21292445063591003,0.0779436007142067,0.057101063430309296,0.000580171006731689,0.3013347089290619,0.2693290710449219,0.2561561167240143,0.09796582162380219,0.0,3.672511229524389e-05,0.003611619584262371,0.0,9.364998550154269e-05,0.8972494006156921,0.7985444664955139,0.8058789372444153,0.006975583266466856,0.0024451198987662792,0.2560265362262726,3.672511229524389e-05,0.003611619584262371,8.798247108643409e-08,0.048685409128665924
