name,original_psnr,DTA_scout5_final_psnr,delta_psnr,original_ssim,DTA_scout5_final_ssim,delta_ssim,original_time_sec,DTA_scout5_final_time_sec
1000_0.73_1.8.png,28.291839599609375,28.15110206604004,-0.14073753356933594,0.9913634061813354,0.9912275075912476,-0.00013589859008789062,0.35540056228637695,0.07773280143737793
100_0.5_1.76.png,29.538448333740234,29.565387725830078,0.02693939208984375,0.9880714416503906,0.9881149530410767,4.3511390686035156e-05,0.05084037780761719,0.03222203254699707
101_0.83_1.44.png,24.600601196289062,24.52554702758789,-0.07505416870117188,0.970925509929657,0.9704393744468689,-0.00048613548278808594,0.02475261688232422,0.02541327476501465
102_0.67_1.36.png,24.417251586914062,24.338083267211914,-0.07916831970214844,0.9709128141403198,0.9704345464706421,-0.0004782676696777344,0.024421215057373047,0.0258023738861084
103_0.94_0.98.png,26.67780113220215,26.59614372253418,-0.08165740966796875,0.9782147407531738,0.9777702689170837,-0.0004444718360900879,0.02442336082458496,0.025467395782470703
104_0.91_1.41.png,25.624393463134766,25.533836364746094,-0.09055709838867188,0.9739079475402832,0.9734305143356323,-0.0004774332046508789,0.024445295333862305,0.025136470794677734
105_0.84_0.8.png,26.45198631286621,26.37458038330078,-0.07740592956542969,0.9840084314346313,0.9837824702262878,-0.00022596120834350586,0.024456024169921875,0.025151491165161133
106_0.59_1.07.png,29.954235076904297,29.863357543945312,-0.09087753295898438,0.989990234375,0.9898185133934021,-0.0001717209815979004,0.024446725845336914,0.02514028549194336
107_0.89_1.5.png,25.94465446472168,25.91619110107422,-0.028463363647460938,0.9822230339050293,0.9820946455001831,-0.0001283884048461914,0.02444291114807129,0.026060819625854492
108_0.73_1.27.png,27.33492660522461,27.25370216369629,-0.08122444152832031,0.9863354563713074,0.9861253499984741,-0.00021010637283325195,0.024409055709838867,0.02539968490600586
109_0.74_1.74.png,32.84481430053711,32.77345275878906,-0.07136154174804688,0.9949764609336853,0.9949123859405518,-6.407499313354492e-05,0.024361848831176758,0.025120973587036133
10_0.6_1.67.png,35.15542221069336,35.03852462768555,-0.1168975830078125,0.9961888790130615,0.996191680431366,2.8014183044433594e-06,0.024332761764526367,0.025176525115966797
