name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.0001335144043,-0.008098602294921875,0.975281834602356,0.9756747484207153,0.000392913818359375,0.6041679382324219,0.1658782958984375,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.007059854920953512,0.01617365889251232,0.8212952017784119,0.2463826835155487,0.092121422290802,0.0774310976266861,0.0007130236481316388,0.008664954453706741,0.014973712153732777,0.8169985413551331,0.2493792623281479,0.07661683112382889,0.056234657764434814,0.0005698712193407118,0.2834812104701996,0.21265563368797302,0.24407273530960083,0.06953649967908859,0.0,0.0031203392427414656,0.016130829229950905,0.000502727460116148,0.005687603261321783,1.0,1.0,1.0,0.026272790506482124,0.016887785866856575,0.24394387006759644,0.0031203392427414656,0.016130829229950905,5.823058381793089e-05,0.0564776249229908
1003_0.9_1.06.png,38.65223693847656,38.60736083984375,-0.0448760986328125,0.986864447593689,0.9868860244750977,2.1576881408691406e-05,0.04106497764587402,0.05106067657470703,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.006920425221323967,0.015560688450932503,0.820369303226471,0.2648293375968933,0.09167026728391647,0.07720177620649338,0.0007040681666694582,0.008593756705522537,0.014637064188718796,0.8169097304344177,0.2509602904319763,0.07643397152423859,0.05612233653664589,0.0005652767140418291,0.33457788825035095,0.22491148114204407,0.23442108929157257,0.0721386969089508,0.0,0.003432353725656867,0.0157187357544899,0.0009881195146590471,0.005972128827124834,1.0,1.0,1.0,0.025576097890734673,0.01627936027944088,0.23427505791187286,0.003432353725656867,0.0157187357544899,6.079452214180492e-05,0.05573005974292755
1006_0.89_1.55.png,37.09952926635742,37.153438568115234,0.0539093017578125,0.9955921173095703,0.9956039190292358,1.1801719665527344e-05,0.04018592834472656,0.04811573028564453,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.0068947263062000275,0.01712900586426258,0.8167594075202942,0.2286960780620575,0.09172987192869186,0.07724805921316147,0.0007049060077406466,0.008443676866590977,0.013641373254358768,0.8099787831306458,0.23075078427791595,0.07630689442157745,0.05605001375079155,0.000550189521163702,0.26601356267929077,0.23236052691936493,0.2504113018512726,0.0785449966788292,0.0,0.0035190165508538485,0.013632192276418209,0.0015197392785921693,0.005203226115554571,1.0,1.0,1.0,0.03327743336558342,0.018879162147641182,0.2502554655075073,0.0035190165508538485,0.013632192276418209,7.13820118107833e-05,0.05772034823894501
1010_0.91_1.13.png,39.22648620605469,39.30712127685547,0.08063507080078125,0.9720039367675781,0.9723562598228455,0.000352323055267334,0.04137587547302246,0.05031418800354004,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.008488773368299007,0.017539825290441513,0.8366860151290894,0.2230774611234665,0.09543907642364502,0.0789477601647377,0.0009256647317670286,0.009500939399003983,0.015780387446284294,0.835065484046936,0.22127914428710938,0.07829555869102478,0.05726050212979317,0.0006398693658411503,0.3784792423248291,0.24510258436203003,0.20285549759864807,0.07843978703022003,0.0,0.0041170883923769,0.018278473988175392,0.0007685373420827091,0.005939539521932602,1.0,1.0,1.0,0.039824243634939194,0.027659200131893158,0.2026807814836502,0.0041170883923769,0.018278473988175392,0.00012333526683505625,0.050794150680303574
1012_0.85_1.28.png,38.416282653808594,38.46699142456055,0.050708770751953125,0.9647232890129089,0.9648323059082031,0.00010901689529418945,0.042264699935913086,0.04847288131713867,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.008479480631649494,0.01753532513976097,0.8368211388587952,0.22316007316112518,0.09541836380958557,0.0789385512471199,0.0009174223523586988,0.009499703533947468,0.015775220468640327,0.8353051543235779,0.221431702375412,0.0782923772931099,0.05725892260670662,0.0006381756393238902,0.36055988073349,0.24795226752758026,0.21266476809978485,0.08425740897655487,0.0,0.0040513258427381516,0.017347099259495735,0.0006703032413497567,0.005869898479431868,1.0,1.0,1.0,0.03978951275348663,0.027522481977939606,0.21250247955322266,0.0040513258427381516,0.017347099259495735,0.0001210642876685597,0.05157019570469856
1013_0.63_1.83.png,39.767333984375,39.562015533447266,-0.20531845092773438,0.9964033961296082,0.9963285326957703,-7.486343383789062e-05,0.040343284606933594,0.050919294357299805,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.008066262118518353,0.017434023320674896,0.8455244302749634,0.2260994017124176,0.09491664171218872,0.07886609435081482,0.0008201439632102847,0.009567146189510822,0.015473133884370327,0.8507810831069946,0.22568771243095398,0.07844480127096176,0.05738246068358421,0.0006299089291132987,0.2607959806919098,0.21512924134731293,0.2503913938999176,0.09718684107065201,0.0,0.003687639720737934,0.014094069600105286,0.0030741493683308363,0.005686889868229628,1.0,1.0,1.0,0.03218963369727135,0.020177125930786133,0.2502710819244385,0.003687639720737934,0.014094069600105286,8.581954898545519e-05,0.059305429458618164
1017_0.91_1.44.png,33.62205123901367,33.54132080078125,-0.08073043823242188,0.9940270185470581,0.9939751625061035,-5.1856040954589844e-05,0.04015159606933594,0.049111127853393555,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.006756853777915239,0.016428794711828232,0.8337678909301758,0.22656379640102386,0.08921550214290619,0.07564908266067505,0.0006594234146177769,0.008820856921374798,0.014370325952768326,0.8521468639373779,0.22655948996543884,0.07617288082838058,0.055950336158275604,0.0005670125829055905,0.3310638964176178,0.3018810749053955,0.2376776933670044,0.09794376790523529,0.0,0.003191235475242138,0.01312615629285574,0.001993574434891343,0.005210280884057283,1.0,1.0,1.0,0.034173645079135895,0.018730074167251587,0.23755767941474915,0.003191235475242138,0.01312615629285574,6.809520709794015e-05,0.057208262383937836
1019_0.82_1.87.png,32.74661636352539,32.72431564331055,-0.02230072021484375,0.9916027784347534,0.9915153384208679,-8.744001388549805e-05,0.03980541229248047,0.047592878341674805,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.006784974597394466,0.016462484374642372,0.8341076970100403,0.22632722556591034,0.08934511244297028,0.07572497427463531,0.0006585768423974514,0.008838986977934837,0.014391710050404072,0.8522293567657471,0.22623832523822784,0.07622743397951126,0.055984992533922195,0.0005636826390400529,0.30638250708580017,0.2961028516292572,0.25301358103752136,0.09856101870536804,0.0,0.003287648316472769,0.015170990489423275,0.0019184541888535023,0.005304632242769003,1.0,1.0,1.0,0.03317270427942276,0.018529895693063736,0.25290369987487793,0.003287648316472769,0.015170990489423275,6.916273559909314e-05,0.057712212204933167
1035_0.76_1.14.png,33.747764587402344,33.8988151550293,0.15105056762695312,0.9929153919219971,0.9930545687675476,0.0001391768455505371,0.03958749771118164,0.04973316192626953,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.007473499979823828,0.01757820136845112,0.8331370949745178,0.2292826920747757,0.09268711507320404,0.0776367262005806,0.0007486716494895518,0.00902708899229765,0.015724914148449898,0.8353775143623352,0.22989346086978912,0.07722658663988113,0.05661660432815552,0.0005895678768865764,0.31093233823776245,0.28501322865486145,0.21250663697719574,0.09138404577970505,0.0,0.0036584557965397835,0.015190407633781433,0.0019589033909142017,0.00547924917191267,1.0,1.0,1.0,0.0329810306429863,0.01828807406127453,0.21236521005630493,0.0036584557965397835,0.015190407633781433,7.747873314656317e-05,0.05883553624153137
1038_0.87_1.29.png,32.466121673583984,32.53517532348633,0.06905364990234375,0.996090292930603,0.9961512088775635,6.091594696044922e-05,0.038059234619140625,0.04772138595581055,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.006701442878693342,0.016947373747825623,0.827467143535614,0.23068441450595856,0.08947204053401947,0.07584918290376663,0.0007093260064721107,0.008638021536171436,0.01474409457296133,0.8396364450454712,0.2271517962217331,0.07595055550336838,0.0558137446641922,0.0005599231808446348,0.3602580726146698,0.2563541829586029,0.21563594043254852,0.07632153481245041,0.0,0.0036933263763785362,0.01311393640935421,0.002201599534600973,0.005481656640768051,1.0,1.0,1.0,0.03340752422809601,0.01831233873963356,0.21547281742095947,0.0036933263763785362,0.01311393640935421,7.739279681118205e-05,0.05975183844566345
