name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,34.997947692871094,-0.010284423828125,0.975281834602356,0.9752695560455322,-1.2278556823730469e-05,0.5792062282562256,0.18213510513305664,none,,False,0.7049742341041565,0.0070495884865522385,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.9986928701400757,0.8899999856948853,0.10869282484054565,0.011491149663925171,0.015721043571829796,0.8557451963424683,0.22311672568321228,0.109180748462677,0.08671218156814575,0.0012905916664749384,0.011143602430820465,0.014961186796426773,0.82029128074646,0.21972547471523285,0.08387313783168793,0.06078681722283363,0.0007930221618153155,0.29639992117881775,0.21392670273780823,0.23698009550571442,0.0668896958231926,0.0,0.003681980073451996,0.018831875175237656,0.0011788092087954283,0.007428421173244715,1.0,1.0,1.0,0.03911663591861725,0.027994025498628616,0.23684994876384735,0.003681980073451996,0.018831875175237656,0.00010156328789889812,0.054402731359004974
1003_0.9_1.06.png,38.65223693847656,38.55434036254883,-0.09789657592773438,0.986864447593689,0.9868921041488647,2.765655517578125e-05,0.04713916778564453,0.04783964157104492,none,,False,0.6616790890693665,0.008126525208353996,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.9973856806755066,0.8999999761581421,0.09738564491271973,0.01158119086176157,0.015600561164319515,0.8566897511482239,0.22325560450553894,0.10962995141744614,0.08696862310171127,0.001337819965556264,0.011204279959201813,0.014901082962751389,0.8203782439231873,0.21996669471263885,0.08405435085296631,0.0609014518558979,0.0008013031911104918,0.35065945982933044,0.22487664222717285,0.22632956504821777,0.06913138180971146,0.0,0.004151569213718176,0.018424494192004204,0.0011961446143686771,0.007861543446779251,1.0,1.0,1.0,0.03894134238362312,0.030542252585291862,0.2261822521686554,0.004151569213718176,0.018424494192004204,0.00012453873932827264,0.05407875403761864
1006_0.89_1.55.png,37.09952926635742,37.19406509399414,0.09453582763671875,0.9955921173095703,0.9956014156341553,9.298324584960938e-06,0.04343366622924805,0.048400163650512695,none,,False,0.638778805732727,0.025816388428211212,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.9947712421417236,0.8899999856948853,0.10477125644683838,0.011402251198887825,0.01701999641954899,0.8566666841506958,0.2305886596441269,0.10945542901754379,0.08689891546964645,0.0012701052473857999,0.011125322431325912,0.01560551580041647,0.8231383562088013,0.22764112055301666,0.08412260562181473,0.06095197796821594,0.000787873228546232,0.27200180292129517,0.23401060700416565,0.24862563610076904,0.07854356616735458,0.0,0.004329158924520016,0.01577877067029476,0.0018144416389986873,0.0067172572016716,1.0,1.0,1.0,0.0316823311150074,0.029929770156741142,0.24847020208835602,0.004329158924520016,0.01577877067029476,0.0001274157693842426,0.053962431848049164
1010_0.91_1.13.png,39.22648620605469,39.01133728027344,-0.21514892578125,0.9720039367675781,0.9712146520614624,-0.0007892847061157227,0.044229745864868164,0.0569307804107666,none,,False,0.47183841466903687,0.030512548983097076,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.9973856806755066,0.9100000262260437,0.08738559484481812,0.011500256136059761,0.017659513279795647,0.8617023825645447,0.2218896746635437,0.10668221116065979,0.08507268875837326,0.001350918784737587,0.011351675726473331,0.015915783122181892,0.8429789543151855,0.21707898378372192,0.08351027220487595,0.06052333861589432,0.0008086496964097023,0.3865411877632141,0.24609573185443878,0.19932880997657776,0.0780942291021347,0.0,0.004365541972219944,0.02230612002313137,0.0038137943483889103,0.00634887395426631,1.0,1.0,1.0,0.03509916365146637,0.028013082221150398,0.1991533637046814,0.004365541972219944,0.02230612002313137,0.00012615839659702033,0.050258081406354904
1012_0.85_1.28.png,38.416282653808594,38.17631149291992,-0.23997116088867188,0.9647232890129089,0.9633488655090332,-0.0013744235038757324,0.04478096961975098,0.04956316947937012,none,,False,0.4813558757305145,0.029112091287970543,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.9960784912109375,0.8500000238418579,0.14607840776443481,0.011510864831507206,0.01766091212630272,0.8619558215141296,0.2218913733959198,0.10671527683734894,0.08509165048599243,0.0013307329500094056,0.011361327953636646,0.0159157682210207,0.8432205319404602,0.21707813441753387,0.08352858573198318,0.060534730553627014,0.0008071535849012434,0.3681185245513916,0.24923153221607208,0.20907294750213623,0.08389333635568619,0.0,0.004279956221580505,0.02225680835545063,0.0037675665225833654,0.006262775044888258,1.0,1.0,1.0,0.03510492295026779,0.027459323406219482,0.20890970528125763,0.004279956221580505,0.02225680835545063,0.00012106364738428965,0.050885822623968124
1013_0.63_1.83.png,39.767333984375,39.553009033203125,-0.214324951171875,0.9964033961296082,0.9963902235031128,-1.3172626495361328e-05,0.045014142990112305,0.045981645584106445,none,,False,0.5982113480567932,0.012337964959442616,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.9947712421417236,0.6299999952316284,0.3647712469100952,0.011642158031463623,0.01760692335665226,0.8745920658111572,0.22282125055789948,0.10791846364736557,0.08591469377279282,0.0012544442433863878,0.01177134644240141,0.015892788767814636,0.8594826459884644,0.21712514758110046,0.08435866236686707,0.06106821820139885,0.0008264388889074326,0.26789331436157227,0.21701623499393463,0.24638579785823822,0.09639875590801239,0.0,0.004205955658107996,0.016854314133524895,0.0017913277260959148,0.0069196829572319984,1.0,1.0,1.0,0.03774265944957733,0.02100871317088604,0.24626408517360687,0.004205955658107996,0.016854314133524895,8.710668771527708e-05,0.05049862712621689
1017_0.91_1.44.png,33.62205123901367,33.633445739746094,0.011394500732421875,0.9940270185470581,0.9940752983093262,4.8279762268066406e-05,0.04507780075073242,0.05354785919189453,none,,False,0.6577608585357666,0.008775927126407623,,,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.9542483687400818,0.9100000262260437,0.044248342514038086,0.013548694550991058,0.01735621877014637,0.8893386721611023,0.2219831496477127,0.11372605711221695,0.08890699595212936,0.001471024937927723,0.012930074706673622,0.01577167771756649,0.8688345551490784,0.21737544238567352,0.08694121986627579,0.0626518726348877,0.0009302361286245286,0.33936792612075806,0.30491185188293457,0.23211213946342468,0.09593667089939117,0.0,0.004214486572891474,0.017504051327705383,0.0017219859873875976,0.007483443710952997,1.0,1.0,1.0,0.03961225971579552,0.03603653982281685,0.23199063539505005,0.004214486572891474,0.017504051327705383,0.0001422995119355619,0.05392516776919365
1019_0.82_1.87.png,32.74661636352539,32.89307403564453,0.14645767211914062,0.9916027784347534,0.9916654825210571,6.270408630371094e-05,0.04439735412597656,0.04746079444885254,none,,False,0.6441677212715149,0.008059646934270859,,,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.9267973899841309,0.8199999928474426,0.10679739713668823,0.013503932394087315,0.017294878140091896,0.8891710042953491,0.2220025658607483,0.1136024072766304,0.08884473145008087,0.001466527464799583,0.012908443808555603,0.015739640220999718,0.8688903450965881,0.21745100617408752,0.08688812702894211,0.06261943280696869,0.0009197868639603257,0.31454238295555115,0.2995620369911194,0.24693921208381653,0.09688207507133484,0.0,0.004444668535143137,0.017590811476111412,0.0016468657413497567,0.007702274713665247,1.0,1.0,1.0,0.04015379026532173,0.026665261015295982,0.24682770669460297,0.004444668535143137,0.017590811476111412,0.0001194298529298976,0.05456294119358063
1035_0.76_1.14.png,33.747764587402344,34.015499114990234,0.2677345275878906,0.9929153919219971,0.9927942752838135,-0.00012111663818359375,0.044593095779418945,0.04657578468322754,none,,False,0.5878452658653259,0.012314347550272942,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.9960784316062927,0.7599999904632568,0.2360784411430359,0.012128175236284733,0.01655995100736618,0.8741334080696106,0.22238080203533173,0.10967464745044708,0.08681557327508926,0.0013117947382852435,0.011927139014005661,0.01538186613470316,0.8523759841918945,0.22079426050186157,0.0848546102643013,0.06136765703558922,0.0008428056607954204,0.32161852717399597,0.28833481669425964,0.2080908864736557,0.09034821391105652,0.0,0.004292731638997793,0.021000778302550316,0.0031723836436867714,0.0067672389559447765,1.0,1.0,1.0,0.03819627687335014,0.025724174454808235,0.20794852077960968,0.004292731638997793,0.021000778302550316,0.00010765210026875138,0.05445735901594162
1038_0.87_1.29.png,32.466121673583984,32.30476760864258,-0.16135406494140625,0.996090292930603,0.9959675669670105,-0.0001227259635925293,0.07111763954162598,0.046378374099731445,none,,False,0.6087376475334167,0.018163148313760757,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,1.0,0.8700000047683716,0.12999999523162842,0.012940281070768833,0.017136219888925552,0.878998875617981,0.22206427156925201,0.1128869503736496,0.08855646848678589,0.0015225656097754836,0.012398072518408298,0.015664586797356606,0.8531854748725891,0.21762296557426453,0.08629730343818665,0.062273059040308,0.0008972784853540361,0.3726346790790558,0.25657954812049866,0.20926548540592194,0.07420413941144943,0.0,0.005002828314900398,0.01973746158182621,0.0023460614029318094,0.007922663353383541,1.0,1.0,1.0,0.038063373416662216,0.03505438193678856,0.20910276472568512,0.005002828314900398,0.01973746158182621,0.00017650701920501888,0.05622103065252304
