name,original_psnr,DTA_v2_scout5_adapter_only_invert_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_scout5_adapter_only_invert_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_scout5_adapter_only_invert_seed3407_f0_final_time_sec
1001_0.89_1.66.png,35.00823211669922,35.00706100463867,-0.001171112060546875,0.975281834602356,0.9749879240989685,-0.00029391050338745117,0.4828667640686035,0.15429973602294922
1003_0.9_1.06.png,38.65223693847656,38.721107482910156,0.06887054443359375,0.986864447593689,0.9870897531509399,0.00022530555725097656,0.03329730033874512,0.04576897621154785
1006_0.89_1.55.png,37.09952926635742,36.97957229614258,-0.11995697021484375,0.9955921173095703,0.9956121444702148,2.002716064453125e-05,0.03709101676940918,0.048448801040649414
1010_0.91_1.13.png,39.22648620605469,39.277835845947266,0.051349639892578125,0.9720039367675781,0.9732062816619873,0.0012023448944091797,0.033028364181518555,0.04406595230102539
1012_0.85_1.28.png,38.416282653808594,38.44230270385742,0.026020050048828125,0.9647232890129089,0.9661237597465515,0.0014004707336425781,0.03364753723144531,0.04461479187011719
1013_0.63_1.83.png,39.767333984375,39.86504364013672,0.09770965576171875,0.9964033961296082,0.9964772462844849,7.385015487670898e-05,0.03262782096862793,0.044864654541015625
1017_0.91_1.44.png,33.62205123901367,33.771156311035156,0.14910507202148438,0.9940270185470581,0.9942450523376465,0.0002180337905883789,0.0325925350189209,0.044799089431762695
1019_0.82_1.87.png,32.74661636352539,32.992164611816406,0.24554824829101562,0.9916027784347534,0.9919072389602661,0.0003044605255126953,0.0320737361907959,0.04636669158935547
1035_0.76_1.14.png,33.747764587402344,33.85658645629883,0.10882186889648438,0.9929153919219971,0.9928514957427979,-6.389617919921875e-05,0.032120466232299805,0.046503305435180664
1038_0.87_1.29.png,32.466121673583984,32.39613342285156,-0.06998825073242188,0.996090292930603,0.9960827827453613,-7.510185241699219e-06,0.032147884368896484,0.04786562919616699
1039_0.79_1.79.png,32.14398956298828,32.118865966796875,-0.02512359619140625,0.9955849051475525,0.9955853223800659,4.172325134277344e-07,0.034012794494628906,0.045903921127319336
1040_0.78_2.0.png,31.56243133544922,31.57098388671875,0.00855255126953125,0.9948179721832275,0.9948424100875854,2.4437904357910156e-05,0.0327601432800293,0.046457767486572266
1049_0.97_1.09.png,38.180789947509766,38.10309600830078,-0.07769393920898438,0.9960459470748901,0.9960442781448364,-1.6689300537109375e-06,0.03283405303955078,0.047744035720825195
