name,original_psnr,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage2_feature_action_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_stage3_feature_action_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_final_feature_action_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_depth_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_depth_std,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_trans_gt_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_trans_gt_p10,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_trans_gt_p90,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_action_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v35_v35_fdf_rcs_l3_fdf_lite_s004_g015_bm2_seed3411_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
1001_0.89_1.66.png,35.00823211669922,35.095584869384766,0.08735275268554688,0.975281834602356,0.9749738574028015,-0.00030797719955444336,0.4526674747467041,0.158402681350708,none,,False,0.7049742341041565,0.0070495884865522385,,,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1001_0.89_1.66.png,True,0.7049742341041565,0.0070495884865522385,1.0194146633148193,1.1227113008499146,0.4436495006084442,0.13333334028720856,0.7058823704719543,0.9986928701400757,0.014164386317133904,0.01490036491304636,0.4753032624721527,0.16086634993553162,0.0,0.0,0.0,0.013539557345211506,0.014900361187756062,0.4543364644050598,0.16086634993553162,0.0,0.0,0.0,0.29229241609573364,0.23325322568416595,0.25509217381477356,0.07457835227251053,0.014347292482852936,0.017393583431839943,0.025457918643951416,0.00036574111436493695,0.02085069939494133,0.022108621895313263,0.03099406510591507,0.000646517495624721,0.01679370179772377,0.01734992489218712,0.013049040921032429,0.00021972005197312683,0.0,0.0,0.0,0.0,0.0
1003_0.9_1.06.png,38.65223693847656,38.77311325073242,0.12087631225585938,0.986864447593689,0.9867830276489258,-8.14199447631836e-05,0.036618709564208984,0.07322192192077637,none,,False,0.6616790890693665,0.008126525208353996,,,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1003_0.9_1.06.png,True,0.6616790890693665,0.008126525208353996,0.9899476170539856,1.0956380367279053,0.5031436681747437,0.1764705926179886,0.7568627595901489,0.9973856806755066,0.014158952049911022,0.01490036491304636,0.4751209616661072,0.16112256050109863,0.0,0.0,0.0,0.013530909083783627,0.014900361187756062,0.45404621958732605,0.16112256050109863,0.0,0.0,0.0,0.36328747868537903,0.2400708794593811,0.24009978771209717,0.07630418986082077,0.014056987129151821,0.017925309017300606,0.026553047820925713,0.00037408986827358603,0.02087942697107792,0.02234760671854019,0.031382326036691666,0.0006555162253789604,0.01686479151248932,0.01734878309071064,0.01384727656841278,0.00023388655972667038,0.0,0.0,0.0,0.0,0.0
1006_0.89_1.55.png,37.09952926635742,37.04452133178711,-0.0550079345703125,0.9955921173095703,0.9955551624298096,-3.695487976074219e-05,0.034882307052612305,0.06333041191101074,none,,False,0.638778805732727,0.025816388428211212,,,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1006_0.89_1.55.png,True,0.638778805732727,0.025816388428211212,1.7024565935134888,1.2889938354492188,0.27455922961235046,0.08235294371843338,0.6627451181411743,0.9947712421417236,0.014172877185046673,0.01490036491304636,0.47558823227882385,0.16689586639404297,0.0,0.0,0.0,0.013585599139332771,0.014900350011885166,0.45588141679763794,0.16852274537086487,0.0,0.0,0.0,0.26230549812316895,0.23503606021404266,0.2753226161003113,0.07882265746593475,0.01508476585149765,0.018644055351614952,0.02393779344856739,0.00035968818701803684,0.020687391981482506,0.022957459092140198,0.029442261904478073,0.0006089642411097884,0.016553828492760658,0.01760997623205185,0.010824989527463913,0.0001796115975594148,0.0,0.0,0.0,0.0,0.0
1010_0.91_1.13.png,39.22648620605469,39.23612594604492,0.009639739990234375,0.9720039367675781,0.972984790802002,0.0009808540344238281,0.03513932228088379,0.05411839485168457,none,,False,0.47183841466903687,0.030512548983097076,,,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1010_0.91_1.13.png,True,0.47183841466903687,0.030512548983097076,1.9117960929870605,2.0108206272125244,0.39074546098709106,0.03529411926865578,0.7607843279838562,0.9973856806755066,0.014416864141821861,0.01490036491304636,0.4837754964828491,0.15765662491321564,0.0,0.0,0.0,0.013962674885988235,0.01490036491304636,0.4685346782207489,0.15765662491321564,0.0,0.0,0.0,0.3840065598487854,0.2623303532600403,0.20833486318588257,0.07681071013212204,0.014059179462492466,0.01799038052558899,0.02441774122416973,0.000342753017321229,0.02063835598528385,0.0227075032889843,0.030108148232102394,0.0006213639280758798,0.016451876610517502,0.017443083226680756,0.009591644629836082,0.00015745132986921817,0.0,0.0,0.0,0.0,0.0
1012_0.85_1.28.png,38.416282653808594,38.38490295410156,-0.03137969970703125,0.9647232890129089,0.9651402235031128,0.0004169344902038574,0.035659074783325195,0.05456876754760742,none,,False,0.4813558757305145,0.029112091287970543,,,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1012_0.85_1.28.png,True,0.4813558757305145,0.029112091287970543,1.8934189081192017,1.99141526222229,0.3787277638912201,0.0313725508749485,0.7490196228027344,0.9960784912109375,0.014419456012547016,0.01490036491304636,0.4838625192642212,0.15765471756458282,0.0,0.0,0.0,0.013965724967420101,0.014900361187756062,0.46863704919815063,0.15765471756458282,0.0,0.0,0.0,0.36589762568473816,0.2624313533306122,0.21293604373931885,0.07742909342050552,0.014201308600604534,0.018020180985331535,0.024304218590259552,0.00034487605444155633,0.02063746191561222,0.022462304681539536,0.030074842274188995,0.0006206360412761569,0.01643628254532814,0.0174857284873724,0.009488500654697418,0.00015561944746877998,0.0,0.0,0.0,0.0,0.0
1013_0.63_1.83.png,39.767333984375,39.64836883544922,-0.11896514892578125,0.9964033961296082,0.9964467883110046,4.3392181396484375e-05,0.04089784622192383,0.05205202102661133,none,,False,0.5982113480567932,0.012337964959442616,,,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1013_0.63_1.83.png,True,0.5982113480567932,0.012337964959442616,2.955195665359497,2.667567014694214,0.3070252537727356,0.03529411926865578,0.658823549747467,0.9947712421417236,0.01455830316990614,0.01490036491304636,0.4885216951370239,0.15772727131843567,0.0,0.0,0.0,0.014189023524522781,0.01490036491304636,0.47613000869750977,0.15772727131843567,0.0,0.0,0.0,0.2590784430503845,0.2100345343351364,0.26117855310440063,0.08058404177427292,0.014931623823940754,0.01879885047674179,0.02344517409801483,0.0003515114658512175,0.020822277292609215,0.022750798612833023,0.029713036492466927,0.0006188069237396121,0.016594570130109787,0.017621057108044624,0.010975155048072338,0.00018301820091437548,0.0,0.0,0.0,0.0,0.0
1017_0.91_1.44.png,33.62205123901367,33.5755615234375,-0.046489715576171875,0.9940270185470581,0.9940810203552246,5.4001808166503906e-05,0.024651527404785156,0.0538172721862793,none,,False,0.6577608585357666,0.008775927126407623,,,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1017_0.91_1.44.png,True,0.6577608585357666,0.008775927126407623,1.2662235498428345,1.722448706626892,0.31860530376434326,0.0313725508749485,0.729411780834198,0.9542483687400818,0.01457107625901699,0.01490036491304636,0.48895028233528137,0.15806563198566437,0.0,0.0,0.0,0.01422498095780611,0.014900361187756062,0.4773366451263428,0.15806563198566437,0.0,0.0,0.0,0.3323338031768799,0.30492764711380005,0.25183260440826416,0.08556493371725082,0.014712286181747913,0.01803363859653473,0.024441251531243324,0.00035837525501847267,0.02094407007098198,0.022537216544151306,0.030785515904426575,0.0006450669025070965,0.01675652526319027,0.017288556322455406,0.014217883348464966,0.00023832106671761721,0.0,0.0,0.0,0.0,0.0
1019_0.82_1.87.png,32.74661636352539,32.692970275878906,-0.053646087646484375,0.9916027784347534,0.99158775806427,-1.5020370483398438e-05,0.025965213775634766,0.0513615608215332,none,,False,0.6441677212715149,0.008059646934270859,,,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1019_0.82_1.87.png,True,0.6441677212715149,0.008059646934270859,1.2548164129257202,1.7126011848449707,0.2928442656993866,0.0235294122248888,0.6941176652908325,0.9267973899841309,0.014573020860552788,0.01490036491304636,0.4890155792236328,0.15815681219100952,0.0,0.0,0.0,0.014228279702365398,0.014900357462465763,0.4774473011493683,0.15815681219100952,0.0,0.0,0.0,0.29924947023391724,0.29492244124412537,0.257768839597702,0.07747895270586014,0.015270411036908627,0.018158983439207077,0.025639258325099945,0.0003923305484931916,0.020871544256806374,0.0223957858979702,0.030705800279974937,0.0006411049980670214,0.016788257285952568,0.017332328483462334,0.014490004628896713,0.00024359412782359868,0.0,0.0,0.0,0.0,0.0
1035_0.76_1.14.png,33.747764587402344,33.94709014892578,0.1993255615234375,0.9929153919219971,0.9928185939788818,-9.679794311523438e-05,0.03101515769958496,0.06578397750854492,none,,False,0.5878452658653259,0.012314347550272942,,,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1035_0.76_1.14.png,True,0.5878452658653259,0.012314347550272942,1.2464919090270996,1.5281344652175903,0.29967159032821655,0.01568627543747425,0.7254902124404907,0.9960784316062927,0.014475763775408268,0.01490036491304636,0.4857519865036011,0.15929317474365234,0.0,0.0,0.0,0.014046473428606987,0.014900357462465763,0.4713466167449951,0.15929317474365234,0.0,0.0,0.0,0.32370978593826294,0.2949923276901245,0.26546505093574524,0.10152449458837509,0.014685059897601604,0.018187353387475014,0.024290112778544426,0.0003575356677174568,0.020824313163757324,0.022477615624666214,0.03068394586443901,0.0006391180213540792,0.016651326790452003,0.01732984185218811,0.012180816382169724,0.00020291180408094078,0.0,0.0,0.0,0.0,0.0
1038_0.87_1.29.png,32.466121673583984,32.34957504272461,-0.116546630859375,0.996090292930603,0.9960114359855652,-7.88569450378418e-05,0.03159737586975098,0.06241011619567871,none,,False,0.6087376475334167,0.018163148313760757,,,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1038_0.87_1.29.png,True,0.6087376475334167,0.018163148313760757,1.4333741664886475,1.6266651153564453,0.23361964523792267,0.05098039284348488,0.47058823704719543,1.0,0.014425057917833328,0.01490036491304636,0.4840505123138428,0.1583845466375351,0.0,0.0,0.0,0.013991582207381725,0.01490036491304636,0.46950462460517883,0.1583845466375351,0.0,0.0,0.0,0.36631080508232117,0.26416176557540894,0.23325887322425842,0.07767049968242645,0.013930805958807468,0.017633739858865738,0.02639659307897091,0.00036885979352518916,0.020943252369761467,0.022471770644187927,0.030650615692138672,0.0006421079742722213,0.016817579045891762,0.017466582357883453,0.014427652582526207,0.00024272642622236162,0.0,0.0,0.0,0.0,0.0
