name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3413_f4_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3413_f4_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3413_f4_final_time_sec
1007_0.68_1.25.png,38.78367614746094,38.69704818725586,-0.08662796020507812,0.9977482557296753,0.9977357387542725,-1.2516975402832031e-05,0.34924769401550293,0.15239596366882324
1008_0.52_1.98.png,39.091495513916016,39.01926803588867,-0.07222747802734375,0.9969046115875244,0.9968764781951904,-2.8133392333984375e-05,0.025444746017456055,0.04501628875732422
1020_0.5_0.98.png,41.36661911010742,41.181114196777344,-0.18550491333007812,0.9977430105209351,0.9977301359176636,-1.2874603271484375e-05,0.02532196044921875,0.04366731643676758
1028_0.97_1.41.png,36.6344108581543,36.48227310180664,-0.15213775634765625,0.9965917468070984,0.9965224266052246,-6.93202018737793e-05,0.025283336639404297,0.0436551570892334
1032_0.6_0.6.png,43.00468444824219,42.76424026489258,-0.24044418334960938,0.9986781477928162,0.9986339807510376,-4.416704177856445e-05,0.02515864372253418,0.044615983963012695
1034_0.55_0.77.png,37.81723403930664,37.99268341064453,0.17544937133789062,0.9962650537490845,0.9963074922561646,4.2438507080078125e-05,0.025128841400146484,0.04446840286254883
1036_0.69_1.69.png,30.818397521972656,30.853174209594727,0.03477668762207031,0.986284613609314,0.9862246513366699,-5.996227264404297e-05,0.025496482849121094,0.04594731330871582
1042_0.91_0.56.png,42.3957405090332,42.19520568847656,-0.20053482055664062,0.9986586570739746,0.9986289739608765,-2.968311309814453e-05,0.02513575553894043,0.044629573822021484
1051_0.69_0.54.png,42.749366760253906,42.37040710449219,-0.37895965576171875,0.998593807220459,0.9985649585723877,-2.8848648071289062e-05,0.024962663650512695,0.04512310028076172
1056_0.85_1.39.png,37.56621170043945,37.658058166503906,0.09184646606445312,0.9756582975387573,0.9746879935264587,-0.000970304012298584,0.02526092529296875,0.04249215126037598
1058_0.6_1.0.png,42.032283782958984,42.10883712768555,0.0765533447265625,0.996312141418457,0.9966549873352051,0.0003428459167480469,0.025278806686401367,0.04348134994506836
105_0.74_1.06.png,36.506134033203125,36.550411224365234,0.044277191162109375,0.9975177645683289,0.9975160956382751,-1.6689300537109375e-06,0.02504253387451172,0.04491090774536133
1066_0.58_1.42.png,38.98136901855469,38.99006271362305,0.008693695068359375,0.9959184527397156,0.9959303736686707,1.1920928955078125e-05,0.025009870529174805,0.04223275184631348
1070_0.79_1.57.png,34.46012878417969,34.46111297607422,0.00098419189453125,0.9878884553909302,0.9877183437347412,-0.00017011165618896484,0.025316476821899414,0.04373359680175781
1074_0.59_1.24.png,34.382545471191406,34.54555130004883,0.16300582885742188,0.9979127645492554,0.9979199171066284,7.152557373046875e-06,0.02924203872680664,0.04359555244445801
1078_0.96_0.54.png,43.199432373046875,43.34252166748047,0.14308929443359375,0.9982789754867554,0.9982253909111023,-5.358457565307617e-05,0.02587151527404785,0.0454251766204834
1081_0.66_1.5.png,32.3872184753418,32.51333236694336,0.1261138916015625,0.9940415620803833,0.9940111041069031,-3.045797348022461e-05,0.024852991104125977,0.04644584655761719
1087_0.68_1.22.png,41.458438873291016,41.49875259399414,0.040313720703125,0.9981305599212646,0.9981281757354736,-2.384185791015625e-06,0.027851343154907227,0.04503607749938965
1088_0.57_0.97.png,43.63494110107422,43.7450065612793,0.11006546020507812,0.9989721775054932,0.9989786148071289,6.4373016357421875e-06,0.02514791488647461,0.04768872261047363
1093_0.65_1.34.png,33.87598419189453,33.9006462097168,0.024662017822265625,0.9966282844543457,0.9965733289718628,-5.4955482482910156e-05,0.02497124671936035,0.045220375061035156
1095_0.9_0.64.png,36.157745361328125,36.233394622802734,0.07564926147460938,0.9983763694763184,0.9983494281768799,-2.6941299438476562e-05,0.025126934051513672,0.07463860511779785
1096_0.72_0.86.png,35.75572204589844,35.862091064453125,0.1063690185546875,0.9981672167778015,0.9981310367584229,-3.618001937866211e-05,0.024931907653808594,0.06762170791625977
1097_0.85_1.71.png,26.514854431152344,26.627159118652344,0.1123046875,0.9868390560150146,0.9870242476463318,0.00018519163131713867,0.024796009063720703,0.046358346939086914
1103_0.88_1.95.png,24.205032348632812,24.366147994995117,0.1611156463623047,0.9820016622543335,0.9823190569877625,0.0003173947334289551,0.024808168411254883,0.048020124435424805
